10295.801550275	|	10295.814323986	|	7.2e-05	|	0.012773711	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10295.814479329	|	10298.722035889	|	9.5e-05	|	2.90755656	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10298.722159864	|	10298.722488295	|	0.000136	|	0.000328431	|	SELECT DISTINCTROW `c_payment_cnt` , `c_state` FROM `bmsql_customer` LIMIT ?
10298.722616111	|	10298.723297485	|	7.9e-05	|	0.000681374	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10298.723406328	|	10298.901187265	|	4.5e-05	|	0.177780937	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10298.901301987	|	10299.432903276	|	0.000122	|	0.531601289	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
10299.433074676	|	10299.433325735	|	9.7e-05	|	0.000251059	|	SELECT `s_dist_03` FROM `bmsql_stock` LIMIT ?
10299.433402669	|	10299.438714043	|	6e-05	|	0.005311374	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
10299.438800255	|	10299.439558582	|	5.5e-05	|	0.000758327	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10299.43961758	|	10299.853199763	|	4.5e-05	|	0.413582183	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
10299.853334757	|	10299.853540937	|	0.000108	|	0.00020618	|	SELECT `w_city` FROM `bmsql_warehouse` LIMIT ?
10299.853603115	|	10299.85419494	|	6.2e-05	|	0.000591825	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10299.85424557	|	10300.450085864	|	3.9e-05	|	0.595840294	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10300.450399027	|	10386.024724469	|	0.000118	|	85.574325442	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
10386.024830819	|	10386.036463543	|	0.000239	|	0.011632724	|	SELECT DISTINCTROW `s_w_id` , `s_quantity` FROM `bmsql_stock` LIMIT ?
10386.036565013	|	10386.101334809	|	0.000104	|	0.064769796	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10386.101501345	|	10391.013956387	|	0.000104	|	4.912455042	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10391.01514854	|	10391.047140941	|	0.000195	|	0.031992401	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
10391.04730943	|	10391.065927116	|	0.000111	|	0.018617686	|	SELECT `s_w_id` FROM `bmsql_stock` LIMIT ?
10391.066600634	|	10391.103755019	|	0.000127	|	0.037154385	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10391.103940015	|	10392.481113614	|	0.000105	|	1.377173599	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10392.481255154	|	10398.938374899	|	0.000145	|	6.457119745	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
10398.938453899	|	10398.950313773	|	0.000101	|	0.011859874	|	SELECT `s_dist_08` FROM `bmsql_stock` LIMIT ?
10398.950451844	|	10398.963407331	|	9.8e-05	|	0.012955487	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
10398.963587093	|	10398.977942513	|	7.9e-05	|	0.01435542	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10398.978123047	|	10399.011504248	|	8.5e-05	|	0.033381201	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
10399.011691541	|	10399.011935181	|	7.8e-05	|	0.00024364	|	SELECT DISTINCTROW `s_dist_09` , `s_dist_07` FROM `bmsql_stock` LIMIT ?
10399.012073707	|	10399.023431241	|	7e-05	|	0.011357534	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10399.023574329	|	10399.051865417	|	5.2e-05	|	0.028291088	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10399.052052779	|	10403.042867683	|	9e-05	|	3.990814904	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10403.0430104	|	10403.04336792	|	8.4e-05	|	0.00035752	|	SELECT DISTINCTROW `hist_id` , `hist_id` FROM `bmsql_history` LIMIT ?
10403.043443464	|	10403.063706938	|	4.1e-05	|	0.020263474	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10403.063840232	|	10404.380882949	|	6.7e-05	|	1.317042717	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10404.381210267	|	10404.917744054	|	0.000114	|	0.536533787	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
10404.91793735	|	10404.922757358	|	9.6e-05	|	0.004820008	|	SELECT DISTINCTROW `h_c_d_id` , `h_amount` FROM `bmsql_history` LIMIT ?
10404.922888219	|	10404.929033428	|	6.4e-05	|	0.006145209	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10404.929238222	|	10405.510199473	|	8.8e-05	|	0.580961251	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10405.510335799	|	10405.517324755	|	0.000126	|	0.006988956	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
10405.517433861	|	10405.517679241	|	8.2e-05	|	0.00024538	|	SELECT DISTINCTROW `no_w_id` , `no_o_id` FROM `bmsql_new_order` LIMIT ?
10405.517759822	|	10405.525703287	|	6.6e-05	|	0.007943465	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10405.525969185	|	10408.375553355	|	5.7e-05	|	2.84958417	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10408.375674276	|	10408.981655015	|	0.000126	|	0.605980739	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
10408.981808411	|	10408.990130749	|	9.4e-05	|	0.008322338	|	SELECT `ol_supply_w_id` FROM `bmsql_order_line` LIMIT ?
10408.990242182	|	10408.998016267	|	6.5e-05	|	0.007774085	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10408.998201185	|	10409.656451919	|	8.1e-05	|	0.658250734	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10409.656616094	|	10410.6621205	|	8.2e-05	|	1.005504406	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
10410.662319223	|	10410.662528699	|	0.000105	|	0.000209476	|	SELECT `d_next_o_id` FROM `bmsql_district` LIMIT ?
10410.662629555	|	10410.666294766	|	6.6e-05	|	0.003665211	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10410.666414177	|	10413.691224768	|	5.6e-05	|	3.024810591	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10413.69131813	|	10417.242463656	|	0.000128	|	3.551145526	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10417.242597111	|	10417.242870389	|	0.000137	|	0.000273278	|	SELECT `s_data` FROM `bmsql_stock` LIMIT ?
10417.242969809	|	10417.261757713	|	9e-05	|	0.018787904	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10417.261867251	|	10417.303907632	|	8.9e-05	|	0.042040381	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10417.30404391	|	10424.894739764	|	0.000103	|	7.590695854	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
10424.902008593	|	10424.902327036	|	0.000122	|	0.000318443	|	SELECT DISTINCTROW `d_street_2` , `d_street_1` FROM `bmsql_district` LIMIT ?
10424.902391987	|	10424.907032778	|	7.1e-05	|	0.004640791	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10424.907104049	|	10427.852545825	|	5.6e-05	|	2.945441776	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10427.852663826	|	10524.722313502	|	0.000149	|	96.869649676	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
10524.722391536	|	10524.730298918	|	0.000129	|	0.007907382	|	SELECT DISTINCTROW `o_id` , `o_entry_d` FROM `bmsql_oorder` LIMIT ?
10524.730506576	|	10524.797907928	|	0.000103	|	0.067401352	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10524.798038515	|	10529.668024121	|	8.4e-05	|	4.869985606	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10529.668096815	|	10529.682504334	|	0.000154	|	0.014407519	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
10529.690334791	|	10529.705067353	|	0.000118	|	0.014732562	|	SELECT `h_d_id` FROM `bmsql_history` LIMIT ?
10529.705248431	|	10529.720978229	|	0.000148	|	0.015729798	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10529.721089758	|	10529.747795627	|	7.4e-05	|	0.026705869	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10529.747971131	|	10538.100386354	|	0.000133	|	8.352415223	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
10538.100473324	|	10538.100721212	|	0.000119	|	0.000247888	|	SELECT `d_city` FROM `bmsql_district` LIMIT ?
10538.100780499	|	10538.1038416	|	7.6e-05	|	0.003061101	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10538.103929489	|	10542.864116948	|	6.9e-05	|	4.760187459	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10542.86424863	|	10546.006597237	|	0.000152	|	3.142348607	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10546.006742673	|	10546.033185343	|	0.000152	|	0.02644267	|	SELECT `o_id` FROM `bmsql_oorder` LIMIT ?
10546.036183181	|	10546.064105728	|	0.000127	|	0.027922547	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10546.064225305	|	10546.096563198	|	9.4e-05	|	0.032337893	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10546.096697965	|	10546.77298376	|	9.2e-05	|	0.676285795	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
10546.773231531	|	10546.773575685	|	0.000105	|	0.000344154	|	SELECT DISTINCTROW `d_city` , `d_next_o_id` FROM `bmsql_district` LIMIT ?
10546.773737295	|	10546.803898364	|	6.4e-05	|	0.030161069	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10546.804117822	|	10548.321961167	|	8.1e-05	|	1.517843345	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10548.32206656	|	10548.325414188	|	0.000154	|	0.003347628	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
10548.325490851	|	10548.334100355	|	0.000108	|	0.008609504	|	SELECT DISTINCTROW `s_dist_03` , `s_dist_01` FROM `bmsql_stock` LIMIT ?
10548.336188641	|	10548.339053256	|	8.6e-05	|	0.002864615	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10548.339184702	|	10548.351487088	|	5.3e-05	|	0.012302386	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10548.351664714	|	10548.926354194	|	7.5e-05	|	0.57468948	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
10548.92654548	|	10548.938155728	|	0.000112	|	0.011610248	|	SELECT `i_name` FROM `bmsql_item` LIMIT ?
10548.938352841	|	10548.940755298	|	0.000107	|	0.002402457	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10548.940850306	|	10549.535344322	|	5.6e-05	|	0.594494016	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10549.537421854	|	10561.439019371	|	0.000139	|	11.901597517	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
10561.439124116	|	10561.447664229	|	0.000138	|	0.008540113	|	SELECT DISTINCTROW `ol_i_id` , `ol_w_id` FROM `bmsql_order_line` LIMIT ?
10561.448589017	|	10561.455431996	|	0.000127	|	0.006842979	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10561.455563102	|	10561.461309504	|	9e-05	|	0.005746402	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10561.46143711	|	10561.473287605	|	7.6e-05	|	0.011850495	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
10561.473432374	|	10561.479524259	|	9.7e-05	|	0.006091885	|	SELECT `c_credit_lim` FROM `bmsql_customer` LIMIT ?
10561.47968388	|	10561.482470959	|	0.00011	|	0.002787079	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10561.482803703	|	10561.495688588	|	4.9e-05	|	0.012884885	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10561.495877526	|	10564.407901872	|	0.000136	|	2.912024346	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10564.40799691	|	10564.423873736	|	0.00012	|	0.015876826	|	SELECT DISTINCTROW `i_data` , `i_im_id` FROM `bmsql_item` LIMIT ?
10564.424007148	|	10564.433235404	|	9.6e-05	|	0.009228256	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
10564.433365571	|	10564.448876914	|	9.1e-05	|	0.015511343	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10564.449014242	|	10564.463880576	|	0.000115	|	0.014866334	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
10564.464128658	|	10564.464335269	|	0.000103	|	0.000206611	|	SELECT DISTINCTROW `hist_id` , `h_data` FROM `bmsql_history` LIMIT ?
10564.465119939	|	10564.465998239	|	5.7e-05	|	0.0008783	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10564.466071588	|	10567.333010261	|	4.8e-05	|	2.866938673	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10567.333251326	|	10567.336266011	|	0.000189	|	0.003014685	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
10567.342596698	|	10567.351180763	|	0.00015	|	0.008584065	|	SELECT `s_dist_05` FROM `bmsql_stock` LIMIT ?
10567.351318346	|	10567.351998629	|	0.000115	|	0.000680283	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10567.352045677	|	10567.360966944	|	4.4e-05	|	0.008921267	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10567.36120124	|	10570.259042557	|	9.9e-05	|	2.897841317	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10570.259286653	|	10570.273177019	|	0.0001	|	0.013890366	|	SELECT `o_d_id` FROM `bmsql_oorder` LIMIT ?
10570.273387615	|	10570.274218728	|	9.8e-05	|	0.000831113	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10570.274455674	|	10570.276657324	|	5.6e-05	|	0.00220165	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10570.276786674	|	10570.309208483	|	6.3e-05	|	0.032421809	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
10570.311526726	|	10570.311797957	|	0.000125	|	0.000271231	|	SELECT `s_dist_03` FROM `bmsql_stock` LIMIT ?
10570.311926491	|	10570.31453174	|	8.1e-05	|	0.002605249	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
10570.314612289	|	10570.315297526	|	5.5e-05	|	0.000685237	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10570.315419453	|	10570.319072463	|	5.6e-05	|	0.00365301	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
10570.319165106	|	10570.319417171	|	5.6e-05	|	0.000252065	|	SELECT DISTINCTROW `c_middle` , `c_discount` FROM `bmsql_customer` LIMIT ?
10570.319496406	|	10570.32018596	|	4.7e-05	|	0.000689554	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10570.32038017	|	10570.322982619	|	8.1e-05	|	0.002602449	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10570.323099787	|	10570.858422674	|	6.6e-05	|	0.535322887	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
10570.858548507	|	10570.865482633	|	7.8e-05	|	0.006934126	|	SELECT `ol_quantity` FROM `bmsql_order_line` LIMIT ?
10570.865685356	|	10570.86775874	|	8.6e-05	|	0.002073384	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
10570.867845065	|	10570.875601843	|	5.2e-05	|	0.007756778	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10570.875726948	|	10570.881449175	|	6e-05	|	0.005722227	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
10570.881596055	|	10570.88181792	|	6.3e-05	|	0.000221865	|	SELECT DISTINCTROW `w_tax` , `w_city` FROM `bmsql_warehouse` LIMIT ?
10570.882312334	|	10570.882899841	|	6.4e-05	|	0.000587507	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10570.882976034	|	10570.888975332	|	4.4e-05	|	0.005999298	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10570.889145538	|	10570.89002099	|	6.3e-05	|	0.000875452	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
10570.890256315	|	10570.890385217	|	4.5e-05	|	0.000128902	|	SELECT `i_im_id` FROM `bmsql_item` LIMIT ?
10570.890512661	|	10570.891108104	|	5.2e-05	|	0.000595443	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10570.891217739	|	10571.488022704	|	3.3e-05	|	0.596804965	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10571.488223489	|	10571.880442921	|	0.000123	|	0.392219432	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
10571.880683498	|	10571.880909212	|	0.000106	|	0.000225714	|	SELECT `ol_supply_w_id` FROM `bmsql_order_line` LIMIT ?
10571.881032463	|	10571.885253014	|	5.4e-05	|	0.004220551	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10571.885417631	|	10572.463435997	|	6.9e-05	|	0.578018366	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10572.463544425	|	10572.464072722	|	9.5e-05	|	0.000528297	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
10572.464123488	|	10572.464247067	|	5.5e-05	|	0.000123579	|	SELECT `no_o_id` FROM `bmsql_new_order` LIMIT ?
10572.464298737	|	10572.474271468	|	4.1e-05	|	0.009972731	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
10572.474355795	|	10572.481427637	|	5.5e-05	|	0.007071842	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10572.481493418	|	10572.502318841	|	6.5e-05	|	0.020825423	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
10572.502444953	|	10572.502630377	|	8.8e-05	|	0.000185424	|	SELECT `w_id` FROM `bmsql_warehouse` LIMIT ?
10572.502728545	|	10572.503322705	|	7.5e-05	|	0.00059416	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10572.503426234	|	10572.512499435	|	4.3e-05	|	0.009073201	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10572.512654143	|	10581.469614041	|	8.4e-05	|	8.956959898	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
10581.469716807	|	10581.469913937	|	9.7e-05	|	0.00019713	|	SELECT `d_w_id` FROM `bmsql_district` LIMIT ?
10581.470004449	|	10581.474793056	|	7.2e-05	|	0.004788607	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10581.474897285	|	10584.390126194	|	5.3e-05	|	2.915228909	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10584.390237694	|	10584.93680131	|	0.000133	|	0.546563616	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
10584.93700108	|	10584.937207109	|	0.000108	|	0.000206029	|	SELECT `w_id` FROM `bmsql_warehouse` LIMIT ?
10584.93731503	|	10584.937987116	|	7.4e-05	|	0.000672086	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
10584.938113244	|	10584.945036613	|	4.4e-05	|	0.006923369	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
10584.945131435	|	10584.950722443	|	6.7e-05	|	0.005591008	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
10584.950804713	|	10584.964553786	|	4.2e-05	|	0.013749073	|	SELECT `o_id` FROM `bmsql_oorder` LIMIT ?
10584.9646899	|	10584.968635474	|	7.6e-05	|	0.003945574	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
10584.968698771	|	10584.969315548	|	4e-05	|	0.000616777	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
10584.969354455	|	10584.971976926	|	3.9e-05	|	0.002622471	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
10584.972077256	|	10584.972293232	|	5.7e-05	|	0.000215976	|	SELECT DISTINCTROW `d_tax` , `d_city` FROM `bmsql_district` LIMIT ?
10584.972412556	|	10584.972970148	|	5.5e-05	|	0.000557592	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10584.973093847	|	10584.982671197	|	3.5e-05	|	0.00957735	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10584.982770148	|	10585.450746035	|	5e-05	|	0.467975887	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
10585.450853728	|	10585.451054878	|	9.3e-05	|	0.00020115	|	SELECT `o_d_id` FROM `bmsql_oorder` LIMIT ?
10585.451104848	|	10585.451656456	|	6.5e-05	|	0.000551608	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
10585.451687688	|	10586.034126347	|	3.6e-05	|	0.582438659	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
10586.034288981	|	10588.748886089	|	0.000137	|	2.714597108	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
10588.748980501	|	10588.749210092	|	0.000123	|	0.000229591	|	SELECT `i_price` FROM `bmsql_item` LIMIT ?
10588.74927557	|	10588.75043092	|	7.6e-05	|	0.00115535	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
10588.750538673	|	10588.82259158	|	6.4e-05	|	0.072052907	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
10588.822719221	|	10588.823220744	|	7.6e-05	|	0.000501523	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
10588.823279232	|	10588.826618514	|	4.8e-05	|	0.003339282	|	SELECT DISTINCTROW `no_d_id` , `no_d_id` FROM `bmsql_new_order` LIMIT ?
10588.829402432	|	10588.841531079	|	0.000131	|	0.012128647	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10588.841625689	|	10591.679118426	|	9e-05	|	2.837492737	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10591.679229461	|	10592.196009211	|	0.000104	|	0.51677975	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
10592.196157382	|	10592.196342212	|	8.2e-05	|	0.00018483	|	SELECT `w_street_1` FROM `bmsql_warehouse` LIMIT ?
10592.196402414	|	10592.201762187	|	5.4e-05	|	0.005359773	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
10592.201829763	|	10595.05332468	|	6.1e-05	|	2.851494917	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
10595.055228766	|	10595.450543114	|	0.000111	|	0.395314348	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
