-3.9974917211,-22.6932479411,71.0797341538,156.60771695,-38.1473100785,118.1475870151,179.1324152051
-66.9419304081,-4.9782082856,90.5916659834,-2.3462648394,-129.4043404441,-68.696068879,19.0443727667
-4.8979116074,-22.2864303884,70.9985454931,158.0466634167,-40.8570675972,117.8681502842,180.3084863242
83.5606672223,-54.2969383566,-63.6906529315,-1.6262413086,-67.9934353963,-82.2002723411,62.8122184193
12.9790854508,-10.0164012654,166.6902415977,74.0478938884,100.5090203764,-128.6428779944,-240.657557989
-54.7464219811,-137.045185992,173.2195870003,40.8235235614,153.0175468698,70.9718489385,-58.7904773892
-4.6666730661,-21.3378495986,73.1743012337,158.6864392418,-38.8853573011,118.5184983019,178.7407544474
82.9910607,-55.5225638504,-61.6740947927,-.5004482526,-66.3421390631,-83.8111949201,59.3116804356
83.3913665663,-54.4034280397,-63.2882500808,-.2253739318,-66.2272151731,-83.3162392793,60.1853655907
-53.8956431561,-138.4250134105,172.0467094713,42.8113040754,152.2745384185,68.2450933208,-60.139000185
134.750418648,1.5943522402,75.188026095,-156.6642654546,-23.8737804585,33.0879573937,-10.0166012638
13.8141887,-8.822888688,168.1146697081,73.8956519693,100.840531646,-127.2958862145,-239.5250787029
-54.3161376142,-138.703698143,173.7336875715,41.0759002509,153.1934780415,68.9918020748,-59.2149190503
13.7679632903,-8.8256168867,167.1188843018,73.3568753546,100.0525117708,-128.6574577406,-240.2838282156
-4.4436850253,-24.0827042462,70.9059723989,157.2466267327,-38.0890438049,118.3624095258,179.5884185809
135.7973595711,2.0579805847,76.129437895,-157.4757104294,-21.8527945352,31.8981799653,-8.4875016634
83.5028749413,-55.2462740096,-63.9276607196,.4407104838,-67.1981030236,-81.9358879972,62.3767680942
-37.025951468,-28.4620565659,-91.0783264609,-59.5692154854,5.4884378747,6.1171090931,-75.2274929647
-55.246669028,-138.1388006121,171.8034504925,41.5903225726,152.1708791967,68.701729637,-59.4130683598
134.7518412682,2.3640983232,76.1482893528,-157.4432566846,-24.7651515047,33.8840588776,-7.6192661378
-31.2756729595,125.9042314362,-27.5017740324,-5.322243647,78.4556134295,52.6141893642,7.5613572491
-66.7335106537,-4.1074970093,88.2314343375,-2.5293502472,-129.1109221664,-68.9661874029,17.1960021195
82.6136106393,-56.0855262531,-63.4909830446,1.8974442818,-66.3352225427,-81.5481234107,60.8540930877
135.9391504057,1.8536547594,76.1341654411,-157.2598146486,-24.7301612995,35.6093959444,-8.1002823866
-3.9799594259,-22.1698364866,71.7180371255,157.9419208682,-39.2161588412,119.2063475542,179.473867589
-29.2117931157,125.385432634,-27.9206995144,-5.1586660143,82.5651410407,54.1742623806,7.7357153295
-2.8447738102,-22.7075116857,71.5547637829,159.9608070879,-39.5938685902,117.6965482267,179.2427759561
-72.2838503957,-64.6010876131,206.2703894808,-90.3013828201,175.2188732488,139.0828700153,-37.0588604881
-34.3564160856,-28.3450246753,-90.6773124476,-59.6565580901,7.5846773826,4.3819573723,-74.4325648491
11.7585843645,-9.8432312721,168.2217813381,72.1557652509,100.3718033923,-128.0415307983,-239.5626400193
-3.8253012249,-24.1329744907,73.0549704236,157.7584294695,-39.5300000126,117.7245328358,179.2872396631
-4.7324161531,-22.6166745142,73.3281289392,158.9903722395,-39.6467253109,119.9196131167,178.8848697973
-29.5652455779,125.4519894022,-26.7712008484,-4.2385833868,78.5499419098,53.3695061053,9.9037365641
-56.6039718229,-136.2025264164,170.4702979046,41.1064435705,152.9458991261,70.359104484,-58.3856334469
-54.5786134329,-138.6222307231,172.1711824918,43.4523671719,153.0563456949,69.0731236658,-61.4505201893
84.2330354457,-54.5618606412,-62.9161565385,-.7636751825,-65.5539441925,-81.0986616338,61.9304378344
-13.6613001125,147.0334386564,-19.1495328206,-25.1537280885,-14.6554164613,-255.7400964065,56.8564684696
14.36093698,-9.8748903095,168.0513121547,73.6856125934,100.0359129419,-127.0359137803,-239.8976474625
-3.2106022035,-21.8837701981,73.0986699545,158.7910393304,-38.9975973201,118.5509794975,179.2332527909
-74.3406590179,-61.011722478,206.3973637356,-89.3940849633,172.5482704135,138.9349633084,-37.7352425206
83.4095072016,-54.3757875095,-62.6404974873,1.2214802666,-67.6203770592,-83.393152772,60.5880424765
14.0863711263,-9.4838224952,167.383038566,73.205984581,99.7652957831,-126.3870003172,-241.0319782127
-73.6305475623,-63.5016119412,206.7209980045,-88.5815335655,173.9510031824,137.8668991966,-36.6391790965
-73.0939473407,-63.6393350924,208.1280795601,-89.9411342615,174.2266257267,136.9515290089,-36.9578822624
-14.7216244892,146.8664688271,-19.7261409425,-28.0173934915,-14.909166857,-252.6189080483,57.3759531096
82.5041352496,-55.7713103966,-64.3189413631,-1.5660529897,-68.3875313932,-83.252390654,61.2213579859
-14.6471550277,147.8115363986,-21.5238153906,-26.0921942957,-13.6622459,-255.4692874505,56.6526455045
-13.217704477,148.0600069644,-20.5702514293,-25.5698266103,-11.5443713176,-253.9492852408,57.6556318012
-72.6942094739,-63.258402553,205.246363295,-90.2559198328,173.8998699305,136.970422517,-38.0573666731
-1.2419784268,-21.9547921087,71.0870191797,160.694892016,-39.5188971101,117.0232974882,179.5001521883
14.0746028149,-8.7906880617,167.1668945781,74.700508155,99.739781339,-127.4447261704,-240.2457422314
135.4594018488,-.048371177,74.7140129878,-156.8237173652,-23.6688615886,31.7638011745,-8.579404414
-32.4484666906,125.5529070878,-24.8814416758,-4.8634835763,81.1417346417,51.4818019193,9.0207851661
-2.8460306984,-22.0100835205,70.6629729695,158.0026460451,-40.3032794425,117.9688962208,176.7876871003
136.0626634396,.47800982,76.0351524756,-157.4793936356,-21.9285250531,33.9689542502,-7.251100647
-66.2009096872,-2.5237372305,90.2281671574,-.418558734,-129.1783683565,-67.4044308418,19.0790400442
-54.1125062026,-138.7354537869,171.4596310282,40.9364097974,154.2688648977,67.7664671214,-58.0900821183
-67.6922893028,-2.3937761522,87.8980437314,-1.4444179709,-128.3141577296,-65.3878674912,17.2766669939
-5.1799213741,-24.5721989848,70.8056391582,156.681101183,-41.373553154,119.6301819963,178.863777965
-67.0816967512,-2.7706116425,89.223770138,-1.1664557369,-130.1029453965,-67.3659691531,18.0600638392
-37.0855610004,-29.3917912402,-91.2336653085,-57.3933088484,6.0905044858,5.9272706573,-75.1387580294
-54.765482453,-137.1879612581,171.9234546383,42.544834449,154.4091079164,67.8614317497,-57.8456240277
14.6380622722,-9.021931627,166.9298757845,72.5871384879,100.2728373138,-125.6980787161,-238.7903658472
14.6305775841,-7.549211855,167.3614627093,73.0345980143,101.0584622945,-128.5863032457,-240.3652639654
-4.4697364914,-24.8231196595,72.5436363814,157.3561299008,-38.504849443,117.2039662492,179.7679650866
-35.8096896941,-28.7468263278,-91.5102469555,-57.4488036401,6.2956077089,3.2838188031,-74.604196098
-36.7734929896,-29.1555289066,-91.8517177573,-57.2768780261,6.9100561521,5.2680835116,-74.2518582752
-2.0637614591,-21.0947441334,72.2889630288,156.6480995508,-37.8677042964,117.6136679597,179.1074812855
135.6110550506,2.8269250836,75.923191056,-158.6072615335,-24.457300335,33.38807013,-9.2062799989
136.1935304537,1.6626616339,75.5961921872,-159.160264976,-25.2039702231,31.9974594897,-8.1123729387
14.5334753076,-7.9613965283,168.8725284357,72.6517919395,101.2791317594,-127.8459748151,-239.7674800572
-54.5608112987,-137.1722630034,170.1415371119,41.6790011534,152.9497541989,68.2584986193,-60.2657799896
-69.2146396454,-3.976607724,89.2168417523,-2.4557943348,-129.7197218666,-66.4184010957,19.3596218191
-55.049162824,-139.9738516724,171.747244481,41.8051268914,152.634638448,69.6678643378,-59.3255213537
-2.5212504447,-22.611323557,70.9884238414,157.7233304521,-38.3434917488,116.5833931402,179.436683217
-13.5366724552,146.4560236553,-21.5594130493,-26.5928365082,-13.9070114584,-252.6820189965,56.9016675699
83.896491119,-54.0685026884,-63.1860416217,.3597960013,-67.6875107761,-82.9461502233,61.0867406592
-54.2726639198,-136.8223888294,172.6871246558,42.0892587656,152.4667048474,68.8746757889,-57.4407750538
-35.2917433525,-28.605099952,-93.2843844244,-56.4934484479,6.9372149394,2.8698145659,-74.4254905891
-13.5609801621,147.5494677977,-19.9856622804,-26.7973712127,-13.1563406295,-255.4126368265,56.7083005196
-15.4589908314,148.5972725823,-18.3296499745,-24.5968950607,-14.9288687172,-257.0844822912,56.861365491
-29.6392666276,126.4424762577,-26.8596824608,-5.6749342659,80.8015223221,55.2153839158,8.6569342888
13.4916479444,-8.7313286161,167.4419145552,71.5267972534,98.0896510506,-126.6204831177,-239.2099536483
135.9954703786,1.5853969642,75.6827342846,-158.0184311232,-23.2069968428,34.4748390099,-6.6930871839
14.2991397675,-7.4943854933,168.2351347962,72.9684246982,100.3251933738,-128.3846532652,-240.206949383
83.5749043364,-54.1252031311,-63.9219532611,-.0321972422,-66.7913045756,-84.8882306864,62.9182934213
-53.0026509401,-138.2067887157,171.6384585659,39.5694595995,152.7172923973,69.0920335708,-59.6691872013
-37.0627717065,-30.51224411,-92.7241867391,-57.667083729,5.0079166107,5.7018881905,-73.8948986424
136.0361967791,.7194283495,74.626758876,-156.9380432249,-22.8843591864,35.0494668062,-8.9383288004
-71.4120939421,-63.8758087252,207.1428001203,-88.7749524731,173.3632720874,139.6497152188,-35.6835021233
-37.2211453149,-26.9218873628,-92.4346248817,-57.4738037519,6.8540926622,4.5286475312,-75.7610462264
-3.8794966467,-23.621904464,70.9184498282,157.4667272087,-40.2694217203,119.209128235,178.9465957173
11.5415130834,-9.391848194,168.0881784318,71.6966062832,99.8947233648,-127.2605535192,-238.1200392772
-53.2193551032,-136.805992501,171.2872436079,42.4144059686,152.0256785491,68.704262193,-57.6423576608
-30.8487816631,125.4195009339,-26.5801563555,-5.867454727,81.5496364197,54.9141146564,10.2802764155
-32.1853109991,126.4814527335,-27.6697283935,-4.8838229287,80.097262175,52.8840700405,9.6971315552
12.1421156715,-8.9913275037,167.0190172324,72.4755391652,100.3497606859,-127.6809537357,-240.2751562961
15.2208099694,-9.8467655247,168.8663711451,73.7605243446,99.8955874172,-128.6616088734,-238.04624668
13.8595132709,-8.0675463365,167.5265933957,72.791973196,100.0855445855,-127.7369880457,-238.9098654101
12.6398192805,-9.7886188686,168.6078265221,72.2319159327,100.3139213665,-127.4256642619,-238.3894786916
136.3980813752,.8781103857,74.0845012038,-156.5856950131,-23.1328568541,32.8195142856,-8.3821559342
-53.8930349447,-139.7582776285,172.1854806385,40.7524631565,153.4767932113,68.866300914,-59.1013346355
-4.2913559412,-21.5440593826,71.9285207263,156.2006285754,-40.5511549494,117.9068062965,177.4266139137
-38.1025078119,-29.1531154103,-92.0506566096,-59.0766603471,6.1666719766,3.9649106448,-74.7031659237
135.4778574449,3.0467109544,75.0783712761,-158.6478212801,-24.0291137598,33.0458323048,-9.4469713049
-65.3754551698,-4.9037743212,89.6279906022,-2.0985035294,-128.6696549126,-66.534444071,19.6910319205
-67.1934570474,-4.112676132,88.1828394827,-2.9676201257,-131.318798102,-67.0512306694,18.2753440789
-35.0732903332,-30.1417393373,-91.5398666745,-57.5672933827,6.4602949463,4.5112110335,-75.367464579
135.2566747784,2.4623438515,76.4929746222,-157.6205163101,-24.3942400236,35.8187289181,-8.7388704612
-54.8817783749,-137.5668384954,172.038486232,43.0286162092,151.6683509071,70.0034593869,-59.5305576001
-36.1180862308,-28.3666161522,-90.7708993609,-58.5329382702,8.2124391368,4.8732833301,-74.9741231879
-29.664306299,125.4385080328,-27.4087004693,-4.6139499887,81.0415507346,52.4926976896,8.8652598263
13.2660782498,-9.389800866,168.1843861527,74.3564640362,100.0608987101,-128.9884460618,-237.7219766898
83.6421853857,-52.8162095782,-62.4359327442,2.3021599507,-67.9489502555,-82.2671690822,60.0613149681
-3.4269702603,-23.4445379746,72.8384790775,159.2059901883,-39.1598210467,117.6064244918,181.2676906096
-73.4380423602,-63.4541384237,207.2207727658,-90.7371036394,171.718445941,138.6736637559,-36.2453116634
-13.7264936388,148.4582102196,-19.610874354,-26.1219567147,-13.8463779013,-254.2791791385,57.8654709058
-15.0176045489,147.5345317464,-21.7057093797,-25.2211265116,-15.9433860504,-251.8811546874,58.5913427172
82.3776302054,-55.7755797841,-64.9085419465,.0631950586,-67.3247841083,-83.7432852051,60.4853014104
14.7854980352,-9.3621821505,166.0210719258,72.7790815965,100.8035720918,-127.6358570262,-239.4555621706
-68.6893287479,-3.804210652,89.4989239244,-2.5610791363,-130.0041626794,-65.4144520358,17.7754125234
-36.3789212979,-29.2252959261,-90.4004299756,-58.440322083,4.4530855295,3.6424486308,-74.6006515915
-36.8278648991,-28.2344257328,-93.2852095661,-59.1271335492,6.1839943064,4.665627919,-73.3800368304
13.0484440205,-8.5609078795,166.0630465196,73.0953149234,100.1426165579,-128.2304355496,-239.7421471725
13.3151689279,-7.9437267028,166.5925930355,72.9408063549,98.8543900527,-127.6782144791,-239.4253462054
83.5759794023,-56.0621293961,-62.4144504048,.0079269934,-67.3471429627,-83.205335723,61.4918352251
-55.169669548,-137.5603904088,171.5457321054,41.4246146564,152.6431407638,68.3666916709,-59.8706177109
-71.0090666109,-61.9037958564,207.6897932311,-91.7380300112,172.4715637573,136.673510921,-35.8191295724
-3.9487512949,-22.8370953833,71.7419093501,159.2370087771,-37.1167205217,119.836928429,179.7749864494
-31.2600615791,124.3734911403,-28.1766334844,-3.8150976187,79.6191676083,54.6512356972,9.1896530197
82.1902764643,-56.2675028947,-64.2066613639,1.0582353468,-67.2802486092,-81.9136389512,59.9631076189
-1.0835296714,-24.7662155544,72.7070358437,157.4100397263,-38.9397926816,118.4543539577,181.1683818904
-2.2480354109,-23.0229908937,70.4913632108,159.4208799783,-38.5027973723,118.5204374178,181.4004436328
-36.8629185294,-29.317880678,-92.7786056318,-57.5001876382,5.8790860077,4.3129073614,-74.9323511374
83.479613837,-53.3943657229,-63.9756389055,.4090012746,-67.5034573729,-81.7290267824,61.189528673
-29.6885069886,125.234688979,-28.1733075107,-3.6268892699,80.6444424339,53.2613924307,6.7150015019
-14.617618762,146.6989760986,-20.2253323131,-24.6290069127,-14.1847676455,-255.2477713679,58.2801142846
-72.7292609614,-62.2157543618,208.1810953241,-89.9161957586,171.3695482202,138.5312736493,-37.5227512543
135.283111863,.4102896374,72.8839547199,-158.796083988,-23.6378551966,32.0744306238,-6.0697777953
-52.8966967641,-137.7333801594,170.6680226264,42.8291424306,152.3172494785,69.6562601381,-59.5561084428
82.7365059143,-54.7350563557,-64.8915903094,1.0067669725,-67.2122551821,-82.811765369,59.5109534728
-13.1255396519,148.4948231313,-20.7452812243,-26.4868357611,-10.913955671,-254.7285644758,56.9542625879
-71.3301990486,-63.0680970896,207.0780266832,-90.9449037899,173.7099523763,138.5142362053,-37.2868488505
13.4655912478,-7.6446627201,169.0876643914,73.7425118988,99.6300688965,-127.6513758185,-240.2742487395
-4.6935101885,-21.9763404376,72.8747836384,157.5476936293,-39.0281214871,118.2146138219,179.4203939452
-72.8757107669,-63.4742213959,207.2023954189,-90.8934679621,173.0869859465,138.7119514207,-36.0889695073
-72.2546183017,-61.932897426,206.7565721038,-90.1225116562,173.4367702553,139.495926009,-35.8260483718
-29.2999682995,124.039878129,-27.3632864711,-5.4495649696,80.485061643,52.2246359818,8.4558474378
-52.8790574667,-138.7960301263,173.0286042641,43.6823542157,152.307483698,67.6490436638,-59.7012679061
-37.2681494967,-28.1716356901,-89.7625248958,-59.6449734589,5.5213338073,4.8617012201,-73.8178162347
-32.2013479408,124.9301741818,-25.9582323025,-3.2587593817,80.6578181734,53.4876189175,7.6547286155
133.9458751741,.6816245256,75.9505568334,-158.8721322537,-24.5718458862,33.7318628031,-9.6475650633
84.1242904852,-55.0515189698,-65.4680591851,1.3332940861,-66.9758179688,-83.0450327443,59.1762986768
-14.5928256895,148.1551357187,-22.6307623571,-26.4998299725,-13.1584376305,-254.276806331,58.2455769878
-14.7328470446,148.2681024882,-20.7998425383,-24.2257153533,-12.8754820682,-253.8072303471,59.2347967962
-67.659141186,-4.5320968378,89.0249026399,-3.4550561611,-130.6101322546,-65.4343719538,17.3145853491
-72.5175516698,-61.4548125064,205.8129416331,-90.5780351126,172.9534605179,138.2930767628,-37.0142951455
-13.0819250371,148.6116612742,-19.0307349555,-25.8964884189,-14.4394856871,-253.6962363349,57.7741235753
135.5177063659,3.101149149,77.2566425743,-156.6375897417,-23.2345979485,34.0172821685,-8.8242205799
-67.3309529625,-3.4360678318,89.9347507047,-2.5517428954,-130.3727932148,-66.0828832673,17.9866670897
136.9281445983,.293675942,75.0122048551,-157.3309711881,-23.2824803531,33.061371175,-6.2278048258
13.5333382572,-8.3525819719,166.7774827632,73.3455008427,100.9706766496,-130.4365746065,-240.9073401749
-68.1669318136,-5.0751223333,89.3294297256,-.48657279,-130.6459933697,-66.2713425872,19.3268085127
-36.3804118784,-27.6229598416,-91.5859918905,-56.7887457376,7.9442484759,4.1746759848,-75.8281487134
13.5203234377,-7.8803786408,167.8161968238,73.3456311612,99.8778410301,-128.1369452311,-238.8985155892
-4.9342530223,-22.6523482293,71.5605980598,157.3890146426,-37.710353637,118.1197953675,178.4348817938
-53.4057722219,-136.7929587075,172.1579533757,43.5086325489,152.1630644625,69.6771764364,-58.2538046215
83.4367888614,-55.8417200763,-61.6506881195,1.6207227706,-66.7508934709,-81.1676397916,61.9629775174
-30.0154701718,124.4646294515,-26.1160289947,-4.845762238,81.4249318044,52.3767646074,8.6986828431
-14.8060775988,146.3307390467,-19.8254932635,-25.6003352476,-13.6246164885,-255.168215551,56.5918076573
-37.1298193804,-30.3791385464,-91.9190636985,-60.5977490808,8.1313363938,4.7259788813,-75.2114197358
11.7601214089,-7.7413941571,166.8188394124,73.0069109535,99.090620567,-125.0725059283,-241.601906379
135.3730928528,1.4662548924,75.5893287947,-157.5181636252,-24.9666072342,32.6127617246,-6.889975331
-68.1353489371,-4.4177739169,89.2218615089,-1.1644408207,-128.9365558577,-67.2319064569,18.167547014
-68.1009061098,-2.4082743761,89.7098627187,-2.2277652894,-131.2390614638,-66.5671254414,19.7014847889
136.9710934032,1.0206292487,75.851021523,-157.0119022812,-24.5710083061,32.7992111073,-6.6505751596
-13.6155185272,147.0152726134,-19.6997013722,-27.7640686494,-13.2359346697,-254.0651473003,58.467521925
14.1560161664,-8.6170642084,166.9857264176,73.8531802582,99.2850096425,-127.7092284834,-239.1667179424
-30.8245856138,125.350335361,-27.9384602422,-3.779863576,79.077851033,53.7115779635,9.0085221603
-55.4954586664,-138.1870343156,171.5296527744,43.0952034821,154.3577746087,68.5204882925,-58.6650878185
-35.6242133148,-30.0280023742,-92.0316543699,-60.5566115343,7.3772580355,4.2479008349,-75.9669209485
-14.1644561898,146.951951413,-20.7125685821,-26.6717184661,-14.4446090108,-255.8161640638,57.1648107481
-4.8697747273,-21.0043282634,69.8180172941,157.7844718173,-38.5381221639,119.2483466925,179.7126674068
-52.9629125364,-138.8068425029,170.4509716717,42.9881391211,152.1455770769,67.5113066074,-58.2829916457
-1.4821856432,-22.1805273319,72.0318301401,158.9056867,-38.4037679477,118.0981668665,179.2049722416
-2.5882928346,-22.6044601383,70.1387124714,159.6770911377,-38.7404647369,118.3816803843,182.1040273084
13.2546165848,-9.2618623993,165.9699215912,74.017435745,100.4392792432,-129.4441637717,-240.3762529386
-74.9797305335,-63.6972260449,205.9786238579,-90.0040002742,175.1117261855,138.7155720066,-37.5860144609
-4.542206054,-21.3467204042,72.349559362,159.0972910965,-40.4680525239,118.3821329492,178.9519118837
-2.0103602397,-23.3467722059,71.3988126127,157.730357631,-38.1824780558,118.1968581269,179.0487701229
-15.75250552,146.5112376825,-20.4392168604,-25.5539093052,-12.8596206261,-254.691833564,56.7607688588
-14.8915191668,147.7780907674,-20.4842667766,-24.9667526986,-14.6484624859,-254.5374545077,55.5276611682
-4.1990256292,-21.9952426718,71.8567049478,157.1190495026,-38.5083520675,118.4006173141,179.1453866102
-54.4643181137,-138.5638786316,171.6080737305,41.8731717454,153.4645920442,68.050267323,-57.2837084025
13.2505547728,-9.6291426927,168.2596347608,73.7740710185,99.7852149258,-125.5158116785,-240.5171009991
136.7978483999,3.166490107,74.2552356492,-155.2986712253,-23.68347706,33.664085385,-6.3936929078
-50.8794242764,-137.1904750174,170.4254782375,41.6712508236,154.8486283755,68.9822567548,-60.3263849306
-30.7819057147,125.3547089328,-26.8638535569,-4.4164537522,80.0699045698,54.0886912676,8.2615792426
82.2022814586,-54.8571894377,-64.1375664853,-.889366368,-69.2992516256,-83.5794874282,61.4833272257
14.0422460851,-7.2674147665,166.2925536084,74.3283271844,99.9359031548,-126.6082843115,-240.6131663886
-53.8786938897,-138.2875236871,172.6115877304,42.4945588815,152.7724682682,69.5161846424,-57.8172484681
-30.4558201098,125.101503461,-27.6602702968,-4.8418974234,79.4540030873,54.4575895777,8.865553842
134.2794008723,.9832257578,74.8176281638,-156.86051464,-24.5190800657,32.7794951717,-8.9702289436
-30.7240500725,125.2188920886,-25.2195419614,-4.8407403729,78.7486838702,53.1209705146,8.5001901567
82.149041233,-54.4463331976,-64.2428381602,.7130038328,-66.5622691976,-84.860320095,61.3950876171
-72.8435466248,-61.1423119072,206.3214507817,-90.8162492398,172.5451759075,138.6873173473,-37.3266347361
-2.821053212,-22.8180731385,72.2433550627,157.1075065401,-37.3364390441,118.1794418627,177.5840200681
-15.7204810473,146.7290825719,-20.2267277805,-25.4899370937,-13.3580337952,-255.6170539556,59.1805881474
11.8601905988,-8.6564229079,168.8189485551,72.4547618299,100.6103856612,-127.5328370677,-239.1875352899
-69.6844336796,-2.7835049389,88.5146733673,-1.3830369372,-128.314138521,-66.938633749,20.4919218307
136.939149322,1.7581599362,75.2638969039,-157.5137836701,-22.0219076866,33.8237635572,-8.7589633502
-73.1092441137,-63.4250533263,206.8308413647,-90.0149113479,171.219685094,138.1545101294,-36.3418008426
-3.3362908217,-21.8087756556,70.95981569,158.3505867013,-37.4699588056,117.8998187461,178.6214267298
-32.3485130089,123.8106953574,-27.7939721721,-4.6736633773,78.5314338305,53.5397710706,8.748832297
-72.6644617927,-63.8679108307,207.5628339839,-90.6844396648,174.7755140692,139.3912861353,-37.3944116937
-53.3374815629,-137.5685229859,171.7949043873,43.2479565796,152.3365510525,69.3373436846,-59.7395135176
135.9330590087,1.793946876,77.1038316524,-157.349517917,-25.1425650283,33.1988649018,-7.5499724315
-72.8454250167,-63.7830638029,207.2204301615,-90.4553344934,173.9326752818,137.8431976074,-38.0082265163
13.7146463511,-8.6363810917,166.8940304587,72.8067270886,101.1333410954,-128.886770137,-239.2707523142
-28.6179732231,126.2375483612,-27.5204250494,-4.9468887986,78.547135087,54.2342395236,8.1514645628
13.9301580501,-8.2599864322,166.5179924048,75.3146727527,100.08122259,-126.7000804081,-239.1163561858
-14.6107095085,145.0470206641,-19.9030434959,-24.1976166977,-13.6584682809,-253.6783593824,57.5573991535
82.7574838477,-55.2085796518,-64.4560220966,-.1644999553,-66.7307982918,-81.7541306597,63.1542244709
135.0201449102,1.6139870065,75.4048900566,-156.5927177486,-22.7433081656,33.9221733709,-7.1255937356
-28.5094240999,124.3946108189,-28.9197653038,-4.6983407158,78.9161510001,53.6569695224,9.2927847136
136.0214808849,2.0870770318,75.278670344,-158.5799716437,-21.2777797245,33.3416306714,-6.8831199587
-67.7085280016,-2.4155744784,89.0595490009,-2.6747035298,-130.0186583911,-66.3840277183,19.1969779732
-54.4718204489,-138.813807101,170.0043843179,41.1096052897,152.2596316968,68.5545385814,-59.4285500732
-12.9537306636,148.8307702125,-19.7445626379,-25.0001894311,-13.7722001182,-255.7690209899,58.7570653103
-36.9896427088,-29.9601582952,-91.4596773676,-60.6171613605,6.4540328246,2.2363200588,-75.6452357383
-29.1989921837,125.8531117103,-26.4284411261,-4.0895188403,80.9190278383,54.3598555686,10.0089185047
-30.4350873206,126.0744274124,-27.463122615,-4.8093924114,79.7924426499,54.161181215,7.563239162
-53.7629735638,-135.8434063363,172.120676856,41.6094410742,152.2247019042,66.5754614286,-59.6322614606
84.2251767238,-55.6916350723,-62.6641254219,1.151505673,-66.5750346154,-83.5509726651,60.4637018796
135.9366470698,.4607322421,76.2708365189,-156.7168951346,-23.7765347745,34.600756183,-8.2661270757
-36.7807613426,-29.8892899107,-93.2875879116,-56.28063338,4.7239027024,3.4918811401,-76.0616188239
-74.1377743002,-64.2526252569,207.2736297421,-90.6353907146,175.5946178954,138.9340991253,-36.8521780353
-31.1306648021,123.9048262246,-28.2137101075,-4.8234785251,81.1799103688,54.0345374167,7.9817934334
-28.4960124569,124.8913777455,-28.6107174623,-4.6035685254,78.5825687183,53.8918346291,8.2070322439
-72.2112817061,-61.9107557146,205.081378784,-91.8777388347,173.5132555768,135.8094010908,-37.8708539808
-66.8749246539,-3.9095845237,89.0695398732,-.5999868132,-128.8207103804,-67.0102478319,18.2566309478
-66.7004795335,-4.8587908605,88.666875666,.3018733429,-129.3423266525,-68.2061106181,17.1278077527
135.9375295734,1.2523810571,75.2687842921,-155.9013154561,-24.2784109237,34.1958435442,-7.7008669535
83.4378506333,-55.6417576122,-63.0492545537,.9525105406,-67.3068469179,-83.5879228833,60.1735395038
-3.5500562671,-21.1491883915,69.9339334117,157.932462115,-39.4252896153,118.7813125412,178.5344350533
-31.0597475016,126.7314954816,-28.9612200969,-3.3612346355,80.770288327,56.1576756767,8.7614870846
-66.3249102096,-3.6953047503,89.5379426629,-2.2077536189,-129.3100080317,-65.7195672116,17.6510159293
-35.6292217165,-29.5455178064,-89.153912987,-57.3444579612,7.8762431579,4.7784879352,-74.8861920735
-67.5250006386,-4.6114517482,88.6203895853,-3.8293682607,-129.9674772882,-64.5891095269,18.0018868159
-66.8629058931,-4.5035625684,89.4111698786,-2.4973481943,-129.6899672324,-66.9798621248,17.6729923751
-73.0169878498,-62.8101502191,206.2468256137,-90.0977331198,173.5196216289,138.900384753,-39.6100887337
-53.4269458753,-138.6353804126,171.8017437226,42.3439820155,153.1133793754,68.4732459087,-59.1306606079
-15.0588829579,148.8947263033,-21.9275961748,-25.3145274293,-11.9493259448,-254.1915400121,58.5687112294
-66.2351143993,-2.8028729456,91.0859838367,-1.1250034556,-130.153647321,-65.892869689,18.3326029858
-2.2936418616,-23.4857843109,71.2223891055,158.957886228,-37.2321924474,118.5905502411,177.5365568336
-30.190291183,125.3939224405,-26.4780098761,-4.2800440911,79.852184799,54.3136120142,9.2594042616
-66.3208841499,-2.2707204485,89.1771246037,-1.673218184,-129.7632682965,-65.2338537046,18.5124242938
136.613440068,2.8719485582,74.055298829,-156.8754992557,-25.0096250015,32.0327794426,-9.1072588837
-55.6357901129,-138.225068484,172.3789074724,43.7626911107,151.5643960659,70.0276357871,-58.9167821532
-13.5959728086,147.8675955149,-20.0712383869,-26.3652158221,-12.4677682693,-254.3337145438,58.3295511689
-69.0529410185,-5.4805377395,90.0903773327,-.2230077294,-128.5047127613,-66.5838858449,19.6941066991
-3.8031241901,-22.9554997765,73.4847356246,159.7263088119,-36.6711084889,120.250834623,179.5765072525
83.188616744,-54.061413145,-64.6999953743,.9052241095,-68.3633713559,-84.3683874124,62.0717265988
-35.7349325242,-28.9477477733,-91.0401052838,-58.346112842,7.4236012481,3.9538769944,-77.2433376729
-75.0827228648,-61.490547923,208.2949194042,-90.7002690997,173.788169811,138.1510744424,-37.8904556992
135.3490013665,2.2428524791,75.8899991941,-155.2753489975,-24.279779074,32.3278328506,-6.2422545688
-68.1650800073,-3.643990638,90.1223058815,-2.0930356333,-128.3154659462,-67.5858584794,18.7544442194
-3.5015828318,-22.0511303671,72.1194584339,158.2167537083,-40.28667415,118.4402669632,178.4015900296
-68.3284661414,-3.6207891946,88.7889694429,-2.6528385913,-129.7213406047,-67.0923287164,18.8473277523
