-1.7201720149,-1.4238278685,-.1477899783,-.2377945187,.5870453989,1.665285074,-.7248284649
-.3865054104,-.0759911252,-.4204875591,-1.1189717041,1.0800760703,-.1294985642,-.1789535361
-.9003796899,.9519201442,-.410596881,-.5648370058,.0600942987,-1.0055654962,2.1272959586
1.1254795446,.0996740153,.6879734448,.7589256845,2.0761083499,.3650812119,-.292008409
-.9650029287,-.7422072725,-.068040554,.7542958414,.6296494258,.1404425586,1.4260337429
1.0885367103,1.447273344,.1496717589,-.3407750029,-.1303778102,.531466819,-1.1314564304
-1.0825238778,.6409163784,1.3745619255,-.1789950249,.1992646617,-.0624717573,.1090252041
1.0889804061,.3859356106,.4274661885,-.0179436704,1.4608571159,1.7810620669,-1.9932497991
-.0264602781,-.7041703623,.5875438642,-.9127286971,-.7809690193,.0219612848,.9991531057
2.2837108063,-.533563018,-.4793188286,.7099944831,1.261834171,-1.1310098952,.9215689136
.7649556122,.6071732954,-.8372487435,.2759573909,-1.0758932938,-.3081893584,-2.5236816408
.7652926149,-.887298411,-.456646831,-1.5369035754,-.9230118938,1.6201385961,.6034880526
-.5880393185,.6220141441,.3564832349,-.6076391515,.7190340812,.1235317349,-.165982131
.9603868827,-.9089995655,-.3165582357,1.5199178869,-.3158393672,-.1680959074,-.528329666
-.8600304869,.5885747681,-.9400477995,.1706433824,-.026749297,-.65253877,.4789441407
.7983769178,-.2304729217,.4009795328,-1.1325400317,-.0714752934,.0920213523,-1.8953320345
-1.9481261343,1.4912202041,1.2254623239,-.3996683563,.2336160499,-.1578115702,-.3537917116
.6728699785,-1.3818555159,.7554360685,.6825931909,.0661336281,-2.0195462048,.1822049498
-.8240531802,.8874401319,-.3694994168,.4867225944,-.5039132624,-.1302032754,1.0490125114
.4157680026,.3920609198,.5221256861,-.0526374486,2.5858854256,.8174984231,1.2756680946
-.3034456296,-.4723702967,.1513156855,-.436502896,-1.8361078202,.3647777432,1.2913523243
.8507463349,-1.619319486,-.7990675995,-.0007820767,1.6643194876,.7739840027,.4778034996
1.9271119715,.7497529625,-.4946482127,-.8568929297,1.6522817473,.0827671597,.0904812622
.1673409214,-.6249082401,-1.0072369262,.8298852504,-.4730699902,-.8700937485,-.3769518326
.4053357692,.7660137652,1.1116382438,.3844049848,-2.1850055409,.2223876366,.0139127334
1.3635736125,1.4299237405,1.5352209509,.9578475999,.063267364,-3.2070375219,-.3377914691
.2891717139,-.8012956759,.1509730812,-.15473375,.3781215207,-.4656884053,-.4715625286
.345956139,1.1081854508,-.9996628232,-.109074861,.5715365898,.52165617,1.0261656207
.5121451412,.1923898071,1.7471822307,1.1011634064,.6695917552,-.0120713923,-.7238481182
.5727190551,-2.3377451456,-.1764548494,.3944112118,.0668342884,.0856339625,.0427686391
-.655407769,.3617444948,-1.5012895093,-1.0014429292,1.0842228533,-1.3613824474,.7191087762
.7783382833,-1.6611740568,.3154900991,-.1933011583,.2283893791,-1.1537580151,-1.1833128432
-1.7959027764,-.1465128789,-.3359856544,-.222471416,-.2661177136,-.9775179257,.5533485093
.3589671553,.591173367,.1980982249,-.2975642031,-2.784775946,.1697420822,-.2338172204
-.4513096186,-.2072928911,-.0988106061,.03139937,.414081877,.4041556659,.7638285684
-.6010020727,-.2333112961,.3039580339,.3737103778,.6940436563,-1.6288914185,.8374948093
-.6350184872,1.4022402685,.598974435,-.4541655849,-.7512870347,.1328426591,-.7205666046
-1.9954624341,.3917862858,-.2505665943,-.1624146804,-.8600513888,-1.9647536892,-.5861092402
.2600650022,-.0848319576,-.3701670509,-.532280132,1.8744439473,-1.7072104859,-.5371794097
1.406270532,-.124105556,.1407229232,-1.3276576153,2.1255225399,.6329045069,.7791999275
-.2250801349,1.6461172122,1.2403553554,.5253160051,-.1549586059,-.8276417109,-.3211396409
-1.1484683439,-.4494539585,.4215600584,2.1779924112,.650608855,-1.9291649501,-1.506284768
.3701208003,-.1556082439,-.4917862493,.6824374372,-1.4336056111,-.1129879258,-.2641221268
-1.1155229531,1.1628001021,.1069173198,-.423889894,.7228816251,1.1810003954,.2971041631
.8799784289,1.048870701,-.3128849766,.1780890871,-.1177835058,1.1870399963,1.7106156159
.9233150245,1.0710124124,-1.9880782963,-1.5771380913,-.0412981843,-2.4994849218,-.3341899931
-.8357786168,.1116209437,.5044563536,-.3196938941,1.4089427946,.4179313344,-1.2605409284
-2.0890831369,.2819606751,.2032481731,-1.8956194682,-.5501167874,-1.6583951796,-1.6220496433
-.1502279613,-.5037077344,1.6305097034,-2.45238227,.0846980873,-.7682944376,1.2138446935
.5929622275,.1557268704,-.0351839087,-.1098503705,-.9874707019,-.2636768683,.2644037713
.0406493899,-.6575669654,1.0586224798,.3594664818,.6720719656,-1.3573570038,.5787817253
-1.8856237184,-1.8613938569,-.9577852447,1.8693933958,-.7286283788,-.0612250577,-.7229060987
1.7225027885,-.8940405982,.07334304,1.5256482703,-.1912816737,1.3408292061,1.8531618644
-.5148454488,-1.5125237621,-.6274055004,.8622597981,-2.0969970265,-.3416181628,-1.9212906824
-.3895454094,-.289556076,-1.1476354323,-.5433513035,-1.2303581835,1.0106936713,-.3145311179
.5314663458,1.3422378433,.1136924317,-.0361231682,.4200624217,-1.1597700381,.2189379244
-2.9709413669,1.0593331786,-1.011220607,-.6328098735,-1.1048027053,-1.6162432988,1.1594081025
.740851387,-.2739011473,.4431188552,.2527637514,.1690642752,.6647340297,-1.3073496377
-.940571335,-.8287441305,.0367474832,.9917714473,-1.1868562851,-1.0257437395,-.2457556524
2.1255301197,1.0779722706,.6203361508,-1.4374292678,-1.0829900038,-1.6353750917,1.7175344153
-1.2060622873,1.970045649,-.6720933447,.9065157801,-1.0062833476,.6260772958,-.198578533
-.7540751249,-1.6296839874,-1.1791328972,-1.3223266482,-.9170952531,-.1540929144,-.6674460482
.4950729337,.5771171155,.4710219552,.351620127,.2312737454,.184572633,-.7653632661
.5045324886,.8697731327,-.6197760882,.1164177242,-.2253401303,.1534776373,-.3339517754
-.7034350898,-.3080902731,-2.2621573684,.5999790575,.6562050049,.2070841744,-.985097456
.0253526169,-.4432851993,-.2386157156,.2856893954,-2.3348686672,-.1543758833,1.194863145
-.3157388707,-1.2548495198,.7012836485,.1458002411,-1.7598234222,-1.458237873,-.2429231637
-.1596319821,-1.2682662735,1.6886983956,.1152718343,.6905078506,.2388894302,-.6447643828
1.5392670905,1.6217527702,-.1702896501,1.85542778,.7557896818,.1759776509,-1.1585571441
.2588859636,-.4924532689,.1329383386,-.5928672187,-.4675678146,.403065408,1.4476944804
-.4675227008,.8235792887,-.125282679,-.2958568283,-1.0896708321,.7350051159,.4629173174
.6265264762,.7625032366,.0576772228,1.1938259399,-.4223353111,-.6993285471,1.5397790471
-.0978352042,.0350472152,-1.2101451155,1.0572633413,-.18623929,-1.9085651071,.7779879048
.7803962071,.7501510224,-1.6929133274,1.0024383553,-.1587696191,-1.5704367902,-.4475498483
.2910501057,1.8394562198,-.7480062986,-.5156484964,-1.0093778536,.3784313346,.2100292516
-.0720269627,-1.5028924901,-.1510241688,.6198919445,1.3931381587,.0807467378,.0991606671
-.1574467193,.6567654139,-2.4342827524,.1512948821,-1.2238684372,-1.1139489731,-.3032479308
1.2980216462,-.5478576245,.6417855003,.5200700552,1.3984830039,1.9942874632,1.0535615668
.5291386991,.1315975634,.2214050097,1.5947114673,-.6773185247,-.8945369746,-1.461919495
.3394565824,-.5345192084,.4507273272,1.3538960991,.5879083293,1.4937421586,2.4202779284
-.4959508317,-.5198438142,-.3484590758,1.7190671779,.3964494213,-.441986816,.8974848912
.1643870543,-1.1157332567,.0004140415,1.0213122769,1.5917740373,.102869218,-.2613938955
-.6076080922,-.4684516084,-.3815346845,-1.1119889599,-.799286622,1.0052275701,-.5315384847
.7824445244,.7884536635,-.7084557167,.8438927387,-.2486315516,-.6996998088,-1.3098567418
-.9294935517,-1.4538681767,-.8932236702,-1.3959996902,-.5713059149,.5136522936,.5024457575
-.5397304196,.0449598072,-.6150061404,-.4806193592,-1.0123351106,-2.4089942022,.7790949891
-1.0031775696,-1.2708571299,.2041726618,-.3347899712,2.0400641343,.6252131126,.6844859524
1.804397682,-.0863289626,.0085696029,-.6443030465,.1553986152,.2053501926,.2498151372
.5254595854,.9722178073,-.4369617367,-.3620997308,.1293976315,-.107170139,-.1909036099
.7066578451,-2.2320742645,-1.7157711419,.8359889615,1.2220290538,-.177194131,-.6291476684
.6170450608,1.5269556206,-1.2565154473,-.2774343693,-.6010932433,-.0158092498,.5223688422
.4403872567,-.276634426,-1.8230937853,.0446809105,.3453161694,-1.3384634957,-.5207026855
-.6482788722,-1.3008574806,-.6453929288,-.2388261989,.41493842,.9256302165,-.5242200897
-.3916504426,1.313448016,-1.4166586641,-1.2022583543,.7431269933,.8465904277,-.4803127822
-.0343741421,.2533880489,-.1202344164,.2681691955,-.6938381219,-.8934206594,-.3387746529
-1.3592237288,1.2525980064,.7770160107,.0618299987,-.1706798418,.8631212359,1.0610421767
1.0596960892,.0795195839,-1.5440921894,-.7526305783,.6602048219,-2.0641360407,-2.3455435359
-.8430977662,.1556722266,-1.197733642,.7576526615,-.6190512006,-1.3175325221,.2968881155
-1.8451338029,-.7154579179,-1.0908332224,.2966004691,1.5571724243,.406685994,-.0493504732
-.3348971862,.1304072396,-.7187305738,-.0338620125,-.2540835638,.2019228108,-1.6468028281
-1.4216492013,.617676798,.4501154048,-.8938105531,-2.3691286536,2.286636041,-1.7702847016
-.0790137868,2.1578441629,-1.1899770336,-.5862897686,-.3912996522,.4575036327,.6156934468
-.63799675,-1.474751417,.0785606124,-1.1558148617,-.1183253699,1.0447669075,.4590480894
-.2920635362,.405899897,-1.1007825734,.9021188072,.287519178,-1.2350350297,.7836998279
-.9679708102,-1.4820279687,-.6927120193,-.4270938876,-.4395396998,.710999347,.6653764696
.1768954923,-.6374974289,-.5689764274,2.7685688143,-.1536680679,-.3053463703,-.6695073009
.1176088808,.171617908,-.8226314666,.2028676236,-.0349321322,.5914987403,-2.073424746
.6529020682,-.7197777386,.7680360009,-.0263163664,-1.2013806568,-.5817278547,-.1961538932
-.1836231865,-.6102655214,-.3468573672,.3219332938,-1.2422935286,-1.5866564905,-.7002301721
1.430216394,-.1464497145,-.9946930307,-.3018829716,-.9041003878,.106658895,-.1540549892
.1666600558,-1.2522932193,-1.9527205167,-.929161667,-.095273777,1.4437969406,-.6810385683
-.1979539796,-1.2965206558,1.1629765193,-1.2666364017,-.7521606971,-.82468318,-.234797346
.4701349379,-.8861427036,.4933769036,-.3838389214,1.2209603081,1.0824001227,.142252294
1.6155817774,-.5249491402,1.3365276685,-1.2137068863,.4785101999,2.089424548,.8381566162
.2407287682,.0367975579,.9065080486,.3528940513,-.0460622118,.3180230893,.674370367
-.4373412562,-.9861296543,-.4429813777,.0555218361,.0453640235,1.2844367542,-.0920688313
1.1651978012,.0098305424,.9916199918,-1.2610126234,-1.0584096723,-1.0033524734,1.5879746053
1.5057741324,.8168796549,.1168944543,.5611064398,-.5368363842,.6818723515,-1.5381771101
-.27252652,2.4856712022,-.5263123976,-.1588291752,-.3052925921,.3613634073,.2203424438
1.6454370723,.2130885047,-1.3569188367,-.5373846098,-.7784015138,-.0803221515,-.5532138513
-.8446530084,.5471065536,-.1172561077,-.6893055046,-1.4426335813,-1.3813995607,-1.0236766455
.7917533235,1.0853513751,.5248354639,-1.0419961235,.9032753113,1.2197949909,.0719003942
-.6449873815,1.080301817,-.4119595365,-1.0386460684,-1.4943703393,-1.3024381101,1.7266529817
.7499529469,1.4721320957,-1.2582493133,.0609655117,-1.0904237998,-.3434116508,-1.2104215123
1.1470714706,-.0552826636,-.1163049302,.1054641179,-.2772886511,-.3413509614,1.0588550453
-.6287275504,1.374370599,-1.5767021722,1.2717035069,.8720413162,2.1620867518,.17645319
.8657743732,.0948645195,.6133170764,.3943547556,-1.348305101,-.6260828196,1.3187026695
1.1303364223,.1257227775,-.8519835723,-.687923196,-.9544998942,-.7771219755,.5440518078
-.3721520225,.9114569606,1.1236552963,-.2698329469,-1.4096837889,1.1578184389,-3.3615645818
-2.0174467395,.1957822052,2.5030762489,-.2305454339,1.2434876309,-2.5137870056,.4357512715
-.2517567101,.1074473669,-.1880385114,.3185392326,.6882869098,1.1592304919,.9521724622
-.0649463987,.2946714279,-2.0400714837,-.3078879759,-.0702897978,-1.7086224354,-.2302781172
.3954782781,-.7426404791,.3343173641,1.0808236981,-.7317285113,1.3606942695,.7759536892
-.5972839285,.4345945042,-1.1878061907,.0022885945,-.5885017927,-1.3591381562,.0142331198
.1693819706,.4250403009,.2823602914,-.6101144404,-.1560265408,-.2294151712,-1.4182273237
1.4303007017,.6859252999,-.8665791338,-.4165296108,-.5309640361,-.1362563182,.9031659098
-.2930301213,-.138232794,2.1649759633,-.2078022305,-1.1495631406,-.8746184103,-.0848437379
1.5708535527,.1536505599,-2.0023581624,-1.7973701931,-.3094291251,1.808760478,1.2779599721
-.2432786395,.0322633366,-.6702784119,.6074947216,.0908715738,-.4133375343,-.8766596143
.1278002128,.2435742237,.8158731512,1.6119575363,-.2358041723,-.3405719082,.6121679524
-.6262281424,.855201522,-1.2542421686,.0090258367,-.1878652835,.1066530854,-.513369726
.5748119489,2.4136243294,-.1574334225,.7200452226,1.0815368003,.1750060274,-.3525054785
-.0040673694,.7173025297,-.0786046903,-.176454269,-.1058043609,.1655922901,-1.0217947326
-1.7703279897,-.4269507008,1.4262856223,1.3741787607,.7595711626,-.5079700074,-.9303052791
1.144012586,.2210210705,.0471882429,-1.7581893561,.2020107467,.6327318638,-.6533984007
1.1310516517,-1.3172467536,.0212314536,-.8166268272,.5868146322,-1.7709529432,-.1291864567
-.4664684982,-.2217645675,-.0103501798,1.4134243351,-.8460435,.5115710326,-1.8397380582
1.3746679313,-.777561708,-.6364924013,.7354742638,-.0347562698,-.7881966798,-.1972302599
-1.7077248469,-2.7769133984,.2300188955,-.2151998401,-.8035493714,.983153836,-.862576197
.9753384061,-.7467411337,1.071266866,.5274100525,.7745212422,.711866605,-1.1406487601
-.7594405442,-.7863248592,-.3876531017,1.1437607401,-.0168510301,-.459710721,-1.4301667424
-1.0459799118,-.2935403663,1.0032603942,-.087763242,.7996559382,.6349898477,.0114524599
-.8696980918,.6778960247,.157359623,.2860767619,.5918629633,-2.2505293833,-.9621569428
.5208044176,-.7831356445,-.2783454605,-.0910759651,-.9541303052,-.8538448289,2.2374849497
1.1119830866,-.5921717623,.4620837946,.1943546743,1.8684880674,2.1691162319,-.4333861445
-.1574172805,-1.3101905929,.2590724405,1.7432262291,-.5714006303,-.8414992217,1.5650337089
-.5459963038,-1.1927883583,-.9781424979,.3399429245,.1146648089,1.6483889975,-.3487975198
.447812438,1.0903758131,-.8286231523,-1.4981808085,1.3540324132,.1790588259,-.3203451817
.7667136521,.0813831501,-.0241825446,.0189881537,1.1433037239,-1.5028912353,.2802259318
1.2850464143,.8176182372,.6861257704,1.3131234972,-.1016471667,.1215621309,-.0380899119
2.4064715559,-.526920286,-.0776813878,.8407271392,-.2866110402,.7459699812,-.0760825591
-1.6031328568,-1.5865389549,-.6086207357,-.28587329,-.1642364464,.7029506684,-.478329692
1.3362719148,1.0264531207,-.2923642624,.6334361283,-1.0579889331,.8022673257,.1983144047
1.813046728,.8804234785,-.1359071247,-.3139506562,-1.3511119238,.2386505987,-.4335693318
-.4081332906,.7373169962,-.416584582,-.9802708999,.6320350647,-.6877796786,2.5491941328
.8109427156,-1.5206647929,-.5515014967,-1.7147579761,-.6705283826,-.2791702428,-.5073032661
.4214834633,.0242852196,-.5977239782,-.7218663458,.3144796268,1.1000522741,1.3608200462
.9276423063,-1.0732576235,-2.6021063706,-.2477129901,.6767632019,-1.0383041281,-1.536380129
-.0975782148,-1.6315546036,-.1577927974,.4435910957,2.7556475123,-.113449224,-.7321463132
.6414991182,-.1489249102,-.1948159745,-.3924996646,-.543655151,.9576357639,.4378349403
-1.2062071192,-.7321167871,-.1406228583,.5370306007,1.520615673,-1.6798663976,-1.4505922922
-1.5408435207,.1202864638,.4478965464,2.8725730824,.1588189079,-.1960801487,.5159104457
1.0378655835,.1510645047,-1.2066842842,1.5461946792,-2.7662633417,.6530517512,-1.8461789997
-.4854957972,.9460114847,1.1002849762,-.16054935,.8878360227,1.3866751802,.4791380086
-.8527767584,1.0577036145,-.3960060225,.5580767404,.8842467527,-.7761633152,1.7742335275
-.3935656627,-.0067895216,-.5539423175,.8530745664,-.8203959778,-.2840109614,.4234882658
-.8165295423,.3985350728,.9365899264,-.7863068856,-.0123080003,-1.0721289361,-2.0394231054
.5229550286,-.0777990587,-1.013520011,.7597562153,.6092969588,1.0133813996,-1.9419180085
.533451908,.1091693979,-.6306407894,-.7760815313,-1.1233573946,1.2236423284,-2.1406462663
.4649461997,-.3137558372,-.6282423014,1.2168801821,-.684809684,-.3578568352,.3859521223
-.0084533387,.1040288404,1.9266925673,-2.1596246369,-.3737611983,.5557343856,1.0392139609
1.7031043104,1.2473684326,-.7349984059,.0218648174,-.4821509729,.3071737061,.2266646253
-1.3367105591,-1.749920607,-1.1984339424,-1.1171141878,-.794494375,1.1636263495,-.6102337857
-.0097488603,-.774407321,1.8063943345,-1.0910221125,-.5237217507,.3022302567,1.3703635192
-.829041628,-.9836337423,-.7921155597,.8178405237,-.2790794025,.6556467723,.6046191251
1.9350074943,-.4657471371,-1.2261995376,.029369617,-1.3156782925,-.1037542958,-.3780016507
1.9215958512,-.9625140638,-1.5352473791,-.0654025734,-.9820960107,-.3386194025,.707750819
-.3288862574,1.2250020165,-.209765512,.1955583577,.1207316248,-.0928237585,2.5684153682
.4640139371,-1.1219432852,.8375247602,2.077062578,1.3170840892,-.763399889,-.5747394293
-.2797459761,1.2732844634,1.0700085499,-1.0621385921,-.7472832264,-.3316053862,-1.3112976867
1.2192268354,.0283077513,-.5361815897,-.5257278719,2.6668940299,.1786734557,-.849318565
-.66114078,-1.2725071491,.9363943881,-.0535895537,-.8113559426,.5538969506,-.1468124902
1.2469352733,.0844971479,.8137229848,1.1066744755,.759991936,-.0033617949,-.088544828
-1.014931673,.7723542998,-.550960797,-.1031140456,-.5091951134,1.7325127437,-1.4717285506
-.6996448509,-1.452298658,-.8291921827,-.1905403827,1.281663358,.0389484918,-.6032404612
-1.754291048,1.1243278509,-.2852104688,-.2508847863,.1990151642,-1.1115188845,1.1120976606
.4155497793,-.8924954311,1.26848893,-.2128240956,1.5266847936,-1.6188243176,.1136489485
-1.2337010707,1.4148275832,-1.1696008689,1.4317020554,-.5032384055,.6671891938,.3369161834
-.0071225078,-.8462393924,-1.1847809942,.9020760986,1.2664497161,-.5348226709,-.3445749902
.693641255,-.7262816898,.8652078309,.4241020818,1.1214919838,1.1959365412,-.1436877502
-.4177617119,.0623760512,.8043615692,-1.2345165846,1.6513894089,.9185257315,1.695242521
-.0248001587,-.2556214216,-.2757523721,-.208959281,-.4442439235,.4620006528,.2805199474
-.4166028736,.4345691991,-1.8032965523,.640968167,.8597138164,.1769367622,.777057859
.7425129625,-.1224359037,-.788789586,1.0060488725,.7461954231,-.7341964942,-1.8700323927
.1969924982,.8343526875,-1.9773910165,1.0182341615,1.8485020307,-.2275518041,-1.6152212821
.1163660578,.0482620272,.4652182742,1.2045661896,-.709263228,-1.564739074,.6000727507
-.8242659629,.9701241202,-.1878832155,-.7207441323,1.5375552824,1.325444512,-.2769445487
-.3508857636,-.0024159499,.5206643678,.2164843902,.171657559,.0931023427,-.323454652
-1.9174930577,-1.5464295252,-.4094542474,-.040725235,-1.3668131803,-.4558178543,.1637984024
1.2320277674,.4959868276,.9560767986,.5434193021,1.0207808275,.3642666437,1.4238846102
.6634144371,.0537953315,-.5492332363,1.388924085,-.60540671,2.357226953,-.6596009044
1.0912360934,.0788577308,1.1415587233,1.2367847571,1.2994299149,-.3208579538,-.3493907123
1.1055968792,.5546549984,-1.8687107227,-.4622543424,-.0143184173,.0920906164,.2169849189
-.6509120356,.5779206059,-.3530568303,-.8876986893,-.5764951187,-.2396885138,-2.8514384132
-1.4969894706,.9718008001,.3741944497,.3742037976,-.2491448609,-.8956210985,-.9117228843
-.7772808058,.9790122401,1.0119198505,.047661136,-1.027326199,.2349996149,.3407011414
.2126016877,2.6052539197,1.1305587701,-.7485500403,-3.1447292438,-1.0385019498,.0985983534
1.458040003,.2693734417,.3829284063,-.3447231774,-.0892920662,-1.319442396,-1.059547325
2.4253178268,1.0800881876,.5814336312,.7130778856,-.3106488708,-.0313175776,-1.1392265628
.8689593011,-.5069756974,-1.0518682985,.9052228074,.6049684516,-.8295449772,-.422188655
-.5675045063,-.6786833112,.0902824494,.2193781307,-.400297369,1.0765557051,.8811523195
-3.1592277404,.4950942286,-.4498871491,.296502932,-.9223745359,-1.5260692292,.2263638918
-1.2497212017,-.4018603253,-.3187413385,.6304031806,-.78125476,-.869564091,-1.0102616644
1.1699487299,-.6657137133,-1.7098592268,-.0181420016,-1.7117048027,.3277647464,-.654245825
-.8038848623,.4979451418,-.3223326788,-1.3661467193,.9645093764,.0567144323,.593050978
.6969228361,.1233552637,.8044768028,.9683040591,-.2569374235,-.1472584514,-.6401863337
-.1801207076,.857766396,.7536296918,2.2155688231,-.5419537683,-1.3212264122,1.7177127104
.1161871872,2.3397462988,.3298093137,-.4642994589,-.3909181825,1.0821777677,1.3345964764
.370945694,-.508932924,-.6492785208,-.1887505242,.8508370335,-1.2394488447,1.0919134375
-1.0345832987,-.4084755903,-1.3596554376,.9500391524,-.8129111755,-.5177173994,.2708911585
-1.5832468999,-.7034615575,.8141873311,-1.3812144331,-.8340205805,.0828035403,-1.6875977841
1.4100272479,.3730738531,.1275274016,-.0228658495,1.7159176191,.1747042944,-.798996071
-1.4929619868,-.7428788654,.8350006398,-1.1636970538,-.3545254377,.4530027337,-.5750727943
.0819329765,1.4418390005,.7868215537,-1.116343713,-.7194750294,-.2609891328,-1.2463127197
1.0025607948,.7383313328,.4254025736,.8683138046,.3773302769,.2936537558,.3030583632
.6131367124,-.3455640575,-1.2110371542,-.6064586352,1.6440605588,.0907181482,-.9113613446
.0456779795,-.145554973,.5091202443,-1.4078317727,-.2344027071,-.6338719288,.5270687694
.5441831343,.2216937722,-.4050215986,.3490366783,.571212124,1.2551907682,.0678415722
1.4419713291,-.3644568344,.7146520207,.4790155393,-.8331830004,-.8498481555,1.3093921196
2.0596550945,.1402338416,2.1202202765,-1.2295339836,1.2001596615,1.4853189446,-.0490851867
.417524391,-.2390612149,-.5172063037,-.280630596,-1.3643250491,.0699169035,2.0328707806
-1.5315687572,1.0430203231,1.5177065062,-1.2538554624,.2120195296,-.9333536892,.6009157283
1.2736291119,-.1549654046,.971695157,-.9021992023,.1403296643,-.8538013792,-1.3264323427
-.6144365158,-.6289604403,-.1095430772,.6730553827,-1.1292615524,-.5008700294,-1.8394817169
-1.1878238032,-1.9266813347,-.3907048321,.4950811098,-.3525165284,-.9909964697,.357321058
-.1560292212,.0811688093,.4529592924,-.0272458046,-1.2287819285,-1.0362975382,1.0699919482
-.2460102111,-.9747964458,-2.2524147824,-1.3051661675,.0999701091,-1.574628639,1.8901894839
.6861327386,-.2412824231,1.8199578019,.9625014679,-.4886629301,.2703371004,-1.2893492148
.5390212603,1.3122700521,.2580200217,.2176189348,.3361311315,.8886371847,-1.3062190564
.9835142732,-1.2031463083,-.1038249973,-1.4388762323,.2627487073,1.6580919288,.5594576615
.2379963943,-.4986522066,.4885952061,1.773744799,-.7541289699,-.2015350492,-.6521727299
.2228986424,.1314449443,1.1965974502,-.5093501536,-.3842311495,-.2599817954,-.1291218352
.319241335,.4438666123,-.0960008735,-.664846031,.1563991116,-.4236862985,-1.5392262874
.7978865846,.9393978905,-1.8806204341,-.3677345242,.7291963162,-1.6555395538,.9169461935
-.2724472956,1.0772577684,1.3566051199,-.1295984895,-.6564147179,2.1696696553,-.778903182
-.0861829308,1.4629631055,.118807848,1.0122777867,-.3118065869,-.610494857,-.3460994402
-.7170881968,.5182528436,-1.1913223593,1.3117966676,1.9440218365,-1.589082018,.4510101064
1.2687263258,1.7814040238,-.8811338531,2.1922465953,.0543482457,.0150261222,1.5662743714
.268237497,.6728945016,.9930683927,.0152073912,1.8850307705,-1.7508792975,-.5275343841
.4075249958,-.924353841,1.1344670165,.774022686,-.0387094688,.9516969202,-.3061597965
-.1449296414,1.0115032112,-.1468115812,.1247512722,.2995732535,.5978404723,-.5754586495
.507074705,-.6656577337,-.5096106263,.5528745957,.8534661193,1.4004075434,-.9783615212
.4374402207,-.1361848414,1.1009375586,-1.0616124691,-.7476474759,2.2456182971,2.5782747762
1.394468173,-.5653705524,-.7524347205,-2.1765350396,.0119319561,-.8313901666,-.0690917235
.4663483046,.200310881,.5463647822,-.5275133027,.5308284629,.8257797472,1.2668800953
.8539463879,.5741216291,-.3055062337,.1633506484,-.8700257853,-.3424920221,.8866615682
-.5089771638,.2289009234,.2685205543,.898200072,.9945171401,.2731141081,.8343735436
-1.0680133507,-1.7799139829,.1637110817,.6664388169,1.1503965005,.0156012985,-1.0608916167
-.0313935293,-.2327101881,-.5827105357,.1526615774,2.3157216379,.1460226188,1.4404435816
.8343536682,1.3497273987,.8405852528,.0591148525,-.8528016984,.0523338029,.0210106994
-1.1134985151,-2.8804214833,1.2348910738,-3.3069146705,.3953720698,.4016265604,-.9709149913
-1.3694899012,2.20264542,1.0690921094,.5433222798,-.0635654242,-1.3903792238,.7229153606
.734731375,.0495625548,1.5143581847,1.1734431867,-.2818347198,.7299813525,-.3921801379
.6746832308,-1.2952283776,-.30495147,.6243476484,.963312229,.0980171325,-.6756262148
.4197979019,1.0887001121,2.0706199261,-1.7581632688,-1.237291776,.8360996368,-1.4023083908
.4084074994,-.132705026,.1324147898,1.5896023645,-.540585618,.5467842814,.2591003257
-.4172398396,.6284990614,.1258120394,-.596720619,-.4585274172,-.2188164658,-.930564818
-.0154448108,-.3823609599,.1554707439,-1.540089511,-.5054651342,1.8509460105,1.3356528496
.5335413656,-.9070762631,.8987829733,.011524185,1.8093002526,.3198949874,.7088666322
.4100283317,.4685686762,.9977959388,.2311031719,-.9923359939,1.9603366816,-.1403151074
1.084317994,1.486862475,-1.0810706733,.6154185649,-1.2717996959,-1.6162798202,-1.1472916045
-1.3592611938,-.8833219788,-.0117783384,-.6782892428,-.0316951849,-.7359930326,-1.3466389825
1.1585513904,-.295091429,-.0142104147,.7872031598,-.638253411,.3865895716,2.3082787329
-.5172952938,-.520699225,-.00980958,1.3921342471,-.4811578307,.36410669,-.7961512285
-.0512646291,1.6616248713,-.0579982262,-1.1569034596,-.2912884541,-.603226958,-1.4870040257
-.6586431275,-.1572138265,.5102461751,-1.4025625192,-.203770556,-2.0053947058,-.8289930405
1.3218739154,.4294862572,-1.1454973447,.2788273284,-2.0139313082,-.2544634663,.5229644059
-.0697202253,-1.4334572601,-.4223565145,.6672004554,.068963717,-1.8852580883,-.6194371348
-1.0561218217,.1636760202,.2322119346,-1.1490330135,.704630673,.2810271001,1.3616404454
-.7750194564,-1.6478133338,-.574496999,1.0318805965,-.3999642339,.9614076083,1.1850829236
-.778703426,.2092661571,.0516565927,.826652366,-.1359551528,-.5611018691,-2.0566339846
.4088240907,-1.6908307726,.1345584608,.1825099729,.924888879,1.6717618839,.5352044048
-.5447847526,.2914472719,-.1008540027,1.1022655524,-2.2899096738,.136760134,1.0099356845
1.2468019773,.7763790582,-1.2990607648,1.4168294062,-1.2196545386,.7963251099,-.055310745
-.8592206964,-.4418888768,-.4716418722,1.3246237687,-.5736029398,-.1752364229,-1.4613158245
.4923588108,.7019909487,.1423008416,-1.0890538231,2.4600455812,-.3074285914,1.0768473205
-1.4277746428,.5966568184,-1.6898884021,.5133243963,.7552730672,-1.262162826,.0766307308
