set current_schema = sonic_hashjoin_test_date;
set enable_nestloop to off;
set enable_mergejoin to off;
set enable_hashjoin to on;
set enable_sonic_hashjoin to on;
set query_mem = 0;
--test spill
set work_mem = '3MB';
select * from VEC_HASHJOIN_TABLE_03_DATE t1 join VEC_HASHJOIN_TABLE_03_DATE t2 on t1.c_int = t2.c_int and t1.c_bigint = t2.c_bigint and t1.c_smallint = t2.c_smallint and t1.c = t2.d where t1.a is not null order by 1,2,3,4,5,6,7,8,9,10,11 limit 100;
 c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             | c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             
    21 |       23 |          2 | Wed May 27 14:49:32 2043 | Mon Dec 04 14:49:32.374264 2045 | Tue Mar 13 23:49:32.374264 2040 PDT | Sun Aug 19 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 54 days 8 hours 6 mins 54.273566 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Oct 19 14:50:00 2045 |    21 |       23 |          2 | Wed May 27 14:49:32 2043 | Mon Dec 04 14:49:32.374264 2045 | Tue Mar 13 23:49:32.374264 2040 PDT | Sun Aug 19 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 54 days 8 hours 6 mins 54.273566 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Oct 19 14:50:00 2045
    21 |       24 |          3 | Thu Dec 23 14:49:32 2038 | Sat Jun 24 14:49:32.374264 2023 | Mon Apr 08 23:49:32.374264 2024 PDT | Sun Feb 18 22:49:32.374264 2024 PST | 14:49:32.374264+08 | @ 44 days 5 hours 4 mins 47.254983 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Mar 29 14:50:00 2039 |    21 |       24 |          3 | Thu Dec 23 14:49:32 2038 | Sat Jun 24 14:49:32.374264 2023 | Mon Apr 08 23:49:32.374264 2024 PDT | Sun Feb 18 22:49:32.374264 2024 PST | 14:49:32.374264+08 | @ 44 days 5 hours 4 mins 47.254983 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Mar 29 14:50:00 2039
    22 |       23 |          1 | Sun Aug 26 14:49:32 2035 | Tue Dec 01 14:49:32.374264 2026 | Fri Sep 18 23:49:32.374264 2026 PDT | Thu Apr 30 23:49:32.374264 2026 PDT | 14:49:32.374264+08 | @ 23 days 11 hours 36 mins 17.335095 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Feb 13 14:50:00 2027 |    22 |       23 |          1 | Sun Aug 26 14:49:32 2035 | Tue Dec 01 14:49:32.374264 2026 | Fri Sep 18 23:49:32.374264 2026 PDT | Thu Apr 30 23:49:32.374264 2026 PDT | 14:49:32.374264+08 | @ 23 days 11 hours 36 mins 17.335095 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Feb 13 14:50:00 2027
    22 |       24 |          2 | Mon Sep 07 14:49:32 2043 | Sat May 08 14:49:32.374264 2032 | Tue Mar 26 23:49:32.374264 2024 PDT | Wed Feb 19 22:49:32.374264 2042 PST | 14:49:32.374264+08 | @ 18 days 5 hours 14 mins 22.84824 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Feb 10 14:50:00 2027 |    22 |       24 |          2 | Mon Sep 07 14:49:32 2043 | Sat May 08 14:49:32.374264 2032 | Tue Mar 26 23:49:32.374264 2024 PDT | Wed Feb 19 22:49:32.374264 2042 PST | 14:49:32.374264+08 | @ 18 days 5 hours 14 mins 22.84824 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Feb 10 14:50:00 2027
    22 |       25 |          3 | Fri May 07 14:49:32 2027 | Fri Jan 04 14:49:32.374264 2030 | Fri Dec 27 22:49:32.374264 2030 PST | Tue Oct 12 23:49:32.374264 2038 PDT | 14:49:32.374264+08 | @ 60 days 4 hours 45 mins 45.407706 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Sep 06 14:50:00 2030 |    22 |       25 |          3 | Fri May 07 14:49:32 2027 | Fri Jan 04 14:49:32.374264 2030 | Fri Dec 27 22:49:32.374264 2030 PST | Tue Oct 12 23:49:32.374264 2038 PDT | 14:49:32.374264+08 | @ 60 days 4 hours 45 mins 45.407706 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Sep 06 14:50:00 2030
    23 |       24 |          1 | Fri Aug 27 14:49:32 2027 | Sun May 24 14:49:32.374264 2037 | Sat Nov 08 22:49:32.374264 2025 PST | Sat Mar 24 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 39 days 16 hours 43 mins 12.042375 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jun 16 14:50:00 2037 |    23 |       24 |          1 | Fri Aug 27 14:49:32 2027 | Sun May 24 14:49:32.374264 2037 | Sat Nov 08 22:49:32.374264 2025 PST | Sat Mar 24 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 39 days 16 hours 43 mins 12.042375 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jun 16 14:50:00 2037
    23 |       25 |          2 | Sat Sep 19 14:49:32 2026 | Fri Jan 26 14:49:32.374264 2046 | Sun Nov 02 22:49:32.374264 2042 PST | Mon Apr 06 23:49:32.374264 2026 PDT | 14:49:32.374264+08 | @ 13 days 22 hours 58 mins 3.638263 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Aug 05 14:50:00 2038 |    23 |       25 |          2 | Sat Sep 19 14:49:32 2026 | Fri Jan 26 14:49:32.374264 2046 | Sun Nov 02 22:49:32.374264 2042 PST | Mon Apr 06 23:49:32.374264 2026 PDT | 14:49:32.374264+08 | @ 13 days 22 hours 58 mins 3.638263 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Aug 05 14:50:00 2038
    23 |       26 |          3 | Sun Oct 05 14:49:32 2031 | Sat May 18 14:49:32.374264 2019 | Sun Sep 03 23:49:32.374264 2034 PDT | Sat Jul 28 23:49:32.374264 2029 PDT | 14:49:32.374264+08 | @ 6 days 19 hours 12 mins 33.646713 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Jan 22 14:50:00 2027 |    23 |       26 |          3 | Sun Oct 05 14:49:32 2031 | Sat May 18 14:49:32.374264 2019 | Sun Sep 03 23:49:32.374264 2034 PDT | Sat Jul 28 23:49:32.374264 2029 PDT | 14:49:32.374264+08 | @ 6 days 19 hours 12 mins 33.646713 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Jan 22 14:50:00 2027
    24 |       25 |          1 | Mon Mar 28 14:49:32 2033 | Tue Feb 17 14:49:32.374264 2037 | Tue Jun 26 23:49:32.374264 2029 PDT | Sat Apr 14 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 6 days 21 hours 55 mins 39.149863 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Aug 07 14:50:00 2044 |    24 |       25 |          1 | Mon Mar 28 14:49:32 2033 | Tue Feb 17 14:49:32.374264 2037 | Tue Jun 26 23:49:32.374264 2029 PDT | Sat Apr 14 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 6 days 21 hours 55 mins 39.149863 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Aug 07 14:50:00 2044
    24 |       26 |          2 | Mon Jun 22 14:49:32 2020 | Thu Jun 28 14:49:32.374264 2035 | Sun Oct 12 23:49:32.374264 2031 PDT | Tue Jul 24 23:49:32.374264 2029 PDT | 14:49:32.374264+08 | @ 74 days 1 hour 25 mins 34.184504 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun Mar 16 14:50:00 2042 |    24 |       26 |          2 | Mon Jun 22 14:49:32 2020 | Thu Jun 28 14:49:32.374264 2035 | Sun Oct 12 23:49:32.374264 2031 PDT | Tue Jul 24 23:49:32.374264 2029 PDT | 14:49:32.374264+08 | @ 74 days 1 hour 25 mins 34.184504 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun Mar 16 14:50:00 2042
    24 |       27 |          3 | Sun Apr 01 14:49:32 2029 | Fri Apr 18 14:49:32.374264 2036 | Mon Aug 20 23:49:32.374264 2040 PDT | Mon Apr 18 23:49:32.374264 2033 PDT | 14:49:32.374264+08 | @ 7 days 14 hours 38 mins 38.376857 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Mar 16 14:50:00 2034 |    24 |       27 |          3 | Sun Apr 01 14:49:32 2029 | Fri Apr 18 14:49:32.374264 2036 | Mon Aug 20 23:49:32.374264 2040 PDT | Mon Apr 18 23:49:32.374264 2033 PDT | 14:49:32.374264+08 | @ 7 days 14 hours 38 mins 38.376857 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Mar 16 14:50:00 2034
    25 |       26 |          1 | Sun Dec 27 14:49:32 2043 | Sat Mar 28 14:49:32.374264 2020 | Fri Jan 25 22:49:32.374264 2019 PST | Tue May 25 23:49:32.374264 2027 PDT | 14:49:32.374264+08 | @ 18 days 1 hour 2 mins 31.548189 secs    | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Feb 06 14:50:00 2026 |    25 |       26 |          1 | Sun Dec 27 14:49:32 2043 | Sat Mar 28 14:49:32.374264 2020 | Fri Jan 25 22:49:32.374264 2019 PST | Tue May 25 23:49:32.374264 2027 PDT | 14:49:32.374264+08 | @ 18 days 1 hour 2 mins 31.548189 secs    | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Feb 06 14:50:00 2026
    25 |       27 |          2 | Fri May 22 14:49:32 2026 | Sun Jan 01 14:49:32.374264 2040 | Mon Oct 18 23:49:32.374264 2032 PDT | Wed Jun 19 23:49:32.374264 2024 PDT | 14:49:32.374264+08 | @ 48 days 11 hours 17 mins 50.831341 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun Nov 02 14:50:00 2036 |    25 |       27 |          2 | Fri May 22 14:49:32 2026 | Sun Jan 01 14:49:32.374264 2040 | Mon Oct 18 23:49:32.374264 2032 PDT | Wed Jun 19 23:49:32.374264 2024 PDT | 14:49:32.374264+08 | @ 48 days 11 hours 17 mins 50.831341 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun Nov 02 14:50:00 2036
    25 |       28 |          3 | Mon Jul 19 14:49:32 2027 | Wed May 27 14:49:32.374264 2020 | Sun Jun 20 23:49:32.374264 2032 PDT | Thu Sep 10 23:49:32.374264 2043 PDT | 14:49:32.374264+08 | @ 79 days 10 hours 44 mins 7.3948 secs    | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Jun 13 14:50:00 2036 |    25 |       28 |          3 | Mon Jul 19 14:49:32 2027 | Wed May 27 14:49:32.374264 2020 | Sun Jun 20 23:49:32.374264 2032 PDT | Thu Sep 10 23:49:32.374264 2043 PDT | 14:49:32.374264+08 | @ 79 days 10 hours 44 mins 7.3948 secs    | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Jun 13 14:50:00 2036
    26 |       27 |          1 | Thu Oct 26 14:49:32 2028 | Sun Sep 02 14:49:32.374264 2029 | Mon Dec 06 22:49:32.374264 2027 PST | Mon Dec 23 22:49:32.374264 2041 PST | 14:49:32.374264+08 | @ 49 days 13 hours 51 mins 40.946313 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Mar 16 14:50:00 2031 |    26 |       27 |          1 | Thu Oct 26 14:49:32 2028 | Sun Sep 02 14:49:32.374264 2029 | Mon Dec 06 22:49:32.374264 2027 PST | Mon Dec 23 22:49:32.374264 2041 PST | 14:49:32.374264+08 | @ 49 days 13 hours 51 mins 40.946313 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Mar 16 14:50:00 2031
    26 |       28 |          2 | Sat Nov 28 14:49:32 2037 | Sun Sep 24 14:49:32.374264 2045 | Tue Nov 12 22:49:32.374264 2024 PST | Mon Dec 24 22:49:32.374264 2035 PST | 14:49:32.374264+08 | @ 96 days 19 hours 17 mins 4.286163 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun May 02 14:50:00 2038 |    26 |       28 |          2 | Sat Nov 28 14:49:32 2037 | Sun Sep 24 14:49:32.374264 2045 | Tue Nov 12 22:49:32.374264 2024 PST | Mon Dec 24 22:49:32.374264 2035 PST | 14:49:32.374264+08 | @ 96 days 19 hours 17 mins 4.286163 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sun May 02 14:50:00 2038
    26 |       29 |          3 | Mon Oct 25 14:49:32 2027 | Sat Apr 16 14:49:32.374264 2022 | Thu Sep 04 23:49:32.374264 2036 PDT | Thu May 18 23:49:32.374264 2034 PDT | 14:49:32.374264+08 | @ 53 days 11 hours 12 mins 42.531263 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue May 26 14:50:00 2026 |    26 |       29 |          3 | Mon Oct 25 14:49:32 2027 | Sat Apr 16 14:49:32.374264 2022 | Thu Sep 04 23:49:32.374264 2036 PDT | Thu May 18 23:49:32.374264 2034 PDT | 14:49:32.374264+08 | @ 53 days 11 hours 12 mins 42.531263 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue May 26 14:50:00 2026
    27 |       28 |          1 | Sat May 27 14:49:32 2023 | Wed May 26 14:49:32.374264 2021 | Mon Sep 24 23:49:32.374264 2029 PDT | Tue Sep 20 23:49:32.374264 2022 PDT | 14:49:32.374264+08 | @ 39 days 15 hours 27 mins 22.073089 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Aug 17 14:50:00 2026 |    27 |       28 |          1 | Sat May 27 14:49:32 2023 | Wed May 26 14:49:32.374264 2021 | Mon Sep 24 23:49:32.374264 2029 PDT | Tue Sep 20 23:49:32.374264 2022 PDT | 14:49:32.374264+08 | @ 39 days 15 hours 27 mins 22.073089 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Aug 17 14:50:00 2026
    27 |       29 |          2 | Mon May 08 14:49:32 2028 | Sat Apr 22 14:49:32.374264 2028 | Sat Jun 27 23:49:32.374264 2020 PDT | Tue Aug 15 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 67 days 7 hours 14 mins 35.239134 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Aug 13 14:50:00 2032 |    27 |       29 |          2 | Mon May 08 14:49:32 2028 | Sat Apr 22 14:49:32.374264 2028 | Sat Jun 27 23:49:32.374264 2020 PDT | Tue Aug 15 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 67 days 7 hours 14 mins 35.239134 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Aug 13 14:50:00 2032
    27 |       30 |          3 | Thu Mar 14 14:49:32 2019 | Wed Jan 21 14:49:32.374264 2043 | Tue Nov 14 22:49:32.374264 2045 PST | Fri May 23 23:49:32.374264 2036 PDT | 14:49:32.374264+08 | @ 19 days 13 hours 22 mins 8.666246 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Feb 07 14:50:00 2044 |    27 |       30 |          3 | Thu Mar 14 14:49:32 2019 | Wed Jan 21 14:49:32.374264 2043 | Tue Nov 14 22:49:32.374264 2045 PST | Fri May 23 23:49:32.374264 2036 PDT | 14:49:32.374264+08 | @ 19 days 13 hours 22 mins 8.666246 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Feb 07 14:50:00 2044
    28 |       29 |          1 | Fri Nov 18 14:49:32 2033 | Sat Oct 21 14:49:32.374264 2028 | Sat Mar 14 23:49:32.374264 2020 PDT | Mon Jun 10 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 19 days 2 hours 51 mins 4.860356 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Apr 08 14:50:00 2028 |    28 |       29 |          1 | Fri Nov 18 14:49:32 2033 | Sat Oct 21 14:49:32.374264 2028 | Sat Mar 14 23:49:32.374264 2020 PDT | Mon Jun 10 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 19 days 2 hours 51 mins 4.860356 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Apr 08 14:50:00 2028
    28 |       30 |          2 | Sat Oct 17 14:49:32 2020 | Sun May 01 14:49:32.374264 2033 | Sun Jan 26 22:49:32.374264 2031 PST | Sat Apr 06 23:49:32.374264 2024 PDT | 14:49:32.374264+08 | @ 84 days 7 hours 4 mins 27.311794 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Jun 23 14:50:00 2029 |    28 |       30 |          2 | Sat Oct 17 14:49:32 2020 | Sun May 01 14:49:32.374264 2033 | Sun Jan 26 22:49:32.374264 2031 PST | Sat Apr 06 23:49:32.374264 2024 PDT | 14:49:32.374264+08 | @ 84 days 7 hours 4 mins 27.311794 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Jun 23 14:50:00 2029
    28 |       31 |          3 | Sun Aug 12 14:49:32 2040 | Thu Sep 26 14:49:32.374264 2041 | Sat Oct 08 23:49:32.374264 2022 PDT | Sun Nov 05 22:49:32.374264 2045 PST | 14:49:32.374264+08 | @ 96 days 18 hours 47 mins 25.048177 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Aug 11 14:50:00 2043 |    28 |       31 |          3 | Sun Aug 12 14:49:32 2040 | Thu Sep 26 14:49:32.374264 2041 | Sat Oct 08 23:49:32.374264 2022 PDT | Sun Nov 05 22:49:32.374264 2045 PST | 14:49:32.374264+08 | @ 96 days 18 hours 47 mins 25.048177 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Aug 11 14:50:00 2043
    29 |       30 |          1 | Wed May 19 14:49:32 2032 | Mon Aug 04 14:49:32.374264 2025 | Fri Jun 23 23:49:32.374264 2045 PDT | Wed May 18 23:49:32.374264 2039 PDT | 14:49:32.374264+08 | @ 75 days 16 hours 53 mins 38.809122 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Aug 22 14:50:00 2023 |    29 |       30 |          1 | Wed May 19 14:49:32 2032 | Mon Aug 04 14:49:32.374264 2025 | Fri Jun 23 23:49:32.374264 2045 PDT | Wed May 18 23:49:32.374264 2039 PDT | 14:49:32.374264+08 | @ 75 days 16 hours 53 mins 38.809122 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Aug 22 14:50:00 2023
    29 |       31 |          2 | Wed Feb 20 14:49:32 2030 | Sat Jun 11 14:49:32.374264 2044 | Wed May 22 23:49:32.374264 2030 PDT | Sat Oct 14 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 54 days 4 hours 31 mins 56.85006 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Aug 16 14:50:00 2040 |    29 |       31 |          2 | Wed Feb 20 14:49:32 2030 | Sat Jun 11 14:49:32.374264 2044 | Wed May 22 23:49:32.374264 2030 PDT | Sat Oct 14 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 54 days 4 hours 31 mins 56.85006 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Aug 16 14:50:00 2040
    29 |       32 |          3 | Sun Aug 26 14:49:32 2029 | Sun Mar 22 14:49:32.374264 2037 | Sun Jun 26 23:49:32.374264 2033 PDT | Mon Nov 05 22:49:32.374264 2035 PST | 14:49:32.374264+08 | @ 70 days 18 hours 46 mins 24.125072 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Dec 06 14:50:00 2044 |    29 |       32 |          3 | Sun Aug 26 14:49:32 2029 | Sun Mar 22 14:49:32.374264 2037 | Sun Jun 26 23:49:32.374264 2033 PDT | Mon Nov 05 22:49:32.374264 2035 PST | 14:49:32.374264+08 | @ 70 days 18 hours 46 mins 24.125072 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Dec 06 14:50:00 2044
    30 |       31 |          1 | Mon Oct 24 14:49:32 2033 | Tue Feb 04 14:49:32.374264 2025 | Sun Sep 05 23:49:32.374264 2032 PDT | Thu May 17 23:49:32.374264 2040 PDT | 14:49:32.374264+08 | @ 82 days 4 hours 5 mins 21.173984 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Jul 28 14:50:00 2024 |    30 |       31 |          1 | Mon Oct 24 14:49:32 2033 | Tue Feb 04 14:49:32.374264 2025 | Sun Sep 05 23:49:32.374264 2032 PDT | Thu May 17 23:49:32.374264 2040 PDT | 14:49:32.374264+08 | @ 82 days 4 hours 5 mins 21.173984 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Jul 28 14:50:00 2024
    30 |       32 |          2 | Mon Sep 15 14:49:32 2036 | Wed Sep 29 14:49:32.374264 2032 | Sat Dec 11 22:49:32.374264 2027 PST | Wed May 03 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 97 days 8 hours 31 mins 55.852064 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Feb 14 14:50:00 2032 |    30 |       32 |          2 | Mon Sep 15 14:49:32 2036 | Wed Sep 29 14:49:32.374264 2032 | Sat Dec 11 22:49:32.374264 2027 PST | Wed May 03 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 97 days 8 hours 31 mins 55.852064 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Feb 14 14:50:00 2032
    30 |       33 |          3 | Tue Oct 13 14:49:32 2020 | Sat Mar 12 14:49:32.374264 2039 | Sun Feb 04 22:49:32.374264 2035 PST | Sun Feb 10 22:49:32.374264 2036 PST | 14:49:32.374264+08 | @ 33 days 5 hours 46 mins 58.95833 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Mon Nov 22 14:50:00 2038 |    30 |       33 |          3 | Tue Oct 13 14:49:32 2020 | Sat Mar 12 14:49:32.374264 2039 | Sun Feb 04 22:49:32.374264 2035 PST | Sun Feb 10 22:49:32.374264 2036 PST | 14:49:32.374264+08 | @ 33 days 5 hours 46 mins 58.95833 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Mon Nov 22 14:50:00 2038
    31 |       32 |          1 | Fri Nov 15 14:49:32 2019 | Mon Aug 19 14:49:32.374264 2019 | Thu Oct 24 23:49:32.374264 2041 PDT | Sun Dec 24 22:49:32.374264 2045 PST | 14:49:32.374264+08 | @ 56 days 22 hours 49 mins 22.121719 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Sep 10 14:50:00 2029 |    31 |       32 |          1 | Fri Nov 15 14:49:32 2019 | Mon Aug 19 14:49:32.374264 2019 | Thu Oct 24 23:49:32.374264 2041 PDT | Sun Dec 24 22:49:32.374264 2045 PST | 14:49:32.374264+08 | @ 56 days 22 hours 49 mins 22.121719 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Sep 10 14:50:00 2029
    31 |       33 |          2 | Sun Oct 19 14:49:32 2031 | Sun Nov 28 14:49:32.374264 2038 | Fri Sep 05 23:49:32.374264 2031 PDT | Fri Oct 14 23:49:32.374264 2033 PDT | 14:49:32.374264+08 | @ 67 days 6 hours 34 mins 3.822026 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Nov 29 14:50:00 2025 |    31 |       33 |          2 | Sun Oct 19 14:49:32 2031 | Sun Nov 28 14:49:32.374264 2038 | Fri Sep 05 23:49:32.374264 2031 PDT | Fri Oct 14 23:49:32.374264 2033 PDT | 14:49:32.374264+08 | @ 67 days 6 hours 34 mins 3.822026 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Nov 29 14:50:00 2025
    31 |       34 |          3 | Mon Feb 25 14:49:32 2019 | Tue Jan 23 14:49:32.374264 2029 | Mon Jul 28 23:49:32.374264 2036 PDT | Sun Apr 15 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 74 days 7 hours 29 mins 46.313009 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Jan 09 14:50:00 2026 |    31 |       34 |          3 | Mon Feb 25 14:49:32 2019 | Tue Jan 23 14:49:32.374264 2029 | Mon Jul 28 23:49:32.374264 2036 PDT | Sun Apr 15 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 74 days 7 hours 29 mins 46.313009 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Jan 09 14:50:00 2026
    32 |       33 |          1 | Thu Mar 29 14:49:32 2035 | Mon Mar 13 14:49:32.374264 2045 | Sat Dec 15 22:49:32.374264 2035 PST | Thu Nov 05 22:49:32.374264 2043 PST | 14:49:32.374264+08 | @ 48 days 3 hours 8 mins 26.794274 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Wed Jun 22 14:50:00 2039 |    32 |       33 |          1 | Thu Mar 29 14:49:32 2035 | Mon Mar 13 14:49:32.374264 2045 | Sat Dec 15 22:49:32.374264 2035 PST | Thu Nov 05 22:49:32.374264 2043 PST | 14:49:32.374264+08 | @ 48 days 3 hours 8 mins 26.794274 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Wed Jun 22 14:50:00 2039
