5491	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
5501	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
5511	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
5521	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
5531	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
5541	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
5551	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
5561	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
5571	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
5581	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
5591	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
5601	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
5611	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
5621	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
5631	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
5641	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
5651	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
5661	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
5671	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
5681	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
5691	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
5701	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
5711	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
5721	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
5731	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
5741	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
5751	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
5761	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1000.0009
5771	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1010.0009
5781	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1020.0009
5791	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
5801	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
5811	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
5821	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
5831	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
5841	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
5851	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
5861	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
5871	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
5881	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
5891	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
5901	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
5911	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
5921	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
5931	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
5941	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
5951	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
5961	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
5971	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
5981	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
5991	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
6001	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
6011	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
6021	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
6031	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
6041	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
6051	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
6061	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1000.0009
6071	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1010.0009
6081	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1020.0009
6091	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
6101	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
6111	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
6121	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
6131	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
6141	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
6151	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
6161	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
6171	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
6181	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
6191	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
6201	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
6211	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
6221	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
6231	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
6241	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
6251	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
6261	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
6271	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
6281	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
6291	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
6301	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
6311	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
6321	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
6331	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
6341	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
6351	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
6361	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1000.0009
6371	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1010.0009
6381	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1020.0009
6391	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
6401	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
6411	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
6421	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
6431	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
