60199	60199	60199
60200	60200	60200
60222	60222	60222
60230	60230	60230
60297	60297	60297
60310	60310	60310
60312	60312	60312
60314	60314	60314
60320	60320	60320
60321	60321	60321
60336	60336	60336
60391	60391	60391
60414	60414	60414
60418	60418	60418
60425	60425	60425
60429	60429	60429
60439	60439	60439
60462	60462	60462
60492	60492	60492
60540	60540	60540
60544	60544	60544
60554	60554	60554
60560	60560	60560
60566	60566	60566
60595	60595	60595
60601	60601	60601
60608	60608	60608
60609	60609	60609
60652	60652	60652
60653	60653	60653
60659	60659	60659
60678	60678	60678
60684	60684	60684
60697	60697	60697
60705	60705	60705
60706	60706	60706
60709	60709	60709
60755	60755	60755
60776	60776	60776
60778	60778	60778
60780	60780	60780
60785	60785	60785
60786	60786	60786
60790	60790	60790
60822	60822	60822
60875	60875	60875
60878	60878	60878
60917	60917	60917
60919	60919	60919
60933	60933	60933
60934	60934	60934
60937	60937	60937
60940	60940	60940
60946	60946	60946
60973	60973	60973
60975	60975	60975
60988	60988	60988
60992	60992	60992
60993	60993	60993
61000	61000	61000
61008	61008	61008
61013	61013	61013
61022	61022	61022
61062	61062	61062
61105	61105	61105
61112	61112	61112
61128	61128	61128
61138	61138	61138
61164	61164	61164
61166	61166	61166
61169	61169	61169
61173	61173	61173
61213	61213	61213
61221	61221	61221
61232	61232	61232
61234	61234	61234
61246	61246	61246
61257	61257	61257
61271	61271	61271
61294	61294	61294
61316	61316	61316
61338	61338	61338
61346	61346	61346
61367	61367	61367
61382	61382	61382
61393	61393	61393
61397	61397	61397
61407	61407	61407
61426	61426	61426
61443	61443	61443
61446	61446	61446
61465	61465	61465
61482	61482	61482
61484	61484	61484
61501	61501	61501
61508	61508	61508
61512	61512	61512
61513	61513	61513
61531	61531	61531
61553	61553	61553
61556	61556	61556
61558	61558	61558
61573	61573	61573
61586	61586	61586
61587	61587	61587
61613	61613	61613
61640	61640	61640
61648	61648	61648
61656	61656	61656
61661	61661	61661
61680	61680	61680
61683	61683	61683
61687	61687	61687
61700	61700	61700
61708	61708	61708
61709	61709	61709
61710	61710	61710
61743	61743	61743
61747	61747	61747
61752	61752	61752
61754	61754	61754
61766	61766	61766
61767	61767	61767
61777	61777	61777
61810	61810	61810
61812	61812	61812
61845	61845	61845
61851	61851	61851
61869	61869	61869
61883	61883	61883
61887	61887	61887
61888	61888	61888
61897	61897	61897
61899	61899	61899
61908	61908	61908
61919	61919	61919
61926	61926	61926
61933	61933	61933
61952	61952	61952
61967	61967	61967
61972	61972	61972
61975	61975	61975
61992	61992	61992
62001	62001	62001
62006	62006	62006
62031	62031	62031
62039	62039	62039
62058	62058	62058
62060	62060	62060
62076	62076	62076
62102	62102	62102
62119	62119	62119
62132	62132	62132
62136	62136	62136
62144	62144	62144
62155	62155	62155
62164	62164	62164
62167	62167	62167
62177	62177	62177
62194	62194	62194
62197	62197	62197
62212	62212	62212
62213	62213	62213
62215	62215	62215
62224	62224	62224
62258	62258	62258
62261	62261	62261
62264	62264	62264
62285	62285	62285
62286	62286	62286
62290	62290	62290
62302	62302	62302
62317	62317	62317
62353	62353	62353
62362	62362	62362
62369	62369	62369
62382	62382	62382
62386	62386	62386
62397	62397	62397
62421	62421	62421
62435	62435	62435
62437	62437	62437
62446	62446	62446
62457	62457	62457
62467	62467	62467
62481	62481	62481
62485	62485	62485
62490	62490	62490
62498	62498	62498
62537	62537	62537
62538	62538	62538
62550	62550	62550
62556	62556	62556
62573	62573	62573
62579	62579	62579
62580	62580	62580
62622	62622	62622
62631	62631	62631
62638	62638	62638
62663	62663	62663
62666	62666	62666
62694	62694	62694
62702	62702	62702
62705	62705	62705
62710	62710	62710
62714	62714	62714
62720	62720	62720
62728	62728	62728
62729	62729	62729
62738	62738	62738
62800	62800	62800
62802	62802	62802
62826	62826	62826
62830	62830	62830
62832	62832	62832
62838	62838	62838
62856	62856	62856
62859	62859	62859
62861	62861	62861
62892	62892	62892
62894	62894	62894
62902	62902	62902
62904	62904	62904
62909	62909	62909
62913	62913	62913
62916	62916	62916
62919	62919	62919
62935	62935	62935
62936	62936	62936
62945	62945	62945
62959	62959	62959
62960	62960	62960
62967	62967	62967
63011	63011	63011
63019	63019	63019
63033	63033	63033
63074	63074	63074
63076	63076	63076
63084	63084	63084
63088	63088	63088
63095	63095	63095
63101	63101	63101
63109	63109	63109
63113	63113	63113
63120	63120	63120
63138	63138	63138
63139	63139	63139
63144	63144	63144
63148	63148	63148
63150	63150	63150
63164	63164	63164
63193	63193	63193
63215	63215	63215
63226	63226	63226
63232	63232	63232
63239	63239	63239
63243	63243	63243
63257	63257	63257
63263	63263	63263
63267	63267	63267
63282	63282	63282
63284	63284	63284
63286	63286	63286
63287	63287	63287
63300	63300	63300
63306	63306	63306
63311	63311	63311
63323	63323	63323
63334	63334	63334
63374	63374	63374
63377	63377	63377
63379	63379	63379
63390	63390	63390
63391	63391	63391
63396	63396	63396
63398	63398	63398
63407	63407	63407
63424	63424	63424
63439	63439	63439
63441	63441	63441
63450	63450	63450
63451	63451	63451
63457	63457	63457
63470	63470	63470
63483	63483	63483
63505	63505	63505
63529	63529	63529
63534	63534	63534
63550	63550	63550
63554	63554	63554
63558	63558	63558
63571	63571	63571
63574	63574	63574
63575	63575	63575
63585	63585	63585
63598	63598	63598
63604	63604	63604
63622	63622	63622
63626	63626	63626
63639	63639	63639
63640	63640	63640
63652	63652	63652
63653	63653	63653
63664	63664	63664
63683	63683	63683
63685	63685	63685
63696	63696	63696
63707	63707	63707
63717	63717	63717
63725	63725	63725
63731	63731	63731
63735	63735	63735
63772	63772	63772
63784	63784	63784
63787	63787	63787
63793	63793	63793
63796	63796	63796
63811	63811	63811
63819	63819	63819
63822	63822	63822
63824	63824	63824
63826	63826	63826
63861	63861	63861
63869	63869	63869
63876	63876	63876
63902	63902	63902
63911	63911	63911
63953	63953	63953
63978	63978	63978
63979	63979	63979
63998	63998	63998
64000	64000	64000
64011	64011	64011
64031	64031	64031
64049	64049	64049
64052	64052	64052
64084	64084	64084
64136	64136	64136
64153	64153	64153
64156	64156	64156
64162	64162	64162
64170	64170	64170
64178	64178	64178
64190	64190	64190
64209	64209	64209
64225	64225	64225
64239	64239	64239
64245	64245	64245
64248	64248	64248
64252	64252	64252
64261	64261	64261
64286	64286	64286
64297	64297	64297
64320	64320	64320
64324	64324	64324
64331	64331	64331
64332	64332	64332
64338	64338	64338
64341	64341	64341
64364	64364	64364
64368	64368	64368
64379	64379	64379
64393	64393	64393
64403	64403	64403
64408	64408	64408
64417	64417	64417
64429	64429	64429
64445	64445	64445
64446	64446	64446
64451	64451	64451
64452	64452	64452
64462	64462	64462
64467	64467	64467
64470	64470	64470
64472	64472	64472
64480	64480	64480
64485	64485	64485
64493	64493	64493
64494	64494	64494
64501	64501	64501
64505	64505	64505
64507	64507	64507
64508	64508	64508
64515	64515	64515
64522	64522	64522
64531	64531	64531
64539	64539	64539
64554	64554	64554
64558	64558	64558
64566	64566	64566
64568	64568	64568
64585	64585	64585
64595	64595	64595
64597	64597	64597
64600	64600	64600
64632	64632	64632
64637	64637	64637
64647	64647	64647
64664	64664	64664
64682	64682	64682
64683	64683	64683
64691	64691	64691
64692	64692	64692
64708	64708	64708
64732	64732	64732
64788	64788	64788
64798	64798	64798
64808	64808	64808
64813	64813	64813
64823	64823	64823
64830	64830	64830
64847	64847	64847
64859	64859	64859
64863	64863	64863
64868	64868	64868
64879	64879	64879
64880	64880	64880
64888	64888	64888
64915	64915	64915
64930	64930	64930
64934	64934	64934
64938	64938	64938
64993	64993	64993
64994	64994	64994
65000	65000	65000
65001	65001	65001
65011	65011	65011
65018	65018	65018
65033	65033	65033
65047	65047	65047
65056	65056	65056
65071	65071	65071
65076	65076	65076
65095	65095	65095
65105	65105	65105
65108	65108	65108
65137	65137	65137
65139	65139	65139
65145	65145	65145
65148	65148	65148
65153	65153	65153
65164	65164	65164
65180	65180	65180
65182	65182	65182
65226	65226	65226
65228	65228	65228
65231	65231	65231
65262	65262	65262
65291	65291	65291
65324	65324	65324
65326	65326	65326
65328	65328	65328
65333	65333	65333
65335	65335	65335
65339	65339	65339
65342	65342	65342
65360	65360	65360
65364	65364	65364
65366	65366	65366
65373	65373	65373
65374	65374	65374
65388	65388	65388
65396	65396	65396
65416	65416	65416
65444	65444	65444
65451	65451	65451
65455	65455	65455
65460	65460	65460
65485	65485	65485
65493	65493	65493
65506	65506	65506
65522	65522	65522
65530	65530	65530
65531	65531	65531
65545	65545	65545
65577	65577	65577
65591	65591	65591
65598	65598	65598
65599	65599	65599
65605	65605	65605
65611	65611	65611
65613	65613	65613
65621	65621	65621
65631	65631	65631
65642	65642	65642
65650	65650	65650
65662	65662	65662
65679	65679	65679
65685	65685	65685
65689	65689	65689
65700	65700	65700
65703	65703	65703
65704	65704	65704
65717	65717	65717
65719	65719	65719
65720	65720	65720
65728	65728	65728
65778	65778	65778
65796	65796	65796
65801	65801	65801
65842	65842	65842
65865	65865	65865
65888	65888	65888
65891	65891	65891
65900	65900	65900
65905	65905	65905
65906	65906	65906
65915	65915	65915
65936	65936	65936
65949	65949	65949
65985	65985	65985
66016	66016	66016
66025	66025	66025
66034	66034	66034
66045	66045	66045
66067	66067	66067
66069	66069	66069
66085	66085	66085
66127	66127	66127
66134	66134	66134
66138	66138	66138
66144	66144	66144
66166	66166	66166
66182	66182	66182
66220	66220	66220
66231	66231	66231
66246	66246	66246
66254	66254	66254
66256	66256	66256
66260	66260	66260
66281	66281	66281
66304	66304	66304
66310	66310	66310
66320	66320	66320
66331	66331	66331
66364	66364	66364
66374	66374	66374
66391	66391	66391
66395	66395	66395
66399	66399	66399
66422	66422	66422
66436	66436	66436
66438	66438	66438
66446	66446	66446
66451	66451	66451
66482	66482	66482
66494	66494	66494
66516	66516	66516
66523	66523	66523
66525	66525	66525
66574	66574	66574
66577	66577	66577
66604	66604	66604
66622	66622	66622
66633	66633	66633
66638	66638	66638
66649	66649	66649
66658	66658	66658
66664	66664	66664
66669	66669	66669
66680	66680	66680
66684	66684	66684
66691	66691	66691
66703	66703	66703
66705	66705	66705
66713	66713	66713
66730	66730	66730
66759	66759	66759
66767	66767	66767
66809	66809	66809
66864	66864	66864
66869	66869	66869
66881	66881	66881
66889	66889	66889
66901	66901	66901
66910	66910	66910
66914	66914	66914
66919	66919	66919
66935	66935	66935
66947	66947	66947
66963	66963	66963
66967	66967	66967
66979	66979	66979
66987	66987	66987
67006	67006	67006
67035	67035	67035
67042	67042	67042
67043	67043	67043
67044	67044	67044
67057	67057	67057
67063	67063	67063
67064	67064	67064
67076	67076	67076
67096	67096	67096
67102	67102	67102
67116	67116	67116
67176	67176	67176
67204	67204	67204
67214	67214	67214
67222	67222	67222
67232	67232	67232
67234	67234	67234
67270	67270	67270
67286	67286	67286
67302	67302	67302
67305	67305	67305
67311	67311	67311
67341	67341	67341
67349	67349	67349
67371	67371	67371
67372	67372	67372
67379	67379	67379
67410	67410	67410
67426	67426	67426
67440	67440	67440
67454	67454	67454
67457	67457	67457
67458	67458	67458
67467	67467	67467
67472	67472	67472
67481	67481	67481
67503	67503	67503
67504	67504	67504
67505	67505	67505
67548	67548	67548
67556	67556	67556
67557	67557	67557
67574	67574	67574
67575	67575	67575
67597	67597	67597
67611	67611	67611
67612	67612	67612
67626	67626	67626
67632	67632	67632
67640	67640	67640
67650	67650	67650
67662	67662	67662
67679	67679	67679
67690	67690	67690
67720	67720	67720
67728	67728	67728
67745	67745	67745
67758	67758	67758
67774	67774	67774
67778	67778	67778
67780	67780	67780
67789	67789	67789
67797	67797	67797
67806	67806	67806
67816	67816	67816
67827	67827	67827
67838	67838	67838
67843	67843	67843
67854	67854	67854
67871	67871	67871
67874	67874	67874
67939	67939	67939
67971	67971	67971
67979	67979	67979
67985	67985	67985
67990	67990	67990
68001	68001	68001
68006	68006	68006
68046	68046	68046
68047	68047	68047
68055	68055	68055
68088	68088	68088
68092	68092	68092
68100	68100	68100
68106	68106	68106
68119	68119	68119
68134	68134	68134
68145	68145	68145
68151	68151	68151
68186	68186	68186
68214	68214	68214
68223	68223	68223
68234	68234	68234
68236	68236	68236
68238	68238	68238
68267	68267	68267
68274	68274	68274
68295	68295	68295
68301	68301	68301
68304	68304	68304
68355	68355	68355
68356	68356	68356
68358	68358	68358
68376	68376	68376
68388	68388	68388
68406	68406	68406
68414	68414	68414
68417	68417	68417
68418	68418	68418
68424	68424	68424
68439	68439	68439
68443	68443	68443
68504	68504	68504
68507	68507	68507
68508	68508	68508
68511	68511	68511
68518	68518	68518
68526	68526	68526
68532	68532	68532
68537	68537	68537
68543	68543	68543
68561	68561	68561
68580	68580	68580
68586	68586	68586
68601	68601	68601
68616	68616	68616
68619	68619	68619
68635	68635	68635
68656	68656	68656
68657	68657	68657
68717	68717	68717
68723	68723	68723
68725	68725	68725
68774	68774	68774
68778	68778	68778
68790	68790	68790
68800	68800	68800
68809	68809	68809
68823	68823	68823
68840	68840	68840
68841	68841	68841
68847	68847	68847
68848	68848	68848
68853	68853	68853
68861	68861	68861
68870	68870	68870
68883	68883	68883
68884	68884	68884
68889	68889	68889
68913	68913	68913
68941	68941	68941
68948	68948	68948
68960	68960	68960
68969	68969	68969
68972	68972	68972
68982	68982	68982
68996	68996	68996
69014	69014	69014
69017	69017	69017
69045	69045	69045
69051	69051	69051
69053	69053	69053
69056	69056	69056
69059	69059	69059
69087	69087	69087
69111	69111	69111
69134	69134	69134
69156	69156	69156
69182	69182	69182
69187	69187	69187
69192	69192	69192
69208	69208	69208
69210	69210	69210
69221	69221	69221
69245	69245	69245
69252	69252	69252
69275	69275	69275
69291	69291	69291
69316	69316	69316
69317	69317	69317
69326	69326	69326
69335	69335	69335
69353	69353	69353
69360	69360	69360
69364	69364	69364
69388	69388	69388
69389	69389	69389
69395	69395	69395
69407	69407	69407
69413	69413	69413
69438	69438	69438
69439	69439	69439
69444	69444	69444
69447	69447	69447
69477	69477	69477
69493	69493	69493
69507	69507	69507
69531	69531	69531
69555	69555	69555
69589	69589	69589
69628	69628	69628
69633	69633	69633
69636	69636	69636
69645	69645	69645
69706	69706	69706
69708	69708	69708
69728	69728	69728
69737	69737	69737
69744	69744	69744
69749	69749	69749
69751	69751	69751
69783	69783	69783
69809	69809	69809
69829	69829	69829
69847	69847	69847
69856	69856	69856
69859	69859	69859
69860	69860	69860
69879	69879	69879
69929	69929	69929
69931	69931	69931
69948	69948	69948
69954	69954	69954
69955	69955	69955
69959	69959	69959
69961	69961	69961
69965	69965	69965
69977	69977	69977
69981	69981	69981
70001	70001	70001
70007	70007	70007
70013	70013	70013
70020	70020	70020
70035	70035	70035
70040	70040	70040
70050	70050	70050
70059	70059	70059
70109	70109	70109
70116	70116	70116
70124	70124	70124
70125	70125	70125
70127	70127	70127
70141	70141	70141
70147	70147	70147
70149	70149	70149
70195	70195	70195
70204	70204	70204
70225	70225	70225
70235	70235	70235
70257	70257	70257
70306	70306	70306
70317	70317	70317
70321	70321	70321
70324	70324	70324
70325	70325	70325
70326	70326	70326
70327	70327	70327
70328	70328	70328
70340	70340	70340
70348	70348	70348
70399	70399	70399
70407	70407	70407
70424	70424	70424
70435	70435	70435
70437	70437	70437
70489	70489	70489
70506	70506	70506
70508	70508	70508
70524	70524	70524
70538	70538	70538
70541	70541	70541
70551	70551	70551
70558	70558	70558
70591	70591	70591
70597	70597	70597
70622	70622	70622
70624	70624	70624
70628	70628	70628
70649	70649	70649
70655	70655	70655
70656	70656	70656
70678	70678	70678
70680	70680	70680
70682	70682	70682
70698	70698	70698
70713	70713	70713
70724	70724	70724
70729	70729	70729
70739	70739	70739
70741	70741	70741
70754	70754	70754
70762	70762	70762
70777	70777	70777
70794	70794	70794
70800	70800	70800
70814	70814	70814
70832	70832	70832
70841	70841	70841
70847	70847	70847
70851	70851	70851
70867	70867	70867
70879	70879	70879
70922	70922	70922
70931	70931	70931
70945	70945	70945
70960	70960	70960
70979	70979	70979
70995	70995	70995
71016	71016	71016
71017	71017	71017
71019	71019	71019
71023	71023	71023
71058	71058	71058
71082	71082	71082
71092	71092	71092
71093	71093	71093
71099	71099	71099
71103	71103	71103
71108	71108	71108
71119	71119	71119
71120	71120	71120
71123	71123	71123
71126	71126	71126
71149	71149	71149
71188	71188	71188
71203	71203	71203
71214	71214	71214
71232	71232	71232
71243	71243	71243
71254	71254	71254
71259	71259	71259
71261	71261	71261
71265	71265	71265
71284	71284	71284
71310	71310	71310
71320	71320	71320
71324	71324	71324
71341	71341	71341
71347	71347	71347
71365	71365	71365
71382	71382	71382
71387	71387	71387
71404	71404	71404
71412	71412	71412
71419	71419	71419
71439	71439	71439
71459	71459	71459
71465	71465	71465
71471	71471	71471
71480	71480	71480
71490	71490	71490
71526	71526	71526
71530	71530	71530
71543	71543	71543
71544	71544	71544
71546	71546	71546
71568	71568	71568
71574	71574	71574
71592	71592	71592
71613	71613	71613
71626	71626	71626
71647	71647	71647
71650	71650	71650
71665	71665	71665
71678	71678	71678
71684	71684	71684
71692	71692	71692
71701	71701	71701
71703	71703	71703
71716	71716	71716
71727	71727	71727
71731	71731	71731
71738	71738	71738
71748	71748	71748
71761	71761	71761
71765	71765	71765
71785	71785	71785
71790	71790	71790
71793	71793	71793
71797	71797	71797
71807	71807	71807
71808	71808	71808
71810	71810	71810
71814	71814	71814
71817	71817	71817
71820	71820	71820
71826	71826	71826
71845	71845	71845
71851	71851	71851
71869	71869	71869
71882	71882	71882
71884	71884	71884
71906	71906	71906
71908	71908	71908
71919	71919	71919
71962	71962	71962
71969	71969	71969
71971	71971	71971
71981	71981	71981
72009	72009	72009
72024	72024	72024
72052	72052	72052
72055	72055	72055
72061	72061	72061
72064	72064	72064
72067	72067	72067
72070	72070	72070
72085	72085	72085
72103	72103	72103
72110	72110	72110
72111	72111	72111
72116	72116	72116
72117	72117	72117
72118	72118	72118
72126	72126	72126
72136	72136	72136
72138	72138	72138
72143	72143	72143
72144	72144	72144
72159	72159	72159
72176	72176	72176
72183	72183	72183
72184	72184	72184
72191	72191	72191
72195	72195	72195
72202	72202	72202
72203	72203	72203
72227	72227	72227
72229	72229	72229
72256	72256	72256
72271	72271	72271
72280	72280	72280
72303	72303	72303
72314	72314	72314
72379	72379	72379
72381	72381	72381
72408	72408	72408
72417	72417	72417
72465	72465	72465
72473	72473	72473
72475	72475	72475
72492	72492	72492
72515	72515	72515
72517	72517	72517
72518	72518	72518
72525	72525	72525
72528	72528	72528
72535	72535	72535
72552	72552	72552
72575	72575	72575
72596	72596	72596
72600	72600	72600
72612	72612	72612
72628	72628	72628
72632	72632	72632
72641	72641	72641
72656	72656	72656
72691	72691	72691
72698	72698	72698
72725	72725	72725
72757	72757	72757
72774	72774	72774
72776	72776	72776
72778	72778	72778
72784	72784	72784
72800	72800	72800
72834	72834	72834
72837	72837	72837
72866	72866	72866
72891	72891	72891
72927	72927	72927
72965	72965	72965
72983	72983	72983
72988	72988	72988
73008	73008	73008
73012	73012	73012
73017	73017	73017
73019	73019	73019
73022	73022	73022
73035	73035	73035
73041	73041	73041
73079	73079	73079
73118	73118	73118
73127	73127	73127
73129	73129	73129
73142	73142	73142
73152	73152	73152
73156	73156	73156
73173	73173	73173
73191	73191	73191
73206	73206	73206
73252	73252	73252
73262	73262	73262
73267	73267	73267
73279	73279	73279
73283	73283	73283
73293	73293	73293
73299	73299	73299
73304	73304	73304
73309	73309	73309
73317	73317	73317
73322	73322	73322
73340	73340	73340
73374	73374	73374
73383	73383	73383
73389	73389	73389
73399	73399	73399
73427	73427	73427
73429	73429	73429
73444	73444	73444
73445	73445	73445
73464	73464	73464
73511	73511	73511
73522	73522	73522
73574	73574	73574
73578	73578	73578
73586	73586	73586
73599	73599	73599
73603	73603	73603
73604	73604	73604
73615	73615	73615
73621	73621	73621
73633	73633	73633
73675	73675	73675
73681	73681	73681
73683	73683	73683
73706	73706	73706
73710	73710	73710
73724	73724	73724
73729	73729	73729
73730	73730	73730
73734	73734	73734
73735	73735	73735
73747	73747	73747
73755	73755	73755
73762	73762	73762
73766	73766	73766
73780	73780	73780
73788	73788	73788
73791	73791	73791
73800	73800	73800
73816	73816	73816
73818	73818	73818
73821	73821	73821
73860	73860	73860
73874	73874	73874
73877	73877	73877
73881	73881	73881
73885	73885	73885
73887	73887	73887
73896	73896	73896
73915	73915	73915
73931	73931	73931
73940	73940	73940
73958	73958	73958
73972	73972	73972
73973	73973	73973
73980	73980	73980
73985	73985	73985
73989	73989	73989
74020	74020	74020
74024	74024	74024
74046	74046	74046
74047	74047	74047
74048	74048	74048
74058	74058	74058
74060	74060	74060
74071	74071	74071
74117	74117	74117
74118	74118	74118
74123	74123	74123
74126	74126	74126
74139	74139	74139
74181	74181	74181
74183	74183	74183
74190	74190	74190
74218	74218	74218
74221	74221	74221
74255	74255	74255
74285	74285	74285
74313	74313	74313
74316	74316	74316
74319	74319	74319
74374	74374	74374
74396	74396	74396
74400	74400	74400
74411	74411	74411
74412	74412	74412
74421	74421	74421
74428	74428	74428
74451	74451	74451
74461	74461	74461
74490	74490	74490
74507	74507	74507
74511	74511	74511
74518	74518	74518
74525	74525	74525
74548	74548	74548
74554	74554	74554
74570	74570	74570
74573	74573	74573
74575	74575	74575
74579	74579	74579
74581	74581	74581
74595	74595	74595
74609	74609	74609
74611	74611	74611
74653	74653	74653
74681	74681	74681
74697	74697	74697
74702	74702	74702
74710	74710	74710
74715	74715	74715
74728	74728	74728
74734	74734	74734
74736	74736	74736
74741	74741	74741
74752	74752	74752
74754	74754	74754
74759	74759	74759
74811	74811	74811
74834	74834	74834
74836	74836	74836
74843	74843	74843
74864	74864	74864
74874	74874	74874
74877	74877	74877
74885	74885	74885
74889	74889	74889
74897	74897	74897
74934	74934	74934
74966	74966	74966
74972	74972	74972
74974	74974	74974
74989	74989	74989
75008	75008	75008
75018	75018	75018
75028	75028	75028
75046	75046	75046
75049	75049	75049
75053	75053	75053
75058	75058	75058
75064	75064	75064
75068	75068	75068
75080	75080	75080
75083	75083	75083
75087	75087	75087
75090	75090	75090
75091	75091	75091
75092	75092	75092
75118	75118	75118
75123	75123	75123
75131	75131	75131
75141	75141	75141
75154	75154	75154
75166	75166	75166
75168	75168	75168
75170	75170	75170
75195	75195	75195
75200	75200	75200
75201	75201	75201
75203	75203	75203
75221	75221	75221
75254	75254	75254
75263	75263	75263
75274	75274	75274
75275	75275	75275
75293	75293	75293
75296	75296	75296
75304	75304	75304
75309	75309	75309
75313	75313	75313
75318	75318	75318
75320	75320	75320
75350	75350	75350
75351	75351	75351
75362	75362	75362
75374	75374	75374
75395	75395	75395
75425	75425	75425
75450	75450	75450
75456	75456	75456
75469	75469	75469
75478	75478	75478
75489	75489	75489
75524	75524	75524
75541	75541	75541
75554	75554	75554
75561	75561	75561
75562	75562	75562
75566	75566	75566
75572	75572	75572
75579	75579	75579
75617	75617	75617
75622	75622	75622
75625	75625	75625
75653	75653	75653
75731	75731	75731
75734	75734	75734
75737	75737	75737
75739	75739	75739
75740	75740	75740
75752	75752	75752
75759	75759	75759
75767	75767	75767
75776	75776	75776
75777	75777	75777
75801	75801	75801
75805	75805	75805
75811	75811	75811
75827	75827	75827
75833	75833	75833
75834	75834	75834
75838	75838	75838
75847	75847	75847
75854	75854	75854
75859	75859	75859
75871	75871	75871
75875	75875	75875
75877	75877	75877
75904	75904	75904
75917	75917	75917
75926	75926	75926
75929	75929	75929
75933	75933	75933
75936	75936	75936
75939	75939	75939
75943	75943	75943
75985	75985	75985
76006	76006	76006
76034	76034	76034
76039	76039	76039
76050	76050	76050
76054	76054	76054
76057	76057	76057
76150	76150	76150
76172	76172	76172
76198	76198	76198
76226	76226	76226
76239	76239	76239
76244	76244	76244
76263	76263	76263
76289	76289	76289
76306	76306	76306
76329	76329	76329
76343	76343	76343
76356	76356	76356
76387	76387	76387
76399	76399	76399
76412	76412	76412
76428	76428	76428
76440	76440	76440
76444	76444	76444
76453	76453	76453
76458	76458	76458
76460	76460	76460
76463	76463	76463
76481	76481	76481
76488	76488	76488
76503	76503	76503
76509	76509	76509
76517	76517	76517
76524	76524	76524
76530	76530	76530
76537	76537	76537
76542	76542	76542
76557	76557	76557
76560	76560	76560
76567	76567	76567
76649	76649	76649
76654	76654	76654
76659	76659	76659
76679	76679	76679
76681	76681	76681
76692	76692	76692
76713	76713	76713
76781	76781	76781
76791	76791	76791
76820	76820	76820
76822	76822	76822
76825	76825	76825
76828	76828	76828
76836	76836	76836
76857	76857	76857
76862	76862	76862
76863	76863	76863
76887	76887	76887
76894	76894	76894
76917	76917	76917
76948	76948	76948
76960	76960	76960
76969	76969	76969
76985	76985	76985
76991	76991	76991
77010	77010	77010
77028	77028	77028
77031	77031	77031
77035	77035	77035
77051	77051	77051
77064	77064	77064
77067	77067	77067
77109	77109	77109
77111	77111	77111
77155	77155	77155
77164	77164	77164
77191	77191	77191
77220	77220	77220
77221	77221	77221
77247	77247	77247
77274	77274	77274
77340	77340	77340
77345	77345	77345
77368	77368	77368
77375	77375	77375
77399	77399	77399
77416	77416	77416
77438	77438	77438
77440	77440	77440
77444	77444	77444
77448	77448	77448
77457	77457	77457
77467	77467	77467
77480	77480	77480
77482	77482	77482
77485	77485	77485
77506	77506	77506
77522	77522	77522
77536	77536	77536
77594	77594	77594
77598	77598	77598
77601	77601	77601
77610	77610	77610
77619	77619	77619
77640	77640	77640
77643	77643	77643
77692	77692	77692
77717	77717	77717
77727	77727	77727
77748	77748	77748
77754	77754	77754
77769	77769	77769
77826	77826	77826
77829	77829	77829
77862	77862	77862
77889	77889	77889
77897	77897	77897
77905	77905	77905
77910	77910	77910
77911	77911	77911
77913	77913	77913
77921	77921	77921
77923	77923	77923
77934	77934	77934
77958	77958	77958
77977	77977	77977
77995	77995	77995
78012	78012	78012
78015	78015	78015
78043	78043	78043
78045	78045	78045
78050	78050	78050
78068	78068	78068
78077	78077	78077
78087	78087	78087
78107	78107	78107
78125	78125	78125
78135	78135	78135
78137	78137	78137
78149	78149	78149
78150	78150	78150
78161	78161	78161
78182	78182	78182
78219	78219	78219
78240	78240	78240
78246	78246	78246
78253	78253	78253
78265	78265	78265
78273	78273	78273
78293	78293	78293
78301	78301	78301
78307	78307	78307
78314	78314	78314
78332	78332	78332
78335	78335	78335
78349	78349	78349
78351	78351	78351
78357	78357	78357
78378	78378	78378
78380	78380	78380
78409	78409	78409
78435	78435	78435
78473	78473	78473
78487	78487	78487
78488	78488	78488
78504	78504	78504
78565	78565	78565
78587	78587	78587
78598	78598	78598
78600	78600	78600
78604	78604	78604
78607	78607	78607
78629	78629	78629
78633	78633	78633
78671	78671	78671
78674	78674	78674
78676	78676	78676
78694	78694	78694
78727	78727	78727
78741	78741	78741
78776	78776	78776
78793	78793	78793
78802	78802	78802
78812	78812	78812
78817	78817	78817
78818	78818	78818
78820	78820	78820
78831	78831	78831
78833	78833	78833
78842	78842	78842
78853	78853	78853
78883	78883	78883
78888	78888	78888
78905	78905	78905
78930	78930	78930
78942	78942	78942
78967	78967	78967
78973	78973	78973
78978	78978	78978
79002	79002	79002
79003	79003	79003
79023	79023	79023
79036	79036	79036
79060	79060	79060
79065	79065	79065
79069	79069	79069
79102	79102	79102
79133	79133	79133
79138	79138	79138
79140	79140	79140
79145	79145	79145
79146	79146	79146
79149	79149	79149
79166	79166	79166
79204	79204	79204
79206	79206	79206
79209	79209	79209
79260	79260	79260
79261	79261	79261
79277	79277	79277
79299	79299	79299
79315	79315	79315
79317	79317	79317
79322	79322	79322
79337	79337	79337
79354	79354	79354
79361	79361	79361
79363	79363	79363
79366	79366	79366
79367	79367	79367
79374	79374	79374
79380	79380	79380
79387	79387	79387
79400	79400	79400
79403	79403	79403
79407	79407	79407
79416	79416	79416
79421	79421	79421
79427	79427	79427
79431	79431	79431
79435	79435	79435
