2018-7-7,test_varchar_96,test_varchar_96,test_varchar_96,,t96,t96,2018-7-7,96.01,0
2018-7-8,test_varchar_248,test_varchar_248,test_varchar_248,,t248,t248,2018-7-8,248.01,0
2018-7-9,test_varchar_262,test_varchar_262,test_varchar_262,,t262,t262,2018-7-9,262.01,0
2018-7-10,test_varchar_100,test_varchar_100,test_varchar_100,,t100,t100,2018-7-10,100.01,0
2018-7-11,test_varchar_53,test_varchar_53,test_varchar_53,,t53,t53,2018-7-11,53.01,0
2018-7-12,test_varchar_177,test_varchar_177,test_varchar_177,,t177,t177,2018-7-12,177.01,0
2018-7-13,test_varchar_118,test_varchar_118,test_varchar_118,,t118,t118,2018-7-13,118.01,0
2018-7-14,test_varchar_27,test_varchar_27,test_varchar_27,,t27,t27,2018-7-14,27.01,0
2018-7-15,test_varchar_18,test_varchar_18,test_varchar_18,,t18,t18,2018-7-15,18.01,0
2018-7-16,test_varchar_275,test_varchar_275,test_varchar_275,,t275,t275,2018-7-16,275.01,0
2018-7-17,test_varchar_198,test_varchar_198,test_varchar_198,,t198,t198,2018-7-17,198.01,0
2018-7-18,test_varchar_140,test_varchar_140,test_varchar_140,,t140,t140,2018-7-18,140.01,0
2018-7-19,test_varchar_47,test_varchar_47,test_varchar_47,,t47,t47,2018-7-19,47.01,0
2018-7-20,test_varchar_196,test_varchar_196,test_varchar_196,,t196,t196,2018-7-20,196.01,0
2018-7-21,test_varchar_116,test_varchar_116,test_varchar_116,,t116,t116,2018-7-21,116.01,0
2018-7-22,test_varchar_266,test_varchar_266,test_varchar_266,,t266,t266,2018-7-22,266.01,0
2018-7-23,test_varchar_142,test_varchar_142,test_varchar_142,,t142,t142,2018-7-23,142.01,0
2018-7-24,test_varchar_4,test_varchar_4,test_varchar_4,,t4,t4,2018-7-24,4.01,0
2018-7-25,test_varchar_171,test_varchar_171,test_varchar_171,,t171,t171,2018-7-25,171.01,0
2018-7-26,test_varchar_143,test_varchar_143,test_varchar_143,,t143,t143,2018-7-26,143.01,0
2018-7-27,test_varchar_112,test_varchar_112,test_varchar_112,,t112,t112,2018-7-27,112.01,0
2018-7-28,test_varchar_78,test_varchar_78,test_varchar_78,,t78,t78,2018-7-28,78.01,0
2018-8-1,test_varchar_34,test_varchar_34,test_varchar_34,,t34,t34,2018-8-1,34.01,0
2018-8-2,test_varchar_253,test_varchar_253,test_varchar_253,,t253,t253,2018-8-2,253.01,0
2018-8-3,test_varchar_20,test_varchar_20,test_varchar_20,,t20,t20,2018-8-3,20.01,0
2018-8-4,test_varchar_198,test_varchar_198,test_varchar_198,,t198,t198,2018-8-4,198.01,0
2018-8-5,test_varchar_5,test_varchar_5,test_varchar_5,,t5,t5,2018-8-5,5.01,0
2018-8-6,test_varchar_208,test_varchar_208,test_varchar_208,,t208,t208,2018-8-6,208.01,0
2018-8-7,test_varchar_180,test_varchar_180,test_varchar_180,,t180,t180,2018-8-7,180.01,0
2018-8-8,test_varchar_119,test_varchar_119,test_varchar_119,,t119,t119,2018-8-8,119.01,0
2018-8-9,test_varchar_221,test_varchar_221,test_varchar_221,,t221,t221,2018-8-9,221.01,0
2018-8-10,test_varchar_208,test_varchar_208,test_varchar_208,,t208,t208,2018-8-10,208.01,0
2018-8-11,test_varchar_299,test_varchar_299,test_varchar_299,,t299,t299,2018-8-11,299.01,0
2018-8-12,test_varchar_183,test_varchar_183,test_varchar_183,,t183,t183,2018-8-12,183.01,0
2018-8-13,test_varchar_240,test_varchar_240,test_varchar_240,,t240,t240,2018-8-13,240.01,0
2018-8-14,test_varchar_284,test_varchar_284,test_varchar_284,,t284,t284,2018-8-14,284.01,0
2018-8-15,test_varchar_60,test_varchar_60,test_varchar_60,,t60,t60,2018-8-15,60.01,0
2018-8-16,test_varchar_58,test_varchar_58,test_varchar_58,,t58,t58,2018-8-16,58.01,0
2018-8-17,test_varchar_11,test_varchar_11,test_varchar_11,,t11,t11,2018-8-17,11.01,0
2018-8-18,test_varchar_10,test_varchar_10,test_varchar_10,,t10,t10,2018-8-18,10.01,0
2018-8-19,test_varchar_265,test_varchar_265,test_varchar_265,,t265,t265,2018-8-19,265.01,0
2018-8-20,test_varchar_142,test_varchar_142,test_varchar_142,,t142,t142,2018-8-20,142.01,0
2018-8-21,test_varchar_150,test_varchar_150,test_varchar_150,,t150,t150,2018-8-21,150.01,0
2018-8-22,test_varchar_12,test_varchar_12,test_varchar_12,,t12,t12,2018-8-22,12.01,0
2018-8-23,test_varchar_38,test_varchar_38,test_varchar_38,,t38,t38,2018-8-23,38.01,0
2018-8-24,test_varchar_198,test_varchar_198,test_varchar_198,,t198,t198,2018-8-24,198.01,0
2018-8-25,test_varchar_211,test_varchar_211,test_varchar_211,,t211,t211,2018-8-25,211.01,0
2018-8-26,test_varchar_112,test_varchar_112,test_varchar_112,,t112,t112,2018-8-26,112.01,0
2018-8-27,test_varchar_135,test_varchar_135,test_varchar_135,,t135,t135,2018-8-27,135.01,0
2018-8-28,test_varchar_82,test_varchar_82,test_varchar_82,,t82,t82,2018-8-28,82.01,0
2018-9-1,test_varchar_255,test_varchar_255,test_varchar_255,,t255,t255,2018-9-1,255.01,0
2018-9-2,test_varchar_247,test_varchar_247,test_varchar_247,,t247,t247,2018-9-2,247.01,0
2018-9-3,test_varchar_92,test_varchar_92,test_varchar_92,,t92,t92,2018-9-3,92.01,0
2018-9-4,test_varchar_289,test_varchar_289,test_varchar_289,,t289,t289,2018-9-4,289.01,0
2018-9-5,test_varchar_133,test_varchar_133,test_varchar_133,,t133,t133,2018-9-5,133.01,0
2018-9-6,test_varchar_45,test_varchar_45,test_varchar_45,,t45,t45,2018-9-6,45.01,0
2018-9-7,test_varchar_119,test_varchar_119,test_varchar_119,,t119,t119,2018-9-7,119.01,0
2018-9-8,test_varchar_70,test_varchar_70,test_varchar_70,,t70,t70,2018-9-8,70.01,0
2018-9-9,test_varchar_253,test_varchar_253,test_varchar_253,,t253,t253,2018-9-9,253.01,0
2018-9-10,test_varchar_231,test_varchar_231,test_varchar_231,,t231,t231,2018-9-10,231.01,0
2018-9-11,test_varchar_121,test_varchar_121,test_varchar_121,,t121,t121,2018-9-11,121.01,0
2018-9-12,test_varchar_174,test_varchar_174,test_varchar_174,,t174,t174,2018-9-12,174.01,0
2018-9-13,test_varchar_139,test_varchar_139,test_varchar_139,,t139,t139,2018-9-13,139.01,0
2018-9-14,test_varchar_52,test_varchar_52,test_varchar_52,,t52,t52,2018-9-14,52.01,0
2018-9-15,test_varchar_289,test_varchar_289,test_varchar_289,,t289,t289,2018-9-15,289.01,0
2018-9-16,test_varchar_12,test_varchar_12,test_varchar_12,,t12,t12,2018-9-16,12.01,0
2018-9-17,test_varchar_37,test_varchar_37,test_varchar_37,,t37,t37,2018-9-17,37.01,0
2018-9-18,test_varchar_49,test_varchar_49,test_varchar_49,,t49,t49,2018-9-18,49.01,0
2018-9-19,test_varchar_70,test_varchar_70,test_varchar_70,,t70,t70,2018-9-19,70.01,0
2018-9-20,test_varchar_280,test_varchar_280,test_varchar_280,,t280,t280,2018-9-20,280.01,0
2018-9-21,test_varchar_292,test_varchar_292,test_varchar_292,,t292,t292,2018-9-21,292.01,0
2018-9-22,test_varchar_268,test_varchar_268,test_varchar_268,,t268,t268,2018-9-22,268.01,0
2018-9-23,test_varchar_122,test_varchar_122,test_varchar_122,,t122,t122,2018-9-23,122.01,0
2018-9-24,test_varchar_142,test_varchar_142,test_varchar_142,,t142,t142,2018-9-24,142.01,0
2018-9-25,test_varchar_212,test_varchar_212,test_varchar_212,,t212,t212,2018-9-25,212.01,0
2018-9-26,test_varchar_92,test_varchar_92,test_varchar_92,,t92,t92,2018-9-26,92.01,0
2018-9-27,test_varchar_41,test_varchar_41,test_varchar_41,,t41,t41,2018-9-27,41.01,0
2018-9-28,test_varchar_123,test_varchar_123,test_varchar_123,,t123,t123,2018-9-28,123.01,0
2018-10-1,test_varchar_204,test_varchar_204,test_varchar_204,,t204,t204,2018-10-1,204.01,0
2018-10-2,test_varchar_176,test_varchar_176,test_varchar_176,,t176,t176,2018-10-2,176.01,0
2018-10-3,test_varchar_138,test_varchar_138,test_varchar_138,,t138,t138,2018-10-3,138.01,0
2018-10-4,test_varchar_91,test_varchar_91,test_varchar_91,,t91,t91,2018-10-4,91.01,0
2018-10-5,test_varchar_55,test_varchar_55,test_varchar_55,,t55,t55,2018-10-5,55.01,0
2018-10-6,test_varchar_162,test_varchar_162,test_varchar_162,,t162,t162,2018-10-6,162.01,0
2018-10-7,test_varchar_13,test_varchar_13,test_varchar_13,,t13,t13,2018-10-7,13.01,0
2018-10-8,test_varchar_120,test_varchar_120,test_varchar_120,,t120,t120,2018-10-8,120.01,0
2018-10-9,test_varchar_207,test_varchar_207,test_varchar_207,,t207,t207,2018-10-9,207.01,0
2018-10-10,test_varchar_64,test_varchar_64,test_varchar_64,,t64,t64,2018-10-10,64.01,0
2018-10-11,test_varchar_191,test_varchar_191,test_varchar_191,,t191,t191,2018-10-11,191.01,0
2018-10-12,test_varchar_160,test_varchar_160,test_varchar_160,,t160,t160,2018-10-12,160.01,0
2018-10-13,test_varchar_296,test_varchar_296,test_varchar_296,,t296,t296,2018-10-13,296.01,0
2018-10-14,test_varchar_244,test_varchar_244,test_varchar_244,,t244,t244,2018-10-14,244.01,0
2018-10-15,test_varchar_266,test_varchar_266,test_varchar_266,,t266,t266,2018-10-15,266.01,0
2018-10-16,test_varchar_135,test_varchar_135,test_varchar_135,,t135,t135,2018-10-16,135.01,0
2018-10-17,test_varchar_297,test_varchar_297,test_varchar_297,,t297,t297,2018-10-17,297.01,0
2018-10-18,test_varchar_255,test_varchar_255,test_varchar_255,,t255,t255,2018-10-18,255.01,0
2018-10-19,test_varchar_79,test_varchar_79,test_varchar_79,,t79,t79,2018-10-19,79.01,0
2018-10-20,test_varchar_266,test_varchar_266,test_varchar_266,,t266,t266,2018-10-20,266.01,0
2018-10-21,test_varchar_237,test_varchar_237,test_varchar_237,,t237,t237,2018-10-21,237.01,0
2018-10-22,test_varchar_150,test_varchar_150,test_varchar_150,,t150,t150,2018-10-22,150.01,0
2018-10-23,test_varchar_246,test_varchar_246,test_varchar_246,,t246,t246,2018-10-23,246.01,0
2018-10-24,test_varchar_229,test_varchar_229,test_varchar_229,,t229,t229,2018-10-24,229.01,0
2018-10-25,test_varchar_118,test_varchar_118,test_varchar_118,,t118,t118,2018-10-25,118.01,0
2018-10-26,test_varchar_69,test_varchar_69,test_varchar_69,,t69,t69,2018-10-26,69.01,0
2018-10-27,test_varchar_71,test_varchar_71,test_varchar_71,,t71,t71,2018-10-27,71.01,0
2018-10-28,test_varchar_30,test_varchar_30,test_varchar_30,,t30,t30,2018-10-28,30.01,0
2018-11-1,test_varchar_161,test_varchar_161,test_varchar_161,,t161,t161,2018-11-1,161.01,0
2018-11-2,test_varchar_44,test_varchar_44,test_varchar_44,,t44,t44,2018-11-2,44.01,0
2018-11-3,test_varchar_86,test_varchar_86,test_varchar_86,,t86,t86,2018-11-3,86.01,0
2018-11-4,test_varchar_298,test_varchar_298,test_varchar_298,,t298,t298,2018-11-4,298.01,0
2018-11-5,test_varchar_220,test_varchar_220,test_varchar_220,,t220,t220,2018-11-5,220.01,0
2018-11-6,test_varchar_224,test_varchar_224,test_varchar_224,,t224,t224,2018-11-6,224.01,0
2018-11-7,test_varchar_21,test_varchar_21,test_varchar_21,,t21,t21,2018-11-7,21.01,0
2018-11-8,test_varchar_208,test_varchar_208,test_varchar_208,,t208,t208,2018-11-8,208.01,0
2018-11-9,test_varchar_86,test_varchar_86,test_varchar_86,,t86,t86,2018-11-9,86.01,0
2018-11-10,test_varchar_34,test_varchar_34,test_varchar_34,,t34,t34,2018-11-10,34.01,0
2018-11-11,test_varchar_28,test_varchar_28,test_varchar_28,,t28,t28,2018-11-11,28.01,0
2018-11-12,test_varchar_226,test_varchar_226,test_varchar_226,,t226,t226,2018-11-12,226.01,0
2018-11-13,test_varchar_99,test_varchar_99,test_varchar_99,,t99,t99,2018-11-13,99.01,0
2018-11-14,test_varchar_151,test_varchar_151,test_varchar_151,,t151,t151,2018-11-14,151.01,0
2018-11-15,test_varchar_86,test_varchar_86,test_varchar_86,,t86,t86,2018-11-15,86.01,0
2018-11-16,test_varchar_95,test_varchar_95,test_varchar_95,,t95,t95,2018-11-16,95.01,0
2018-11-17,test_varchar_96,test_varchar_96,test_varchar_96,,t96,t96,2018-11-17,96.01,0
2018-11-18,test_varchar_285,test_varchar_285,test_varchar_285,,t285,t285,2018-11-18,285.01,0
2018-11-19,test_varchar_162,test_varchar_162,test_varchar_162,,t162,t162,2018-11-19,162.01,0
2018-11-20,test_varchar_25,test_varchar_25,test_varchar_25,,t25,t25,2018-11-20,25.01,0
2018-11-21,test_varchar_172,test_varchar_172,test_varchar_172,,t172,t172,2018-11-21,172.01,0
2018-11-22,test_varchar_242,test_varchar_242,test_varchar_242,,t242,t242,2018-11-22,242.01,0
2018-11-23,test_varchar_291,test_varchar_291,test_varchar_291,,t291,t291,2018-11-23,291.01,0
2018-11-24,test_varchar_109,test_varchar_109,test_varchar_109,,t109,t109,2018-11-24,109.01,0
2018-11-25,test_varchar_24,test_varchar_24,test_varchar_24,,t24,t24,2018-11-25,24.01,0
2018-11-26,test_varchar_237,test_varchar_237,test_varchar_237,,t237,t237,2018-11-26,237.01,0
2018-11-27,test_varchar_270,test_varchar_270,test_varchar_270,,t270,t270,2018-11-27,270.01,0
2018-11-28,test_varchar_74,test_varchar_74,test_varchar_74,,t74,t74,2018-11-28,74.01,0
2018-12-1,test_varchar_238,test_varchar_238,test_varchar_238,,t238,t238,2018-12-1,238.01,0
2018-12-2,test_varchar_274,test_varchar_274,test_varchar_274,,t274,t274,2018-12-2,274.01,0
2018-12-3,test_varchar_104,test_varchar_104,test_varchar_104,,t104,t104,2018-12-3,104.01,0
2018-12-4,test_varchar_32,test_varchar_32,test_varchar_32,,t32,t32,2018-12-4,32.01,0
2018-12-5,test_varchar_18,test_varchar_18,test_varchar_18,,t18,t18,2018-12-5,18.01,0
2018-12-6,test_varchar_190,test_varchar_190,test_varchar_190,,t190,t190,2018-12-6,190.01,0
2018-12-7,test_varchar_30,test_varchar_30,test_varchar_30,,t30,t30,2018-12-7,30.01,0
2018-12-8,test_varchar_171,test_varchar_171,test_varchar_171,,t171,t171,2018-12-8,171.01,0
2018-12-9,test_varchar_46,test_varchar_46,test_varchar_46,,t46,t46,2018-12-9,46.01,0
2018-12-10,test_varchar_51,test_varchar_51,test_varchar_51,,t51,t51,2018-12-10,51.01,0
2018-12-11,test_varchar_11,test_varchar_11,test_varchar_11,,t11,t11,2018-12-11,11.01,0
2018-12-12,test_varchar_65,test_varchar_65,test_varchar_65,,t65,t65,2018-12-12,65.01,0
2018-12-13,test_varchar_18,test_varchar_18,test_varchar_18,,t18,t18,2018-12-13,18.01,0
2018-12-14,test_varchar_39,test_varchar_39,test_varchar_39,,t39,t39,2018-12-14,39.01,0
2018-12-15,test_varchar_291,test_varchar_291,test_varchar_291,,t291,t291,2018-12-15,291.01,0
2018-12-16,test_varchar_117,test_varchar_117,test_varchar_117,,t117,t117,2018-12-16,117.01,0
2018-12-17,test_varchar_191,test_varchar_191,test_varchar_191,,t191,t191,2018-12-17,191.01,0
2018-12-18,test_varchar_9,test_varchar_9,test_varchar_9,,t9,t9,2018-12-18,9.01,0
2018-12-19,test_varchar_144,test_varchar_144,test_varchar_144,,t144,t144,2018-12-19,144.01,0
2018-12-20,test_varchar_219,test_varchar_219,test_varchar_219,,t219,t219,2018-12-20,219.01,0
2018-12-21,test_varchar_294,test_varchar_294,test_varchar_294,,t294,t294,2018-12-21,294.01,0
2018-12-22,test_varchar_238,test_varchar_238,test_varchar_238,,t238,t238,2018-12-22,238.01,0
2018-12-23,test_varchar_244,test_varchar_244,test_varchar_244,,t244,t244,2018-12-23,244.01,0
2018-12-24,test_varchar_167,test_varchar_167,test_varchar_167,,t167,t167,2018-12-24,167.01,0
2018-12-25,test_varchar_180,test_varchar_180,test_varchar_180,,t180,t180,2018-12-25,180.01,0
2018-12-26,test_varchar_235,test_varchar_235,test_varchar_235,,t235,t235,2018-12-26,235.01,0
2018-12-27,test_varchar_208,test_varchar_208,test_varchar_208,,t208,t208,2018-12-27,208.01,0
2018-12-28,test_varchar_136,test_varchar_136,test_varchar_136,,t136,t136,2018-12-28,136.01,0
2019-1-1,test_varchar_104,test_varchar_104,test_varchar_104,,t104,t104,2019-1-1,104.01,0
2019-1-2,test_varchar_111,test_varchar_111,test_varchar_111,,t111,t111,2019-1-2,111.01,0
2019-1-3,test_varchar_210,test_varchar_210,test_varchar_210,,t210,t210,2019-1-3,210.01,0
2019-1-4,test_varchar_43,test_varchar_43,test_varchar_43,,t43,t43,2019-1-4,43.01,0
2019-1-5,test_varchar_85,test_varchar_85,test_varchar_85,,t85,t85,2019-1-5,85.01,0
2019-1-6,test_varchar_15,test_varchar_15,test_varchar_15,,t15,t15,2019-1-6,15.01,0
2019-1-7,test_varchar_75,test_varchar_75,test_varchar_75,,t75,t75,2019-1-7,75.01,0
2019-1-8,test_varchar_35,test_varchar_35,test_varchar_35,,t35,t35,2019-1-8,35.01,0
2019-1-9,test_varchar_137,test_varchar_137,test_varchar_137,,t137,t137,2019-1-9,137.01,0
2019-1-10,test_varchar_37,test_varchar_37,test_varchar_37,,t37,t37,2019-1-10,37.01,0
2019-1-11,test_varchar_138,test_varchar_138,test_varchar_138,,t138,t138,2019-1-11,138.01,0
2019-1-12,test_varchar_116,test_varchar_116,test_varchar_116,,t116,t116,2019-1-12,116.01,0
2019-1-13,test_varchar_20,test_varchar_20,test_varchar_20,,t20,t20,2019-1-13,20.01,0
2019-1-14,test_varchar_149,test_varchar_149,test_varchar_149,,t149,t149,2019-1-14,149.01,0
2019-1-15,test_varchar_181,test_varchar_181,test_varchar_181,,t181,t181,2019-1-15,181.01,0
2019-1-16,test_varchar_38,test_varchar_38,test_varchar_38,,t38,t38,2019-1-16,38.01,0
2019-1-17,test_varchar_189,test_varchar_189,test_varchar_189,,t189,t189,2019-1-17,189.01,0
2019-1-18,test_varchar_172,test_varchar_172,test_varchar_172,,t172,t172,2019-1-18,172.01,0
2019-1-19,test_varchar_87,test_varchar_87,test_varchar_87,,t87,t87,2019-1-19,87.01,0
2019-1-20,test_varchar_12,test_varchar_12,test_varchar_12,,t12,t12,2019-1-20,12.01,0
2019-1-21,test_varchar_181,test_varchar_181,test_varchar_181,,t181,t181,2019-1-21,181.01,0
2019-1-22,test_varchar_231,test_varchar_231,test_varchar_231,,t231,t231,2019-1-22,231.01,0
2019-1-23,test_varchar_231,test_varchar_231,test_varchar_231,,t231,t231,2019-1-23,231.01,0
2019-1-24,test_varchar_108,test_varchar_108,test_varchar_108,,t108,t108,2019-1-24,108.01,0
2019-1-25,test_varchar_170,test_varchar_170,test_varchar_170,,t170,t170,2019-1-25,170.01,0
2019-1-26,test_varchar_107,test_varchar_107,test_varchar_107,,t107,t107,2019-1-26,107.01,0
2019-1-27,test_varchar_207,test_varchar_207,test_varchar_207,,t207,t207,2019-1-27,207.01,0
2019-1-28,test_varchar_282,test_varchar_282,test_varchar_282,,t282,t282,2019-1-28,282.01,0
2019-2-1,test_varchar_274,test_varchar_274,test_varchar_274,,t274,t274,2019-2-1,274.01,0
2019-2-2,test_varchar_115,test_varchar_115,test_varchar_115,,t115,t115,2019-2-2,115.01,0
2019-2-3,test_varchar_119,test_varchar_119,test_varchar_119,,t119,t119,2019-2-3,119.01,0
2019-2-4,test_varchar_78,test_varchar_78,test_varchar_78,,t78,t78,2019-2-4,78.01,0
2019-2-5,test_varchar_158,test_varchar_158,test_varchar_158,,t158,t158,2019-2-5,158.01,0
2019-2-6,test_varchar_29,test_varchar_29,test_varchar_29,,t29,t29,2019-2-6,29.01,0
2019-2-7,test_varchar_53,test_varchar_53,test_varchar_53,,t53,t53,2019-2-7,53.01,0
2019-2-8,test_varchar_243,test_varchar_243,test_varchar_243,,t243,t243,2019-2-8,243.01,0
2019-2-9,test_varchar_276,test_varchar_276,test_varchar_276,,t276,t276,2019-2-9,276.01,0
2019-2-10,test_varchar_60,test_varchar_60,test_varchar_60,,t60,t60,2019-2-10,60.01,0
2019-2-11,test_varchar_211,test_varchar_211,test_varchar_211,,t211,t211,2019-2-11,211.01,0
2019-2-12,test_varchar_46,test_varchar_46,test_varchar_46,,t46,t46,2019-2-12,46.01,0
2019-2-13,test_varchar_29,test_varchar_29,test_varchar_29,,t29,t29,2019-2-13,29.01,0
2019-2-14,test_varchar_49,test_varchar_49,test_varchar_49,,t49,t49,2019-2-14,49.01,0
2019-2-15,test_varchar_162,test_varchar_162,test_varchar_162,,t162,t162,2019-2-15,162.01,0
2019-2-16,test_varchar_50,test_varchar_50,test_varchar_50,,t50,t50,2019-2-16,50.01,0
2019-2-17,test_varchar_199,test_varchar_199,test_varchar_199,,t199,t199,2019-2-17,199.01,0
2019-2-18,test_varchar_43,test_varchar_43,test_varchar_43,,t43,t43,2019-2-18,43.01,0
2019-2-19,test_varchar_20,test_varchar_20,test_varchar_20,,t20,t20,2019-2-19,20.01,0
2019-2-20,test_varchar_88,test_varchar_88,test_varchar_88,,t88,t88,2019-2-20,88.01,0
2019-2-21,test_varchar_147,test_varchar_147,test_varchar_147,,t147,t147,2019-2-21,147.01,0
2019-2-22,test_varchar_108,test_varchar_108,test_varchar_108,,t108,t108,2019-2-22,108.01,0
2019-2-23,test_varchar_32,test_varchar_32,test_varchar_32,,t32,t32,2019-2-23,32.01,0
2019-2-24,test_varchar_28,test_varchar_28,test_varchar_28,,t28,t28,2019-2-24,28.01,0
2019-2-25,test_varchar_271,test_varchar_271,test_varchar_271,,t271,t271,2019-2-25,271.01,0
2019-2-26,test_varchar_263,test_varchar_263,test_varchar_263,,t263,t263,2019-2-26,263.01,0
2019-2-27,test_varchar_136,test_varchar_136,test_varchar_136,,t136,t136,2019-2-27,136.01,0
2019-2-28,test_varchar_73,test_varchar_73,test_varchar_73,,t73,t73,2019-2-28,73.01,0
2019-3-1,test_varchar_2,test_varchar_2,test_varchar_2,,t2,t2,2019-3-1,2.01,0
2019-3-2,test_varchar_43,test_varchar_43,test_varchar_43,,t43,t43,2019-3-2,43.01,0
2019-3-3,test_varchar_56,test_varchar_56,test_varchar_56,,t56,t56,2019-3-3,56.01,0
2019-3-4,test_varchar_276,test_varchar_276,test_varchar_276,,t276,t276,2019-3-4,276.01,0
2019-3-5,test_varchar_91,test_varchar_91,test_varchar_91,,t91,t91,2019-3-5,91.01,0
2019-3-6,test_varchar_107,test_varchar_107,test_varchar_107,,t107,t107,2019-3-6,107.01,0
2019-3-7,test_varchar_286,test_varchar_286,test_varchar_286,,t286,t286,2019-3-7,286.01,0
2019-3-8,test_varchar_249,test_varchar_249,test_varchar_249,,t249,t249,2019-3-8,249.01,0
2019-3-9,test_varchar_68,test_varchar_68,test_varchar_68,,t68,t68,2019-3-9,68.01,0
2019-3-10,test_varchar_40,test_varchar_40,test_varchar_40,,t40,t40,2019-3-10,40.01,0
2019-3-11,test_varchar_125,test_varchar_125,test_varchar_125,,t125,t125,2019-3-11,125.01,0
2019-3-12,test_varchar_45,test_varchar_45,test_varchar_45,,t45,t45,2019-3-12,45.01,0
2019-3-13,test_varchar_32,test_varchar_32,test_varchar_32,,t32,t32,2019-3-13,32.01,0
2019-3-14,test_varchar_36,test_varchar_36,test_varchar_36,,t36,t36,2019-3-14,36.01,0
2019-3-15,test_varchar_91,test_varchar_91,test_varchar_91,,t91,t91,2019-3-15,91.01,0
2019-3-16,test_varchar_62,test_varchar_62,test_varchar_62,,t62,t62,2019-3-16,62.01,0
2019-3-17,test_varchar_85,test_varchar_85,test_varchar_85,,t85,t85,2019-3-17,85.01,0
2019-3-18,test_varchar_185,test_varchar_185,test_varchar_185,,t185,t185,2019-3-18,185.01,0
2019-3-19,test_varchar_44,test_varchar_44,test_varchar_44,,t44,t44,2019-3-19,44.01,0
2019-3-20,test_varchar_216,test_varchar_216,test_varchar_216,,t216,t216,2019-3-20,216.01,0
2019-3-21,test_varchar_160,test_varchar_160,test_varchar_160,,t160,t160,2019-3-21,160.01,0
2019-3-22,test_varchar_296,test_varchar_296,test_varchar_296,,t296,t296,2019-3-22,296.01,0
2019-3-23,test_varchar_4,test_varchar_4,test_varchar_4,,t4,t4,2019-3-23,4.01,0
2019-3-24,test_varchar_7,test_varchar_7,test_varchar_7,,t7,t7,2019-3-24,7.01,0
2019-3-25,test_varchar_36,test_varchar_36,test_varchar_36,,t36,t36,2019-3-25,36.01,0
2019-3-26,test_varchar_268,test_varchar_268,test_varchar_268,,t268,t268,2019-3-26,268.01,0
2019-3-27,test_varchar_35,test_varchar_35,test_varchar_35,,t35,t35,2019-3-27,35.01,0
2019-3-28,test_varchar_8,test_varchar_8,test_varchar_8,,t8,t8,2019-3-28,8.01,0
2019-4-1,test_varchar_163,test_varchar_163,test_varchar_163,,t163,t163,2019-4-1,163.01,0
2019-4-2,test_varchar_104,test_varchar_104,test_varchar_104,,t104,t104,2019-4-2,104.01,0
2019-4-3,test_varchar_13,test_varchar_13,test_varchar_13,,t13,t13,2019-4-3,13.01,0
2019-4-4,test_varchar_165,test_varchar_165,test_varchar_165,,t165,t165,2019-4-4,165.01,0
2019-4-5,test_varchar_79,test_varchar_79,test_varchar_79,,t79,t79,2019-4-5,79.01,0
2019-4-6,test_varchar_1,test_varchar_1,test_varchar_1,,t1,t1,2019-4-6,1.01,0
2019-4-7,test_varchar_141,test_varchar_141,test_varchar_141,,t141,t141,2019-4-7,141.01,0
2019-4-8,test_varchar_102,test_varchar_102,test_varchar_102,,t102,t102,2019-4-8,102.01,0
2019-4-9,test_varchar_108,test_varchar_108,test_varchar_108,,t108,t108,2019-4-9,108.01,0
2019-4-10,test_varchar_128,test_varchar_128,test_varchar_128,,t128,t128,2019-4-10,128.01,0
2019-4-11,test_varchar_284,test_varchar_284,test_varchar_284,,t284,t284,2019-4-11,284.01,0
2019-4-12,test_varchar_177,test_varchar_177,test_varchar_177,,t177,t177,2019-4-12,177.01,0
2019-4-13,test_varchar_100,test_varchar_100,test_varchar_100,,t100,t100,2019-4-13,100.01,0
2019-4-14,test_varchar_109,test_varchar_109,test_varchar_109,,t109,t109,2019-4-14,109.01,0
2019-4-15,test_varchar_154,test_varchar_154,test_varchar_154,,t154,t154,2019-4-15,154.01,0
2019-4-16,test_varchar_64,test_varchar_64,test_varchar_64,,t64,t64,2019-4-16,64.01,0
2019-4-17,test_varchar_77,test_varchar_77,test_varchar_77,,t77,t77,2019-4-17,77.01,0
2019-4-18,test_varchar_177,test_varchar_177,test_varchar_177,,t177,t177,2019-4-18,177.01,0
2019-4-19,test_varchar_126,test_varchar_126,test_varchar_126,,t126,t126,2019-4-19,126.01,0
2019-4-20,test_varchar_94,test_varchar_94,test_varchar_94,,t94,t94,2019-4-20,94.01,0
2019-4-21,test_varchar_62,test_varchar_62,test_varchar_62,,t62,t62,2019-4-21,62.01,0
2019-4-22,test_varchar_102,test_varchar_102,test_varchar_102,,t102,t102,2019-4-22,102.01,0
2019-4-23,test_varchar_11,test_varchar_11,test_varchar_11,,t11,t11,2019-4-23,11.01,0
2019-4-24,test_varchar_222,test_varchar_222,test_varchar_222,,t222,t222,2019-4-24,222.01,0
2019-4-25,test_varchar_99,test_varchar_99,test_varchar_99,,t99,t99,2019-4-25,99.01,0
2019-4-26,test_varchar_247,test_varchar_247,test_varchar_247,,t247,t247,2019-4-26,247.01,0
2019-4-27,test_varchar_229,test_varchar_229,test_varchar_229,,t229,t229,2019-4-27,229.01,0
2019-4-28,test_varchar_67,test_varchar_67,test_varchar_67,,t67,t67,2019-4-28,67.01,0
