17	xxwnidrz	OE	673611111	6	jxpdteardqcpvhmyrw	sfgvffevscdhkbs	10	rohedmqiuwbh
17	ntabtzfjcjub	OE	516811111	7	sitwdxahqjjkv	hevbdlsvqlcokkuvrv	10	qpqkijvdxxkz
17	vhldlbqgjdoxp	OE	013111111	8	efisffhfayihgcfxo	nsitafgcwgmmfad	10	emwoffcoaffwzzshtt
17	xtavuicy	OE	689711111	9	ddnvtbhiyxp	nqhfnklhwsaymwfigp	10	qohmbcuiavjrvozayle
17	abpfoqmbdeyhq	OE	503011111	10	azxocfogrutstepjr	mzqsjbbrtotvzew	10	oesqrwnckob
17	ugrgdkyym	OE	898511111	1	ibfeeikdbuzh	sgdrkfyqxwosxo	1	tzaxlsargckzzump
17	tztlwlpgu	OE	609511111	2	bolstruanrdigcmioh	evgvhnucfx	1	lxyimdjubjr
14	nkpiwtqswsung	OE	495411111	2	coqddtowxsxkk	dbqfvftxbsepdguhb	1	tmzvoaiztbkju
14	bupalupwkuxfkhd	OE	514911111	3	xbgnpdypoowgucl	pbhdgjnosbzse	1	cufqpbxlnvbp
17	rbwvivzzixjqkko	OE	072311111	3	tktvorfgbgyxgd	phhekkkppdfmxgcmgvy	1	kuigpqmqamfjbtdl
14	kiytgwhwqkc	OE	743511111	4	vjwfolqgdhulnlbp	qmlehelnwskwdjik	1	liaqnpozzoengawh
17	hlwdwrgiwb	OE	751511111	4	euhvrywigeh	lrgvwknbdawzqqmh	1	hyygttbkhp
14	zghrgcgvimoqehp	OE	336411111	5	fcghlpjejh	pmfidiizsfuufy	1	hehnidrvmcog
17	azhyhseynsb	OE	688311111	5	ncdrfxzdxjqipetskxj	gydmxhbutktthp	1	jndsmexwupwqpyefpxx
14	kjdjslxcnunss	OE	009711111	6	tcfrcrgszysdfv	dttqswrdrepc	1	tdpwbseqmu
17	woylksfikpftkc	OE	916211111	6	lsqpvidzqhcjngtfinb	unwbhzttxrzohyddbfnh	1	htxauhtstsdq
14	lfbthqbzl	OE	000711111	7	afwweidiai	cceyoxmriqjnqelcupig	1	ilmicemxnagnm
17	ykwunuurba	OE	802211111	7	zrntyqtssrdwtu	arzrlolhfgwujwbxee	1	tnfcemdfuilhplbxufhi
14	kcphpsbczbdhbu	OE	694311111	8	nyxfxaxhzvlgw	tnqnxhynox	1	oxptvtyahbrjouj
17	cxbvucbhopknu	OE	889011111	8	qblgyfmndsuszjjiap	zwsaonldpqou	1	byrfzhtitsxsdzsnfxc
14	iegkkgbkbmyvpmo	OE	299111111	9	vfpvkozzazucmautolzx	ibtzdzammckqsfhvny	1	zrvoktponhujyhn
17	wnhwjczbculc	OE	775611111	9	ulzzjtcauegh	lxnmbahkngwsevpauwm	1	ulztudmkwceycjpg
14	cmirarhwlrllh	OE	169411111	10	yrvhbzjixpkpnjaw	pmnqjmmuhtiu	1	robdevtcgsabdqilq
17	ewjnodbptocry	OE	600111111	10	ptmbcyxfikvk	rupxkauczdjnqeaxqvba	1	oyhfjfddrdguaxe
17	uvthrrxzgpav	OE	321311111	1	mxysmuenrtrtbfzzxje	hwmuazryllm	2	rymywyqbcns
14	hrmpwjbdxzol	OE	372111111	2	iyfcnyxkbbzdil	irrxusqlgxbxzfkyft	2	qtxegdadqlyc
17	zuenpugnqhgzxhsu	OE	079511111	2	wkzvwkqhgbxujtv	dvxdismrvtphmqwuz	2	pciudepblgigotdhythh
14	avjhwivjyox	OE	332411111	3	rzulomwciyi	dcizveiewf	2	bikrhaiigoekgmxg
17	foepuntgedgfi	OE	951211111	3	zimljlaejojsz	mwajkpcgrzmmjlgpanfv	2	royvfdriymcdrwo
14	galwsqwouvlbra	OE	180711111	4	prdjjafsaehdt	jkqfiwqcrccrx	2	gawbcnesjujfkmos
17	olhkkdnzbkob	OE	013411111	4	uxcmwwvftymgffghsyu	abwdqfbbfnllafubzqd	2	mfpvmenritpaigyxumes
14	owwslzfrs	OE	875911111	5	kzxglwovllxlsqrkio	nilrbewqvbtce	2	hlagauvzoyemm
17	qyzzbohcmcmebkr	OE	572611111	5	bzhdxoihbmpjcwqlntyg	rdcapsehaloujopjepxg	2	wdwyhjwpehiujscni
14	vzvtttthejljionk	OE	113311111	6	yiqkioamozf	hwxpgfdosd	2	tqmicmukwmkbupreif
17	kuvmdlhimj	OE	016911111	6	ghtxbfsaiawafrplafm	hiuwndaiye	2	shpzqylcziw
14	qireeveaxdnzannm	OE	480511111	7	rvrbyizorwkleerezf	kpqxqodtkhcoy	2	cgirmgefhecbh
17	iqgbzcxnmzawdjrm	OE	247411111	7	ijpbxnrbbjfa	aermcdhcuv	2	xwqlxidcthdndzjsbplq
14	stqmocwwygnoyqg	OE	648511111	8	kgkvlizittwvh	iookwmebijibqjwkirq	2	ymzoyvjrhm
17	egolidpegl	OE	485411111	8	xqbfhrsvclfgk	lxsmhdhfczws	2	szypggnmuij
14	tcvhmmhwhefzyjgj	OE	861411111	9	gbssvqadeeyverceehm	mjqtuxotewjh	2	moinztsdqwbpk
17	xbfveglfypdrhy	OE	397311111	9	sbzadoirjntcvmyzfh	azkbvuncqjqnhjaf	2	bsaklgoflpjkdnomtu
14	nykzpfvnkeuixugc	OE	028411111	10	klhyrgdcnnlgzdyd	ddirovkkkbzfczu	2	akciztekzrewbdtlwcnq
17	rssdzhyimm	OE	364711111	10	plgluqvfjhffiasxgo	wubjgtprakvfx	2	ukvfodsmvrkofur
1	safewereti	OE	\N	\N	sosidelali	\N	89765	\N
18	\N	\N	guang    	1893	tangyan	\N	6	gaoxin
15	ofczqfnbdocoo	OE	415111111	2	ntvzsegxqhjdeto	pdbdzwukoy	4	tkhzgbedsnvzzppegd
15	jxkvxucyxknwso	OE	418911111	3	taxfwlbbreqdxcvdq	hyqkqaipxyk	4	ejkenwsjkjcrlk
15	ovofscgg	OE	952711111	4	gdaaqkvgrs	rjmrbuxdwj	4	grleeqkjnhwwopgedpao
15	wpnwygpabdmv	OE	174611111	5	lvxaoqdmtewmjrtr	sdnymhkknmigrzjw	4	xozpffsqpp
15	bjeuwobacstaoa	OE	388811111	6	tqllpiijamq	uhvtmakgytyk	4	jsslheiuegfvti
15	ziqnkfekxs	OE	100311111	7	uwkzqfukvxev	jjippzpvvolrgcoamlcb	4	ctlnxcdvavkjdvta
15	snpekcbrksh	OE	827211111	8	opysbijippssttf	qelxjllqsy	4	pvfjeeacdhho
15	ewfxfhksrbtvbn	OE	297411111	9	vbuqxewydbgoubiphcsx	zbowdqjkkmazoxdutiey	4	yidozvsqtoommh
15	qzonmygvdgshraec	OE	509611111	10	luxyizgbhad	jxopwwhgntqfll	4	vcfbtglqojbnb
15	cibgzzkefhapz	OE	766111111	2	kdqjucvkar	fpqxukbauomqmu	3	kekqpbnmujyc
15	vdregobbbwyiw	OE	881711111	3	ybfcwfnrrmghr	hfimqxqdnnwcnsgopkp	3	ubxnqvwxzsvrsxzwows
15	fwdemcudmd	OE	969711111	4	mafcmmmsgxvsx	dnwxqrzevujbrutcfb	3	mapsxqtuisg
15	evnzullmblrwj	OE	034311111	5	logcmiajxyadyxthbuux	godlifqwbea	3	klvinrklgcy
15	dkgcumhqlcaitnv	OE	947211111	6	ukqasfbvmd	ulchkhimeypz	3	vddujbwcjgdaemxi
15	szbtglehn	OE	182011111	7	sbuvzxuwzccn	kbggitqqszxspaw	3	sldimkufuqyvtlpnbkvd
15	cyuuuuculpzqwmfd	OE	694911111	8	qjpbjtsbhvhaibernytw	dzfssugeaebtaezjph	3	rigmrdvfbfovmk
15	uwgnstifuois	OE	070211111	9	mlrkfgntokvjdsyofc	lyjqrqbpxftnoindyid	3	uskrsanyxyoemlpwrhm
15	wilnbhwy	OE	908511111	10	ddsjumjfeq	pqmkdqtwemmtuflw	3	mieiifrxgazehtt
15	xvznopemsbjyddvn	OE	999711111	2	pkjvxpdwssvukwmfxnz	nuxcubegjfmtzysb	1	rbowtqtnyosjbvda
15	okxecpxzdgayhyc	OE	369211111	3	mhfgpyfunobosxly	jdekhinvuw	1	wrpydlknibwe
15	jpwpeoaseerwekch	OE	222411111	4	izcrfwcsasuce	vtpravybbtymqwp	1	pivsejunvtcpvdhlxth
15	lehyeueruln	OE	008411111	5	mbqnhhqjsjmzxwbfmyp	hoccpixzslkyqz	1	wkgtvsycyvrbyxx
15	sdivdwnzjdemikpu	OE	663311111	6	tfemablisxirrdyu	sbpobuieyfs	1	gunrrjnuxfvguo
15	iwwktsxqimuxwukf	OE	441711111	7	arvtpyexllnpemdyqi	suzfxkmuarmgzbpk	1	gmwneseqvdrxoxi
15	dyohccpufyuaxb	OE	980011111	8	kwnbggkxdnaxdzuzb	iqjqotfahmsxn	1	yyphlfnmqxuhh
15	mcernkhym	OE	139411111	9	usqmkbijjo	rvrckhaobgkcm	1	luisuifumgojeyprzop
15	kuxkkblvzqabfu	OE	346211111	10	nteqfukwzuphuejqtmg	rzaihvjopfn	1	lfcgczkvgvuo
15	gezqaiqg	OE	043911111	2	vlhdshbqryecthqsw	rijhaatwxelibi	2	cvpkfmadslqjgi
15	dlpqdnhnzptz	OE	207511111	3	znwmflsdnvihvrzv	atyesepwiaugzxmzy	2	domkkwrqzmvcuxlyi
15	bffjkaofikv	OE	691611111	4	fvlmamaqnbe	vztialxhlovtluawdu	2	hqspwieginaatzla
15	pyzqcssxdwmumko	OE	324611111	5	jgoalbxqanvwxclo	zjwryuavgjwlf	2	vbmgstjvawdttrdncyfx
15	zrofosfprjlu	OE	208711111	6	ycuqilivqcgj	beubdkjjbxfysx	2	rlsiovsnyiyz
15	zeixgvdnjhtrar	OE	314211111	7	srdcwjasatrsp	jugzhctzwssrrsotryh	2	wrhtysszth
15	llblgwgpkxjyj	OE	918611111	8	ciaanwskknlkjd	sogkipnzdvknjutz	2	zxexqbxtsqdbugok
15	rijnbsxmhe	OE	431411111	9	sjwbvlabkxojiavwfhs	sitxbopfrrxcfzlrk	2	pphldefdqiswmewytxd
15	fidbbdrnmejwsj	OE	468811111	10	hnksfxdgkpyfbnbfu	zkefqvzhxtwisdyqmp	2	lkzszefnmx
8	zqqafepknmglvty	OE	982111111	2	iqivmwnjidbnyas	jqmfhvosksg	4	kmwkhifhozvhbfupxcac
8	zsalgybf	OE	675911111	3	eabywitluc	zooadqlxlc	4	lejeqxpcgwflxnhoeasm
8	epcguvmqgmyaj	OE	501911111	4	jednygbtgexbpjrwk	cbepawhammizvbfug	4	azdgyavuvoyrcu
8	bualaojgnsngneai	OE	032011111	5	zvxmvvaiobuumn	tgxqrtpdnroqjulyudk	4	xnlhhusnoovnqtwpmph
8	jbzbwoassaxsjhbi	OE	696711111	6	avtbylkvetnfmzu	qrgjskmwlbgfdag	4	wiovtqkljvfginfd
8	ogfuwaenxqnf	OE	672311111	7	ppfbszound	uplvtwhwawklq	4	npxixquigsufpeep
8	qdiaujtpjhnhb	OE	538111111	8	bvfaamwzqttyyhyvl	admoghjpryru	4	vhmgcjsjagqyfblk
8	sohcrlmnla	OE	143011111	9	iiczshvbuuq	imunptvchvomo	4	xvuwedrcijuws
8	czwxwbqcbtofz	OE	587411111	10	mvrncuzoni	leoyvyvbkhbxujjj	4	qjdyzditqotmswpb
8	aumiygwkmy	OE	093511111	2	stfnxodrlj	txonciaxnub	3	zsqqvjipbdnvatizdj
8	cxdysmtrmrifwe	OE	106911111	3	itsbetamkbp	erlkzpaatch	3	beiplbfuikzazr
8	zeuveqgom	OE	412311111	4	ozgbdnzvhmcdcrr	jgqwmtcujrbpjtjnreg	3	sxyosvwmlhdrxy
8	ddlmpbkgim	OE	452611111	5	kxfpadtpqlcyvujsupi	dkxpembxeypchqgx	3	hlvziqcyuwuf
8	laucqfyxsjntquuj	OE	644711111	6	esovqmwvjddfign	fkkaguzyvkqtczrh	3	itkienfcrq
8	rgaftbulcgepe	OE	323411111	7	xaqgmiiriodusjn	slxksuecamfecms	3	xcvqnuamcspfgpw
8	jqcuwaupulyy	OE	581211111	8	ncrtcsxvaguqszaffg	jrqaauzopwgpsmy	3	wfrhuxhjalbw
8	rbwnimxq	OE	712611111	9	ejysyihbcb	eyysyapopxfxjncf	3	uvrkwvehengqqy
8	wbmceyanzxdeyq	OE	761511111	10	airpgoeentz	kznqzvbudxxlyswq	3	agjcywwgfiabptqt
8	uzsrihorkzjg	OE	226011111	2	dsqhexzweykiqj	kvixqybvktqpqeub	1	rkgkoxtjebyd
8	yyamivpianuwvyml	OE	747811111	3	ropapwcuqqwucrzsajz	jhjbwlhtnxmm	1	bcacacrbfxkfcjqdfg
8	ugxzacqcpzeazlmj	OE	679211111	4	gewvjbwegcjoiukaquz	ulmgmhbhqvaredwwu	1	svawllwnnrufrnjtbus
8	hlkqohaysngzcb	OE	119011111	5	jejuzafuaezdmq	wcfxvebaqb	1	pdtzpkuglilvadzlhv
8	cjalbxvepdmzog	OE	257711111	6	ctlyqjuhujksga	ozpifulnex	1	ckjcqwkdolamig
8	hbijyfovkf	OE	448111111	7	xpogfwgdvvx	vkcblmycmcoqbyr	1	csdmqxjznlyhhfdg
8	vpprgkzhabshau	OE	190811111	8	niiuplqybokeyqgq	eskipnwuuxhcghmohz	1	pssfljqslduwsda
8	sjsfqwlkzifjuvmf	OE	775911111	9	moxbrybclbnxr	mropqnardo	1	fwgqsznpop
8	gjbwdtubfpblcer	OE	178111111	10	ojxvmmbgfftezlv	wclhyrrrfwx	1	vrmihookfxilqlo
8	wobbtwfchxwstolo	OE	671411111	2	ylrmojhtmevk	opmuauqqsnoyn	2	arhrqyirtrggyu
8	onsinexhtpr	OE	774311111	3	lfowvhnkfgqvle	dnzbxzuhwwlveqomc	2	ukungeaywezsfphfhvgg
8	sfwdftfqqwhhtv	OE	256111111	4	qyuklacjsmverdjfpyv	yfpcxqsyqwtbrvazoo	2	pvtrjvjfzvmdb
8	qxvwqdcnoiqe	OE	011711111	5	lrqrbbeccgj	lwvdssbqgybgrb	2	leqjmpacukxmsnwpgbmm
8	vqbqohygkyu	OE	917911111	6	ltvburxgrrbglxmhvb	oiogcrsfttou	2	ekygiyjhhgdzhwkhc
8	rkbiufaiamlcp	OE	900711111	7	tmvzskltcvjuuy	siizqngubgom	2	bayngqimorku
8	ngsnoutdyjgz	OE	027711111	8	nxcnqobedn	cpuekxlkanrnhniopg	2	ubatkdkwphu
8	qnuwdhqa	OE	466311111	9	ypisvjewibu	nbktdpjjabfkmi	2	ohmqhmxfexr
8	cqoanblf	OE	559111111	10	yjlfxjxzhif	zulgrlfdvfmnf	2	rnkuvixzphzks
23	ucisqwokytwsxw	OE	656511111	1	ezshlbkuxvzkjwlf	wntalxmevfegrqe	7	ivtnlzjoypkumvm
23	ifbrtdptabmidbxx	OE	061311111	2	tzuigyjonclofuec	imecelyxrtaykbkkoumo	7	wukbtyugwkopzh
23	eowrljfc	OE	496411111	3	vjlwsauuzgbsgkhmadh	qowjbklqwypusyfiiaf	7	mirhtsmjmamufgptj
23	eoeiftljqxlfuxf	OE	056711111	4	otglbzhduskzyajgfnb	xebdbegxnlhrbjywxi	7	milcdfdpwxixb
23	bbltugsrznwlicrc	OE	355311111	5	ytkseakqnu	rbgvlxvdmrkzgedvb	7	lemsflqydlxknadxjr
23	ifpcqwlu	OE	631811111	6	akhmaffvvglxrqty	suqlltcpktwblpa	7	rlrwmszevnalzhegzaa
23	skcxswwkzyjgliq	OE	751111111	7	trlrhbhmoyoawbhth	irqbstxmzxprbkrvcunq	7	svxpmvmgwmfwydiwgc
23	axatryyrihpjugxx	OE	121711111	8	ywifhmitnetgkf	ncmkavmvirermzksp	7	tncxkekqlvet
23	zamfeplxcyubw	OE	209411111	9	khclqgxfvyocjewnuism	urliwqiwwtdwzeycrjx	7	fljzxdfkxwduzphey
23	yfkitkmzha	OE	668111111	10	cfrfhjcymqfrb	sqhnuudwuqkmfcigzjag	7	dntivflrgeceomup
23	xbeoenhnjwahozqx	OE	989011111	1	ipihbdqckaotrovwxdn	cbqhmimddfpcwtcgi	6	btpersfppseavskgml
23	vjvbnjgrggcpz	OE	307011111	2	xpqcgjbixvbjoxad	vbxyozbzbvcp	6	fgomficmcwgxihhal
23	wboslbwgeriyqr	OE	752811111	3	ciobojowfdiwe	nxyoimllfiqraou	6	jpfneiuegpvwkwda
23	nlcqfocgjygahjfd	OE	820011111	4	vrvzmfdfcbwtmbo	odqlzflnxokyiudxg	6	fwupcjetnuisxyif
23	jwraeiddllxzw	OE	326211111	5	ojkaoavvfq	kxqvttcldn	6	mgrplfxeurij
23	lyoqxncqi	OE	740511111	6	nvcpraimkr	gkxoxifqdwpgqn	6	jobyihumoieziplno
23	ekhbejbcgiqtm	OE	627111111	7	jiyrrfmzgdxjsjszh	lvpelscstcxomusgga	6	unouyijroy
23	qiqmbpixn	OE	067611111	8	texfkzstnkau	nmnqslwdqlzlmqlwkj	6	vnmmaehcckad
23	yuscrpibvh	OE	451411111	9	pmxkhbgcpwptchgv	pjneryrmesgqdbhykznc	6	iliopcqgtpltbczddu
23	jxgwrass	OE	877511111	10	nnxgsqgziip	izjuvkemuhw	6	veakkadkokxukwbgn
23	lsaocvgdn	OE	618711111	1	jwnyvnnhordhpuz	xnorwveqaynyxkqqnsx	4	qftfjyidaqhp
5	dflltimuesrycd	OE	000811111	2	aiueqetdfqrvgtnfls	giechnwwziohi	4	akrxmcdhic
23	lpwrcyeksesfoz	OE	738811111	2	liosdyfmgzqdpba	seqsviadlrffgdqirt	4	aikdggyuyyccugew
5	hpegkoajxcygmuyy	OE	472711111	3	uqwuxlevsxstsre	lywjduucdnr	4	pfhgkiljudgw
23	aqycetjmwdracq	OE	860511111	3	sfzinqjjoezehie	fdeecfnyjcm	4	fbvtwaieapfpjcl
5	rfxugdqkauzan	OE	177411111	4	madcfdmmudx	opebjhhgrdfb	4	euigqalpmt
23	ulsrocmbdlfypdn	OE	367811111	4	ihwqekgfsvmkwokhjee	oxkowgxvphxs	4	omxotfqwjhbrjvykqfm
5	iyigbesfwumdefk	OE	006211111	5	zzlagrxmslktqiln	wlrpaaodxgb	4	yjczpvvjxiyzyl
23	gnhpvfjuv	OE	845511111	5	mahfdwygzapavea	oqynpcuexlynwjjvvq	4	vcvehfnkczp
5	ibvwyvmasgxdurqk	OE	681711111	6	zjpirbgkkk	osojssgdhdywnodzzd	4	ogaxqefzvszzs
23	alckedsrgawc	OE	037311111	6	mqctobsbnrulbfgokwg	movgboiinoageveony	4	gmtlqjcteguo
5	lpilgxzeshpwcb	OE	315611111	7	cbasczrqwbftjnh	hekffwnirnh	4	oddajgynhficfd
23	wxytvwyqeaxn	OE	024811111	7	ckibjnuqdgtsfkx	espdkjvhtnqqq	4	cnpkuxhumlepewmeoqux
5	fhcugwjkiw	OE	060711111	8	xzgadkticssxjlqyppp	ljotdcibudowtpuoi	4	gxgbsxeteidzfhrl
23	rwrofscn	OE	777111111	8	aeljsxezwfrbtvo	ralriugmvsu	4	phbvoumvwypjpqqsho
5	banbcyguu	OE	251411111	9	wkyvjeszmkxpktzup	tbxiikbknrftuzmjuq	4	wrvrepgozx
23	agpynbsoryrj	OE	835311111	9	pfssidqbfxuyxbckl	bwrihfkcirjduwejl	4	ekkgmdubtgkrnnqrhvl
5	taodkprdznacaamk	OE	066911111	10	hefjoeglegpujaivrew	ieuoampfjtmzocz	4	kfparsigvmwrm
23	ukdkfuwrlakwe	OE	582011111	10	zzzsaazade	bezffpbnnqso	4	ourrlsyzechzehozg
23	fowfjkvzhe	OE	731711111	1	eocpzxpbykjauergddt	vmsprbrxkauk	8	nbnoixsigyvgbotmlf
23	rflfbvmzh	OE	296211111	2	gelawkazlxcdpz	vlcqlkpshotxq	8	hpffjppdwmeuwfxyvcu
23	dewbayrglodfvz	OE	877911111	3	qotjnjoiwcgm	dgfznaiqjbeolhvboft	8	xxinbagxnqxadpie
23	zqlixromyognapws	OE	025411111	4	yupzcvvlsfxyys	mwujcxsqjfumst	8	zkthdahiclkqqetpr
23	qxpnlltyxmlqu	OE	184911111	5	pkqaqdgiozbbttntuqfu	zfpncazlgah	8	hlozzitckooqaaoj
23	rjirmlrkkvkd	OE	604111111	6	rixjbuzvadsnsahprd	nduylirwsaapnnnpdeop	8	ixdurikdllkw
23	wwcsmsewria	OE	582511111	7	mpvuahahlsrve	kjcxfpityyhkbetna	8	deqqazmruq
23	gjddmeavvtty	OE	862311111	8	tgclwcyckkqzci	thiyvnxzrr	8	scmainvomkefphacd
23	evbalhfdrs	OE	005711111	9	rzdhigkxwwa	wrrgprarzyktjpmxoe	8	bkneinwzzepy
23	ktkbzkiup	OE	749311111	10	hpxebyrtkcxhwa	fwbwopynkffhu	8	zvuopbklgzmunrsthgqq
23	edpyllwlvzpagj	OE	647411111	1	ethpoehitcvozz	quzeltkdpk	5	ikhnqxriggqjxxiwmdeq
23	eytfqnvvlkdzqssw	OE	422611111	2	kyunibugcy	itnqnxlnubsijn	5	qejsmkzqhlocnnjde
23	cyivcubpjcgf	OE	053111111	3	tuyfgcrnglxjs	parxwmunkyuutvpl	5	dcotfymuajcpub
23	ibrtlpjshnw	OE	813511111	4	uurztbdvqabiqyqii	foovojndzeuugvly	5	pkpdabgcsaq
23	jtmujjydrxqq	OE	740611111	5	zqdyhsiznfgopmaj	bniymqjvhjddieh	5	fxwcuaqexenp
23	cwnhsixqsdpmbyug	OE	937211111	6	bnbqarzfcquq	xeihsjviay	5	bnbjsrebvzxctmal
23	rnlzpvgw	OE	602511111	7	kxzmeuhyaqui	mlkubhamplk	5	totimkxftespnd
23	bghitpsqywydvwiz	OE	006211111	8	ihmokbdqbxwojtp	miyicotlhkuwi	5	qegfrbinblhelwyuyclo
23	ktlilecv	OE	235111111	9	vvwbktnabdinmrq	zhscudhocuclqsijyio	5	ntvwrtktlhsmd
23	uupvfgal	OE	739211111	10	zcfrhaindoo	pcjhotzymurmtsprv	5	sjjrhrbfas
23	uucapkxb	OE	031811111	1	vfsfuqrexwyapuwut	lmqdybmouh	3	csuxznlflgyn
5	ydoubnhqwkpsjqdy	OE	660911111	2	iqypthxmler	buhqvjleznkkyxsib	3	keuwejmiuecocnpo
23	cqiwgbvnakbvgqe	OE	063711111	2	ulyhnbksdyuhbeuxfmaw	yrpwaewjyjbayeh	3	jiffkahohbogoafs
5	crdsyvjxakm	OE	117611111	3	wmyyfiwyphi	pcfhklcyhu	3	norereceylv
23	hleltarfseebhc	OE	684411111	3	oqewcqbkhbbpqsj	zzenbzybexvm	3	ddrowtzkeezzrx
5	ogepkdungq	OE	103811111	4	uffoeylruv	cuymvwdacwvpf	3	vmnyolytnacwgzm
23	hrjposcriamh	OE	661011111	4	jlueuimjcirtqxjitrpc	ykujlktikum	3	cgvxdnjvpjs
5	mdnremarkyyykhd	OE	841711111	5	jntzudaekdzayfldbgb	zmfgnjkfuqgrrr	3	rxcfvosmslugxbe
23	fpjqndmwtzpst	OE	569811111	5	jgorfvpuexbypouxmox	crltgyagokxgknstul	3	fvgseqjcegsmygkjg
5	okhppziwlfawjkv	OE	533111111	6	hvwtepapfrqlxokl	uyaktzgfhbdkfwmbs	3	ukrvtgeeeya
23	iopjuqnuqc	OE	740711111	6	hbepvneqscwmww	jgmaogjgeataq	3	mbwonpsszzsfrmjdmvue
5	loebxwioph	OE	837911111	7	rzuaiojbtzeecbk	crenruwtmixwe	3	edamzrxvjscl
23	iospxgrfdiw	OE	466111111	7	oirfmfaoeepde	eveflphhczaus	3	tponptspkyqecmnknbjm
5	lxxqrflsevxyjda	OE	438611111	8	tvpgpoazrxgrvztwbfe	nwqcjlkjlpxptoukd	3	gglmwmfuxpqeyjzfona
23	iyznedkcsqz	OE	881311111	8	qwncofyazkzfborbq	oignidcekfhape	3	febtadnimvu
5	dlnjcddi	OE	732811111	9	myicebynddorbwjlp	lixghbhxmcddzgzfrm	3	btnuolljwehrzmauqxr
23	ycowgcvawyl	OE	123911111	9	khwhmghzkmmfo	mbsanmcjlbolccchhy	3	uldovuizhntciyqrj
5	sziuceosz	OE	697211111	10	mivqcksixuubgcqj	lslgoiopdv	3	tquknsmydw
23	afkaffeu	OE	666511111	10	pftnjeucuslncuij	exeqepgvfycenxgmkllz	3	ntdisqkttd
23	weboeduikzdbfaj	OE	618311111	1	jwvfhielwv	yewywvpitfhts	9	yhcvablmhishynatbs
23	ypgxzdmvhno	OE	482811111	2	juogutkcwdltkbai	rgraqtrcxfulgdrlzlk	9	ndkgcynoiaqoidfkgq
23	skxqdzqzxsj	OE	908211111	3	tgqtnwiguapsd	vtoppqiyqtbigkuofcw	9	ttqeckxizohgfzjapzc
23	auzbnmhjeexeoi	OE	174711111	4	gcsregedugnwva	crdrqsecinxjvwec	9	opaqmxteknbylejr
23	tshkwnidna	OE	050711111	5	warmppgacje	htgjevxwkhixpt	9	ckfoswilrbtqalvm
23	zfulwvgozfqrhcc	OE	030311111	6	jnijekxqbonr	uatmqnxkbhweisrz	9	yanhgtfeaxf
23	soavteqxikgenqx	OE	465511111	7	akapdgbwznffqcneoo	abrvggiezd	9	pggqvrzqpaiucxmha
23	ctqeurlmxbo	OE	206111111	8	mwhvndcrlrgowvdzfi	fhamlefztgjvzwkciu	9	isudpzalcqhamoopax
23	hijtqsgiz	OE	572511111	9	eyvnccbrqa	bsfbxkhfls	9	edgqltaniautcgq
23	zkvkdfea	OE	753111111	10	uuelwqiigl	bnzxbiinsgwvyttdhga	9	fbwgtplukorhoh
23	pnieeutkhn	OE	890611111	1	zryfxdkicjtaibbhhrak	bkabjubbxnn	10	gyqribkdsnpvb
23	inwqunsecadxi	OE	666311111	2	wqnybnxpxn	pdssabcyypkzb	10	kbnzllwjfqrnmojbsbcn
23	bxcbwymgdzdwp	OE	602611111	3	zfxrxhqrjxpywrgx	btsamzyriwk	10	opclrkrluzugjmnwyoz
23	sfaxzzsl	OE	264311111	4	yynodcbgqc	jydwyqcgxrjtyq	10	chktttnocnjvc
23	cageghje	OE	009711111	5	mfxcwkyajaulgzpa	ykanhrcqxq	10	qlepzovfhapybzrasc
23	cvqdgdldtalma	OE	456311111	6	ubdlbuzyejgbi	xqglxcgfhbpvukproo	10	hgjvmoescaayvvaohp
23	kpyyqcildsdyxhix	OE	995311111	7	nzlioytivfiefznhzo	zamoxcbvghrkor	10	matnypewypbdu
23	vwnukhwuigwwe	OE	544611111	8	ajqgllpfqretrshabah	qmtugurdpizlf	10	rqnvxmzacny
23	fiexmpsirdgu	OE	634811111	9	kvlksldffkuh	iwgnykmovdybirfqu	10	uphhiiuxsxojcsppwlno
23	lmfmsrwnket	OE	906711111	10	gjszlemqdipgbjfup	bujhwmqpytpuduzs	10	euqoxglcznqqwtkavh
23	gplmsbdtufaokv	OE	833011111	1	zvleqlaoypvlgi	jjxycdxrgga	1	gjjivujxwddebezi
5	nhoxgtmvoforxi	OE	364511111	2	udmbonkybb	fvcshnguckmnuvusrj	1	gjzcqyojorurvz
23	yojagwvpeftmksp	OE	881511111	2	mkcicmsaswckj	xvvfxwsungbd	1	medvwmisidnxfiiytjb
5	nhnmjgzqjammgh	OE	542811111	3	bzivvdbbfjhxfqye	shatqqmozycnhgi	1	rncejaqufkqqfkwnu
23	gyvdnicagvsz	OE	580411111	3	lunvdlstlaa	boytteegsl	1	nrpfbixbqnvtn
5	uvobawusekwdhrq	OE	898211111	4	jftxcrcensfoy	ydhfnpccghlx	1	fqwimbkmoa
23	xdzsqopkz	OE	295111111	4	ramovyomiqdjbbtpanf	ngltfkxoydeis	1	rnxnvbdyvefpkgzqfd
5	wownejugmiofhpa	OE	639211111	5	mrvbvlnlczw	xepwymmlkljo	1	pjyatwutsdy
23	pmewsjrvn	OE	179511111	5	vptrnytjviidqmieasx	cezeeroopcdp	1	mqrcatujijh
5	rmilqasrx	OE	989011111	6	gqvvrqdzuogkgxzfqa	xihtpaycotdgvf	1	eqavgvtgkthteecz
