1|24|48069.60|0.01|0.05|DELIVER IN PERSON|FOB|fully regular dolphins. furiousl
1|2|3178.94|0.08|0.07|NONE|SHIP| evenly spe
1|28|34726.16|0.06|0.02|NONE|SHIP|le slyly slyly even deposits. f
1|42|72769.20|0.09|0.08|COLLECT COD|AIR|lar, ironic dependencies sno
1|44|54344.84|0.07|0.01|NONE|TRUCK|ain about the special
1|25|41290.50|0.06|0.01|COLLECT COD|TRUCK|nd the slyly regular deposits. quick
1|17|29456.41|0.06|0.01|NONE|FOB|final asymptotes. even packages boost 
1|26|33235.54|0.03|0.04|NONE|AIR|hy dependenc
1|41|56349.58|0.04|0.02|DELIVER IN PERSON|AIR|nusual, regular theodol
1|5|6225.75|0.02|0.00|COLLECT COD|TRUCK|eas cajole across the final, fi
1|9|12223.89|0.07|0.00|DELIVER IN PERSON|RAIL|haggle slyly even packages. packages
1|37|74550.19|0.01|0.04|COLLECT COD|RAIL|s wake slyly. requests cajole furiously asy
1|35|39798.50|0.08|0.00|DELIVER IN PERSON|SHIP|accounts. regu
1|13|18556.72|0.08|0.07|DELIVER IN PERSON|FOB|sly special accounts wake ironically.
1|39|52308.75|0.04|0.07|TAKE BACK RETURN|SHIP|e of the instructions. quick
1|10|11790.10|0.04|0.01|NONE|REG AIR|sly regular deposits haggle quickly ins
1|27|37887.75|0.08|0.03|DELIVER IN PERSON|RAIL|arefully i
1|42|77561.82|0.01|0.08|COLLECT COD|REG AIR|y regular theodolites w
1|2|3881.82|0.06|0.05|TAKE BACK RETURN|TRUCK|express patterns. even deposits
1|46|73944.54|0.05|0.04|COLLECT COD|SHIP|nto beans cajole blithe
1|35|50061.20|0.04|0.05|DELIVER IN PERSON|AIR|sts affix unusual, final requests. request
1|38|56861.68|0.06|0.05|TAKE BACK RETURN|AIR|ions cajole carefully along the 
1|49|73816.54|0.04|0.00|NONE|MAIL|inly final excuses. blithely regular requ
1|24|26616.96|0.09|0.08|COLLECT COD|REG AIR| use carefully. special, e
1|42|58563.96|0.05|0.02|COLLECT COD|SHIP|to the furiously
1|31|49618.29|0.03|0.03|TAKE BACK RETURN|FOB|e slyly. furiously regular deposi
1|50|93091.50|0.03|0.04|NONE|TRUCK|es. stealthily express pains print bli
1|30|33631.80|0.02|0.07|NONE|TRUCK| the packa
1|41|63852.99|0.00|0.06|NONE|SHIP| across the pending deposits nag caref
1|48|53428.32|0.02|0.00|DELIVER IN PERSON|REG AIR| haggle after the fo
1|8|9200.88|0.02|0.00|COLLECT COD|MAIL|gle furiously express foxes. bo
1|27|46539.90|0.09|0.05|DELIVER IN PERSON|MAIL|ironic requests
1|46|53872.44|0.01|0.03|COLLECT COD|RAIL|ts integrate. courts haggl
1|23|44294.09|0.01|0.02|DELIVER IN PERSON|FOB|ickly special packages among 
1|44|61836.28|0.04|0.05|DELIVER IN PERSON|TRUCK|rding to the special, final decoy
1|8|13909.12|0.04|0.05|TAKE BACK RETURN|SHIP|ilent dependencies nod c
1|32|49199.68|0.10|0.07|COLLECT COD|AIR|telets. carefully bold accounts was
1|49|58261.00|0.10|0.02|COLLECT COD|AIR|e furiously regular
1|11|14026.98|0.10|0.05|DELIVER IN PERSON|FOB|y nag blithely aga
1|43|59182.62|0.01|0.01|COLLECT COD|MAIL|posits sleep furiously quickly final p
1|23|29028.53|0.00|0.07|NONE|TRUCK|e blithely packages. eve
1|36|36106.56|0.03|0.00|DELIVER IN PERSON|FOB| cajole furio
1|34|44345.52|0.03|0.04|NONE|RAIL|hockey players use furiously against th
1|5|5270.30|0.07|0.06|NONE|SHIP|s. blithely 
1|23|24356.77|0.09|0.02|TAKE BACK RETURN|FOB|he silent ideas. silent foxes po
1|8|8183.84|0.03|0.00|TAKE BACK RETURN|AIR|unusual th
1|40|49732.00|0.02|0.01|COLLECT COD|RAIL|iously ironic deposits after
1|20|37956.40|0.09|0.07|COLLECT COD|REG AIR| accounts wake carefu
1|20|33312.80|0.00|0.01|NONE|TRUCK|ke furiously blithely special packa
1|35|66211.25|0.04|0.06|NONE|SHIP|tions maintain slyly. furious
1|39|50824.41|0.04|0.08|DELIVER IN PERSON|REG AIR| always regular dolphins. furiously p
1|14|25699.52|0.08|0.08|DELIVER IN PERSON|TRUCK| unusual, bold theodolit
1|15|21607.35|0.08|0.07|NONE|FOB|y final accounts above the regu
1|40|78876.40|0.03|0.00|NONE|FOB|oss the fluffily regular
1|10|15023.90|0.04|0.05|NONE|MAIL|ic packages am
1|23|41992.48|0.08|0.03|DELIVER IN PERSON|RAIL|ly slyly special 
1|47|64871.75|0.04|0.06|TAKE BACK RETURN|MAIL|lyly express theodol
1|40|81877.60|0.09|0.05|NONE|MAIL|final theodolites sleep carefully ironic c
1|37|44812.92|0.07|0.00|NONE|AIR| ideas use ruthlessly.
1|46|61834.58|0.04|0.08|NONE|SHIP|platelets. furiously unusual requests 
1|17|28521.92|0.01|0.01|TAKE BACK RETURN|SHIP|. final, pending packages
1|29|57881.68|0.01|0.03|COLLECT COD|REG AIR|sits. final, even asymptotes cajole quickly
1|40|63542.80|0.04|0.04|DELIVER IN PERSON|SHIP|ironic asymptotes sleep blithely again
1|41|71289.98|0.10|0.07|DELIVER IN PERSON|MAIL|es across the regular requests maint
1|32|44615.68|0.10|0.07|NONE|TRUCK| boost carefully across the 
1|33|43634.58|0.02|0.04|COLLECT COD|MAIL|lar, regular accounts wake furi
1|23|28664.67|0.03|0.04|COLLECT COD|SHIP|regular requests. bold, bold deposits unwin
1|42|45359.16|0.10|0.00|NONE|AIR|n accounts. final, ironic packages 
1|18|25349.58|0.04|0.05|COLLECT COD|FOB|regular requests haggle
1|32|59897.28|0.06|0.00|COLLECT COD|REG AIR|e carefully special theodolites. carefully 
1|49|78081.01|0.07|0.03|DELIVER IN PERSON|SHIP|usual packages haggle slyly pi
1|17|32774.13|0.09|0.07|COLLECT COD|MAIL|ackages. blithely ex
1|4|6931.12|0.04|0.03|NONE|MAIL|gular requests ar
1|13|16472.43|0.03|0.00|COLLECT COD|SHIP|ar forges. deposits det
1|37|69736.49|0.04|0.01|NONE|TRUCK|endencies. brai
1|35|40671.05|0.03|0.00|NONE|TRUCK|ely silent deposits. 
1|47|68361.97|0.02|0.01|TAKE BACK RETURN|RAIL|deposits. slyly special cou
1|13|19857.50|0.06|0.07|NONE|MAIL|lar platelets. f
1|25|24775.50|0.05|0.08|COLLECT COD|RAIL|gular accounts. even packages nag slyly
1|8|8881.60|0.10|0.00|COLLECT COD|RAIL|its. express,
1|35|37519.30|0.00|0.01|DELIVER IN PERSON|SHIP|le fluffily regula
1|4|4480.48|0.02|0.02|DELIVER IN PERSON|MAIL|ole along the quickly slow d
1|26|51268.10|0.00|0.00|TAKE BACK RETURN|SHIP|e fluffily ironic ideas. silent 
1|25|39761.00|0.03|0.06|TAKE BACK RETURN|MAIL| instructions. slyly regular de
1|1|1355.34|0.07|0.06|DELIVER IN PERSON|REG AIR|fix quickly quickly final deposits. fluffil
1|31|58709.35|0.00|0.03|NONE|AIR|structions! furiously pending instructi
1|6|8840.16|0.05|0.02|DELIVER IN PERSON|RAIL|al foxes within the slyly speci
1|1|1409.47|0.01|0.04|DELIVER IN PERSON|REG AIR|refully final excuses haggle furiously ag
1|20|38976.20|0.10|0.06|TAKE BACK RETURN|RAIL|ing excuses nag quickly always bold
1|43|73687.38|0.08|0.04|NONE|AIR|theodolites wake above the furiously b
1|37|74107.30|0.08|0.08|NONE|MAIL|le furiously carefully special 
1|41|71530.24|0.08|0.03|COLLECT COD|AIR|the pending, express reque
1|46|57689.98|0.09|0.05|NONE|SHIP|ncies cajole. furiously 
1|41|45922.05|0.04|0.08|DELIVER IN PERSON|SHIP|quickly ironic packages. special orbits
1|49|68223.19|0.05|0.05|NONE|AIR|ven requests use slyly care
1|31|49276.67|0.03|0.06|TAKE BACK RETURN|TRUCK|anent instructions. furiousl
1|26|43591.08|0.09|0.03|COLLECT COD|RAIL|ial dolphins sleep fluffily final accoun
1|32|48208.96|0.10|0.00|TAKE BACK RETURN|MAIL|lar requests. d
1|32|37702.72|0.02|0.00|NONE|AIR|ly pending instruction
1|31|56102.56|0.00|0.06|NONE|SHIP| deposits cajole carefully above the care
1|28|46633.44|0.00|0.01|COLLECT COD|AIR|s! always pending requests according to the
1|44|41536.00|0.01|0.06|NONE|FOB|packages. carefully ironic ideas
1|4|6506.36|0.06|0.01|COLLECT COD|TRUCK|le blithely deposits. bold platelets
1|30|49789.20|0.10|0.04|TAKE BACK RETURN|MAIL|ze about the unusual pinto beans. slyly r
1|10|10760.90|0.03|0.03|TAKE BACK RETURN|AIR|rs. final pinto beans was ev
1|14|19325.04|0.01|0.08|NONE|MAIL|sleep carefully af
1|50|69874.00|0.08|0.03|NONE|FOB| wake blithel
1|20|27367.20|0.10|0.01|TAKE BACK RETURN|SHIP|dolites cajole quickly. foxes u
1|13|22991.67|0.10|0.08|COLLECT COD|MAIL|around the furiously 
1|44|88522.72|0.05|0.01|TAKE BACK RETURN|REG AIR|he quickly ironic r
1|19|33417.39|0.06|0.06|DELIVER IN PERSON|REG AIR|symptotes accordin
1|29|45257.11|0.07|0.03|DELIVER IN PERSON|RAIL|ickly unusual requests. reque
1|9|15223.95|0.02|0.01|TAKE BACK RETURN|REG AIR|efully silent requ
1|2|3871.66|0.07|0.06|TAKE BACK RETURN|MAIL|quests integrate careful
1|17|29881.07|0.09|0.07|COLLECT COD|RAIL|cial accounts. r
1|28|36942.92|0.05|0.03|TAKE BACK RETURN|SHIP|asymptotes
1|50|84977.50|0.03|0.00|TAKE BACK RETURN|REG AIR|r deposits nag carefully
1|47|75273.79|0.03|0.07|NONE|TRUCK|s cajole. carefully special dep
1|1|1165.17|0.06|0.05|TAKE BACK RETURN|FOB|hins cajole carefully. bold waters ha
1|38|58767.38|0.05|0.00|DELIVER IN PERSON|RAIL|ccounts. account
1|33|54732.81|0.09|0.01|DELIVER IN PERSON|FOB|ly across the asymptotes. ironic requests e
1|32|41093.12|0.00|0.01|NONE|TRUCK|s about the carefully even instruc
1|37|54259.76|0.09|0.06|NONE|RAIL|kages sleep stealthil
1|16|22310.88|0.06|0.07|COLLECT COD|AIR|mptotes against the packages cajole car
1|37|53815.39|0.03|0.02|TAKE BACK RETURN|SHIP|unts. slyly regular foxes impress care
1|31|54861.63|0.01|0.05|TAKE BACK RETURN|SHIP|n foxes. silently even requests use sl
1|7|7384.58|0.10|0.06|COLLECT COD|REG AIR|bold packages. 
1|12|12192.24|0.06|0.04|DELIVER IN PERSON|MAIL|ing ideas sleep blithely final
1|38|69875.54|0.03|0.00|NONE|MAIL|quickly special requests sl
1|23|40636.86|0.06|0.04|COLLECT COD|SHIP| ideas use furiously express gifts. fluffil
1|37|52036.80|0.07|0.01|NONE|FOB|ts. bold deposits are eve
1|9|15494.40|0.05|0.08|DELIVER IN PERSON|AIR|s. packages detect furiously abou
1|24|25608.72|0.01|0.03|COLLECT COD|TRUCK| furiously express deposit
1|46|77353.60|0.03|0.06|COLLECT COD|TRUCK|e blithely 
1|42|50570.94|0.05|0.04|COLLECT COD|REG AIR|ole blithely pending requests. fin
1|32|62682.24|0.03|0.06|COLLECT COD|MAIL|y. frays are after the blit
1|12|18606.00|0.03|0.08|TAKE BACK RETURN|RAIL|elets wake slyly after t
1|20|39216.40|0.07|0.02|DELIVER IN PERSON|MAIL|mptotes wake regular, even 
1|9|11385.72|0.10|0.01|NONE|FOB|, final requests. careful
1|48|58862.40|0.02|0.07|TAKE BACK RETURN|SHIP|yers; theodolites alongside of the slyl
1|27|42242.04|0.02|0.01|TAKE BACK RETURN|MAIL|ily regular, s
1|45|89496.45|0.07|0.01|DELIVER IN PERSON|RAIL|st carefull
1|2|2008.02|0.10|0.06|NONE|TRUCK|s-- bold forges wake furiously. quic
1|6|11350.50|0.05|0.06|DELIVER IN PERSON|REG AIR|. carefully
1|4|5805.88|0.05|0.05|TAKE BACK RETURN|AIR|ole slyly furio
1|12|21945.00|0.01|0.06|DELIVER IN PERSON|FOB|al instructions us
1|22|30036.16|0.00|0.08|NONE|TRUCK|ously express foxes about the carefully
1|19|22878.47|0.05|0.04|NONE|SHIP|furiously r
1|39|70110.69|0.06|0.08|NONE|TRUCK|ven hockey players. furiously
1|14|22882.16|0.09|0.01|COLLECT COD|RAIL|ronic reques
1|44|75713.00|0.00|0.07|DELIVER IN PERSON|SHIP|o the care
1|1|1201.09|0.00|0.05|COLLECT COD|SHIP|ly even dependencies
1|10|15795.30|0.08|0.04|DELIVER IN PERSON|SHIP|l, regular
1|41|70176.42|0.05|0.00|COLLECT COD|SHIP| regular requests detect d
1|18|24415.20|0.09|0.05|TAKE BACK RETURN|FOB|regular requests are pending
1|19|28203.79|0.04|0.00|TAKE BACK RETURN|RAIL|slyly express accou
1|46|87118.94|0.03|0.08|COLLECT COD|RAIL|endencies sleep bold platelets. careful
1|31|35090.45|0.04|0.02|DELIVER IN PERSON|RAIL|aggle blithely. blithely iro
1|28|34615.28|0.08|0.05|TAKE BACK RETURN|FOB|ns sleep c
1|27|30784.05|0.09|0.06|DELIVER IN PERSON|TRUCK|detect carefully across the fluff
1|28|56108.92|0.03|0.03|COLLECT COD|RAIL|y pending deposits run carefully. bold cou
1|44|84824.96|0.07|0.07|COLLECT COD|FOB|odolites-- fin
1|8|14661.76|0.05|0.07|NONE|SHIP| requests doze. special,
1|30|34955.10|0.09|0.06|TAKE BACK RETURN|REG AIR|efully busy asymptote
1|17|27738.05|0.09|0.05|NONE|SHIP| furiously special requests lose
1|50|82126.50|0.05|0.05|DELIVER IN PERSON|TRUCK|osits are furiousl
1|27|44295.39|0.08|0.01|NONE|FOB| blithely regular courts 
1|12|20070.72|0.10|0.05|COLLECT COD|REG AIR|he even packag
1|45|55758.60|0.09|0.06|TAKE BACK RETURN|SHIP|. regular, final platelets boost fluffi
1|23|35915.42|0.08|0.05|NONE|SHIP| permanently unus
1|22|29420.38|0.09|0.07|NONE|FOB| foxes affix carefully unusual dep
1|42|62004.60|0.07|0.08|TAKE BACK RETURN|TRUCK|lithely final accounts
1|30|58764.90|0.05|0.08|TAKE BACK RETURN|MAIL|r deposits slee
1|5|8102.95|0.04|0.05|TAKE BACK RETURN|REG AIR|gly ironic foxes. quickly 
1|40|56896.00|0.07|0.07|COLLECT COD|TRUCK|nst the quickly unusual platelets sleep s
1|9|15162.12|0.10|0.02|DELIVER IN PERSON|AIR|ely furiously ironi
1|14|13523.30|0.05|0.06|DELIVER IN PERSON|SHIP|the packages? quickly unu
1|6|7164.54|0.05|0.00|NONE|RAIL|atelets affix slyly furiously eve
1|48|93638.88|0.04|0.07|DELIVER IN PERSON|RAIL|ly regular packa
1|6|6810.54|0.05|0.07|COLLECT COD|FOB| against the final, ironic deposits. b
1|41|45799.46|0.03|0.07|NONE|RAIL|g the furiously regular account
1|48|49294.08|0.05|0.04|TAKE BACK RETURN|TRUCK|y unusual packages 
1|8|10345.76|0.07|0.08|TAKE BACK RETURN|SHIP|ully. deposits sleep. furiousl
1|4|6506.24|0.08|0.01|COLLECT COD|TRUCK|fully carefully unusual accounts-
1|26|49992.28|0.04|0.08|TAKE BACK RETURN|REG AIR|s. ideas above the carefully fi
1|8|14710.80|0.07|0.06|COLLECT COD|FOB|final asymptotes. slyly express
1|36|67420.44|0.04|0.00|TAKE BACK RETURN|RAIL|ess, special ac
1|48|88307.52|0.03|0.08|NONE|FOB|ter the slyly final theodolites. foxes us
1|2|4093.86|0.04|0.08|DELIVER IN PERSON|AIR| the packages. express deposits affix
1|45|72159.30|0.09|0.06|TAKE BACK RETURN|REG AIR|ronic asymptotes. fi
1|19|31588.07|0.07|0.06|DELIVER IN PERSON|SHIP|l deposits haggle. regular 
1|46|45952.62|0.03|0.07|TAKE BACK RETURN|SHIP|gular ideas. slyly regular
1|27|35782.29|0.04|0.08|COLLECT COD|AIR|e platelets nag regular, quick
1|4|6114.24|0.07|0.03|NONE|MAIL| to cajole a
1|3|4702.74|0.10|0.05|COLLECT COD|TRUCK|y ironic depo
1|15|27567.00|0.09|0.00|NONE|REG AIR| theodolites: 
1|26|31568.42|0.10|0.03|TAKE BACK RETURN|FOB| dolphins sleep. s
1|12|18545.52|0.02|0.07|DELIVER IN PERSON|REG AIR| sleep furiously slyly special pint
1|17|21830.21|0.10|0.07|TAKE BACK RETURN|FOB|ly ironic courts after the fluffily expres
1|2|2544.50|0.05|0.04|DELIVER IN PERSON|RAIL|al accounts. requests integrate always alon
1|8|15406.56|0.01|0.02|COLLECT COD|TRUCK|riously after the bl
1|42|82269.60|0.03|0.06|NONE|MAIL|of the instr
1|10|17948.00|0.03|0.00|DELIVER IN PERSON|TRUCK|lyly ironic requ
1|25|31304.50|0.01|0.02|NONE|TRUCK|l packages inside the final packages are
1|37|66779.45|0.05|0.02|TAKE BACK RETURN|MAIL|ckages are carefully bold deposits. blithe
1|2|2422.32|0.05|0.05|NONE|AIR|fully busy orbi
1|50|70273.00|0.10|0.05|NONE|MAIL|doze blithely. deposits are
1|15|17311.65|0.02|0.02|TAKE BACK RETURN|REG AIR|the final ideas. fluffily pen
1|43|67404.22|0.04|0.06|TAKE BACK RETURN|SHIP|press accounts against the furi
1|44|72719.24|0.07|0.07|NONE|MAIL|nts according to the quickly bold pack
1|10|11399.90|0.05|0.00|TAKE BACK RETURN|AIR|ptotes. special excuses haggle furiously
1|22|22087.34|0.09|0.07|NONE|RAIL|. slyly bo
1|9|11178.99|0.09|0.06|COLLECT COD|MAIL|otes cajole carefully fin
1|48|93977.76|0.05|0.01|COLLECT COD|REG AIR| pending dependencies sle
1|12|12793.08|0.03|0.02|DELIVER IN PERSON|TRUCK|usual asymptotes sleep blithely slyly even 
1|1|1454.40|0.05|0.07|TAKE BACK RETURN|AIR|he furiously 
1|7|9382.17|0.08|0.08|DELIVER IN PERSON|MAIL|iously ironic deposits impress ca
1|24|34569.12|0.06|0.04|COLLECT COD|REG AIR|ending, pending 
1|32|38016.96|0.00|0.00|COLLECT COD|AIR|ies cajole furiously ab
1|28|41482.00|0.06|0.08|NONE|RAIL|nal, ironic deposits wake quickl
1|5|8368.15|0.03|0.06|DELIVER IN PERSON|FOB|p idly abou
1|48|55153.92|0.09|0.03|NONE|AIR|egular asymptotes han
1|16|19937.92|0.03|0.02|COLLECT COD|FOB|s; packages are carefully ironic 
1|11|19256.49|0.01|0.08|TAKE BACK RETURN|RAIL|dolphins. final,
1|31|30473.31|0.03|0.08|TAKE BACK RETURN|MAIL|counts. furiously regular dolph
1|13|20665.45|0.00|0.07|COLLECT COD|REG AIR|elets nag idly 
1|33|58865.07|0.09|0.02|COLLECT COD|FOB|ending pinto beans are carefu
1|11|11297.44|0.09|0.04|DELIVER IN PERSON|SHIP|nding dependencies. slyly even th
1|7|9311.12|0.09|0.02|TAKE BACK RETURN|REG AIR|thely unusual 
1|14|15260.28|0.07|0.07|TAKE BACK RETURN|SHIP|along the pending packages affix blithe
1|27|34781.67|0.03|0.04|DELIVER IN PERSON|SHIP|ing foxes. special instructions use c
1|7|13362.51|0.03|0.01|TAKE BACK RETURN|TRUCK|its hang slyly. blithely regul
1|19|32788.49|0.05|0.08|DELIVER IN PERSON|TRUCK|g deposits. sp
1|9|16729.92|0.09|0.03|COLLECT COD|MAIL|re unusual dependencies. fluffily ironic de
1|32|58424.00|0.06|0.01|DELIVER IN PERSON|FOB|ake. carefully final foxes alongside of 
1|43|72179.37|0.02|0.01|NONE|SHIP|xes. quickly final accou
1|24|44490.72|0.06|0.06|DELIVER IN PERSON|SHIP|en decoys wake carefully 
1|12|21994.32|0.00|0.00|COLLECT COD|AIR|ep. fluffily pending pint
1|44|78042.36|0.00|0.04|TAKE BACK RETURN|MAIL|into beans sleep quickly quickly iro
1|20|19440.60|0.02|0.07|NONE|FOB|ent deposits ar
1|6|11009.28|0.07|0.07|NONE|SHIP|he furiously final ideas. furiou
1|2|2956.92|0.10|0.08|TAKE BACK RETURN|REG AIR|ven, ironic pinto beans. ironic foxes 
1|42|84753.06|0.01|0.00|DELIVER IN PERSON|SHIP|nusual pac
1|33|43960.62|0.06|0.00|TAKE BACK RETURN|RAIL|quests sleep. slyly pending
1|43|62193.05|0.08|0.03|COLLECT COD|RAIL|. final, quick deposits ca
1|14|21019.74|0.02|0.01|TAKE BACK RETURN|REG AIR|uriously busy deposits sleep in
1|30|42340.80|0.09|0.08|COLLECT COD|TRUCK|pinto beans are evenly; fur
1|34|38148.34|0.03|0.05|NONE|TRUCK| after the slyly quick requests. depen
1|42|73865.40|0.06|0.00|NONE|TRUCK| theodolites. blithely brave packages wake
1|22|41511.80|0.05|0.02|NONE|TRUCK|bravely eve
1|25|40212.75|0.04|0.02|TAKE BACK RETURN|FOB|ld instructio
1|16|19699.52|0.04|0.06|NONE|REG AIR|c escapades. fur
1|3|3411.15|0.08|0.03|COLLECT COD|RAIL|c requests. account
1|23|30345.74|0.07|0.07|DELIVER IN PERSON|AIR|ies. packages among t
1|43|71063.09|0.03|0.01|NONE|REG AIR|f the fluffily
1|4|6238.32|0.10|0.04|TAKE BACK RETURN|TRUCK|ss instructions are always ac
1|44|57040.28|0.04|0.06|COLLECT COD|AIR|nts according to the ironic requests
1|7|8281.21|0.01|0.00|TAKE BACK RETURN|MAIL|ng the theodol
1|22|38800.52|0.04|0.03|NONE|AIR| unusual packages. regular accounts c
1|26|38465.96|0.10|0.06|COLLECT COD|MAIL|ithely. slyly ironic foxes
1|46|51295.06|0.08|0.02|NONE|FOB| theodolites across the final
1|20|31448.20|0.05|0.04|NONE|REG AIR| cajole fluffily quickly unusua
1|7|7378.00|0.00|0.07|COLLECT COD|AIR|fully final pi
1|22|36135.66|0.07|0.00|NONE|MAIL|unts boost according to the quickly sile
1|14|15973.58|0.04|0.00|NONE|AIR|y express, regular packages. sl
1|1|1121.02|0.05|0.04|COLLECT COD|RAIL|l dolphins. ironic, express
1|35|37623.60|0.01|0.00|DELIVER IN PERSON|MAIL|as use according to the slyly final 
1|9|10845.99|0.00|0.08|DELIVER IN PERSON|SHIP|fily alongside of the even pac
1|16|23590.72|0.09|0.06|COLLECT COD|MAIL|al foxes across the deposits sleep slyly 
1|35|50306.90|0.06|0.05|COLLECT COD|SHIP|lithe package
1|24|37088.88|0.09|0.00|DELIVER IN PERSON|RAIL|into beans sleep. slyly special asymptot
1|49|88772.32|0.04|0.07|TAKE BACK RETURN|RAIL|ide of the special, final packages.
1|24|26810.16|0.10|0.04|NONE|SHIP|ymptotes wake slyly. quickly
1|49|99759.10|0.10|0.00|DELIVER IN PERSON|TRUCK| furiously. th
1|1|981.91|0.01|0.06|NONE|SHIP|ual ideas. deposits wake regular, even
1|14|16774.94|0.03|0.08|TAKE BACK RETURN|MAIL|ve request
1|44|45539.56|0.03|0.05|COLLECT COD|REG AIR| of the slyly final accounts
1|18|32737.50|0.01|0.05|DELIVER IN PERSON|RAIL|requests cajole slyly after the ironic in
1|50|71824.00|0.09|0.02|NONE|MAIL|unts. silent, ev
1|7|13369.09|0.09|0.02|TAKE BACK RETURN|AIR|ve the quickly
1|14|16326.66|0.02|0.04|COLLECT COD|RAIL|ironic instructions are b
1|46|84355.26|0.01|0.03|DELIVER IN PERSON|FOB| notornis haggle bold pac
1|50|92843.50|0.09|0.03|DELIVER IN PERSON|FOB|regular excuses alon
1|6|9993.42|0.10|0.00|DELIVER IN PERSON|AIR|ptotes cajole foxes; furiously un
1|40|79113.20|0.01|0.04|COLLECT COD|REG AIR|hely. quickly regular
1|9|17629.92|0.07|0.07|COLLECT COD|RAIL| even requests. pending e
1|19|34519.58|0.03|0.01|NONE|AIR|onic dependencies nag again
1|49|90639.22|0.07|0.03|COLLECT COD|RAIL|press deposits. blithely
1|8|10729.60|0.08|0.07|DELIVER IN PERSON|AIR| slyly unusua
1|49|51014.39|0.06|0.01|DELIVER IN PERSON|AIR| carefully final reques
1|47|54381.35|0.00|0.00|NONE|TRUCK|ly regular accounts wake blithely qu
1|49|53116.98|0.10|0.07|DELIVER IN PERSON|RAIL| pinto beans. frays among the requests a
1|42|62807.22|0.04|0.07|DELIVER IN PERSON|REG AIR|hely ironic accounts are furiously regul
1|31|30192.14|0.08|0.05|TAKE BACK RETURN|FOB|es are slyly ironic package
1|5|5470.95|0.05|0.00|COLLECT COD|MAIL|silent deposits. furiously
1|16|27050.88|0.04|0.06|COLLECT COD|FOB|ep. furiously regular accoun
1|28|56920.08|0.04|0.01|COLLECT COD|MAIL|efully. ideas was. quickl
1|39|44812.56|0.08|0.07|DELIVER IN PERSON|RAIL|pending deposits wake 
1|39|71399.25|0.03|0.03|NONE|TRUCK|lyly about the quickly regular accounts
1|30|40510.50|0.00|0.07|TAKE BACK RETURN|FOB|theodolites across the pending i
1|10|15254.20|0.07|0.02|COLLECT COD|AIR|usual foxes could haggl
1|22|29995.46|0.03|0.01|DELIVER IN PERSON|FOB|escapades. carefully b
1|35|53391.10|0.08|0.02|TAKE BACK RETURN|MAIL|nal accounts. pending, enti
1|36|69584.76|0.04|0.02|COLLECT COD|TRUCK|cajole according to the furiously fi
1|47|69250.27|0.01|0.02|COLLECT COD|RAIL| beans sleep along the ironic, 
1|47|69857.98|0.00|0.07|COLLECT COD|AIR|n pinto be
1|3|5354.49|0.07|0.04|NONE|REG AIR| requests. fina
1|26|42965.26|0.10|0.01|DELIVER IN PERSON|TRUCK|ngly regular packages boost deposits. pac
1|13|19803.94|0.09|0.08|TAKE BACK RETURN|MAIL|eposits haggle quickly. fluffily thin 
1|50|49702.00|0.04|0.01|COLLECT COD|FOB|furiously along the stealthily
1|14|14812.42|0.06|0.06|COLLECT COD|REG AIR|r. pinto beans haggle carefully express pl
1|46|50278.92|0.07|0.01|TAKE BACK RETURN|TRUCK|its doubt quickly. blit
1|19|20026.95|0.02|0.00|COLLECT COD|SHIP|ites. attainments nag. instructions accord
1|29|49316.82|0.09|0.03|NONE|RAIL|kly ironic 
1|28|45879.12|0.02|0.05|TAKE BACK RETURN|REG AIR|y regular theodolites haggle slyly acco
1|13|22239.49|0.00|0.06|TAKE BACK RETURN|TRUCK|s boost carefully above the slyly express
1|32|57883.20|0.06|0.04|TAKE BACK RETURN|AIR|usual ideas sleep slyly blithely final
1|41|62585.68|0.00|0.04|DELIVER IN PERSON|REG AIR|carefully about the regular p
1|8|15983.04|0.04|0.08|TAKE BACK RETURN|MAIL|nts. furiously regu
1|37|49557.06|0.03|0.08|DELIVER IN PERSON|SHIP|lly alongside of the slyly final req
1|35|59104.85|0.09|0.03|NONE|REG AIR|rouches. ironic, regular a
1|12|17812.80|0.05|0.07|COLLECT COD|RAIL|refully along the ironic, final warhorse
1|1|1576.60|0.07|0.03|DELIVER IN PERSON|AIR|quests slee
1|19|23868.56|0.00|0.08|NONE|AIR|tes use blithel
1|23|29927.83|0.06|0.05|TAKE BACK RETURN|AIR|kly ironic deposits use care
1|41|42149.64|0.09|0.03|DELIVER IN PERSON|MAIL|telets cajole quickly! bravely ironic ins
1|1|1911.93|0.05|0.02|COLLECT COD|REG AIR|ly regular deposits wake 
1|39|50825.19|0.05|0.07|NONE|TRUCK|ly above the slyly slow pa
1|34|45946.24|0.00|0.05|NONE|REG AIR|according to the unusual, even accounts. un
1|33|62001.39|0.09|0.01|DELIVER IN PERSON|TRUCK|olites sleep quickly. requests acc
1|31|48591.88|0.07|0.03|DELIVER IN PERSON|TRUCK|ole blithely
1|11|13806.98|0.04|0.06|COLLECT COD|REG AIR| to the furiously fi
1|36|37334.16|0.04|0.06|TAKE BACK RETURN|FOB|ly express ideas i
1|3|5249.19|0.09|0.07|COLLECT COD|MAIL| among the blithely regu
1|49|92509.06|0.10|0.01|NONE|MAIL|usly ironic foxes wak
1|50|53053.50|0.08|0.04|TAKE BACK RETURN|MAIL|fully even theo
