19000101|441322|工行博罗县支行|工行博罗县支行|工行博罗县支行|441300|4|516100|516100|Aisa/Shanghai|516100|516100|a|b|c
19000101|371424|工行临邑县支行|工行临邑县支行|工行临邑县支行|371400|4|251500|251500|Aisa/Shanghai|251500|251500|a|b|c
19000101|511500|工行宜宾市中心支行|工行宜宾市中心支行|工行宜宾市中心支行|510000|3|644002|644002|Aisa/Shanghai|644002|644002|a|b|c
19000101|350212|工行同安支行|工行同安支行|工行同安支行|350200|4|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
19000101|371522|工行莘县支行|工行莘县支行|工行莘县支行|371500|4|252400|252400|Aisa/Shanghai|252400|252400|a|b|c
19000101|360800|工行吉安市中心支行|工行吉安市中心支行|工行吉安市中心支行|360000|3|343000|343000|Aisa/Shanghai|343000|343000|a|b|c
19000101|130828|工行围场满族蒙古族自治县支行|工行围场满族蒙古族自治县支行|工行围场满族蒙古族自治县支行|130800|4|068400|068400|Aisa/Shanghai|068400|068400|a|b|c
19000101|451281|工行宜州市支行|工行宜州市支行|工行宜州市支行|451200|4|546300|546300|Aisa/Shanghai|546300|546300|a|b|c
19000101|230722|工行嘉荫县支行|工行嘉荫县支行|工行嘉荫县支行|230700|4|153200|153200|Aisa/Shanghai|153200|153200|a|b|c
20151103|652100|工行吐鲁番市中心支行|工行吐鲁番市中心支行|工行吐鲁番市中心支行|650000|3|838000|838000|Aisa/Shanghai|838000|838000|a|b|c
20140502|372928|工行郓城县支行（停用）|工行郓城县支行（停用）|工行郓城县支行（停用）|372900|4|274700|274700|Aisa/Shanghai|274700|274700|a|b|c
19000101|231000|工行牡丹江市中心支行|工行牡丹江市中心支行|工行牡丹江市中心支行|230000|3|157000|157000|Aisa/Shanghai|157000|157000|a|b|c
19000101|532300|工行楚雄彝族自治州中心支行|工行楚雄彝族自治州中心支行|工行楚雄彝族自治州中心支行|530000|3|675000|675000|Aisa/Shanghai|675000|675000|a|b|c
19000101|420200|工行黄石市中心支行|工行黄石市中心支行|工行黄石市中心支行|420000|3|435003|435003|Aisa/Shanghai|435003|435003|a|b|c
19000101|440784|工行鹤山市支行|工行鹤山市支行|工行鹤山市支行|440700|4|529700|529700|Aisa/Shanghai|529700|529700|a|b|c
19000101|441623|工行连平县支行|工行连平县支行|工行连平县支行|441600|4|517100|517100|Aisa/Shanghai|517100|517100|a|b|c
19000101|441400|工行梅州市中心支行|工行梅州市中心支行|工行梅州市中心支行|440000|3|514021|514021|Aisa/Shanghai|514021|514021|a|b|c
19000101|659001|工行石河子市中心支行|工行石河子市中心支行|工行石河子市中心支行|650000|3|832000|832000|Aisa/Shanghai|832000|832000|a|b|c
19000101|210900|工行阜新市中心支行|工行阜新市中心支行|工行阜新市中心支行|210000|3|123000|123000|Aisa/Shanghai|123000|123000|a|b|c
19000101|330781|工行兰溪市支行|工行兰溪市支行|工行兰溪市支行|330700|4|321100|321100|Aisa/Shanghai|321100|321100|a|b|c
19000101|512000|工行资阳市中心支行|工行资阳市中心支行|工行资阳市中心支行|510000|3|641300|641300|Aisa/Shanghai|641300|641300|a|b|c
19000101|220600|工行白山市中心支行|工行白山市中心支行|工行白山市中心支行|220000|3|134300|134300|Aisa/Shanghai|134300|134300|a|b|c
19000101|431200|工行怀化市中心支行|工行怀化市中心支行|工行怀化市中心支行|430000|3|418000|418000|Aisa/Shanghai|418000|418000|a|b|c
19000101|441200|工行肇庆市中心支行|工行肇庆市中心支行|工行肇庆市中心支行|440000|3|526060|526060|Aisa/Shanghai|526060|526060|a|b|c
19000101|330500|工行湖州市中心支行|工行湖州市中心支行|工行湖州市中心支行|330000|3|313000|313000|Aisa/Shanghai|313000|313000|a|b|c
19000101|341181|工行天长市支行|工行天长市支行|工行天长市支行|341100|4|239300|239300|Aisa/Shanghai|239300|239300|a|b|c
19000101|330300|工行温州市中心支行|工行温州市中心支行|工行温州市中心支行|330000|3|325003|325003|Aisa/Shanghai|325003|325003|a|b|c
19000101|440882|工行雷州市支行|工行雷州市支行|工行雷州市支行|440800|4|524200|524200|Aisa/Shanghai|524200|524200|a|b|c
19000101|152200|工行兴安盟中心支行|工行兴安盟中心支行|工行兴安盟中心支行|150000|3|137400|137400|Aisa/Shanghai|137400|137400|a|b|c
19000101|469006|工行万宁市支行|工行万宁市支行|工行万宁市支行|460000|3|571500|571500|Aisa/Shanghai|571500|571500|a|b|c
19000101|441423|工行丰顺县支行|工行丰顺县支行|工行丰顺县支行|441400|4|514300|514300|Aisa/Shanghai|514300|514300|a|b|c
19000101|130681|工行涿州市支行|工行涿州市支行|工行涿州市支行|130600|4|072750|072750|Aisa/Shanghai|072750|072750|a|b|c
20140502|500239|工行黔江中心支行（停用）|工行黔江中心支行（停用）|工行黔江中心支行（停用）|500000|3|408000|408000|Aisa/Shanghai|408000|408000|a|b|c
19000101|140600|工行朔州市中心支行|工行朔州市中心支行|工行朔州市中心支行|140000|3|036002|036002|Aisa/Shanghai|036002|036002|a|b|c
19000101|350200|工行厦门市分行|工行厦门市分行|工行厦门市分行|350000|3|361004|361004|Aisa/Shanghai|361004|361004|a|b|c
19000101|420581|工行宜都市支行|工行宜都市支行|工行宜都市支行|420500|4|443300|443300|Aisa/Shanghai|443300|443300|a|b|c
19000101|370523|工行广饶县支行|工行广饶县支行|工行广饶县支行|370500|4|257023|257023|Aisa/Shanghai|257023|257023|a|b|c
19000101|330282|工行慈溪市支行|工行慈溪市支行|工行慈溪市支行|330200|4|315300|315300|Aisa/Shanghai|315300|315300|a|b|c
19000101|320800|工行淮安市中心支行|工行淮安市中心支行|工行淮安市中心支行|320000|3|223001|223001|Aisa/Shanghai|223001|223001|a|b|c
19000101|350500|工行泉州市中心支行|工行泉州市中心支行|工行泉州市中心支行|350000|3|362000|362000|Aisa/Shanghai|362000|362000|a|b|c
19000101|131126|工行故城县支行|工行故城县支行|工行故城县支行|131100|4|253800|253800|Aisa/Shanghai|253800|253800|a|b|c
19000101|450400|工行梧州市中心支行|工行梧州市中心支行|工行梧州市中心支行|450000|3|543002|543002|Aisa/Shanghai|543002|543002|a|b|c
19000101|653000|工行克孜勒苏柯尔克孜自治州中心支行|工行克孜勒苏柯尔克孜自治州中心支行|工行克孜勒苏柯尔克孜自治州中心支行|650000|3|845350|845350|Aisa/Shanghai|845350|845350|a|b|c
19000101|532502|工行开远市支行|工行开远市支行|工行开远市支行|532500|4|661600|661600|Aisa/Shanghai|661600|661600|a|b|c
19000101|320585|工行太仓市支行|工行太仓市支行|工行太仓市支行|320500|4|215400|215400|Aisa/Shanghai|215400|215400|a|b|c
19000101|370724|工行临朐县支行|工行临朐县支行|工行临朐县支行|370700|4|262600|262600|Aisa/Shanghai|262600|262600|a|b|c
19000101|500101|工行万州中心支行|工行万州中心支行|工行万州中心支行|500000|3|404000|404000|Aisa/Shanghai|404000|404000|a|b|c
19000101|410183|工行新密市支行|工行新密市支行|工行新密市支行|410000|3|452370|452370|Aisa/Shanghai|452370|452370|a|b|c
19000101|371621|工行惠民县支行|工行惠民县支行|工行惠民县支行|371600|4|251700|251700|Aisa/Shanghai|251700|251700|a|b|c
19000101|429006|工行天门市支行|工行天门市支行|工行天门市支行|420000|3|431700|431700|Aisa/Shanghai|431700|431700|a|b|c
20140502|460034|工行陵水黎族自治县支行（停用）|工行陵水黎族自治县支行（停用）|工行陵水黎族自治县支行（停用）|460000|3|572400|572400|Aisa/Shanghai|572400|572400|a|b|c
20140502|622400|工行定西市中心支行（停用）|工行定西市中心支行（停用）|工行定西市中心支行（停用）|620000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|622103|工行敦煌市支行（停用）|工行敦煌市支行（停用）|工行敦煌市支行（停用）|620900|4|736200|736200|Aisa/Shanghai|736200|736200|a|b|c
20140502|460001|工行五指山市支行（停用）|工行五指山市支行（停用）|工行五指山市支行（停用）|460000|3|571600|571600|Aisa/Shanghai|571600|571600|a|b|c
19000101|320324|工行睢宁县支行|工行睢宁县支行|工行睢宁县支行|320300|4|221200|221200|Aisa/Shanghai|221200|221200|a|b|c
19000101|620500|工行天水市中心支行|工行天水市中心支行|工行天水市中心支行|620000|3|741000|741000|Aisa/Shanghai|741000|741000|a|b|c
19000101|330000|工行浙江省分行|工行浙江省分行|工行浙江省分行|100000|2|310001|310001|Aisa/Shanghai|310001|310001|a|b|c
19000101|370126|工行商河县支行|工行商河县支行|工行商河县支行|370000|4|250021|250021|Aisa/Shanghai|250021|250021|a|b|c
19000101|152500|工行锡林郭勒盟中心支行|工行锡林郭勒盟中心支行|工行锡林郭勒盟中心支行|150000|3|026000|026000|Aisa/Shanghai|026000|026000|a|b|c
19000101|350300|工行莆田市中心支行|工行莆田市中心支行|工行莆田市中心支行|350000|3|351100|351100|Aisa/Shanghai|351100|351100|a|b|c
19000101|371700|工行菏泽市中心支行|工行菏泽市中心支行|工行菏泽市中心支行|370000|3|274000|274000|Aisa/Shanghai|274000|274000|a|b|c
19000101|210000|工行辽宁省分行|工行辽宁省分行|工行辽宁省分行|100000|2|110001|110001|Aisa/Shanghai|110001|110001|a|b|c
19000101|469007|工行东方市支行|工行东方市支行|工行东方市支行|460000|3|572600|572600|Aisa/Shanghai|572600|572600|a|b|c
20140502|130827|工行宽城支行（停用）|工行宽城支行（停用）|工行宽城支行（停用）|130800|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|429005|工行潜江市支行|工行潜江市支行|工行潜江市支行|420000|3|433100|433100|Aisa/Shanghai|433100|433100|a|b|c
19000101|370829|工行嘉祥县支行|工行嘉祥县支行|工行嘉祥县支行|370800|4|272400|272400|Aisa/Shanghai|272400|272400|a|b|c
19000101|510132|工行新津县支行|工行新津县支行|工行新津县支行|510000|3|611430|611430|Aisa/Shanghai|611430|611430|a|b|c
19000101|513300|工行甘孜藏族自治州中心支行|工行甘孜藏族自治州中心支行|工行甘孜藏族自治州中心支行|510000|3|626000|626000|Aisa/Shanghai|626000|626000|a|b|c
19000101|131121|工行枣强县支行|工行枣强县支行|工行枣强县支行|131100|4|053100|053100|Aisa/Shanghai|053100|053100|a|b|c
19000101|340300|工行蚌埠市中心支行|工行蚌埠市中心支行|工行蚌埠市中心支行|340000|3|233000|233000|Aisa/Shanghai|233000|233000|a|b|c
19000101|532532|工行河口瑶族自治县支行|工行河口瑶族自治县支行|工行河口瑶族自治县支行|532500|4|661300|661300|Aisa/Shanghai|661300|661300|a|b|c
19000101|131081|工行霸州市支行|工行霸州市支行|工行霸州市支行|131000|4|065700|065700|Aisa/Shanghai|065700|065700|a|b|c
19000101|350681|工行龙海市支行|工行龙海市支行|工行龙海市支行|350600|4|363100|363100|Aisa/Shanghai|363100|363100|a|b|c
19000101|500113|工行巴南中心支行|工行巴南中心支行|工行巴南中心支行|500000|3|401320|401320|Aisa/Shanghai|401320|401320|a|b|c
19000101|640000|工行宁夏回族自治区分行|工行宁夏回族自治区分行|工行宁夏回族自治区分行|100000|2|750001|750001|Aisa/Shanghai|750001|750001|a|b|c
19000101|152300|工行通辽市中心支行（停用）|工行通辽市中心支行（停用）|工行通辽市中心支行（停用）|150000|3|028000|028000|Aisa/Shanghai|028000|028000|a|b|c
19000101|230500|工行双鸭山市中心支行|工行双鸭山市中心支行|工行双鸭山市中心支行|230000|3|155100|155100|Aisa/Shanghai|155100|155100|a|b|c
19000101|360000|工行江西省分行|工行江西省分行|工行江西省分行|100000|2|330008|330008|Aisa/Shanghai|330008|330008|a|b|c
19000101|130131|工行平山县支行|工行平山县支行|工行平山县支行|130000|3|050400|050400|Aisa/Shanghai|050400|050400|a|b|c
19000101|150784|工行额尔古纳市支行|工行额尔古纳市支行|工行额尔古纳市支行|150700|4|022250|022250|Aisa/Shanghai|022250|022250|a|b|c
19000101|370784|工行安丘市支行|工行安丘市支行|工行安丘市支行|370700|4|262100|262100|Aisa/Shanghai|262100|262100|a|b|c
19000101|350781|工行邵武市支行|工行邵武市支行|工行邵武市支行|350700|4|354000|354000|Aisa/Shanghai|354000|354000|a|b|c
19000101|360600|工行鹰潭市中心支行|工行鹰潭市中心支行|工行鹰潭市中心支行|360000|3|335000|335000|Aisa/Shanghai|335000|335000|a|b|c
20140502|460027|工行澄迈县支行（停用）|工行澄迈县支行（停用）|工行澄迈县支行（停用）|460000|3|571900|571900|Aisa/Shanghai|571900|571900|a|b|c
19000101|371326|工行平邑县支行|工行平邑县支行|工行平邑县支行|371300|4|273300|273300|Aisa/Shanghai|273300|273300|a|b|c
19000101|445122|工行饶平县支行|工行饶平县支行|工行饶平县支行|445100|4|515700|515700|Aisa/Shanghai|515700|515700|a|b|c
19000101|510700|工行绵阳市中心支行|工行绵阳市中心支行|工行绵阳市中心支行|510000|3|621000|621000|Aisa/Shanghai|621000|621000|a|b|c
19000101|371328|工行蒙阴县支行|工行蒙阴县支行|工行蒙阴县支行|371300|4|276200|276200|Aisa/Shanghai|276200|276200|a|b|c
19000101|500381|工行江津中心支行|工行江津中心支行|工行江津中心支行|500000|3|402260|402260|Aisa/Shanghai|402260|402260|a|b|c
19000101|150800|工行巴彦淖尔市中心支行|工行巴彦淖尔市中心支行|工行巴彦淖尔市中心支行|150000|3|015000|015000|Aisa/Shanghai|015000|015000|a|b|c
19000101|140500|工行晋城市中心支行|工行晋城市中心支行|工行晋城市中心支行|140000|3|048026|048026|Aisa/Shanghai|048026|048026|a|b|c
19000101|410882|工行沁阳市支行|工行沁阳市支行|工行沁阳市支行|410800|4|454550|454550|Aisa/Shanghai|454550|454550|a|b|c
19000101|230700|工行伊春市中心支行|工行伊春市中心支行|工行伊春市中心支行|230000|3|153000|153000|Aisa/Shanghai|153000|153000|a|b|c
19000101|152900|工行阿拉善盟中心支行|工行阿拉善盟中心支行|工行阿拉善盟中心支行|150000|3|750306|750306|Aisa/Shanghai|750306|750306|a|b|c
19000101|441424|工行五华县支行|工行五华县支行|工行五华县支行|441400|4|514400|514400|Aisa/Shanghai|514400|514400|a|b|c
20140502|130925|工行盐山支行（停用）|工行盐山支行（停用）|工行盐山支行（停用）|130900|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|352202|工行福安市支行（停用）|工行福安市支行（停用）|工行福安市支行（停用）|352200|4|355000|355000|Aisa/Shanghai|355000|355000|a|b|c
19000101|320700|工行连云港市中心支行|工行连云港市中心支行|工行连云港市中心支行|320000|3|222002|222002|Aisa/Shanghai|222002|222002|a|b|c
19000101|150300|工行乌海市中心支行|工行乌海市中心支行|工行乌海市中心支行|150000|3|016000|016000|Aisa/Shanghai|016000|016000|a|b|c
19000101|341500|工行六安市中心支行|工行六安市中心支行|工行六安市中心支行|340000|3|237006|237006|Aisa/Shanghai|237006|237006|a|b|c
19000101|440606|工行顺德市支行|工行顺德市支行|工行顺德市支行|440600|4|528300|528300|Aisa/Shanghai|528300|528300|a|b|c
19000101|371300|工行临沂市中心支行|工行临沂市中心支行|工行临沂市中心支行|370000|3|276000|276000|Aisa/Shanghai|276000|276000|a|b|c
19000101|130683|工行安国市支行|工行安国市支行|工行安国市支行|130600|4|071200|071200|Aisa/Shanghai|071200|071200|a|b|c
19000101|411700|工行驻马店市中心支行|工行驻马店市中心支行|工行驻马店市中心支行|410000|3|463000|463000|Aisa/Shanghai|463000|463000|a|b|c
19000101|370923|工行东平县支行|工行东平县支行|工行东平县支行|370900|4|271500|271500|Aisa/Shanghai|271500|271500|a|b|c
19000101|441881|工行英德市支行|工行英德市支行|工行英德市支行|441800|4|513000|513000|Aisa/Shanghai|513000|513000|a|b|c
20140502|372923|工行定陶县支行（停用）|工行定陶县支行（停用）|工行定陶县支行（停用）|372900|4|274100|274100|Aisa/Shanghai|274100|274100|a|b|c
20140502|622800|工行庆阳市中心支行（停用）|工行庆阳市中心支行（停用）|工行庆阳市中心支行（停用）|620000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|130629|工行容城县支行|工行容城县支行|工行容城县支行|130600|4|071700|071700|Aisa/Shanghai|071700|071700|a|b|c
19000101|341800|工行宣城市中心支行|工行宣城市中心支行|工行宣城市中心支行|340000|3|242000|242000|Aisa/Shanghai|242000|242000|a|b|c
19000101|411100|工行漯河市中心支行|工行漯河市中心支行|工行漯河市中心支行|410000|3|462000|462000|Aisa/Shanghai|462000|462000|a|b|c
19000101|150824|工行乌拉特中旗支行|工行乌拉特中旗支行|工行乌拉特中旗支行|150800|4|015300|015300|Aisa/Shanghai|015300|015300|a|b|c
19000101|320000|工行江苏省分行|工行江苏省分行|工行江苏省分行|100000|2|210004|210004|Aisa/Shanghai|210004|210004|a|b|c
19000101|350481|工行永安市支行|工行永安市支行|工行永安市支行|350400|4|366000|366000|Aisa/Shanghai|366000|366000|a|b|c
19000101|130426|工行涉县支行|工行涉县支行|工行涉县支行|130400|4|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
19000101|150400|工行赤峰市中心支行|工行赤峰市中心支行|工行赤峰市中心支行|150000|3|024000|024000|Aisa/Shanghai|024000|024000|a|b|c
19000101|441481|工行兴宁市支行|工行兴宁市支行|工行兴宁市支行|441400|4|514500|514500|Aisa/Shanghai|514500|514500|a|b|c
19000101|350526|工行德化县支行|工行德化县支行|工行德化县支行|350500|4|362500|362500|Aisa/Shanghai|362500|362500|a|b|c
19000101|341881|工行宁国市支行|工行宁国市支行|工行宁国市支行|341800|4|242300|242300|Aisa/Shanghai|242300|242300|a|b|c
19000101|420600|工行襄阳市中心支行|工行襄阳市中心支行|工行襄阳市中心支行|420000|3|441021|441021|Aisa/Shanghai|441021|441021|a|b|c
19000101|360781|工行瑞金市支行|工行瑞金市支行|工行瑞金市支行|360700|4|342500|342500|Aisa/Shanghai|342500|342500|a|b|c
19000101|131024|工行香河县支行|工行香河县支行|工行香河县支行|131000|4|065400|065400|Aisa/Shanghai|065400|065400|a|b|c
19000101|450700|工行钦州市中心支行|工行钦州市中心支行|工行钦州市中心支行|450000|3|535000|535000|Aisa/Shanghai|535000|535000|a|b|c
20140502|352225|工行霞浦县支行（停用）|工行霞浦县支行（停用）|工行霞浦县支行（停用）|352200|4|355100|355100|Aisa/Shanghai|355100|355100|a|b|c
20140502|232300|工行绥化市中心支行（停用）|工行绥化市中心支行（停用）|工行绥化市中心支行（停用）|230000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|370911|工行泰安市郊区支行（停用）|工行泰安市郊区支行（停用）|工行泰安市郊区支行（停用）|370900|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|340200|工行芜湖市中心支行|工行芜湖市中心支行|工行芜湖市中心支行|340000|3|241000|241000|Aisa/Shanghai|241000|241000|a|b|c
19000101|320400|工行常州市中心支行|工行常州市中心支行|工行常州市中心支行|320000|3|213001|213001|Aisa/Shanghai|213001|213001|a|b|c
19000101|130983|工行黄骅市支行|工行黄骅市支行|工行黄骅市支行|130900|4|061100|061100|Aisa/Shanghai|061100|061100|a|b|c
19000101|450200|工行柳州市中心支行|工行柳州市中心支行|工行柳州市中心支行|450000|3|545001|545001|Aisa/Shanghai|545001|545001|a|b|c
19000101|450721|工行灵山县支行|工行灵山县支行|工行灵山县支行|450700|4|535400|535400|Aisa/Shanghai|535400|535400|a|b|c
19000101|411082|工行长葛市支行|工行长葛市支行|工行长葛市支行|411000|4|461500|461500|Aisa/Shanghai|461500|461500|a|b|c
19000101|620700|工行张掖市中心支行|工行张掖市中心支行|工行张掖市中心支行|620000|3|734000|734000|Aisa/Shanghai|734000|734000|a|b|c
19000101|120107|工行塘沽中心支行|工行塘沽中心支行|工行塘沽中心支行|120000|3|300457|300457|Aisa/Shanghai|300457|300457|a|b|c
19000101|341021|工行歙县支行|工行歙县支行|工行歙县支行|341000|4|245200|245200|Aisa/Shanghai|245200|245200|a|b|c
20140502|330206|工行北仑支行|工行北仑支行|工行北仑支行|330200|4|315800|315800|Aisa/Shanghai|315800|315800|a|b|c
20140502|130930|工行孟村支行（停用）|工行孟村支行（停用）|工行孟村支行（停用）|130900|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|321282|工行靖江市支行|工行靖江市支行|工行靖江市支行|321200|4|214500|214500|Aisa/Shanghai|214500|214500|a|b|c
19000101|610581|工行韩城市支行|工行韩城市支行|工行韩城市支行|610500|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|130207|工行丰南支行|工行丰南支行|工行丰南支行|130200|4|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
20151103|320721|工行赣榆支行|工行赣榆支行|工行赣榆支行|320700|4|222100|222100|Aisa/Shanghai|222100|222100|a|b|c
19000101|341003|工行黄山支行|工行黄山支行|工行黄山支行|341000|4|245700|245700|Aisa/Shanghai|245700|245700|a|b|c
19000101|320412|工行武进支行|工行武进支行|工行武进支行|320400|4|213159|213159|Aisa/Shanghai|213159|213159|a|b|c
19000101|130721|工行宣化县支行|工行宣化县支行|工行宣化县支行|130700|4|075100|075100|Aisa/Shanghai|075100|075100|a|b|c
19000101|100000|工行|工行|工行|root|1|100048|100048|Aisa/Shanghai|100048|100048|a|b|c
19000101|441223|工行广宁县支行|工行广宁县支行|工行广宁县支行|441200|4|526300|526300|Aisa/Shanghai|526300|526300|a|b|c
19000101|350182|工行长乐市支行|工行长乐市支行|工行长乐市支行|350000|3|350200|350200|Aisa/Shanghai|350200|350200|a|b|c
19000101|330225|工行象山县支行|工行象山县支行|工行象山县支行|330200|4|315700|315700|Aisa/Shanghai|315700|315700|a|b|c
19000101|450321|工行阳朔县支行|工行阳朔县支行|工行阳朔县支行|450300|4|541900|541900|Aisa/Shanghai|541900|541900|a|b|c
19000101|320282|工行宜兴市支行|工行宜兴市支行|工行宜兴市支行|320200|4|214207|214207|Aisa/Shanghai|214207|214207|a|b|c
19000101|511300|工行南充市中心支行|工行南充市中心支行|工行南充市中心支行|510000|3|637000|637000|Aisa/Shanghai|637000|637000|a|b|c
19000101|440205|工行曲江支行|工行曲江支行|工行曲江支行|440200|4|512100|512100|Aisa/Shanghai|512100|512100|a|b|c
19000101|422800|工行恩施土家族苗族自治州中心支行|工行恩施土家族苗族自治州中心支行|工行恩施土家族苗族自治州中心支行|420000|3|445000|445000|Aisa/Shanghai|445000|445000|a|b|c
19000101|152700|工行鄂尔多斯市中心支行（停用）|工行鄂尔多斯市中心支行（停用）|工行鄂尔多斯市中心支行（停用）|150000|3|017000|017000|Aisa/Shanghai|017000|017000|a|b|c
19000101|371323|工行沂水县支行|工行沂水县支行|工行沂水县支行|371300|4|276400|276400|Aisa/Shanghai|276400|276400|a|b|c
19000101|320124|工行溧水县支行|工行溧水县支行|工行溧水县支行|320000|3|211200|211200|Aisa/Shanghai|211200|211200|a|b|c
19000101|371482|工行禹城市支行|工行禹城市支行|工行禹城市支行|371400|4|251200|251200|Aisa/Shanghai|251200|251200|a|b|c
20140502|622600|工行陇南市中心支行（停用）|工行陇南市中心支行（停用）|工行陇南市中心支行（停用）|620000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|632800|工行海西蒙古族自治州中心支行|工行海西蒙古族自治州中心支行|工行海西蒙古族自治州中心支行|630000|3|817000|817000|Aisa/Shanghai|817000|817000|a|b|c
19000101|310000|工行上海市分行|工行上海市分行|工行上海市分行|100000|2|200120|200120|Aisa/Shanghai|200120|200120|a|b|c
19000101|370682|工行莱阳市支行|工行莱阳市支行|工行莱阳市支行|370600|4|265200|265200|Aisa/Shanghai|265200|265200|a|b|c
19000101|370781|工行青州市支行|工行青州市支行|工行青州市支行|370700|4|262500|262500|Aisa/Shanghai|262500|262500|a|b|c
19000101|320125|工行高淳县支行|工行高淳县支行|工行高淳县支行|320000|3|211300|211300|Aisa/Shanghai|211300|211300|a|b|c
20140502|342200|工行宿州市中心支行（停用）|工行宿州市中心支行（停用）|工行宿州市中心支行（停用）|340000|3|234000|234000|Aisa/Shanghai|234000|234000|a|b|c
19000101|420300|工行十堰市中心支行|工行十堰市中心支行|工行十堰市中心支行|420000|3|442000|442000|Aisa/Shanghai|442000|442000|a|b|c
19000101|340500|工行马鞍山市中心支行|工行马鞍山市中心支行|工行马鞍山市中心支行|340000|3|243000|243000|Aisa/Shanghai|243000|243000|a|b|c
19000101|610800|工行榆林市中心支行|工行榆林市中心支行|工行榆林市中心支行|610000|3|719000|719000|Aisa/Shanghai|719000|719000|a|b|c
19000101|130684|工行高碑店市支行|工行高碑店市支行|工行高碑店市支行|130600|4|074000|074000|Aisa/Shanghai|074000|074000|a|b|c
19000101|451023|工行平果县支行|工行平果县支行|工行平果县支行|451000|4|531400|531400|Aisa/Shanghai|531400|531400|a|b|c
19000101|371422|工行宁津县支行|工行宁津县支行|工行宁津县支行|371400|4|253400|253400|Aisa/Shanghai|253400|253400|a|b|c
19000101|522700|工行黔南布依族苗族自治州中心支行|工行黔南布依族苗族自治州中心支行|工行黔南布依族苗族自治州中心支行|520000|3|558000|558000|Aisa/Shanghai|558000|558000|a|b|c
19000101|654200|工行塔城地区中心支行|工行塔城地区中心支行|工行塔城地区中心支行|650000|3|834700|834700|Aisa/Shanghai|834700|834700|a|b|c
20140502|130821|工行承德支行（停用）|工行承德支行（停用）|工行承德支行（停用）|130800|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|330182|工行建德市支行|工行建德市支行|工行建德市支行|330000|3|311600|311600|Aisa/Shanghai|311600|311600|a|b|c
19000101|321084|工行高邮市支行|工行高邮市支行|工行高邮市支行|321000|4|225600|225600|Aisa/Shanghai|225600|225600|a|b|c
19000101|320681|工行启东市支行|工行启东市支行|工行启东市支行|320600|4|226200|226200|Aisa/Shanghai|226200|226200|a|b|c
19000101|350625|工行长泰县支行|工行长泰县支行|工行长泰县支行|350600|4|363900|363900|Aisa/Shanghai|363900|363900|a|b|c
19000101|152923|工行额济纳旗支行|工行额济纳旗支行|工行额济纳旗支行|152900|4|735400|735400|Aisa/Shanghai|735400|735400|a|b|c
19000101|330100|工行杭州市分行（停用）|工行杭州市分行（停用）|工行杭州市分行（停用）|330000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|360500|工行新余市中心支行|工行新余市中心支行|工行新余市中心支行|360000|3|338000|338000|Aisa/Shanghai|338000|338000|a|b|c
19000101|510600|工行德阳市中心支行|工行德阳市中心支行|工行德阳市中心支行|510000|3|618000|618000|Aisa/Shanghai|618000|618000|a|b|c
19000101|370832|工行梁山县支行|工行梁山县支行|工行梁山县支行|370800|4|272600|272600|Aisa/Shanghai|272600|272600|a|b|c
19000101|152501|工行二连浩特市支行|工行二连浩特市支行|工行二连浩特市支行|152500|4|011100|011100|Aisa/Shanghai|011100|011100|a|b|c
19000101|620982|工行敦煌市支行|工行敦煌市支行|工行敦煌市支行|620900|4|736200|736200|Aisa/Shanghai|736200|736200|a|b|c
19000101|321100|工行镇江市中心支行|工行镇江市中心支行|工行镇江市中心支行|320000|3|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
19000101|140922|工行五台山支行|工行五台山支行|工行五台山支行|140900|4|035500|035500|Aisa/Shanghai|035500|035500|a|b|c
19000101|411600|工行周口市中心支行|工行周口市中心支行|工行周口市中心支行|410000|3|466000|466000|Aisa/Shanghai|466000|466000|a|b|c
19000101|441821|工行佛冈县支行|工行佛冈县支行|工行佛冈县支行|441800|4|511600|511600|Aisa/Shanghai|511600|511600|a|b|c
19000101|441500|工行汕尾市中心支行|工行汕尾市中心支行|工行汕尾市中心支行|440000|3|516600|516600|Aisa/Shanghai|516600|516600|a|b|c
19000101|370400|工行枣庄市中心支行|工行枣庄市中心支行|工行枣庄市中心支行|370000|3|277102|277102|Aisa/Shanghai|277102|277102|a|b|c
19000101|210283|工行庄河市支行|工行庄河市支行|工行庄河市支行|210200|4|116400|116400|Aisa/Shanghai|116400|116400|a|b|c
