2018-9-22,test_varchar_146,test_varchar_146,,test_varchar_146,t146,t146,2018-9-22,146.01,0
2018-9-23,test_varchar_30,test_varchar_30,,test_varchar_30,t30,t30,2018-9-23,30.01,0
2018-9-24,test_varchar_84,test_varchar_84,,test_varchar_84,t84,t84,2018-9-24,84.01,0
2018-9-25,test_varchar_98,test_varchar_98,,test_varchar_98,t98,t98,2018-9-25,98.01,0
2018-9-26,test_varchar_32,test_varchar_32,,test_varchar_32,t32,t32,2018-9-26,32.01,0
2018-9-27,test_varchar_43,test_varchar_43,,test_varchar_43,t43,t43,2018-9-27,43.01,0
2018-9-28,test_varchar_198,test_varchar_198,,test_varchar_198,t198,t198,2018-9-28,198.01,0
2018-10-1,test_varchar_75,test_varchar_75,,test_varchar_75,t75,t75,2018-10-1,75.01,0
2018-10-2,test_varchar_140,test_varchar_140,,test_varchar_140,t140,t140,2018-10-2,140.01,0
2018-10-3,test_varchar_130,test_varchar_130,,test_varchar_130,t130,t130,2018-10-3,130.01,0
2018-10-4,test_varchar_144,test_varchar_144,,test_varchar_144,t144,t144,2018-10-4,144.01,0
2018-10-5,test_varchar_108,test_varchar_108,,test_varchar_108,t108,t108,2018-10-5,108.01,0
2018-10-6,test_varchar_281,test_varchar_281,,test_varchar_281,t281,t281,2018-10-6,281.01,0
2018-10-7,test_varchar_245,test_varchar_245,,test_varchar_245,t245,t245,2018-10-7,245.01,0
2018-10-8,test_varchar_34,test_varchar_34,,test_varchar_34,t34,t34,2018-10-8,34.01,0
2018-10-9,test_varchar_167,test_varchar_167,,test_varchar_167,t167,t167,2018-10-9,167.01,0
2018-10-10,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2018-10-10,94.01,0
2018-10-11,test_varchar_59,test_varchar_59,,test_varchar_59,t59,t59,2018-10-11,59.01,0
2018-10-12,test_varchar_81,test_varchar_81,,test_varchar_81,t81,t81,2018-10-12,81.01,0
2018-10-13,test_varchar_17,test_varchar_17,,test_varchar_17,t17,t17,2018-10-13,17.01,0
2018-10-14,test_varchar_269,test_varchar_269,,test_varchar_269,t269,t269,2018-10-14,269.01,0
2018-10-15,test_varchar_275,test_varchar_275,,test_varchar_275,t275,t275,2018-10-15,275.01,0
2018-10-16,test_varchar_169,test_varchar_169,,test_varchar_169,t169,t169,2018-10-16,169.01,0
2018-10-17,test_varchar_62,test_varchar_62,,test_varchar_62,t62,t62,2018-10-17,62.01,0
2018-10-18,test_varchar_174,test_varchar_174,,test_varchar_174,t174,t174,2018-10-18,174.01,0
2018-10-19,test_varchar_18,test_varchar_18,,test_varchar_18,t18,t18,2018-10-19,18.01,0
2018-10-20,test_varchar_260,test_varchar_260,,test_varchar_260,t260,t260,2018-10-20,260.01,0
2018-10-21,test_varchar_96,test_varchar_96,,test_varchar_96,t96,t96,2018-10-21,96.01,0
2018-10-22,test_varchar_123,test_varchar_123,,test_varchar_123,t123,t123,2018-10-22,123.01,0
2018-10-23,test_varchar_140,test_varchar_140,,test_varchar_140,t140,t140,2018-10-23,140.01,0
2018-10-24,test_varchar_119,test_varchar_119,,test_varchar_119,t119,t119,2018-10-24,119.01,0
2018-10-25,test_varchar_269,test_varchar_269,,test_varchar_269,t269,t269,2018-10-25,269.01,0
2018-10-26,test_varchar_170,test_varchar_170,,test_varchar_170,t170,t170,2018-10-26,170.01,0
2018-10-27,test_varchar_203,test_varchar_203,,test_varchar_203,t203,t203,2018-10-27,203.01,0
2018-10-28,test_varchar_67,test_varchar_67,,test_varchar_67,t67,t67,2018-10-28,67.01,0
2018-11-1,test_varchar_202,test_varchar_202,,test_varchar_202,t202,t202,2018-11-1,202.01,0
2018-11-2,test_varchar_178,test_varchar_178,,test_varchar_178,t178,t178,2018-11-2,178.01,0
2018-11-3,test_varchar_198,test_varchar_198,,test_varchar_198,t198,t198,2018-11-3,198.01,0
2018-11-4,test_varchar_278,test_varchar_278,,test_varchar_278,t278,t278,2018-11-4,278.01,0
2018-11-5,test_varchar_19,test_varchar_19,,test_varchar_19,t19,t19,2018-11-5,19.01,0
2018-11-6,test_varchar_28,test_varchar_28,,test_varchar_28,t28,t28,2018-11-6,28.01,0
2018-11-7,test_varchar_54,test_varchar_54,,test_varchar_54,t54,t54,2018-11-7,54.01,0
2018-11-8,test_varchar_127,test_varchar_127,,test_varchar_127,t127,t127,2018-11-8,127.01,0
2018-11-9,test_varchar_241,test_varchar_241,,test_varchar_241,t241,t241,2018-11-9,241.01,0
2018-11-10,test_varchar_299,test_varchar_299,,test_varchar_299,t299,t299,2018-11-10,299.01,0
2018-11-11,test_varchar_161,test_varchar_161,,test_varchar_161,t161,t161,2018-11-11,161.01,0
2018-11-12,test_varchar_108,test_varchar_108,,test_varchar_108,t108,t108,2018-11-12,108.01,0
2018-11-13,test_varchar_93,test_varchar_93,,test_varchar_93,t93,t93,2018-11-13,93.01,0
2018-11-14,test_varchar_152,test_varchar_152,,test_varchar_152,t152,t152,2018-11-14,152.01,0
2018-11-15,test_varchar_122,test_varchar_122,,test_varchar_122,t122,t122,2018-11-15,122.01,0
2018-11-16,test_varchar_111,test_varchar_111,,test_varchar_111,t111,t111,2018-11-16,111.01,0
2018-11-17,test_varchar_53,test_varchar_53,,test_varchar_53,t53,t53,2018-11-17,53.01,0
2018-11-18,test_varchar_97,test_varchar_97,,test_varchar_97,t97,t97,2018-11-18,97.01,0
2018-11-19,test_varchar_212,test_varchar_212,,test_varchar_212,t212,t212,2018-11-19,212.01,0
2018-11-20,test_varchar_116,test_varchar_116,,test_varchar_116,t116,t116,2018-11-20,116.01,0
2018-11-21,test_varchar_204,test_varchar_204,,test_varchar_204,t204,t204,2018-11-21,204.01,0
2018-11-22,test_varchar_231,test_varchar_231,,test_varchar_231,t231,t231,2018-11-22,231.01,0
2018-11-23,test_varchar_76,test_varchar_76,,test_varchar_76,t76,t76,2018-11-23,76.01,0
2018-11-24,test_varchar_0,test_varchar_0,,test_varchar_0,t0,t0,2018-11-24,0.01,0
2018-11-25,test_varchar_286,test_varchar_286,,test_varchar_286,t286,t286,2018-11-25,286.01,0
2018-11-26,test_varchar_148,test_varchar_148,,test_varchar_148,t148,t148,2018-11-26,148.01,0
2018-11-27,test_varchar_119,test_varchar_119,,test_varchar_119,t119,t119,2018-11-27,119.01,0
2018-11-28,test_varchar_256,test_varchar_256,,test_varchar_256,t256,t256,2018-11-28,256.01,0
2018-12-1,test_varchar_18,test_varchar_18,,test_varchar_18,t18,t18,2018-12-1,18.01,0
2018-12-2,test_varchar_254,test_varchar_254,,test_varchar_254,t254,t254,2018-12-2,254.01,0
2018-12-3,test_varchar_255,test_varchar_255,,test_varchar_255,t255,t255,2018-12-3,255.01,0
2018-12-4,test_varchar_153,test_varchar_153,,test_varchar_153,t153,t153,2018-12-4,153.01,0
2018-12-5,test_varchar_132,test_varchar_132,,test_varchar_132,t132,t132,2018-12-5,132.01,0
2018-12-6,test_varchar_153,test_varchar_153,,test_varchar_153,t153,t153,2018-12-6,153.01,0
2018-12-7,test_varchar_63,test_varchar_63,,test_varchar_63,t63,t63,2018-12-7,63.01,0
2018-12-8,test_varchar_83,test_varchar_83,,test_varchar_83,t83,t83,2018-12-8,83.01,0
2018-12-9,test_varchar_182,test_varchar_182,,test_varchar_182,t182,t182,2018-12-9,182.01,0
2018-12-10,test_varchar_117,test_varchar_117,,test_varchar_117,t117,t117,2018-12-10,117.01,0
2018-12-11,test_varchar_142,test_varchar_142,,test_varchar_142,t142,t142,2018-12-11,142.01,0
2018-12-12,test_varchar_55,test_varchar_55,,test_varchar_55,t55,t55,2018-12-12,55.01,0
2018-12-13,test_varchar_116,test_varchar_116,,test_varchar_116,t116,t116,2018-12-13,116.01,0
2018-12-14,test_varchar_236,test_varchar_236,,test_varchar_236,t236,t236,2018-12-14,236.01,0
2018-12-15,test_varchar_164,test_varchar_164,,test_varchar_164,t164,t164,2018-12-15,164.01,0
2018-12-16,test_varchar_142,test_varchar_142,,test_varchar_142,t142,t142,2018-12-16,142.01,0
2018-12-17,test_varchar_20,test_varchar_20,,test_varchar_20,t20,t20,2018-12-17,20.01,0
2018-12-18,test_varchar_286,test_varchar_286,,test_varchar_286,t286,t286,2018-12-18,286.01,0
2018-12-19,test_varchar_185,test_varchar_185,,test_varchar_185,t185,t185,2018-12-19,185.01,0
2018-12-20,test_varchar_74,test_varchar_74,,test_varchar_74,t74,t74,2018-12-20,74.01,0
2018-12-21,test_varchar_83,test_varchar_83,,test_varchar_83,t83,t83,2018-12-21,83.01,0
2018-12-22,test_varchar_97,test_varchar_97,,test_varchar_97,t97,t97,2018-12-22,97.01,0
2018-12-23,test_varchar_122,test_varchar_122,,test_varchar_122,t122,t122,2018-12-23,122.01,0
2018-12-24,test_varchar_287,test_varchar_287,,test_varchar_287,t287,t287,2018-12-24,287.01,0
2018-12-25,test_varchar_260,test_varchar_260,,test_varchar_260,t260,t260,2018-12-25,260.01,0
2018-12-26,test_varchar_130,test_varchar_130,,test_varchar_130,t130,t130,2018-12-26,130.01,0
2018-12-27,test_varchar_219,test_varchar_219,,test_varchar_219,t219,t219,2018-12-27,219.01,0
2018-12-28,test_varchar_247,test_varchar_247,,test_varchar_247,t247,t247,2018-12-28,247.01,0
2019-1-1,test_varchar_278,test_varchar_278,,test_varchar_278,t278,t278,2019-1-1,278.01,0
2019-1-2,test_varchar_270,test_varchar_270,,test_varchar_270,t270,t270,2019-1-2,270.01,0
2019-1-3,test_varchar_203,test_varchar_203,,test_varchar_203,t203,t203,2019-1-3,203.01,0
2019-1-4,test_varchar_228,test_varchar_228,,test_varchar_228,t228,t228,2019-1-4,228.01,0
2019-1-5,test_varchar_156,test_varchar_156,,test_varchar_156,t156,t156,2019-1-5,156.01,0
2019-1-6,test_varchar_90,test_varchar_90,,test_varchar_90,t90,t90,2019-1-6,90.01,0
2019-1-7,test_varchar_81,test_varchar_81,,test_varchar_81,t81,t81,2019-1-7,81.01,0
2019-1-8,test_varchar_221,test_varchar_221,,test_varchar_221,t221,t221,2019-1-8,221.01,0
2019-1-9,test_varchar_176,test_varchar_176,,test_varchar_176,t176,t176,2019-1-9,176.01,0
2019-1-10,test_varchar_144,test_varchar_144,,test_varchar_144,t144,t144,2019-1-10,144.01,0
2019-1-11,test_varchar_4,test_varchar_4,,test_varchar_4,t4,t4,2019-1-11,4.01,0
2019-1-12,test_varchar_58,test_varchar_58,,test_varchar_58,t58,t58,2019-1-12,58.01,0
2019-1-13,test_varchar_261,test_varchar_261,,test_varchar_261,t261,t261,2019-1-13,261.01,0
2019-1-14,test_varchar_79,test_varchar_79,,test_varchar_79,t79,t79,2019-1-14,79.01,0
2019-1-15,test_varchar_113,test_varchar_113,,test_varchar_113,t113,t113,2019-1-15,113.01,0
2019-1-16,test_varchar_10,test_varchar_10,,test_varchar_10,t10,t10,2019-1-16,10.01,0
2019-1-17,test_varchar_15,test_varchar_15,,test_varchar_15,t15,t15,2019-1-17,15.01,0
2019-1-18,test_varchar_209,test_varchar_209,,test_varchar_209,t209,t209,2019-1-18,209.01,0
2019-1-19,test_varchar_152,test_varchar_152,,test_varchar_152,t152,t152,2019-1-19,152.01,0
2019-1-20,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2019-1-20,267.01,0
2019-1-21,test_varchar_195,test_varchar_195,,test_varchar_195,t195,t195,2019-1-21,195.01,0
2019-1-22,test_varchar_37,test_varchar_37,,test_varchar_37,t37,t37,2019-1-22,37.01,0
2019-1-23,test_varchar_41,test_varchar_41,,test_varchar_41,t41,t41,2019-1-23,41.01,0
2019-1-24,test_varchar_211,test_varchar_211,,test_varchar_211,t211,t211,2019-1-24,211.01,0
2019-1-25,test_varchar_66,test_varchar_66,,test_varchar_66,t66,t66,2019-1-25,66.01,0
2019-1-26,test_varchar_95,test_varchar_95,,test_varchar_95,t95,t95,2019-1-26,95.01,0
2019-1-27,test_varchar_130,test_varchar_130,,test_varchar_130,t130,t130,2019-1-27,130.01,0
2019-1-28,test_varchar_27,test_varchar_27,,test_varchar_27,t27,t27,2019-1-28,27.01,0
2019-2-1,test_varchar_157,test_varchar_157,,test_varchar_157,t157,t157,2019-2-1,157.01,0
2019-2-2,test_varchar_282,test_varchar_282,,test_varchar_282,t282,t282,2019-2-2,282.01,0
2019-2-3,test_varchar_274,test_varchar_274,,test_varchar_274,t274,t274,2019-2-3,274.01,0
2019-2-4,test_varchar_135,test_varchar_135,,test_varchar_135,t135,t135,2019-2-4,135.01,0
2019-2-5,test_varchar_184,test_varchar_184,,test_varchar_184,t184,t184,2019-2-5,184.01,0
2019-2-6,test_varchar_109,test_varchar_109,,test_varchar_109,t109,t109,2019-2-6,109.01,0
2019-2-7,test_varchar_296,test_varchar_296,,test_varchar_296,t296,t296,2019-2-7,296.01,0
2019-2-8,test_varchar_41,test_varchar_41,,test_varchar_41,t41,t41,2019-2-8,41.01,0
2019-2-9,test_varchar_131,test_varchar_131,,test_varchar_131,t131,t131,2019-2-9,131.01,0
2019-2-10,test_varchar_77,test_varchar_77,,test_varchar_77,t77,t77,2019-2-10,77.01,0
2019-2-11,test_varchar_262,test_varchar_262,,test_varchar_262,t262,t262,2019-2-11,262.01,0
2019-2-12,test_varchar_7,test_varchar_7,,test_varchar_7,t7,t7,2019-2-12,7.01,0
2019-2-13,test_varchar_154,test_varchar_154,,test_varchar_154,t154,t154,2019-2-13,154.01,0
2019-2-14,test_varchar_198,test_varchar_198,,test_varchar_198,t198,t198,2019-2-14,198.01,0
2019-2-15,test_varchar_297,test_varchar_297,,test_varchar_297,t297,t297,2019-2-15,297.01,0
2019-2-16,test_varchar_47,test_varchar_47,,test_varchar_47,t47,t47,2019-2-16,47.01,0
2019-2-17,test_varchar_277,test_varchar_277,,test_varchar_277,t277,t277,2019-2-17,277.01,0
2019-2-18,test_varchar_111,test_varchar_111,,test_varchar_111,t111,t111,2019-2-18,111.01,0
2019-2-19,test_varchar_289,test_varchar_289,,test_varchar_289,t289,t289,2019-2-19,289.01,0
2019-2-20,test_varchar_224,test_varchar_224,,test_varchar_224,t224,t224,2019-2-20,224.01,0
2019-2-21,test_varchar_252,test_varchar_252,,test_varchar_252,t252,t252,2019-2-21,252.01,0
2019-2-22,test_varchar_141,test_varchar_141,,test_varchar_141,t141,t141,2019-2-22,141.01,0
2019-2-23,test_varchar_192,test_varchar_192,,test_varchar_192,t192,t192,2019-2-23,192.01,0
2019-2-24,test_varchar_80,test_varchar_80,,test_varchar_80,t80,t80,2019-2-24,80.01,0
2019-2-25,test_varchar_110,test_varchar_110,,test_varchar_110,t110,t110,2019-2-25,110.01,0
2019-2-26,test_varchar_165,test_varchar_165,,test_varchar_165,t165,t165,2019-2-26,165.01,0
2019-2-27,test_varchar_291,test_varchar_291,,test_varchar_291,t291,t291,2019-2-27,291.01,0
2019-2-28,test_varchar_177,test_varchar_177,,test_varchar_177,t177,t177,2019-2-28,177.01,0
2019-3-1,test_varchar_261,test_varchar_261,,test_varchar_261,t261,t261,2019-3-1,261.01,0
2019-3-2,test_varchar_121,test_varchar_121,,test_varchar_121,t121,t121,2019-3-2,121.01,0
2019-3-3,test_varchar_204,test_varchar_204,,test_varchar_204,t204,t204,2019-3-3,204.01,0
2019-3-4,test_varchar_118,test_varchar_118,,test_varchar_118,t118,t118,2019-3-4,118.01,0
2019-3-5,test_varchar_35,test_varchar_35,,test_varchar_35,t35,t35,2019-3-5,35.01,0
2019-3-6,test_varchar_110,test_varchar_110,,test_varchar_110,t110,t110,2019-3-6,110.01,0
2019-3-7,test_varchar_186,test_varchar_186,,test_varchar_186,t186,t186,2019-3-7,186.01,0
2019-3-8,test_varchar_220,test_varchar_220,,test_varchar_220,t220,t220,2019-3-8,220.01,0
2019-3-9,test_varchar_219,test_varchar_219,,test_varchar_219,t219,t219,2019-3-9,219.01,0
2019-3-10,test_varchar_182,test_varchar_182,,test_varchar_182,t182,t182,2019-3-10,182.01,0
2019-3-11,test_varchar_261,test_varchar_261,,test_varchar_261,t261,t261,2019-3-11,261.01,0
2019-3-12,test_varchar_50,test_varchar_50,,test_varchar_50,t50,t50,2019-3-12,50.01,0
2019-3-13,test_varchar_191,test_varchar_191,,test_varchar_191,t191,t191,2019-3-13,191.01,0
2019-3-14,test_varchar_155,test_varchar_155,,test_varchar_155,t155,t155,2019-3-14,155.01,0
2019-3-15,test_varchar_290,test_varchar_290,,test_varchar_290,t290,t290,2019-3-15,290.01,0
2019-3-16,test_varchar_277,test_varchar_277,,test_varchar_277,t277,t277,2019-3-16,277.01,0
2019-3-17,test_varchar_53,test_varchar_53,,test_varchar_53,t53,t53,2019-3-17,53.01,0
2019-3-18,test_varchar_287,test_varchar_287,,test_varchar_287,t287,t287,2019-3-18,287.01,0
2019-3-19,test_varchar_25,test_varchar_25,,test_varchar_25,t25,t25,2019-3-19,25.01,0
2019-3-20,test_varchar_263,test_varchar_263,,test_varchar_263,t263,t263,2019-3-20,263.01,0
2019-3-21,test_varchar_30,test_varchar_30,,test_varchar_30,t30,t30,2019-3-21,30.01,0
2019-3-22,test_varchar_14,test_varchar_14,,test_varchar_14,t14,t14,2019-3-22,14.01,0
2019-3-23,test_varchar_187,test_varchar_187,,test_varchar_187,t187,t187,2019-3-23,187.01,0
2019-3-24,test_varchar_283,test_varchar_283,,test_varchar_283,t283,t283,2019-3-24,283.01,0
2019-3-25,test_varchar_88,test_varchar_88,,test_varchar_88,t88,t88,2019-3-25,88.01,0
2019-3-26,test_varchar_11,test_varchar_11,,test_varchar_11,t11,t11,2019-3-26,11.01,0
2019-3-27,test_varchar_63,test_varchar_63,,test_varchar_63,t63,t63,2019-3-27,63.01,0
2019-3-28,test_varchar_198,test_varchar_198,,test_varchar_198,t198,t198,2019-3-28,198.01,0
2019-4-1,test_varchar_177,test_varchar_177,,test_varchar_177,t177,t177,2019-4-1,177.01,0
2019-4-2,test_varchar_54,test_varchar_54,,test_varchar_54,t54,t54,2019-4-2,54.01,0
2019-4-3,test_varchar_75,test_varchar_75,,test_varchar_75,t75,t75,2019-4-3,75.01,0
2019-4-4,test_varchar_70,test_varchar_70,,test_varchar_70,t70,t70,2019-4-4,70.01,0
2019-4-5,test_varchar_107,test_varchar_107,,test_varchar_107,t107,t107,2019-4-5,107.01,0
2019-4-6,test_varchar_211,test_varchar_211,,test_varchar_211,t211,t211,2019-4-6,211.01,0
2019-4-7,test_varchar_188,test_varchar_188,,test_varchar_188,t188,t188,2019-4-7,188.01,0
2019-4-8,test_varchar_75,test_varchar_75,,test_varchar_75,t75,t75,2019-4-8,75.01,0
2019-4-9,test_varchar_21,test_varchar_21,,test_varchar_21,t21,t21,2019-4-9,21.01,0
2019-4-10,test_varchar_6,test_varchar_6,,test_varchar_6,t6,t6,2019-4-10,6.01,0
2019-4-11,test_varchar_295,test_varchar_295,,test_varchar_295,t295,t295,2019-4-11,295.01,0
2019-4-12,test_varchar_172,test_varchar_172,,test_varchar_172,t172,t172,2019-4-12,172.01,0
2019-4-13,test_varchar_120,test_varchar_120,,test_varchar_120,t120,t120,2019-4-13,120.01,0
2019-4-14,test_varchar_188,test_varchar_188,,test_varchar_188,t188,t188,2019-4-14,188.01,0
2019-4-15,test_varchar_155,test_varchar_155,,test_varchar_155,t155,t155,2019-4-15,155.01,0
2019-4-16,test_varchar_12,test_varchar_12,,test_varchar_12,t12,t12,2019-4-16,12.01,0
2019-4-17,test_varchar_43,test_varchar_43,,test_varchar_43,t43,t43,2019-4-17,43.01,0
2019-4-18,test_varchar_145,test_varchar_145,,test_varchar_145,t145,t145,2019-4-18,145.01,0
2019-4-19,test_varchar_289,test_varchar_289,,test_varchar_289,t289,t289,2019-4-19,289.01,0
2019-4-20,test_varchar_96,test_varchar_96,,test_varchar_96,t96,t96,2019-4-20,96.01,0
2019-4-21,test_varchar_132,test_varchar_132,,test_varchar_132,t132,t132,2019-4-21,132.01,0
2019-4-22,test_varchar_246,test_varchar_246,,test_varchar_246,t246,t246,2019-4-22,246.01,0
2019-4-23,test_varchar_291,test_varchar_291,,test_varchar_291,t291,t291,2019-4-23,291.01,0
2019-4-24,test_varchar_163,test_varchar_163,,test_varchar_163,t163,t163,2019-4-24,163.01,0
2019-4-25,test_varchar_193,test_varchar_193,,test_varchar_193,t193,t193,2019-4-25,193.01,0
2019-4-26,test_varchar_179,test_varchar_179,,test_varchar_179,t179,t179,2019-4-26,179.01,0
2019-4-27,test_varchar_146,test_varchar_146,,test_varchar_146,t146,t146,2019-4-27,146.01,0
2019-4-28,test_varchar_213,test_varchar_213,,test_varchar_213,t213,t213,2019-4-28,213.01,0
2019-5-1,test_varchar_122,test_varchar_122,,test_varchar_122,t122,t122,2019-5-1,122.01,0
2019-5-2,test_varchar_141,test_varchar_141,,test_varchar_141,t141,t141,2019-5-2,141.01,0
2019-5-3,test_varchar_111,test_varchar_111,,test_varchar_111,t111,t111,2019-5-3,111.01,0
2019-5-4,test_varchar_299,test_varchar_299,,test_varchar_299,t299,t299,2019-5-4,299.01,0
2019-5-5,test_varchar_127,test_varchar_127,,test_varchar_127,t127,t127,2019-5-5,127.01,0
2019-5-6,test_varchar_119,test_varchar_119,,test_varchar_119,t119,t119,2019-5-6,119.01,0
2019-5-7,test_varchar_69,test_varchar_69,,test_varchar_69,t69,t69,2019-5-7,69.01,0
2019-5-8,test_varchar_166,test_varchar_166,,test_varchar_166,t166,t166,2019-5-8,166.01,0
2019-5-9,test_varchar_30,test_varchar_30,,test_varchar_30,t30,t30,2019-5-9,30.01,0
2019-5-10,test_varchar_190,test_varchar_190,,test_varchar_190,t190,t190,2019-5-10,190.01,0
2019-5-11,test_varchar_241,test_varchar_241,,test_varchar_241,t241,t241,2019-5-11,241.01,0
2019-5-12,test_varchar_284,test_varchar_284,,test_varchar_284,t284,t284,2019-5-12,284.01,0
2019-5-13,test_varchar_196,test_varchar_196,,test_varchar_196,t196,t196,2019-5-13,196.01,0
2019-5-14,test_varchar_236,test_varchar_236,,test_varchar_236,t236,t236,2019-5-14,236.01,0
2019-5-15,test_varchar_156,test_varchar_156,,test_varchar_156,t156,t156,2019-5-15,156.01,0
2019-5-16,test_varchar_17,test_varchar_17,,test_varchar_17,t17,t17,2019-5-16,17.01,0
2019-5-17,test_varchar_124,test_varchar_124,,test_varchar_124,t124,t124,2019-5-17,124.01,0
2019-5-18,test_varchar_11,test_varchar_11,,test_varchar_11,t11,t11,2019-5-18,11.01,0
2019-5-19,test_varchar_261,test_varchar_261,,test_varchar_261,t261,t261,2019-5-19,261.01,0
2019-5-20,test_varchar_167,test_varchar_167,,test_varchar_167,t167,t167,2019-5-20,167.01,0
2019-5-21,test_varchar_156,test_varchar_156,,test_varchar_156,t156,t156,2019-5-21,156.01,0
2019-5-22,test_varchar_182,test_varchar_182,,test_varchar_182,t182,t182,2019-5-22,182.01,0
2019-5-23,test_varchar_196,test_varchar_196,,test_varchar_196,t196,t196,2019-5-23,196.01,0
2019-5-24,test_varchar_221,test_varchar_221,,test_varchar_221,t221,t221,2019-5-24,221.01,0
2019-5-25,test_varchar_61,test_varchar_61,,test_varchar_61,t61,t61,2019-5-25,61.01,0
2019-5-26,test_varchar_187,test_varchar_187,,test_varchar_187,t187,t187,2019-5-26,187.01,0
2019-5-27,test_varchar_84,test_varchar_84,,test_varchar_84,t84,t84,2019-5-27,84.01,0
2019-5-28,test_varchar_186,test_varchar_186,,test_varchar_186,t186,t186,2019-5-28,186.01,0
2019-6-1,test_varchar_298,test_varchar_298,,test_varchar_298,t298,t298,2019-6-1,298.01,0
2019-6-2,test_varchar_162,test_varchar_162,,test_varchar_162,t162,t162,2019-6-2,162.01,0
2019-6-3,test_varchar_99,test_varchar_99,,test_varchar_99,t99,t99,2019-6-3,99.01,0
2019-6-4,test_varchar_121,test_varchar_121,,test_varchar_121,t121,t121,2019-6-4,121.01,0
2019-6-5,test_varchar_235,test_varchar_235,,test_varchar_235,t235,t235,2019-6-5,235.01,0
2019-6-6,test_varchar_142,test_varchar_142,,test_varchar_142,t142,t142,2019-6-6,142.01,0
2019-6-7,test_varchar_52,test_varchar_52,,test_varchar_52,t52,t52,2019-6-7,52.01,0
2019-6-8,test_varchar_62,test_varchar_62,,test_varchar_62,t62,t62,2019-6-8,62.01,0
2019-6-9,test_varchar_261,test_varchar_261,,test_varchar_261,t261,t261,2019-6-9,261.01,0
2019-6-10,test_varchar_122,test_varchar_122,,test_varchar_122,t122,t122,2019-6-10,122.01,0
2019-6-11,test_varchar_228,test_varchar_228,,test_varchar_228,t228,t228,2019-6-11,228.01,0
2019-6-12,test_varchar_224,test_varchar_224,,test_varchar_224,t224,t224,2019-6-12,224.01,0
2019-6-13,test_varchar_244,test_varchar_244,,test_varchar_244,t244,t244,2019-6-13,244.01,0
2019-6-14,test_varchar_170,test_varchar_170,,test_varchar_170,t170,t170,2019-6-14,170.01,0
2019-6-15,test_varchar_208,test_varchar_208,,test_varchar_208,t208,t208,2019-6-15,208.01,0
2019-6-16,test_varchar_72,test_varchar_72,,test_varchar_72,t72,t72,2019-6-16,72.01,0
2019-6-17,test_varchar_106,test_varchar_106,,test_varchar_106,t106,t106,2019-6-17,106.01,0
2019-6-18,test_varchar_296,test_varchar_296,,test_varchar_296,t296,t296,2019-6-18,296.01,0
2019-6-19,test_varchar_21,test_varchar_21,,test_varchar_21,t21,t21,2019-6-19,21.01,0
2019-6-20,test_varchar_163,test_varchar_163,,test_varchar_163,t163,t163,2019-6-20,163.01,0
2019-6-21,test_varchar_8,test_varchar_8,,test_varchar_8,t8,t8,2019-6-21,8.01,0
2019-6-22,test_varchar_282,test_varchar_282,,test_varchar_282,t282,t282,2019-6-22,282.01,0
2019-6-23,test_varchar_30,test_varchar_30,,test_varchar_30,t30,t30,2019-6-23,30.01,0
2019-6-24,test_varchar_96,test_varchar_96,,test_varchar_96,t96,t96,2019-6-24,96.01,0
2019-6-25,test_varchar_97,test_varchar_97,,test_varchar_97,t97,t97,2019-6-25,97.01,0
2019-6-26,test_varchar_158,test_varchar_158,,test_varchar_158,t158,t158,2019-6-26,158.01,0
2019-6-27,test_varchar_249,test_varchar_249,,test_varchar_249,t249,t249,2019-6-27,249.01,0
2019-6-28,test_varchar_158,test_varchar_158,,test_varchar_158,t158,t158,2019-6-28,158.01,0
2019-7-1,test_varchar_278,test_varchar_278,,test_varchar_278,t278,t278,2019-7-1,278.01,0
2019-7-2,test_varchar_33,test_varchar_33,,test_varchar_33,t33,t33,2019-7-2,33.01,0
2019-7-3,test_varchar_44,test_varchar_44,,test_varchar_44,t44,t44,2019-7-3,44.01,0
2019-7-4,test_varchar_276,test_varchar_276,,test_varchar_276,t276,t276,2019-7-4,276.01,0
2019-7-5,test_varchar_127,test_varchar_127,,test_varchar_127,t127,t127,2019-7-5,127.01,0
2019-7-6,test_varchar_143,test_varchar_143,,test_varchar_143,t143,t143,2019-7-6,143.01,0
2019-7-7,test_varchar_29,test_varchar_29,,test_varchar_29,t29,t29,2019-7-7,29.01,0
2019-7-8,test_varchar_62,test_varchar_62,,test_varchar_62,t62,t62,2019-7-8,62.01,0
2019-7-9,test_varchar_285,test_varchar_285,,test_varchar_285,t285,t285,2019-7-9,285.01,0
2019-7-10,test_varchar_82,test_varchar_82,,test_varchar_82,t82,t82,2019-7-10,82.01,0
2019-7-11,test_varchar_56,test_varchar_56,,test_varchar_56,t56,t56,2019-7-11,56.01,0
2019-7-12,test_varchar_179,test_varchar_179,,test_varchar_179,t179,t179,2019-7-12,179.01,0
2019-7-13,test_varchar_136,test_varchar_136,,test_varchar_136,t136,t136,2019-7-13,136.01,0
2019-7-14,test_varchar_285,test_varchar_285,,test_varchar_285,t285,t285,2019-7-14,285.01,0
2019-7-15,test_varchar_35,test_varchar_35,,test_varchar_35,t35,t35,2019-7-15,35.01,0
