571	15712515738	460028375152175	\N	94262	13931	8413297937	20140911092214	55	86137461778	571	52983	36485	0	854267	0	0
571	15235763879	460029783675325	\N	94262	33948	2785217382	20140911092145	11	86137488778	571	86491	28529	0	54842	0	0
571	13966392731	460001372936693	\N	94262	642458	4554895341	20140911092133	87	86137482992	571	44739	47781	0	49375	0	0
571	18366759645	460025469576638	\N	94262	322982	7375938274	20140911084339	87	86137421156	571	79428	94321	0	28585	0	0
571	13865416917	460007196145683	\N	94262	61283	1573425432	20140911084306	17	86137443213	580	38718	32135	0	632246	0	0
571	18369437744	460024477349638	\N	94262	698816	9518553223	20140911084301	37	86137466852	571	69741	62644	0	375313	0	0
571	13688535784	460004875358863	\N	94262	17346	4728775686	20140911084306	33	86137453465	571	62431	38792	0	175491	0	0
571	13871637266	460006627361783	\N	94262	936423	9543972632	20140911232331	91	86137495551	571	11993	58855	0	13828	0	0
571	15179117759	460029577119715	\N	94262	25158	6262429652	20140911232821	22	86137458552	571	57485	99766	0	56968	0	0
571	13541634898	460008984361453	\N	94262	955881	4914354246	20140911194036	89	86137447179	576	71148	74644	0	531367	0	0
571	18478214574	460004754128748	\N	94262	39315	3986836842	20140911194052	39	86137455391	571	77439	62829	0	51574	0	0
571	13613315889	460009885133163	\N	94262	117662	8974296222	20140911194101	91	86137497757	571	26241	51923	0	68391	0	0
571	13631394692	460002964931363	\N	94262	423482	7165275813	20140911180012	37	86137423528	571	47696	11989	0	45564	0	0
571	15088952629	460009262598805	\N	94262	365662	3585387296	20140911180012	75	86137449944	571	59567	85613	0	157126	0	0
571	18239122358	460028532219328	\N	94262	644998	8223111572	20140911111358	21	86137441825	571	12124	38632	0	511622	0	0
571	13937293332	460002333927393	\N	94262	57688	9411222526	20140911111624	18	86137489899	571	43129	36948	0	78252	0	0
571	15234339739	460009379334325	\N	94262	441788	9672641732	20140911111536	78	86137454165	571	81971	21167	0	55358	0	0
571	13775769431	460021349675773	\N	94262	67329	1833514294	20140911111536	41	86137451452	571	78724	26121	0	931748	0	0
571	15962895632	460002365982695	\N	94262	445925	6424431488	20140911100907	73	86137462835	571	58774	61146	0	899949	0	0
571	15187253879	460009783527815	\N	94262	977838	5171958381	20140911151039	17	86137414154	579	66774	73169	0	65215	0	0
571	18265957938	460028397595628	\N	94262	528459	7336355384	20140911105200	77	86137429615	572	15365	95186	0	49998	0	0
571	13545419166	460026619145453	\N	94262	42896	8551223432	20140911105137	45	86137496949	571	21881	13195	0	251692	0	0
571	18469148673	460023768419648	\N	94262	24158	5161854824	20140911182510	23	86137429492	571	12333	56437	0	624445	0	0
571	15937951347	460027431597395	\N	94262	174594	9678994468	20140911134025	61	86137458836	571	33378	39113	0	345352	0	0
571	18487128674	460024768217848	\N	94262	55821	7359447997	20140911134008	79	86137419333	571	46141	89853	0	115242	0	0
571	15027873925	460025293787205	\N	94262	26557	2696914153	20140911102346	89	86137452428	571	96463	54483	0	626866	0	0
571	15985129615	460025169215895	\N	94262	578175	2622953182	20140911150744	24	86137424698	580	87151	38196	0	266693	0	0
571	18884918128	460028218194888	\N	94262	586777	9817974544	20140911145319	87	86137443884	571	28794	49365	0	141367	0	0
571	18882582539	460009352852888	\N	94262	39956	1974951927	20140911184039	48	86137455994	571	44536	73856	0	135637	0	0
571	15914574286	460006824754195	\N	94262	229153	5835987687	20140911184038	72	86137454388	571	61533	34537	0	217457	0	0
571	18422875222	460002225782248	\N	94262	641832	7433825496	20140911184122	93	86137455986	571	33471	99961	0	73355	0	0
571	13738988285	460025828898373	\N	94262	381552	2572243499	20140911000312	12	86137473515	571	67935	55671	0	191652	0	0
571	15036298134	460004318926305	\N	94262	77259	2939532235	20140911000335	16	86137483767	571	71116	85434	0	564688	0	0
571	13838336715	460025176338383	\N	94262	55897	6492343462	20140911212426	46	86137447377	571	24846	14891	0	232238	0	0
571	15794239191	460001919324975	\N	94262	21522	1591941698	20140911205237	97	86137412975	571	47865	34713	0	497114	0	0
571	15114186717	460027176814115	\N	94262	934816	6695334419	20140911205449	22	86137458118	571	33976	29732	0	23784	0	0
571	\N	460023754944405	\N	94262	625376	3161149948	20140911142958	56	86137449857	571	83646	45685	0	85499	0	0
571	13791774231	460001324771973	\N	94262	62753	7373572226	20140911142533	25	86137443191	571	59864	72151	0	396883	0	0
571	13843567625	460025267653483	\N	94262	375949	3174179747	20140911213553	87	86137453618	571	86683	65722	0	79295	0	0
571	13891752186	460026812571983	\N	94262	94869	5511866563	20140911055357	97	86137491446	571	49383	61724	0	55228	0	0
571	13859349771	460021779439583	\N	94262	48521	8899555987	20140911173519	23	86137433936	571	67347	81192	0	139252	0	0
571	13731693791	460001973961373	\N	94262	44238	6628923817	20140911142623	68	86137439669	571	79471	61486	0	45813	0	0
571	15059935691	460001965399505	\N	94262	263519	2524963311	20140911142533	57	86137412475	571	32727	89325	0	777513	0	0
571	13473844717	460027174483743	\N	94262	458143	8717417388	20140911142256	91	86137463179	571	68922	11234	0	411642	0	0
571	15264245816	460026185424625	\N	94262	562752	8958439474	20140911142815	64	86137419692	571	88526	75464	0	723726	0	0
571	13641571488	460008841751463	\N	94262	166292	4232844396	20140911123127	29	86137447871	571	84773	25269	0	352845	0	0
571	15211212455	460005542121125	\N	94262	152254	8863948129	20140911184900	26	86137477175	571	89289	81269	0	167198	0	0
571	18323113181	460021813113238	\N	94262	47876	4641468467	20140911105627	69	86137467823	571	23435	26248	0	999232	0	0
571	13435974143	460023414795343	\N	94262	71736	4897949696	20140911105821	62	86137456981	571	69754	27278	0	32511	0	0
571	18468482749	460029472848648	\N	94262	115142	7417258131	20140911105643	78	86137484137	571	53573	86416	0	94931	0	0
571	18429665584	460024855669248	\N	94262	83114	2884541185	20140911091246	45	86137414395	571	82285	11326	2	29521	0	0
571	15751551186	460026811551575	\N	94262	257391	2336332434	20140911091245	25	86137496919	571	23754	71844	0	472267	0	0
571	18476666112	460002116666748	\N	94262	432292	6864717494	20140911085319	83	86137421242	571	14326	14589	0	998253	0	0
571	15066696834	460004386966605	\N	94262	744914	7115759626	20140911085311	99	86137481631	571	66169	43468	0	26373	0	0
571	18436583479	460029743856348	\N	94262	696872	7361487638	20140911150948	29	86137428433	571	77372	88741	0	94631	0	0
571	13727194971	460021794917273	\N	94262	47957	7194287787	20140911151133	18	86137482514	571	56898	98643	0	269272	0	0
571	13899436387	460007836349983	\N	94262	79873	3249789722	20140911221035	81	86137493331	571	99185	39935	0	37389	0	0
571	13442365342	460002435632443	\N	94262	68446	5525322547	20140911230638	78	86137418544	571	67346	17763	0	491747	0	0
571	15089522953	460003592259805	\N	94262	13197	7443478138	20140911230502	24	86137459472	579	52953	36587	0	57734	0	0
571	13526113171	460001713116253	\N	94262	18434	5199138473	20140911123850	41	86137411211	574	12697	77779	0	247619	0	0
571	15913355914	460024195533195	\N	94262	94363	2151591519	20140911032702	83	86137423451	571	97648	39429	0	49522	0	0
571	15791767151	460021517671975	\N	94262	577391	1651321757	20140911032817	64	86137448242	571	18791	16368	0	361834	0	0
571	15783249592	460022959423875	\N	94262	818398	7633652668	20140911115604	47	86137476547	571	57428	61778	0	44416	0	0
571	18286852139	460009312586828	\N	94262	591413	2292175354	20140911115336	59	86137438485	571	23688	35277	0	11125	0	0
571	13975566953	460003596655793	\N	94262	196548	6597271777	20140911020758	35	86137416429	571	89614	75259	0	979775	0	0
571	18426399218	460028129936248	\N	94262	84443	7871857593	20140911152245	63	86137497651	573	67367	81751	0	57531	0	0
571	18857789641	460001469877588	\N	94262	61298	3136139571	20140911230350	83	86137476721	571	83864	61414	0	95715	0	0
571	18814115191	460001915114188	\N	94262	973177	3772563933	20140911044344	35	86137455943	573	87795	82742	0	69642	0	0
571	13484223987	460007893224843	\N	94262	124631	3956933321	20140911094718	96	86137453567	571	26529	21786	0	63968	0	0
571	15056814361	460001634186505	\N	94262	78797	3378511161	20140911094328	96	86137439267	571	99828	69626	0	199841	0	0
571	13741134825	460025284311473	\N	94262	774485	4968938915	20140911221815	96	86137433567	571	16539	62823	0	11184	0	0
571	18852442445	460005442442588	\N	94262	71457	6868769968	20140911222036	17	86137418372	571	88241	81741	0	18934	0	0
571	18279949818	460028189499728	\N	94262	719448	6674311927	20140911042523	41	86137478724	571	71389	21922	0	35992	0	0
571	15239572376	460006732759325	\N	94262	91975	7512339136	20140911015336	34	86137439267	571	87825	23683	0	39939	0	0
571	18288714691	460001964178828	\N	94262	195113	1184253597	20140911161620	75	86137455644	571	45895	17172	0	384228	0	0
571	13693824583	460023854283963	\N	94262	84211	3844379685	20140911161550	17	86137465297	571	45492	38114	0	585387	0	0
571	18819499266	460026629949188	\N	94262	944526	6229698558	20140911081426	27	86137469163	571	79687	36649	0	939776	0	0
571	13786119531	460001359116873	\N	94262	87564	5957266291	20140911081722	57	86137418671	571	33727	54238	0	199765	0	0
571	13585245993	460023995425853	\N	94262	281666	9546881658	20140911225020	78	86137485266	571	34941	98229	0	199377	0	0
571	15917122143	460003412217195	\N	94262	485166	8629658887	20140911224950	25	86137468944	574	84252	72289	0	477294	0	0
571	13489593496	460026943959843	\N	94262	781211	6141433997	20140911120747	61	86137439486	571	26694	84471	0	42259	0	0
571	18221724668	460008664271228	\N	94262	45263	6183855865	20140911142533	85	86137487923	571	88328	61576	0	43598	0	0
571	15062272991	460021992722605	\N	94262	43144	5654441816	20140911115734	95	86137415418	571	82725	19448	0	375823	0	0
571	15716178944	460024498716175	\N	94262	836558	7672357752	20140911235435	49	86137476971	571	21495	49219	0	86716	0	0
571	13815172135	460005312715183	\N	94262	434355	7389238773	20140911202901	71	86137462136	571	92788	23146	0	534829	0	0
571	13951121345	460005431211593	\N	94262	539589	4283428853	20140911104210	87	86137446778	571	45826	18668	0	451384	0	0
571	13718786631	460001366878173	\N	94262	576832	2192124146	20140911104139	32	86137482327	571	28393	79163	0	131651	0	0
571	15097747567	460027657477905	\N	94262	835559	4266914385	20140911104210	31	86137418516	571	86429	96672	0	26173	0	0
571	13572127318	460028137212753	\N	94262	594322	4164344116	20140911171104	36	86137433594	571	48523	48322	0	39187	0	0
571	13986779415	460005149776893	\N	94262	91143	5679612976	20140911171029	77	86137428224	571	35893	61197	0	51379	0	0
571	15853695475	460025745963585	\N	94262	897632	7469661269	20140911103215	47	86137473649	571	82845	53779	0	443121	0	0
571	15253922755	460005572293525	\N	94262	88189	7234379375	20140911124904	41	86137484924	571	67376	71451	0	595337	0	0
571	13458737878	460008787378543	\N	94262	263992	4951361355	20140911141325	57	86137439753	571	52668	89269	0	318744	0	0
571	15928899767	460027679988295	\N	94262	633254	2441629874	20140911003912	98	86137495694	571	43795	59759	0	139244	0	0
571	13595887235	460005327885953	\N	94262	42668	5145496781	20140911144205	86	86137449189	571	61745	57297	0	255939	0	0
571	13411517645	460005467151143	\N	94262	213513	8225771737	20140911144120	41	86137449789	571	98859	14839	0	74157	0	0
571	15721511598	460008951151275	\N	94262	255771	8286312529	20140911100753	12	86137492882	571	38834	53589	0	669779	0	0
571	15939448764	460004678449395	\N	94262	86233	1875532882	20140911215412	15	86137412923	571	52631	41822	0	99527	0	0
571	13738157725	460025277518373	\N	94262	68513	7856416755	20140911224942	62	86137479746	571	39647	65627	0	879994	0	0
571	13861616671	460021766161683	\N	94262	536956	4613719745	20140911224615	34	86137477472	571	74594	75358	0	94276	0	0
571	13815934428	460008244395183	\N	94262	757835	6144777669	20140911064706	75	86137487111	573	83919	32164	0	53792	0	0
571	13715591287	460007821955173	\N	94262	16621	8157598573	20140911193839	97	86137412594	571	81627	74772	0	538664	0	0
571	13549784259	460009524879453	\N	94262	886244	5582337665	20140911193858	75	86137436341	571	79557	29965	0	49592	729532	848919
571	15038735785	460025875378305	\N	94262	575813	1412532926	20140911193828	62	86137427124	571	42232	17813	0	96255	0	0
571	13423974893	460003984793243	\N	94262	774642	3673716365	20140911110123	56	86137462117	571	35267	13115	0	966135	0	0
571	15137936212	460022126397315	\N	94262	625363	5576517455	20140911202336	39	86137457938	571	79446	35811	0	341183	0	0
571	18851254525	460005254521588	\N	94262	16856	8969753162	20140911061208	47	86137483431	571	84956	84489	0	58523	0	0
571	18868223397	460007933228688	\N	94262	985277	1496855874	20140911205025	43	86137434567	571	89564	39724	0	22566	0	0
571	18817829414	460004149287188	\N	94262	29835	3221338247	20140911205314	67	86137421292	571	47557	35326	0	162433	0	0
571	18831478571	460001758741388	\N	94262	235341	7289955439	20140911141156	93	86137478893	571	29366	36941	0	355151	0	0
571	15962168414	460024148612695	\N	94262	16724	8927867366	20140911141443	12	86137455378	571	26331	34751	0	421673	0	0
571	15775738811	460021188375775	\N	94262	23441	8638566252	20140911141140	64	86137469981	571	24865	77929	0	54379	0	0
571	13794788463	460003648874973	\N	94262	71661	4518781986	20140911114123	87	86137424876	576	78297	73165	0	33649	0	0
571	13773967252	460002527693773	\N	94262	213833	4622219612	20140911114035	18	86137429486	571	29637	29919	0	242269	0	0
571	15153368939	460009398633515	\N	94262	32968	4231296343	20140911182608	32	86137453716	571	79732	14631	0	63287	0	0
571	13856163666	460006663616583	\N	94262	76677	5811862753	20140911082041	33	86137436352	571	35623	62518	0	782846	0	0
571	13964688719	460009178864693	\N	94262	23356	3712793513	20140911081922	15	86137474191	571	79164	83453	0	644215	0	0
571	18455961882	460022881695548	\N	94262	86634	7392693362	20140911083420	86	86137479678	571	84748	98275	0	787283	0	0
571	13584923734	460004373294853	\N	94262	46576	4496442332	20140911134640	64	86137499563	571	38158	77738	0	431547	0	0
571	15273274319	460009134723725	\N	94262	563833	5285962994	20140911134515	15	86137441737	571	21779	48348	0	475678	0	0
571	15771292461	460001642921775	\N	94262	185916	8624243194	20140911222410	71	86137474795	571	65282	81574	0	54956	0	0
571	13738375744	460024475738373	\N	94262	859471	4358295196	20140911150850	86	86137478665	573	45186	72878	2	39885	0	0
571	15965813369	460009633185695	\N	94262	419989	5241122685	20140911151046	58	86137484732	571	96624	55546	0	241748	0	0
571	13778635847	460027485368773	\N	94262	95764	4449444939	20140911021023	87	86137449564	571	51229	98436	0	325425	0	0
571	18848954137	460027314598488	\N	94262	96191	6932495171	20140911034006	52	86137474289	571	21823	12233	0	971343	0	0
571	15218524642	460022464258125	\N	94262	781429	9275296754	20140911034315	51	86137418393	571	31815	62356	0	68696	0	0
571	15053254969	460009694523505	\N	94262	672344	2189112595	20140911034026	34	86137425178	577	15651	99427	0	43666	0	0
571	15956511514	460004151156595	\N	94262	635942	6373691163	20140911061445	86	86137446911	571	73363	21551	0	415976	0	0
571	18493394813	460003184933948	\N	94262	23167	6229178817	20140911234327	74	86137491459	571	74555	68514	0	57378	0	0
571	15124312642	460002462134215	\N	94262	56149	8547492479	20140911050622	72	86137468919	571	77871	79724	0	62443	0	0
571	13853952168	460008612593583	\N	94262	821713	2176397956	20140911123427	52	86137416371	571	82652	29553	0	194919	0	0
571	13646678967	460007698766463	\N	94262	316413	2386979777	20140911123553	87	86137426788	571	32771	54175	0	846441	0	0
571	15034779145	460005419774305	\N	94262	553423	5315456834	20140911202307	18	86137486368	571	83364	22827	0	19555	0	0
571	15196313913	460023193136915	\N	94262	94898	5392675857	20140911202307	92	86137478837	571	65791	14197	0	974299	0	0
571	18448328583	\N	\N	94262	131423	7783195869	20140911024516	31	86137456281	571	61744	11228	0	647937	0	0
571	13798952224	460024222598973	\N	94262	395758	9474482693	20140911022338	21	86137463462	571	21468	38629	0	46519	0	0
571	13975484859	460029584845793	\N	94262	33812	1474448487	20140911232602	36	86137419332	571	92269	16517	0	11385	0	0
571	15138779484	460024849778315	\N	94262	36674	2719292296	20140911232601	21	86137446182	571	69937	76216	0	29948	0	0
571	18447831966	460006691387448	\N	94262	21173	4157279677	20140911234409	24	86137447715	571	32588	78817	2	659313	0	0
571	18278464415	460025144648728	\N	94262	92868	9589533438	20140911032455	17	86137462391	571	81576	36241	0	765528	0	0
571	13769442241	460001422449673	\N	94262	94217	8412174995	20140911170759	44	86137495233	571	33567	33483	0	467239	0	0
571	13626341443	460003441436263	\N	94262	568983	5883716143	20140911115042	28	86137434785	571	43777	88534	0	24975	0	0
571	13745817876	460026787185473	\N	94262	454669	2839618731	20140911115453	67	86137415113	571	27421	76195	0	25792	0	0
571	18416225567	460007655226148	\N	94262	143277	3554394132	20140911000941	34	86137469313	571	62736	29446	0	31178	0	0
571	15269278498	460028948729625	\N	94262	127935	6464458635	20140911001426	59	86137425177	571	25216	53665	0	458434	0	0
571	18354271291	460021921724538	\N	94262	852179	8575219175	20140911061615	97	86137445958	571	33757	12271	0	843712	0	0
571	15732123724	460024273212375	\N	94262	97692	7249982659	20140911061539	66	86137484681	571	24738	32236	0	623283	0	0
571	13722832263	460003622382273	\N	94262	564165	8972162668	20140911061601	73	86137477473	571	86789	27678	0	949481	0	0
571	15279975995	460005995799725	\N	94262	88127	7318683295	20140911234621	39	86137467237	571	91384	29275	0	127373	0	0
571	13897179933	460003399717983	\N	94262	78786	6182387634	20140911115516	47	86137435638	575	73326	76245	0	31815	0	0
571	13416182173	460023712816143	\N	94262	191971	4835141876	20140911084339	36	86137451937	571	19452	31979	0	432748	0	0
571	13623845532	460022355483263	\N	94262	26984	2655723613	20140911084335	67	86137433476	571	65259	88368	0	965351	0	0
571	18473582255	460005522853748	\N	94262	433554	9365939888	20140911134012	45	86137454169	571	72523	89692	0	76884	0	0
571	18887573758	460028573757888	\N	94262	17731	6646113327	20140911133924	19	86137465127	574	97293	45968	0	248339	0	0
571	13488529345	460025439258843	\N	94262	829798	8657138447	20140911183628	56	86137475331	575	88264	67134	0	136326	0	0
571	15772728712	460022178272775	\N	94262	638442	5593113399	20140911185017	82	86137484315	571	65661	36982	0	34764	0	0
571	\N	460021229411505	\N	94262	51413	9785194685	20140911165915	19	86137421933	571	65942	28455	0	62958	0	0
571	13919112153	460003512119193	\N	94262	98661	5263727329	20140911170124	31	86137466644	573	55277	46929	0	137329	0	0
571	18444478936	460006398744448	\N	94262	626343	1159451948	20140911222704	49	86137455313	571	99998	67395	0	916262	0	0
571	18445953185	460025813595448	\N	94262	65315	9514484619	20140911101421	53	86137412178	571	43827	93451	0	48476	0	0
571	13547885818	460008185887453	\N	94262	69158	5874127217	20140911034233	92	86137419467	571	63671	38223	0	55238	0	0
571	18853321666	460006661233588	\N	94262	28314	8936129745	20140911144159	22	86137489283	571	62381	92581	0	951546	0	0
571	13794291533	460023351924973	\N	94262	584197	2223671369	20140911080412	41	86137416818	571	46229	18896	0	21123	0	0
571	13794453951	460001593544973	\N	94262	56627	5994231563	20140911194938	82	86137463947	571	95159	13475	0	49413	0	0
571	18414968638	460008368694148	\N	94262	86966	2516659292	20140911195045	95	86137414189	571	26243	13731	0	681466	0	0
571	13738218834	460004388128373	\N	94262	512214	7537865186	20140911223650	25	86137436473	571	11752	53333	0	33653	0	0
571	13824391193	460003911934283	38243911933911	94262	93771	5144384228	20140911223450	43	86137466758	571	84588	19312	0	156733	0	0
571	15195263765	460025673625915	\N	94262	94828	3248662644	20140911223709	19	86137475897	571	17827	55631	0	48292	0	0
571	13671546462	\N	\N	94262	68811	1665572588	20140911153919	63	86137473579	571	58289	45619	0	611849	0	0
571	15155658645	460025468565515	\N	94262	28961	9663359621	20140911082042	96	86137468678	571	95973	12676	0	94989	0	0
571	13453515483	460023845153543	\N	94262	43934	2941388936	20140911162143	42	86137441756	571	86285	15677	0	19563	0	0
571	18497727892	460002987277948	\N	94262	773826	2616773126	20140911132836	14	86137466518	571	56152	28431	0	574993	0	0
571	13566292498	460028942926653	\N	94262	16686	4699214615	20140911200917	38	86137483296	571	92513	58658	0	175354	0	0
571	15056493245	460005423946505	\N	94262	98678	6539984751	20140911070114	46	86137492796	571	78843	96897	0	449519	0	0
571	13741958857	460027588591473	\N	94262	394813	2846721961	20140911180533	46	86137479762	571	53324	42271	0	546865	0	0
571	15867913272	460022723197685	\N	94262	38456	2172388695	20140911175737	26	86137414956	571	52185	63324	0	931587	0	0
571	15277767269	460009627677725	\N	94262	78867	5596189989	20140911175919	27	86137452131	571	87598	57516	0	59682	0	0
571	15022924812	460022184292205	\N	94262	29972	9311937397	20140911205905	77	86137454297	571	88631	16626	0	55699	0	0
571	15751852645	460025462581575	\N	94262	565333	5164721189	20140911205944	63	86137455336	571	57311	29563	0	357295	0	0
571	15756235817	460007185326575	\N	94262	966961	6249851684	20140911084837	39	86137449717	571	61381	21993	0	849397	0	0
571	18259979186	460026819799528	\N	94262	77366	7912714596	20140911095748	99	86137462796	571	78649	18528	0	52322	0	0
571	15962463918	460008193642695	\N	94262	545459	5868326769	20140911095654	46	86137491392	571	57516	73291	0	69635	0	0
571	18438634867	460007684368348	\N	94262	274185	6811144988	20140911095557	31	86137462688	571	18322	67928	0	65946	0	0
571	13675676494	460004946765763	\N	94262	946245	9239419999	20140911222756	36	86137431724	571	48972	47551	0	316136	0	0
571	15089369963	460003699639805	\N	94262	128534	4333495648	20140911082313	56	86137414747	571	87565	24321	0	61347	0	0
571	13654513856	460006583154563	\N	94262	646828	2585244233	20140911082811	97	86137433299	571	33495	78599	0	427289	0	0
571	15992483252	460002523842995	\N	94262	98959	7286385922	20140911204539	62	86137461713	571	89648	28185	0	219224	0	0
571	13926287555	460005557826293	39262875555557	94262	146175	3245927345	20140911094647	92	86137415914	571	54931	95916	0	87513	0	0
571	13976985694	460024965896793	\N	94262	162394	4558381369	20140911134508	89	86137434537	571	62266	47812	0	178377	0	0
571	15117397483	460023847937115	\N	94262	35796	2312291254	20140911011728	51	86137468467	571	18873	63926	0	864729	0	0
571	13717392268	460008622937173	\N	94262	85162	9347365736	20140911105052	71	86137488851	571	67882	37897	0	53361	0	0
571	18219149448	460028449419128	\N	94262	441642	8955135665	20140911224749	62	86137453122	575	53732	14165	0	54723	0	0
571	18311266133	460023316621138	\N	94262	154747	6429123257	20140911215331	15	86137433254	571	52294	81951	0	45487	0	0
571	15867156768	460008676517685	\N	94262	42377	2259136562	20140911215648	66	86137499138	571	93552	64438	0	11878	0	0
571	15137568441	460001448657315	\N	94262	38833	5388367729	20140911215637	92	86137493622	571	32643	21186	0	832561	0	0
571	13441756268	460028626571443	\N	94262	215867	9214434241	20140911115213	63	86137447736	571	61254	96343	0	27165	0	0
571	13744623825	460005283264473	\N	94262	87996	8489549447	20140911115316	92	86137411196	571	59211	97598	0	91427	0	0
571	13433148751	460001578413343	\N	94262	369692	6762385539	20140911115404	56	86137416916	571	72658	14154	0	771614	0	0
571	15749971783	460003871799475	\N	94262	33232	8863734294	20140911120501	37	86137467617	571	76922	29823	0	557743	0	0
571	18258827866	460026687288528	\N	94262	138748	9953292814	20140911090107	53	86137483469	571	31126	21495	0	51354	0	0
571	15221223338	460008333221225	\N	94262	56689	3264825265	20140911225203	52	86137464293	571	34942	92727	0	14411	0	0
571	13585829763	460023679285853	\N	94262	72287	1782957237	20140911223033	89	86137475276	571	27652	25533	0	544832	0	0
571	13617331214	460004121337163	\N	94262	15289	1669561223	20140911180401	85	86137411959	571	27193	33356	0	241744	0	0
571	15228725387	460007835278225	\N	94262	483417	5594135699	20140911180726	67	86137424941	571	51866	48657	0	746668	0	0
571	13588527348	460008437258853	\N	94262	954372	4857544529	20140911065607	67	86137468156	571	73622	13241	0	144636	0	0
571	18466858181	460021818586648	\N	94262	29316	7722261427	20140911065646	77	86137483981	571	17962	23514	0	359483	0	0
571	18332932365	460005632392338	\N	94262	345298	9763379687	20140911142904	58	86137415673	571	61255	39884	0	389353	0	0
571	18349715287	460027825179438	\N	94262	67645	7391994915	20140911041454	51	86137484237	573	81238	32218	0	24675	0	0
571	18278454886	460026884548728	\N	94262	66284	9834388128	20140911041416	47	86137421134	575	36442	66118	0	31243	0	0
571	18459447875	460005787449548	\N	94262	922623	5849394892	20140911134206	89	86137444528	576	74529	92845	0	17522	482353	875523
571	15741635888	460028885361475	\N	94262	25156	4517523761	20140911095953	57	86137411617	571	98876	28238	0	984473	0	0
571	15794342886	460026882434975	\N	94262	886234	8796759557	20140911095933	82	86137439237	571	97114	27553	0	146422	0	0
571	18221336464	460024646331228	\N	94262	817598	2957595813	20140911185519	63	86137434424	571	71743	19539	0	492452	0	0
571	15037774684	460024864777305	\N	94262	439624	8814694435	20140911185431	24	86137484484	571	31592	78934	0	59576	0	0
571	15257342645	460005462437525	\N	94262	11585	6233983968	20140911231104	91	86137431526	576	29168	99429	0	74586	0	0
571	15261942575	460025752491625	\N	94262	52389	2724411352	20140911231237	11	86137478311	571	95346	26753	0	71331	0	0
571	13565336941	460001496335653	\N	94262	843462	7321762634	20140911230726	47	86137442142	571	44949	91521	0	64944	0	0
571	18334762957	\N	\N	94262	78434	5693732777	20140911185157	58	86137431373	571	24936	93789	0	32454	0	0
571	15177512586	460006852157715	\N	94262	85571	5135562782	20140911113543	44	86137454233	571	81133	57862	0	63833	0	0
571	15275141748	460008471415725	\N	94262	86838	7996779458	20140911145628	69	86137465811	571	45594	39564	0	68422	0	0
571	13931679292	460002929761393	\N	94262	22989	2611173953	20140911021851	51	86137495776	571	39291	84972	0	428796	0	0
571	18315834154	460004514385138	\N	94262	45632	5951637321	20140911095437	65	86137466999	571	27562	51189	0	38537	0	0
571	15911625544	460004455261195	\N	94262	359574	1114144621	20140911095238	78	86137469713	571	52988	75384	0	326846	0	0
571	13985614568	460008654165893	\N	94262	196781	6844466642	20140911162459	65	86137493112	571	87136	83634	0	829116	0	0
571	13497565426	460006245657943	\N	94262	51253	7195655248	20140911164344	91	86137456824	571	26433	88937	0	788748	0	0
571	18265374982	460022894735628	\N	94262	75976	4526879591	20140911164417	78	86137428284	571	96239	28249	0	47412	0	0
571	15763835239	460029325383675	\N	94262	168631	5625825846	20140911230305	23	86137499473	571	59114	71788	0	28319	0	0
571	13464494777	460027774944643	\N	94262	85928	2574917954	20140911230050	27	86137437731	571	58844	17357	0	19579	0	0
571	18226924358	460028534296228	\N	94262	89997	3156794681	20140912195153	79	86137445528	571	12238	86758	0	25187	0	0
571	15716465577	460027755646175	\N	94262	96225	8468962427	20140912225235	74	86137436145	571	48293	43529	0	269171	0	0
571	15095694425	460005244965905	\N	94262	483774	4758666815	20140912230036	99	86137433687	571	72485	82367	0	748949	0	0
571	18459244941	460021494429548	\N	94262	61842	6697453785	20140912225915	72	86137437352	571	35733	16379	0	884115	0	0
571	18223996952	460022596993228	\N	94262	245512	7341239431	20140912162202	75	86137495372	571	14965	76224	0	51472	0	0
571	13697474895	460025984747963	\N	94262	757773	3897764237	20140912033941	19	86137484447	576	27848	86785	0	77389	0	0
571	15228525353	460023535258225	\N	94262	954361	3483488528	20140912122011	57	86137468922	571	92826	44633	0	56338	0	0
571	18228777426	460006247778228	\N	94262	616712	5889683389	20140912121822	63	86137434267	571	46532	88674	0	87754	0	0
571	15237492727	460007272947325	\N	94262	45514	3454644825	20140912034639	45	86137433596	576	32718	72361	0	53213	0	0
571	15187725128	460028215277815	\N	94262	813485	5457771511	20140912053914	34	86137495273	571	25144	46124	0	51912	0	0
571	15223258471	460021748523225	\N	94262	59232	3949643294	20140912032245	82	86137423817	571	95716	42959	0	657128	0	0
571	13969458674	460004768549693	\N	94262	514484	6283197966	20140912095840	89	86137497127	571	35242	19674	0	286937	0	0
571	13491474676	460026764741943	\N	94262	66429	6472348165	20140912112106	34	86137411583	571	57349	35824	0	244393	0	0
571	13935289366	460006639825393	\N	94262	823499	8743752243	20140912230048	25	86137415145	571	13272	85155	0	291545	0	0
571	15267641436	460006341467625	\N	94262	523454	9628729433	20140912223543	11	86137419512	571	68792	93516	0	83191	0	0
571	13427414675	460005764147243	\N	94262	511585	2425851413	20140912223556	93	86137471769	571	74341	16998	0	742133	0	0
571	13536189687	460027869816353	\N	94262	226788	2791544522	20140912113931	35	86137478844	571	51392	56344	0	48223	0	0
