5113,15339,25565,dd                       ,result_bb,result_MPPDBXA,5113.1110,5115.34,5123.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5117,15351,25585,dd                       ,result_bb,result_MPPDBXA,5117.1110,5119.34,5127.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5128,15384,25640,dd                       ,result_bb,result_MPPDBXA,5128.1110,5130.34,5138.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5130,15390,25650,dd                       ,result_bb,result_MPPDBXA,5130.1110,5132.34,5140.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5133,15399,25665,dd                       ,result_bb,result_MPPDBXA,5133.1110,5135.34,5143.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5136,15408,25680,dd                       ,result_bb,result_MPPDBXA,5136.1110,5138.34,5146.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5138,15414,25690,dd                       ,result_bb,result_MPPDBXA,5138.1110,5140.34,5148.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5146,15438,25730,dd                       ,result_bb,result_MPPDBXA,5146.1110,5148.34,5156.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5191,15573,25955,dd                       ,result_bb,result_MPPDBXA,5191.1110,5193.34,5201.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5194,15582,25970,dd                       ,result_bb,result_MPPDBXA,5194.1110,5196.34,5204.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5198,15594,25990,dd                       ,result_bb,result_MPPDBXA,5198.1110,5200.34,5208.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5199,15597,25995,dd                       ,result_bb,result_MPPDBXA,5199.1110,5201.34,5209.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5240,15720,26200,dd                       ,result_bb,result_MPPDBXA,5240.1110,5242.34,5250.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5246,15738,26230,dd                       ,result_bb,result_MPPDBXA,5246.1110,5248.34,5256.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5258,15774,26290,dd                       ,result_bb,result_MPPDBXA,5258.1110,5260.34,5268.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5282,15846,26410,dd                       ,result_bb,result_MPPDBXA,5282.1110,5284.34,5292.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5290,15870,26450,dd                       ,result_bb,result_MPPDBXA,5290.1110,5292.34,5300.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5297,15891,26485,dd                       ,result_bb,result_MPPDBXA,5297.1110,5299.34,5307.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5323,15969,26615,dd                       ,result_bb,result_MPPDBXA,5323.1110,5325.34,5333.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5328,15984,26640,dd                       ,result_bb,result_MPPDBXA,5328.1110,5330.34,5338.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5337,16011,26685,dd                       ,result_bb,result_MPPDBXA,5337.1110,5339.34,5347.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5339,16017,26695,dd                       ,result_bb,result_MPPDBXA,5339.1110,5341.34,5349.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5342,16026,26710,dd                       ,result_bb,result_MPPDBXA,5342.1110,5344.34,5352.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5365,16095,26825,dd                       ,result_bb,result_MPPDBXA,5365.1110,5367.34,5375.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5368,16104,26840,dd                       ,result_bb,result_MPPDBXA,5368.1110,5370.34,5378.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5396,16188,26980,dd                       ,result_bb,result_MPPDBXA,5396.1110,5398.34,5406.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5411,16233,27055,dd                       ,result_bb,result_MPPDBXA,5411.1110,5413.34,5421.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5414,16242,27070,dd                       ,result_bb,result_MPPDBXA,5414.1110,5416.34,5424.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5423,16269,27115,dd                       ,result_bb,result_MPPDBXA,5423.1110,5425.34,5433.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5436,16308,27180,dd                       ,result_bb,result_MPPDBXA,5436.1110,5438.34,5446.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5439,16317,27195,dd                       ,result_bb,result_MPPDBXA,5439.1110,5441.34,5449.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5461,16383,27305,dd                       ,result_bb,result_MPPDBXA,5461.1110,5463.34,5471.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5474,16422,27370,dd                       ,result_bb,result_MPPDBXA,5474.1110,5476.34,5484.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5478,16434,27390,dd                       ,result_bb,result_MPPDBXA,5478.1110,5480.34,5488.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5482,16446,27410,dd                       ,result_bb,result_MPPDBXA,5482.1110,5484.34,5492.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5533,16599,27665,dd                       ,result_bb,result_MPPDBXA,5533.1110,5535.34,5543.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5538,16614,27690,dd                       ,result_bb,result_MPPDBXA,5538.1110,5540.34,5548.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5559,16677,27795,dd                       ,result_bb,result_MPPDBXA,5559.1110,5561.34,5569.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5563,16689,27815,dd                       ,result_bb,result_MPPDBXA,5563.1110,5565.34,5573.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5564,16692,27820,dd                       ,result_bb,result_MPPDBXA,5564.1110,5566.34,5574.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5595,16785,27975,dd                       ,result_bb,result_MPPDBXA,5595.1110,5597.34,5605.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5606,16818,28030,dd                       ,result_bb,result_MPPDBXA,5606.1110,5608.34,5616.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5612,16836,28060,dd                       ,result_bb,result_MPPDBXA,5612.1110,5614.34,5622.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5628,16884,28140,dd                       ,result_bb,result_MPPDBXA,5628.1110,5630.34,5638.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5629,16887,28145,dd                       ,result_bb,result_MPPDBXA,5629.1110,5631.34,5639.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5649,16947,28245,dd                       ,result_bb,result_MPPDBXA,5649.1110,5651.34,5659.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5652,16956,28260,dd                       ,result_bb,result_MPPDBXA,5652.1110,5654.34,5662.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5657,16971,28285,dd                       ,result_bb,result_MPPDBXA,5657.1110,5659.34,5667.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5659,16977,28295,dd                       ,result_bb,result_MPPDBXA,5659.1110,5661.34,5669.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5673,17019,28365,dd                       ,result_bb,result_MPPDBXA,5673.1110,5675.34,5683.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5685,17055,28425,dd                       ,result_bb,result_MPPDBXA,5685.1110,5687.34,5695.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5692,17076,28460,dd                       ,result_bb,result_MPPDBXA,5692.1110,5694.34,5702.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5708,17124,28540,dd                       ,result_bb,result_MPPDBXA,5708.1110,5710.34,5718.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5710,17130,28550,dd                       ,result_bb,result_MPPDBXA,5710.1110,5712.34,5720.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5742,17226,28710,dd                       ,result_bb,result_MPPDBXA,5742.1110,5744.34,5752.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5746,17238,28730,dd                       ,result_bb,result_MPPDBXA,5746.1110,5748.34,5756.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5756,17268,28780,dd                       ,result_bb,result_MPPDBXA,5756.1110,5758.34,5766.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5763,17289,28815,dd                       ,result_bb,result_MPPDBXA,5763.1110,5765.34,5773.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5772,17316,28860,dd                       ,result_bb,result_MPPDBXA,5772.1110,5774.34,5782.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5780,17340,28900,dd                       ,result_bb,result_MPPDBXA,5780.1110,5782.34,5790.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5818,17454,29090,dd                       ,result_bb,result_MPPDBXA,5818.1110,5820.34,5828.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5822,17466,29110,dd                       ,result_bb,result_MPPDBXA,5822.1110,5824.34,5832.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5828,17484,29140,dd                       ,result_bb,result_MPPDBXA,5828.1110,5830.34,5838.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5834,17502,29170,dd                       ,result_bb,result_MPPDBXA,5834.1110,5836.34,5844.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5851,17553,29255,dd                       ,result_bb,result_MPPDBXA,5851.1110,5853.34,5861.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5878,17634,29390,dd                       ,result_bb,result_MPPDBXA,5878.1110,5880.34,5888.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5965,17895,29825,dd                       ,result_bb,result_MPPDBXA,5965.1110,5967.34,5975.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5980,17940,29900,dd                       ,result_bb,result_MPPDBXA,5980.1110,5982.34,5990.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5985,17955,29925,dd                       ,result_bb,result_MPPDBXA,5985.1110,5987.34,5995.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
5989,17967,29945,dd                       ,result_bb,result_MPPDBXA,5989.1110,5991.34,5999.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
6004,6004,72048,hg                       ,result_bb,result_MPPDBSZ,6004.2220,6009.67,6010.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6021,6021,72252,hg                       ,result_bb,result_MPPDBSZ,6021.2220,6026.67,6027.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6039,6039,72468,hg                       ,result_bb,result_MPPDBSZ,6039.2220,6044.67,6045.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6044,6044,72528,hg                       ,result_bb,result_MPPDBSZ,6044.2220,6049.67,6050.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6060,6060,72720,hg                       ,result_bb,result_MPPDBSZ,6060.2220,6065.67,6066.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6072,6072,72864,hg                       ,result_bb,result_MPPDBSZ,6072.2220,6077.67,6078.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6107,6107,73284,hg                       ,result_bb,result_MPPDBSZ,6107.2220,6112.67,6113.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6136,6136,73632,hg                       ,result_bb,result_MPPDBSZ,6136.2220,6141.67,6142.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6177,6177,74124,hg                       ,result_bb,result_MPPDBSZ,6177.2220,6182.67,6183.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6178,6178,74136,hg                       ,result_bb,result_MPPDBSZ,6178.2220,6183.67,6184.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6182,6182,74184,hg                       ,result_bb,result_MPPDBSZ,6182.2220,6187.67,6188.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6187,6187,74244,hg                       ,result_bb,result_MPPDBSZ,6187.2220,6192.67,6193.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6198,6198,74376,hg                       ,result_bb,result_MPPDBSZ,6198.2220,6203.67,6204.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6208,6208,74496,hg                       ,result_bb,result_MPPDBSZ,6208.2220,6213.67,6214.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6217,6217,74604,hg                       ,result_bb,result_MPPDBSZ,6217.2220,6222.67,6223.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6228,6228,74736,hg                       ,result_bb,result_MPPDBSZ,6228.2220,6233.67,6234.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6229,6229,74748,hg                       ,result_bb,result_MPPDBSZ,6229.2220,6234.67,6235.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6248,6248,74976,hg                       ,result_bb,result_MPPDBSZ,6248.2220,6253.67,6254.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6249,6249,74988,hg                       ,result_bb,result_MPPDBSZ,6249.2220,6254.67,6255.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6283,6283,75396,hg                       ,result_bb,result_MPPDBSZ,6283.2220,6288.67,6289.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6294,6294,75528,hg                       ,result_bb,result_MPPDBSZ,6294.2220,6299.67,6300.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6304,6304,75648,hg                       ,result_bb,result_MPPDBSZ,6304.2220,6309.67,6310.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6307,6307,75684,hg                       ,result_bb,result_MPPDBSZ,6307.2220,6312.67,6313.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6349,6349,76188,hg                       ,result_bb,result_MPPDBSZ,6349.2220,6354.67,6355.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6351,6351,76212,hg                       ,result_bb,result_MPPDBSZ,6351.2220,6356.67,6357.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6387,6387,76644,hg                       ,result_bb,result_MPPDBSZ,6387.2220,6392.67,6393.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6396,6396,76752,hg                       ,result_bb,result_MPPDBSZ,6396.2220,6401.67,6402.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6400,6400,76800,hg                       ,result_bb,result_MPPDBSZ,6400.2220,6405.67,6406.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6411,6411,76932,hg                       ,result_bb,result_MPPDBSZ,6411.2220,6416.67,6417.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6418,6418,77016,hg                       ,result_bb,result_MPPDBSZ,6418.2220,6423.67,6424.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6426,6426,77112,hg                       ,result_bb,result_MPPDBSZ,6426.2220,6431.67,6432.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6429,6429,77148,hg                       ,result_bb,result_MPPDBSZ,6429.2220,6434.67,6435.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6433,6433,77196,hg                       ,result_bb,result_MPPDBSZ,6433.2220,6438.67,6439.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6437,6437,77244,hg                       ,result_bb,result_MPPDBSZ,6437.2220,6442.67,6443.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6440,6440,77280,hg                       ,result_bb,result_MPPDBSZ,6440.2220,6445.67,6446.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6445,6445,77340,hg                       ,result_bb,result_MPPDBSZ,6445.2220,6450.67,6451.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6500,6500,78000,hg                       ,result_bb,result_MPPDBSZ,6500.2220,6505.67,6506.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6501,6501,78012,hg                       ,result_bb,result_MPPDBSZ,6501.2220,6506.67,6507.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6503,6503,78036,hg                       ,result_bb,result_MPPDBSZ,6503.2220,6508.67,6509.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6508,6508,78096,hg                       ,result_bb,result_MPPDBSZ,6508.2220,6513.67,6514.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6518,6518,78216,hg                       ,result_bb,result_MPPDBSZ,6518.2220,6523.67,6524.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6533,6533,78396,hg                       ,result_bb,result_MPPDBSZ,6533.2220,6538.67,6539.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6554,6554,78648,hg                       ,result_bb,result_MPPDBSZ,6554.2220,6559.67,6560.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6560,6560,78720,hg                       ,result_bb,result_MPPDBSZ,6560.2220,6565.67,6566.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6578,6578,78936,hg                       ,result_bb,result_MPPDBSZ,6578.2220,6583.67,6584.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6608,6608,79296,hg                       ,result_bb,result_MPPDBSZ,6608.2220,6613.67,6614.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6609,6609,79308,hg                       ,result_bb,result_MPPDBSZ,6609.2220,6614.67,6615.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6611,6611,79332,hg                       ,result_bb,result_MPPDBSZ,6611.2220,6616.67,6617.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
6613,6613,79356,hg                       ,result_bb,result_MPPDBSZ,6613.2220,6618.67,6619.789,2015-06-02 00:00:00,08:12:36,08:12:36+08,1 day 11:24:56,["1983-09-04 23:59:12+08" "1996-10-04 23:28:12+08"]
