2570,4,1,1475,2013-10-24 11:17:46,,13,1
2571,4,1,127,2013-10-24 11:17:46,,12,1
2572,4,1,2822,2013-10-24 11:17:46,,6,1
2573,4,1,2739,2013-10-24 11:17:46,,7,1
2574,4,1,2094,2013-10-24 11:17:46,,13,1
2575,4,1,2711,2013-10-24 11:17:46,,9,1
2576,4,1,2272,2013-10-24 11:17:46,,7,1
2577,4,1,1386,2013-10-24 11:17:46,,12,1
2578,4,1,21,2013-10-24 11:17:46,,15,1
2579,4,1,705,2013-10-24 11:17:46,,15,1
2580,4,1,577,2013-10-24 11:17:46,,5,1
2581,4,1,1187,2013-10-24 11:17:46,,6,1
2582,4,1,2209,2013-10-24 11:17:46,,13,1
2583,4,1,622,2013-10-24 11:17:46,,10,1
2584,4,1,1939,2013-10-24 11:17:46,,6,1
2585,4,1,225,2013-10-24 11:17:46,,6,1
2586,4,1,1997,2013-10-24 11:17:46,,7,1
2587,4,1,1876,2013-10-24 11:17:46,,7,1
2588,4,1,463,2013-10-24 11:17:46,,11,1
2589,4,1,952,2013-10-24 11:17:46,,15,1
2590,4,1,2374,2013-10-24 11:17:46,,12,1
2591,4,1,713,2013-10-24 11:17:46,,15,1
2592,4,1,1759,2013-10-24 11:17:46,,10,1
2593,4,1,447,2013-10-24 11:17:46,,5,1
2594,4,1,1459,2013-10-24 11:17:46,,6,1
2595,4,1,1693,2013-10-24 11:17:46,,5,1
2596,4,1,305,2013-10-24 11:17:46,,9,1
2597,4,1,864,2013-10-24 11:17:46,,7,1
2598,4,1,1751,2013-10-24 11:17:46,,7,1
2599,4,1,2120,2013-10-24 11:17:46,,7,1
2600,4,1,1133,2013-10-24 11:17:46,,11,1
2601,4,1,245,2013-10-24 11:17:46,,11,1
2602,4,1,933,2013-10-24 11:17:46,,8,1
2603,4,1,603,2013-10-24 11:17:46,,8,1
2604,4,1,2247,2013-10-24 11:17:46,,7,1
2605,4,1,2731,2013-10-24 11:17:46,,5,1
2606,4,1,491,2013-10-24 11:17:46,,11,1
2607,4,1,2343,2013-10-24 11:17:46,,12,1
2608,4,1,671,2013-10-24 11:17:46,,6,1
2609,4,1,784,2013-10-24 11:17:46,,9,1
2610,4,1,1028,2013-10-24 11:17:46,,11,1
2611,4,1,1460,2013-10-24 11:17:46,,14,1
2612,4,1,717,2013-10-24 11:17:46,,14,1
2613,4,1,2718,2013-10-24 11:17:46,,13,1
2614,4,1,52,2013-10-24 11:17:46,,7,1
2615,4,1,88,2013-10-24 11:17:46,,15,1
2616,4,1,2417,2013-10-24 11:17:46,,10,1
2617,4,1,243,2013-10-24 11:17:46,,9,1
2618,4,1,995,2013-10-24 11:17:46,,5,1
2619,4,1,2670,2013-10-24 11:17:46,,5,1
2620,4,1,2043,2013-10-24 11:17:46,,10,1
2621,4,1,611,2013-10-24 11:17:46,,11,1
2622,4,1,1140,2013-10-24 11:17:46,,11,1
2623,4,1,598,2013-10-24 11:17:46,,13,1
2624,4,1,1742,2013-10-24 11:17:46,,14,1
2625,4,1,1260,2013-10-24 11:17:46,,5,1
2626,4,1,2008,2013-10-24 11:17:46,,9,1
2627,4,1,1021,2013-10-24 11:17:46,,13,1
2628,4,1,2859,2013-10-24 11:17:46,,12,1
2629,4,1,2864,2013-10-24 11:17:46,,9,1
2630,4,1,2135,2013-10-24 11:17:46,,14,1
2631,4,1,360,2013-10-24 11:17:46,,11,1
2632,4,1,1025,2013-10-24 11:17:46,,6,1
2633,4,1,2602,2013-10-24 11:17:46,,8,1
2634,4,1,2164,2013-10-24 11:17:46,,8,1
2635,4,1,975,2013-10-24 11:17:46,,10,1
2636,4,1,2282,2013-10-24 11:17:46,,14,1
2637,4,1,2777,2013-10-24 11:17:46,,9,1
2638,4,1,2817,2013-10-24 11:17:46,,6,1
2639,4,1,2477,2013-10-24 11:17:46,,6,1
2640,4,1,2589,2013-10-24 11:17:46,,6,1
2641,4,1,2231,2013-10-24 11:17:46,,5,1
2642,4,1,1709,2013-10-24 11:17:46,,6,1
2643,4,1,2952,2013-10-24 11:17:46,,7,1
2644,4,1,801,2013-10-24 11:17:46,,11,1
2645,4,1,2888,2013-10-24 11:17:46,,9,1
2646,4,1,2925,2013-10-24 11:17:46,,6,1
2647,4,1,1586,2013-10-24 11:17:46,,9,1
2648,4,1,2412,2013-10-24 11:17:46,,9,1
2649,4,1,1240,2013-10-24 11:17:46,,5,1
2650,4,1,1651,2013-10-24 11:17:46,,7,1
2651,4,1,473,2013-10-24 11:17:46,,7,1
2652,4,1,2413,2013-10-24 11:17:46,,15,1
2653,4,1,1142,2013-10-24 11:17:46,,12,1
2654,4,1,1813,2013-10-24 11:17:46,,10,1
2655,4,1,1781,2013-10-24 11:17:46,,5,1
2656,4,1,1081,2013-10-24 11:17:46,,6,1
2657,4,1,1267,2013-10-24 11:17:46,,5,1
2658,4,1,151,2013-10-24 11:17:46,,15,1
2659,4,1,307,2013-10-24 11:17:46,,10,1
2660,4,1,528,2013-10-24 11:17:46,,8,1
2661,4,1,2454,2013-10-24 11:17:46,,9,1
2662,4,1,1129,2013-10-24 11:17:46,,8,1
2663,4,1,612,2013-10-24 11:17:46,,11,1
2664,4,1,829,2013-10-24 11:17:46,,13,1
2665,4,1,33,2013-10-24 11:17:46,,6,1
2666,4,1,1863,2013-10-24 11:17:46,,5,1
2667,4,1,2362,2013-10-24 11:17:46,,14,1
2668,4,1,2186,2013-10-24 11:17:46,,7,1
2669,4,1,1087,2013-10-24 11:17:46,,13,1
2670,4,1,2862,2013-10-24 11:17:46,,5,1
2671,4,1,2763,2013-10-24 11:17:46,,14,1
2672,4,1,107,2013-10-24 11:17:46,,11,1
2673,4,1,2452,2013-10-24 11:17:46,,13,1
2674,4,1,1363,2013-10-24 11:17:46,,5,1
2675,4,1,2932,2013-10-24 11:17:46,,13,1
2676,4,1,2647,2013-10-24 11:17:46,,8,1
2677,4,1,1138,2013-10-24 11:17:46,,5,1
2678,4,1,1258,2013-10-24 11:17:46,,13,1
2679,4,1,2025,2013-10-24 11:17:46,,14,1
2680,4,1,982,2013-10-24 11:17:46,,12,1
2681,4,1,976,2013-10-24 11:17:46,,8,1
2682,4,1,1404,2013-10-24 11:17:46,,10,1
2683,4,1,692,2013-10-24 11:17:46,,9,1
2684,4,1,1210,2013-10-24 11:17:46,,11,1
2685,4,1,171,2013-10-24 11:17:46,,8,1
2686,4,1,1237,2013-10-24 11:17:46,,15,1
2687,4,1,2102,2013-10-24 11:17:46,,11,1
2688,4,1,1401,2013-10-24 11:17:46,,13,1
2689,4,1,193,2013-10-24 11:17:46,,14,1
2690,4,1,906,2013-10-24 11:17:46,,14,1
2691,4,1,2251,2013-10-24 11:17:46,,14,1
2692,4,1,2458,2013-10-24 11:17:46,,6,1
2693,4,1,731,2013-10-24 11:17:46,,15,1
2694,4,1,2038,2013-10-24 11:17:46,,5,1
2695,4,1,2050,2013-10-24 11:17:46,,10,1
2696,4,1,2907,2013-10-24 11:17:46,,5,1
2697,4,1,2276,2013-10-24 11:17:46,,12,1
2698,4,1,395,2013-10-24 11:17:46,,10,1
2699,4,1,2544,2013-10-24 11:17:46,,9,1
2700,4,1,945,2013-10-24 11:17:46,,12,1
2701,4,1,2754,2013-10-24 11:17:46,,11,1
2702,4,1,2492,2013-10-24 11:17:46,,5,1
2703,4,1,2210,2013-10-24 11:17:46,,11,1
2704,4,1,145,2013-10-24 11:17:46,,12,1
2705,4,1,184,2013-10-24 11:17:46,,9,1
2706,4,1,2505,2013-10-24 11:17:46,,12,1
2707,4,1,1838,2013-10-24 11:17:46,,8,1
2708,4,1,94,2013-10-24 11:17:46,,13,1
2709,4,1,1292,2013-10-24 11:17:46,,6,1
2710,4,1,2055,2013-10-24 11:17:46,,14,1
2711,4,1,2531,2013-10-24 11:17:46,,13,1
2712,4,1,953,2013-10-24 11:17:46,,9,1
2713,4,1,1416,2013-10-24 11:17:46,,13,1
2714,4,1,81,2013-10-24 11:17:46,,8,1
2715,4,1,665,2013-10-24 11:17:46,,12,1
2716,4,1,1242,2013-10-24 11:17:46,,8,1
2717,4,1,2090,2013-10-24 11:17:46,,7,1
2718,4,1,556,2013-10-24 11:17:46,,11,1
2719,4,1,344,2013-10-24 11:17:46,,13,1
2720,4,1,485,2013-10-24 11:17:46,,6,1
2721,4,1,2110,2013-10-24 11:17:46,,9,1
2722,4,1,837,2013-10-24 11:17:46,,15,1
2723,4,1,2699,2013-10-24 11:17:46,,8,1
2724,4,1,1987,2013-10-24 11:17:46,,5,1
2725,4,1,1853,2013-10-24 11:17:46,,13,1
2726,4,1,1306,2013-10-24 11:17:46,,13,1
2727,4,1,2873,2013-10-24 11:17:46,,6,1
2728,4,1,1667,2013-10-24 11:17:46,,9,1
2729,4,1,863,2013-10-24 11:17:46,,10,1
2730,4,1,908,2013-10-24 11:17:46,,5,1
2731,4,1,424,2013-10-24 11:17:46,,15,1
2732,4,1,1127,2013-10-24 11:17:46,,7,1
2733,4,1,409,2013-10-24 11:17:46,,9,1
2734,4,1,2381,2013-10-24 11:17:46,,11,1
2735,4,1,280,2013-10-24 11:17:46,,13,1
2736,4,1,790,2013-10-24 11:17:46,,10,1
2737,4,1,176,2013-10-24 11:17:46,,10,1
2738,4,1,1619,2013-10-24 11:17:46,,8,1
2739,4,1,1233,2013-10-24 11:17:46,,13,1
2740,4,1,1170,2013-10-24 11:17:46,,15,1
2741,4,1,2740,2013-10-24 11:17:46,,5,1
2742,4,1,2341,2013-10-24 11:17:46,,9,1
2743,4,1,1278,2013-10-24 11:17:46,,8,1
2744,4,1,197,2013-10-24 11:17:46,,9,1
2745,4,1,2745,2013-10-24 11:17:46,,15,1
2746,4,1,2595,2013-10-24 11:17:46,,7,1
2747,4,1,1122,2013-10-24 11:17:46,,11,1
2748,4,1,1330,2013-10-24 11:17:46,,7,1
2749,4,1,2899,2013-10-24 11:17:46,,8,1
2750,4,1,740,2013-10-24 11:17:46,,11,1
2751,4,1,2702,2013-10-24 11:17:46,,15,1
2752,4,1,2755,2013-10-24 11:17:46,,12,1
2753,4,1,495,2013-10-24 11:17:46,,13,1
2754,4,1,2585,2013-10-24 11:17:46,,12,1
2755,4,1,1458,2013-10-24 11:17:46,,7,1
2756,4,1,2082,2013-10-24 11:17:46,,12,1
2757,4,1,732,2013-10-24 11:17:46,,14,1
2758,4,1,1201,2013-10-24 11:17:46,,7,1
2759,4,1,2156,2013-10-24 11:17:46,,15,1
2760,4,1,1148,2013-10-24 11:17:46,,12,1
2761,4,1,2967,2013-10-24 11:17:46,,12,1
2762,4,1,2354,2013-10-24 11:17:46,,8,1
2763,4,1,2793,2013-10-24 11:17:46,,5,1
2764,4,1,1473,2013-10-24 11:17:46,,14,1
2765,4,1,2093,2013-10-24 11:17:46,,15,1
2766,4,1,1312,2013-10-24 11:17:46,,14,1
2767,4,1,2875,2013-10-24 11:17:46,,9,1
2768,4,1,2203,2013-10-24 11:17:46,,10,1
2769,4,1,1379,2013-10-24 11:17:46,,5,1
2770,4,1,2831,2013-10-24 11:17:46,,5,1
2771,4,1,2723,2013-10-24 11:17:46,,7,1
2772,4,1,2367,2013-10-24 11:17:46,,14,1
2773,4,1,2457,2013-10-24 11:17:46,,15,1
2774,4,1,112,2013-10-24 11:17:46,,10,1
2775,4,1,8,2013-10-24 11:17:46,,5,1
2776,4,1,396,2013-10-24 11:17:46,,10,1
2777,4,1,2473,2013-10-24 11:17:46,,12,1
2778,4,1,672,2013-10-24 11:17:46,,7,1
2779,4,1,2261,2013-10-24 11:17:46,,12,1
2780,4,1,656,2013-10-24 11:17:46,,7,1
2781,4,1,2536,2013-10-24 11:17:46,,15,1
2782,4,1,1198,2013-10-24 11:17:46,,11,1
2783,4,1,1670,2013-10-24 11:17:46,,8,1
2784,4,1,2858,2013-10-24 11:17:46,,5,1
2785,4,1,1072,2013-10-24 11:17:46,,13,1
2786,4,1,1927,2013-10-24 11:17:46,,6,1
2787,4,1,2767,2013-10-24 11:17:46,,7,1
2788,4,1,2712,2013-10-24 11:17:46,,13,1
2789,4,1,762,2013-10-24 11:17:46,,12,1
2790,4,1,1213,2013-10-24 11:17:46,,10,1
2791,4,1,946,2013-10-24 11:17:46,,6,1
2792,4,1,1500,2013-10-24 11:17:46,,6,1
2793,4,1,1288,2013-10-24 11:17:46,,10,1
2794,4,1,2302,2013-10-24 11:17:46,,5,1
2795,4,1,2934,2013-10-24 11:17:46,,10,1
2796,4,1,329,2013-10-24 11:17:46,,9,1
2797,4,1,2856,2013-10-24 11:17:46,,10,1
2798,4,1,1572,2013-10-24 11:17:46,,8,1
2799,4,1,117,2013-10-24 11:17:46,,15,1
2800,4,1,1211,2013-10-24 11:17:46,,13,1
2801,4,1,1831,2013-10-24 11:17:46,,12,1
2802,4,1,2813,2013-10-24 11:17:46,,9,1
2803,4,1,1118,2013-10-24 11:17:46,,13,1
2804,4,1,85,2013-10-24 11:17:46,,7,1
2805,4,1,2548,2013-10-24 11:17:46,,12,1
2806,4,1,89,2013-10-24 11:17:46,,15,1
2807,4,1,1076,2013-10-24 11:17:46,,12,1
2808,4,1,1955,2013-10-24 11:17:46,,6,1
2809,4,1,1064,2013-10-24 11:17:46,,5,1
2810,4,1,1544,2013-10-24 11:17:46,,5,1
2811,4,1,2398,2013-10-24 11:17:46,,8,1
2812,4,1,861,2013-10-24 11:17:46,,13,1
2813,4,1,2166,2013-10-24 11:17:46,,14,1
2814,4,1,2270,2013-10-24 11:17:46,,6,1
2815,4,1,381,2013-10-24 11:17:46,,6,1
2816,4,1,2494,2013-10-24 11:17:46,,5,1
2817,4,1,992,2013-10-24 11:17:46,,11,1
2818,4,1,2321,2013-10-24 11:17:46,,13,1
2819,4,1,2865,2013-10-24 11:17:46,,10,1
2820,4,1,1446,2013-10-24 11:17:46,,12,1
2821,4,1,1631,2013-10-24 11:17:46,,8,1
2822,4,1,1852,2013-10-24 11:17:46,,12,1
2823,4,1,2919,2013-10-24 11:17:46,,8,1
2824,4,1,1902,2013-10-24 11:17:46,,6,1
2825,4,1,1959,2013-10-24 11:17:46,,10,1
2826,4,1,35,2013-10-24 11:17:46,,10,1
2827,4,1,1441,2013-10-24 11:17:46,,8,1
2828,4,1,1362,2013-10-24 11:17:46,,10,1
2829,4,1,285,2013-10-24 11:17:46,,10,1
2830,4,1,2980,2013-10-24 11:17:46,,15,1
2831,4,1,188,2013-10-24 11:17:46,,14,1
2832,4,1,62,2013-10-24 11:17:46,,6,1
2833,4,1,1827,2013-10-24 11:17:46,,15,1
2834,4,1,1795,2013-10-24 11:17:46,,15,1
2835,4,1,535,2013-10-24 11:17:46,,12,1
2836,4,1,2764,2013-10-24 11:17:46,,7,1
2837,4,1,284,2013-10-24 11:17:46,,13,1
2838,4,1,2618,2013-10-24 11:17:46,,13,1
2839,4,1,893,2013-10-24 11:17:46,,6,1
2840,4,1,1755,2013-10-24 11:17:46,,6,1
2841,4,1,850,2013-10-24 11:17:46,,8,1
2842,4,1,1180,2013-10-24 11:17:46,,12,1
2843,4,1,2878,2013-10-24 11:17:46,,8,1
2844,4,1,1214,2013-10-24 11:17:46,,7,1
2845,4,1,2896,2013-10-24 11:17:46,,11,1
2846,4,1,2200,2013-10-24 11:17:46,,11,1
2847,4,1,944,2013-10-24 11:17:46,,10,1
2848,4,1,2995,2013-10-24 11:17:46,,12,1
2849,4,1,440,2013-10-24 11:17:46,,10,1
2850,4,1,1024,2013-10-24 11:17:46,,5,1
2851,4,1,192,2013-10-24 11:17:46,,14,1
2852,4,1,2399,2013-10-24 11:17:46,,6,1
2853,4,1,2607,2013-10-24 11:17:46,,6,1
2854,4,1,389,2013-10-24 11:17:46,,15,1
2855,4,1,1259,2013-10-24 11:17:46,,8,1
2856,4,1,1554,2013-10-24 11:17:46,,11,1
2857,4,1,204,2013-10-24 11:17:46,,5,1
2858,4,1,1594,2013-10-24 11:17:46,,12,1
2859,4,1,2694,2013-10-24 11:17:46,,8,1
2860,4,1,782,2013-10-24 11:17:46,,14,1
2861,4,1,2974,2013-10-24 11:17:46,,11,1
2862,4,1,2078,2013-10-24 11:17:46,,14,1
2863,4,1,191,2013-10-24 11:17:46,,13,1
2864,4,1,1538,2013-10-24 11:17:46,,8,1
2865,4,1,247,2013-10-24 11:17:46,,15,1
2866,4,1,1059,2013-10-24 11:17:46,,9,1
2867,4,1,2042,2013-10-24 11:17:46,,6,1
2868,4,1,2031,2013-10-24 11:17:46,,6,1
2869,4,1,2520,2013-10-24 11:17:46,,10,1
2870,4,1,14,2013-10-24 11:17:46,,13,1
2871,4,1,2366,2013-10-24 11:17:46,,12,1
2872,4,1,2404,2013-10-24 11:17:46,,15,1
2873,4,1,2273,2013-10-24 11:17:46,,5,1
2874,4,1,2444,2013-10-24 11:17:46,,7,1
2875,4,1,2127,2013-10-24 11:17:46,,11,1
2876,4,1,1761,2013-10-24 11:17:46,,6,1
2877,4,1,929,2013-10-24 11:17:46,,8,1
2878,4,1,1996,2013-10-24 11:17:46,,7,1
2879,4,1,509,2013-10-24 11:17:46,,6,1
2880,4,1,1206,2013-10-24 11:17:46,,12,1
2881,4,1,2468,2013-10-24 11:17:46,,6,1
2882,4,1,122,2013-10-24 11:17:46,,8,1
2883,4,1,2238,2013-10-24 11:17:46,,15,1
2884,4,1,2263,2013-10-24 11:17:46,,8,1
2885,4,1,806,2013-10-24 11:17:46,,5,1
2886,4,1,1682,2013-10-24 11:17:46,,11,1
2887,4,1,1479,2013-10-24 11:17:46,,8,1
2888,4,1,2541,2013-10-24 11:17:46,,6,1
2889,4,1,609,2013-10-24 11:17:46,,12,1
2890,4,1,2761,2013-10-24 11:17:46,,12,1
2891,4,1,90,2013-10-24 11:17:46,,14,1
2892,4,1,1743,2013-10-24 11:17:46,,10,1
2893,4,1,1733,2013-10-24 11:17:46,,8,1
2894,4,1,114,2013-10-24 11:17:46,,8,1
2895,4,1,83,2013-10-24 11:17:46,,14,1
2896,4,1,393,2013-10-24 11:17:46,,15,1
2897,4,1,2390,2013-10-24 11:17:46,,5,1
2898,4,1,498,2013-10-24 11:17:46,,10,1
2899,4,1,2578,2013-10-24 11:17:46,,6,1
2900,4,1,648,2013-10-24 11:17:46,,6,1
2901,4,1,374,2013-10-24 11:17:46,,6,1
2902,4,1,428,2013-10-24 11:17:46,,15,1
2903,4,1,30,2013-10-24 11:17:46,,13,1
2904,4,1,872,2013-10-24 11:17:46,,13,1
2905,4,1,2496,2013-10-24 11:17:46,,5,1
2906,4,1,2380,2013-10-24 11:17:46,,5,1
2907,4,1,2914,2013-10-24 11:17:46,,12,1
2908,4,1,686,2013-10-24 11:17:46,,8,1
2909,4,1,1314,2013-10-24 11:17:46,,15,1
2910,4,1,320,2013-10-24 11:17:46,,12,1
2911,4,1,262,2013-10-24 11:17:46,,10,1
2912,4,1,524,2013-10-24 11:17:46,,8,1
2913,4,1,623,2013-10-24 11:17:46,,6,1
2914,4,1,1639,2013-10-24 11:17:46,,6,1
2915,4,1,601,2013-10-24 11:17:46,,6,1
2916,4,1,1071,2013-10-24 11:17:46,,8,1
2917,4,1,93,2013-10-24 11:17:46,,9,1
2918,4,1,2275,2013-10-24 11:17:46,,13,1
2919,4,1,2305,2013-10-24 11:17:46,,6,1
2920,4,1,71,2013-10-24 11:17:46,,5,1
2921,4,1,2664,2013-10-24 11:17:46,,15,1
2922,4,1,2571,2013-10-24 11:17:46,,7,1
2923,4,1,1296,2013-10-24 11:17:46,,8,1
2924,4,1,1621,2013-10-24 11:17:46,,10,1
2925,4,1,1436,2013-10-24 11:17:46,,15,1
2926,4,1,2010,2013-10-24 11:17:46,,13,1
2927,4,1,1313,2013-10-24 11:17:46,,13,1
2928,4,1,1512,2013-10-24 11:17:46,,5,1
2929,4,1,1037,2013-10-24 11:17:46,,10,1
2930,4,1,86,2013-10-24 11:17:46,,11,1
2931,4,1,685,2013-10-24 11:17:46,,6,1
2932,4,1,1664,2013-10-24 11:17:46,,6,1
2933,4,1,2125,2013-10-24 11:17:46,,8,1
2934,4,1,2033,2013-10-24 11:17:46,,14,1
2935,4,1,144,2013-10-24 11:17:46,,11,1
2936,4,1,1898,2013-10-24 11:17:46,,11,1
2937,4,1,1357,2013-10-24 11:17:46,,14,1
2938,4,1,173,2013-10-24 11:17:46,,8,1
2939,4,1,138,2013-10-24 11:17:46,,11,1
2940,4,1,1247,2013-10-24 11:17:46,,10,1
2941,4,1,1307,2013-10-24 11:17:46,,6,1
2942,4,1,1328,2013-10-24 11:17:46,,12,1
2943,4,1,1455,2013-10-24 11:17:46,,8,1
2944,4,1,1358,2013-10-24 11:17:46,,9,1
2945,4,1,1494,2013-10-24 11:17:46,,14,1
2946,4,1,1958,2013-10-24 11:17:46,,8,1
2947,4,1,2,2013-10-24 11:17:46,,15,1
2948,4,1,1896,2013-10-24 11:17:46,,11,1
2949,4,1,1767,2013-10-24 11:17:46,,15,1
2950,4,1,927,2013-10-24 11:17:46,,8,1
2951,4,1,1976,2013-10-24 11:17:46,,10,1
2952,4,1,1556,2013-10-24 11:17:46,,12,1
2953,4,1,2872,2013-10-24 11:17:46,,6,1
2954,4,1,499,2013-10-24 11:17:46,,6,1
2955,4,1,1655,2013-10-24 11:17:46,,5,1
2956,4,1,2051,2013-10-24 11:17:46,,6,1
2957,4,1,2162,2013-10-24 11:17:46,,8,1
2958,4,1,2253,2013-10-24 11:17:46,,13,1
2959,4,1,462,2013-10-24 11:17:46,,6,1
2960,4,1,1144,2013-10-24 11:17:46,,6,1
2961,4,1,1582,2013-10-24 11:17:46,,10,1
2962,4,1,2202,2013-10-24 11:17:46,,9,1
2963,4,1,2646,2013-10-24 11:17:46,,15,1
2964,4,1,818,2013-10-24 11:17:46,,9,1
2965,4,1,2487,2013-10-24 11:17:46,,8,1
2966,4,1,708,2013-10-24 11:17:46,,12,1
2967,4,1,64,2013-10-24 11:17:46,,11,1
2968,4,1,1968,2013-10-24 11:17:46,,11,1
2969,4,1,619,2013-10-24 11:17:46,,6,1
2970,4,1,2356,2013-10-24 11:17:46,,7,1
2971,4,1,345,2013-10-24 11:17:46,,14,1
2972,4,1,278,2013-10-24 11:17:46,,12,1
2973,4,1,2513,2013-10-24 11:17:46,,9,1
2974,4,1,1779,2013-10-24 11:17:46,,15,1
2975,4,1,1457,2013-10-24 11:17:46,,6,1
2976,4,1,2179,2013-10-24 11:17:46,,10,1
2977,4,1,2182,2013-10-24 11:17:46,,14,1
2978,4,1,1244,2013-10-24 11:17:46,,9,1
2979,4,1,78,2013-10-24 11:17:46,,10,1
2980,4,1,2187,2013-10-24 11:17:46,,6,1
2981,4,1,1409,2013-10-24 11:17:46,,13,1
2982,4,1,990,2013-10-24 11:17:46,,12,1
2983,4,1,259,2013-10-24 11:17:46,,11,1
2984,4,1,558,2013-10-24 11:17:46,,15,1
2985,4,1,1614,2013-10-24 11:17:46,,9,1
2986,4,1,885,2013-10-24 11:17:46,,15,1
2987,4,1,38,2013-10-24 11:17:46,,11,1
2988,4,1,1726,2013-10-24 11:17:46,,6,1
2989,4,1,867,2013-10-24 11:17:46,,15,1
2990,4,1,2915,2013-10-24 11:17:46,,13,1
2991,4,1,1784,2013-10-24 11:17:46,,15,1
2992,4,1,954,2013-10-24 11:17:46,,10,1
2993,4,1,512,2013-10-24 11:17:46,,8,1
2994,4,1,2900,2013-10-24 11:17:46,,15,1
2995,4,1,1768,2013-10-24 11:17:46,,15,1
2996,4,1,2240,2013-10-24 11:17:46,,7,1
2997,4,1,1243,2013-10-24 11:17:46,,10,1
2998,4,1,1916,2013-10-24 11:17:46,,11,1
2999,4,1,487,2013-10-24 11:17:46,,12,1
3000,4,1,2905,2013-10-24 11:17:46,,7,1
1,5,1,1117,2013-10-24 11:17:48,5,11,1
2,5,1,758,2013-10-24 11:17:48,2,15,1
3,5,1,2100,2013-10-24 11:17:48,10,5,1
4,5,1,1313,2013-10-24 11:17:48,2,10,1
5,5,1,2810,2013-10-24 11:17:48,10,15,1
6,5,1,1783,2013-10-24 11:17:48,5,6,1
7,5,1,2393,2013-10-24 11:17:48,2,11,1
8,5,1,1615,2013-10-24 11:17:48,9,9,1
9,5,1,1663,2013-10-24 11:17:48,2,5,1
10,5,1,457,2013-10-24 11:17:48,5,15,1
11,5,1,1167,2013-10-24 11:17:48,8,14,1
12,5,1,862,2013-10-24 11:17:48,6,14,1
13,5,1,493,2013-10-24 11:17:48,6,15,1
14,5,1,858,2013-10-24 11:17:48,7,14,1
15,5,1,1268,2013-10-24 11:17:48,3,11,1
16,5,1,1514,2013-10-24 11:17:48,6,10,1
17,5,1,2192,2013-10-24 11:17:48,2,6,1
18,5,1,218,2013-10-24 11:17:48,10,5,1
19,5,1,138,2013-10-24 11:17:48,2,13,1
20,5,1,173,2013-10-24 11:17:48,3,8,1
21,5,1,350,2013-10-24 11:17:48,4,14,1
22,5,1,2720,2013-10-24 11:17:48,8,5,1
23,5,1,1189,2013-10-24 11:17:48,5,15,1
24,5,1,141,2013-10-24 11:17:48,7,11,1
25,5,1,677,2013-10-24 11:17:48,9,8,1
26,5,1,1650,2013-10-24 11:17:48,5,15,1
27,5,1,2702,2013-10-24 11:17:48,5,15,1
28,5,1,2959,2013-10-24 11:17:48,5,7,1
29,5,1,650,2013-10-24 11:17:48,4,8,1
30,5,1,2160,2013-10-24 11:17:48,2,8,1
31,5,1,639,2013-10-24 11:17:48,3,10,1
32,5,1,2525,2013-10-24 11:17:48,2,12,1
33,5,1,1408,2013-10-24 11:17:48,2,9,1
34,5,1,601,2013-10-24 11:17:48,10,12,1
35,5,1,879,2013-10-24 11:17:48,8,9,1
36,5,1,1334,2013-10-24 11:17:48,5,5,1
37,5,1,958,2013-10-24 11:17:48,1,13,1
38,5,1,465,2013-10-24 11:17:48,6,10,1
39,5,1,2972,2013-10-24 11:17:48,6,10,1
40,5,1,293,2013-10-24 11:17:48,7,9,1
41,5,1,1638,2013-10-24 11:17:48,9,5,1
42,5,1,1473,2013-10-24 11:17:48,9,10,1
43,5,1,539,2013-10-24 11:17:48,8,14,1
44,5,1,980,2013-10-24 11:17:48,9,11,1
45,5,1,2522,2013-10-24 11:17:48,7,15,1
46,5,1,1195,2013-10-24 11:17:48,2,11,1
47,5,1,1166,2013-10-24 11:17:48,8,6,1
48,5,1,1251,2013-10-24 11:17:48,2,6,1
49,5,1,1852,2013-10-24 11:17:48,9,13,1
50,5,1,122,2013-10-24 11:17:48,7,8,1
51,5,1,1378,2013-10-24 11:17:48,3,6,1
52,5,1,496,2013-10-24 11:17:48,3,5,1
53,5,1,548,2013-10-24 11:17:48,2,5,1
54,5,1,558,2013-10-24 11:17:48,2,9,1
55,5,1,2821,2013-10-24 11:17:48,7,6,1
56,5,1,1100,2013-10-24 11:17:48,10,13,1
57,5,1,930,2013-10-24 11:17:48,4,6,1
58,5,1,2747,2013-10-24 11:17:48,3,5,1
59,5,1,1391,2013-10-24 11:17:48,2,9,1
60,5,1,2493,2013-10-24 11:17:48,8,10,1
61,5,1,1773,2013-10-24 11:17:48,1,14,1
62,5,1,977,2013-10-24 11:17:48,7,6,1
63,5,1,404,2013-10-24 11:17:48,10,7,1
64,5,1,2150,2013-10-24 11:17:48,1,14,1
65,5,1,976,2013-10-24 11:17:48,5,11,1
66,5,1,760,2013-10-24 11:17:48,7,5,1
67,5,1,1425,2013-10-24 11:17:48,7,14,1
68,5,1,448,2013-10-24 11:17:48,4,9,1
69,5,1,949,2013-10-24 11:17:48,6,9,1
70,5,1,2189,2013-10-24 11:17:48,10,14,1
71,5,1,679,2013-10-24 11:17:48,1,13,1
72,5,1,1038,2013-10-24 11:17:48,3,12,1
73,5,1,1768,2013-10-24 11:17:48,6,11,1
74,5,1,325,2013-10-24 11:17:48,2,10,1
75,5,1,2361,2013-10-24 11:17:48,2,9,1
