069651828841684|47135|969855764552208
901411581519324|55006|337577317281413
574926558713153|60713|023349501956902
240790049609401|36911|391204247980160
266720439217591|46463|022960364874028
047068910383319|23197|674166719908120
759820343813892|67690|271193736097267
723140647459930|86106|688344375068004
782988894373891|08091|792247102203654
665903074204073|57805|290792437271813
219252268973353|75567|110082808225818
695435279056054|15315|019582044949735
094230125857084|22489|584968238520611
418052706058001|41062|678907686225399
250576137836565|24123|835660692454911
131275495094081|65650|873100121983082
311395361914612|59880|509484377463412
534525622497527|62204|185746022631344
920159262749025|16476|919320201463871
952608641721786|14779|295050564116332
157097360545178|19982|542804229579783
752187368306314|12088|790049859315209
291062683708494|88166|155098385665333
917466062510959|51238|556028023977922
478343213589076|10358|940669555053729
925044016703738|84635|237342742220951
087406148230305|33735|569286805897000
782276869867124|20848|229961525127241
320181797256233|73896|894027195246464
198621864941917|17068|903387273619174
649154798066636|66855|198922893220466
606806875052510|80431|879763725022423
794789944067997|26835|414303149436797
257565371736108|13179|988570001011116
336240207710852|10969|676653725388117
320624774856702|00591|724827409840191
553040517831004|07448|920887647319079
393169582381327|26620|381843527101327
209246994582400|21068|000189380664418
985583374442771|65570|849784429377122
778246049625882|54884|731672353789198
987143036911243|42619|237788504830304
703883462848505|42402|543703228639044
864081612562683|80976|099623803714399
176753852981857|23740|841967226098708
499413059714828|93989|839517558257282
041378927763756|20100|600875007589084
465632406164934|69783|642173646587863
363395484031405|13681|905500552669292
949920807068971|77981|368599455129753
053484784205335|29994|042809783979200
873519242955092|52551|521612192958774
697816140703398|61476|973000393711644
682439619061140|98332|779126278660198
356321354384496|56517|692785135367031
563211662587066|67141|280545461896897
061223736604862|00585|401071969928061
890829455906072|51702|689399637356266
773828572089356|30370|799568111128506
413202822737986|58049|725705203147740
606864172967928|59698|649117943360777
618519849161910|04597|003199000123037
687717201281226|86929|894275215264395
848573887631817|12274|693387208375435
920762688628943|43225|991307690127512
493461510321341|74893|206428244365989
537955741546830|81224|239566188532288
648866184691378|52588|382253254060218
703801729033862|25330|212565259785159
818251985956293|02909|125459929365963
503840666049763|92699|701893988358433
833391953900650|78665|626557273370277
568720088049098|44223|153840489391268
565220618967108|86057|182545059174592
747554896838369|29926|928353704762002
617314967009123|64506|020743927235258
019136698693842|81704|330118402040571
514078715517810|95917|323808548333383
925507079457941|79023|706835291039271
376399019553471|58488|008294241227300
472040319348769|99723|473318710884500
233020961687691|58699|359308379143320
561049496554652|95859|522388158438468
128844342678605|23464|028619174516186
036698548384937|39521|055341433321467
495689919399166|81989|622903816063679
083431243754986|80648|588417200592123
741386614855097|64932|210186501540637
347623149592507|92602|973644384842751
972841465410620|94839|411859793536179
031623288316287|14420|417684582345669
051563477853210|85571|533011257416262
206880194784174|17016|184838672794836
338573673656062|05876|788832674299053
355230396605367|08126|920609486138778
312626016392205|24139|169106925422061
844600298506120|32982|509313548585350
441120743448153|77109|212655115495006
506330655289036|09615|889427582396783
797053485339256|10415|128585763445716
797946999526816|18991|151747900085968
436080670011373|53144|333626819812927
375391055659118|19893|121667527167585
597388526970556|59282|424297451677881
657827411221797|82971|684890736873754
845646473030930|38457|874157155883495
075033598609054|28324|336346561345525
960093597406182|49688|563295521308095
857536302481709|89755|160159977124912
967388891031966|19643|426282819017133
395577110717811|31542|688424214837663
772825262885660|64095|377326600865954
261091934280628|64996|059774351782377
142862701593960|04919|154643631809750
538477264825439|21772|514187349275937
343542152350169|43039|199504520235097
458464889367022|85624|168816895017950
808774241449436|62799|417274024256367
331296972624189|17971|022864839008253
114178303389039|98997|046049322471745
071693973305209|68583|190896852980583
455209276231029|47802|661804058956614
856564935409004|78636|563972165524047
648624742267307|62205|285032207753774
606783214791078|58878|935116313976841
520644612090090|12839|455257319938632
485592055612347|38744|838322263004129
020098241872267|33125|522859956081223
332983559602017|19089|894908393158845
882332416099620|64949|007211521930904
232385530650163|53891|085286174559693
131276866833128|61655|595301481019317
231114988293611|32049|516837891683757
049971247289206|61396|289779497382538
815634181930616|49449|122454088321890
755814913658445|29768|705463753378825
708313928892005|80546|911252864922497
741322117712076|35229|245396991457104
663666301024693|67695|959493878982347
728410170880358|79263|390938285915599
651119264226900|29123|589720448382248
093279683167439|99873|880743556487103
583770511278173|31200|735204898124811
721606504971628|47445|097153116953749
304585638711762|16379|469476018589989
323245846872926|45527|299064306817426
368151835503039|80977|846919423956889
866662488452819|17284|083585984921115
846637071937109|82729|932884576607215
356016496851552|43407|865226886019508
276370697097538|16497|266530919365637
154919899715063|84201|578565081376749
158214056004055|09826|764334952529656
428562299150990|77187|018817410044172
841756367616668|57382|265478930790448
001141673018706|24517|652924638104640
984201289984521|32979|030237204696532
292134438188900|38853|587509099349155
655344281616006|49434|982105594048594
823293588462558|66740|510412494882956
551060904348773|68084|149927258308984
694835836557376|94137|054762372494517
493340180276326|19650|913319717757386
979982718937606|05395|647460874666988
057675738310426|87001|692285583403740
904793130589650|59546|143195246332750
431754195621008|58741|161481731203102
800796696117405|42556|140458201794120
196671474942409|30892|281709117099009
065993985842958|88112|470496471040481
989111530646988|97168|178058389507245
906688050288334|07513|809974538572964
901358699915764|96863|454137423919087
540436444235769|80649|759194661343056
373995848789473|97349|960107444329577
392748362556687|01230|399568141005949
379602276685496|93436|169484965774235
741698287341036|51289|151365194066811
668498943599972|08682|456248434373292
517987599317778|39918|942098957704005
901417531284596|47039|277386741970147
073199440802822|34344|837435434706332
836041436488504|93273|621621156871946
668825341236891|75114|666046329536546
331058005405434|17844|834239411246065
743517296222843|93370|252953810969381
140368546505704|69125|247931665646154
796841463744774|92100|783494906952500
991199224723433|83913|549253766010457
119776535633690|23419|014089442588872
672595209465050|06590|681007774366849
310663288501428|33488|387872691252371
727886543324988|31918|296714731040309
251698216478754|95204|503007890480091
401147178378914|54947|353305962686534
218062259193795|07124|069676117852101
905857446101182|14723|783716401128209
654406003881896|07694|637184763518542
246191891662597|09642|195923055850704
865240985516453|66390|129110546667039
618405111877702|96444|154893133280796
407530245101854|24015|187303115233960
633401269520788|91887|294235089644028
013843446462290|97122|407006400697936
249950556190513|61280|797105928544882
669859743818147|55120|054892185077762
657777812799093|53001|482983439209758
029956903343077|99124|736331532752891
024418489633764|98550|958871011710226
770427657336739|23396|848305427483405
464555297993101|64436|135972457263216
909189095689026|59955|050266263654696
319792653624819|93019|801635343053988
598549209092407|03970|158478202791479
314162286184181|99031|207072451681950
458525375401481|17278|463285818254302
750410170501316|33493|791445159692277
146621177571247|02497|823913958225286
185028420081855|57425|441207276869927
234881770967974|23354|703296028582548
400188716774109|83759|441666411432730
038194724860077|49578|650816550882344
307883960099723|16521|840212583534073
185625449265730|56835|371446744048659
964217725878036|19905|716331516897047
319984564575998|74619|178925203052520
111428901615923|02721|791013815165695
831043087668416|24015|195911656755702
760539287023546|13018|529612282109075
737576278318954|85032|684547344687253
167686103998042|19692|311064872430581
924301658396632|52370|250724542626964
031539730150172|19187|914146021467661
946678624413705|21844|633721375888653
072895069966434|57420|308006961462239
651171674878996|97784|345245751236616
179024935476906|02614|384304510176535
423181370983843|76818|012188768046148
056529418344310|54297|114761115469869
204920811480778|88128|596369144253629
096331461674915|06471|875842336083434
211721213977044|16046|582754080160087
304769592684746|16326|121064174328025
607459566912527|96758|917159516019345
590607356901167|89855|201810286474961
142713724987215|33171|996378436519079
236430607065490|99041|704723973577037
853245606746390|97040|042935708908758
195074781554015|10024|739302029952945
735009203804008|56463|400048759635126
321707702790232|54353|357078680845440
298642636156071|78969|465439553236624
668299716000906|20699|161972346458174
411946278657448|39773|593394904846396
578178822137332|02284|356054513825763
203409824080756|24588|109375100671548
945774173085241|59858|425219335347575
567298149474385|20805|142755690215777
087131168909835|80274|300707336369545
662696223267027|10843|312758970440955
848525043209621|97701|760918561923947
112397589277361|01578|045541276794430
215428060454528|23573|970937875811858
666564331122714|31348|671436889434707
117634011738955|96763|092876324236899
365750954646007|56123|694110881753898
919717920710209|57004|339418047915892
022025067754098|28465|354789166309366
107756620808351|06290|603419372200880
930464333604140|78510|449218124539446
374669139832793|87571|938561609062264
944426423097455|17561|438213107316777
676554805980387|61565|298764150170339
238637820188070|97810|217989872227219
528215552424912|32663|457217501090661
161842559252251|90816|685713954007604
488476630836869|38186|005918939783520
094649762128911|08632|917571091961238
484458546815569|34522|955680226469833
094344612214656|54548|354375640972780
142263098777811|62589|960811493419604
915480450803828|55254|757848320958915
571129690399495|61396|533798698396482
684552759580785|77861|382216421085909
152207650947831|73631|454093572851263
574967090126892|29416|231391955834712
753544987400850|52039|797844497506684
888549761365398|08854|660864395801633
530955099520222|41211|587281537242628
109808387703889|78207|126002381477442
348287329291429|45966|092450985706157
232098872719521|64076|742334802769826
392252125733304|28256|349755868762306
920112685389339|27416|586665623246548
342575689545010|64113|776190255868425
637306140143245|52941|395328417621086
443205669794463|77258|865292254073241
160158547810801|25259|976731820945235
808205121600070|25915|666638042143925
168116662030019|81020|468333584005488
935929198944903|14713|495630724764060
870240266484584|63835|718391237769366
087932241610607|46592|679429312536880
718430189990041|94269|465563697973100
926666998007395|16458|476800294168278
716927952516337|61613|243217652797963
924620227394064|69473|342804680711254
099079117380738|69038|011853206414813
372817468631056|49538|309958865059126
874236882945449|48134|713515570439207
147476781215606|65946|879854301638203
583248254364112|48918|112724508612249
528650775180480|32057|798601477192658
068689844077162|88759|644781578554304
969140631033912|63980|889450694622580
855989811115901|53872|388202059514625
147517418518067|25715|328837959332988
095904117814450|47735|616536727654250
418313481434792|03847|564131924573312
724809706757075|52841|524911848416942
941836877544217|20726|675677358867836
824686479816811|86009|107575364903094
898192852755907|15337|224087583402803
620731011423052|20537|737147743988441
916747393402512|26373|143331167202143
054015669310505|51087|873830617719464
956721384079807|21040|515328809286952
055828304978934|27455|742516864246269
018491173924324|58651|547879034658070
939718628546849|77195|503683515302713
972334390752984|09367|887011600369908
784714740594420|62157|726824587371432
266113540275366|74474|821170874733832
134165642914156|39475|282127835879024
171711930670925|58012|224014941277140
214356419488992|63326|978547029514667
902275244336734|06103|415527467283581
798658056165574|31909|614671867033866
609680358510482|44577|011445546368801
766083656891766|33576|005058716152125
878652958619778|52244|886542600443351
637464821027929|50808|488147134511537
416845264225721|87861|379607728289166
380594514353484|30940|419710888963459
916158226486690|41900|129452569324580
008607449134643|07506|270362589841958
262640779330539|45283|799157647062866
549691961580943|74915|551599293670497
950656473474221|59126|560837642952257
538929965973625|61464|723602238396339
847945021944010|43459|404923822047501
344845678213121|13694|910241008641821
191085915794639|57475|532858942284987
926460465070242|04372|067133406365319
888503577871999|81541|715047412404039
737246179540739|90038|245907871875449
028661108817268|58581|905223744140505
731645775638491|74821|268860335712671
879149294848180|16147|464494943810178
185551235367042|58595|329323699515172
918194964826448|60809|738436570752351
768616596658369|78350|350439703037087
576825772007591|25954|626711835400187
409427532312093|82206|752435426182093
659130977150671|60475|227023165329722
091552801293362|70759|857489123354934
080679326742229|29041|131664202832347
775366332952655|71927|321154482524998
022882504841935|84262|819934162312524
801992430766426|00346|200722510747938
129250435733151|78686|478342352041059
142397100315394|66319|990833513291693
946446605145129|60986|183507335895196
153570296563787|96413|974031542027908
706819253111905|64085|474998500595430
848817796535488|32392|746170885074309
110604103202114|65430|516276163738328
749136958702239|10236|390233977187897
494307727437315|05509|955661377367424
063991798778010|63496|753847755155273
613338467047061|06640|781560507895601
462805887146372|59484|045879653697393
675665713560283|39808|569089222082401
675519794796266|24010|116134746696743
285818275030536|56434|108264180688324
972711178019262|33471|298598080989994
307088100229874|18897|443999939446751
540104277409540|70448|492757768018638
060046734736064|72844|882681042761021
463655847360573|13119|271605369369138
128019693065862|50150|165689949782238
608342190301041|06149|105647409191315
797939007773796|96162|407339950165023
446548196671660|54871|006520650664957
083535334536813|71492|646401434539628
294331348194276|24557|791932407107681
639675044312800|93684|566656610083830
732804306127534|09421|706883658729344
299511430865098|75169|271218451566292
990620328635363|12791|071769340668735
245908010467128|91600|489699903547769
796518186987878|48971|755870036506613
945097960350572|50880|582421817251038
595253412992075|43469|010299083865614
457479885283082|10178|813258369258458
847679013551981|24553|677420551492700
920105918761333|49600|878738919427355
990504495788138|73644|278209134508282
886112142805033|00622|339805796524159
159912610268119|34461|983382650856641
397592189134778|74655|390919741584634
729066567403313|26668|494099882229657
037396432808345|80108|192331568163573
370329698375009|43351|480690764609067
528677392578341|15066|317326419884961
133927931982954|65458|054595320390502
416942922204952|10976|846246900421690
727278389446493|65194|126304384238693
340823008203976|68431|015234091140309
944862858667007|45439|061334123883624
005663783330147|15486|874048430726862
254256249435702|60614|481382323928037
357757675818293|71667|841764986814951
698779011475809|94482|817082778816860
401322047909104|55265|807222446763289
475254766774579|74013|347273029854826
617333421198384|22116|817974202918083
120353560368409|33190|666893916284568
463777046709771|45208|369931453028592
994776919173053|09345|372249587511811
099492757897770|54713|370841673121719
113907701895010|66591|209950949342942
547042925709555|30892|848073272944693
321407474192576|72532|125645166102408
611992981405996|27097|855297046402999
397083002766712|49104|355179400419086
452333275213813|25137|059302818802530
170532976220244|08253|910146832454713
449485973496105|90075|775509867617205
530889584562666|94520|267933386445751
457971867413022|29915|599383195126017
303209827525920|46963|115617370309945
965636742964573|40985|169648035081036
209819773399689|94524|423706505118091
616928603339426|24212|512075092143802
740866979312049|68259|601761746335657
293616580171891|50025|848402792889164
834075385468393|01024|649832407703031
144662880176696|68823|621556712269719
896653668348437|78806|153986391864333
463327046962859|47626|199753777465651
648194884389266|84887|471532740982607
999818553952948|16187|881454937719244
309273906331596|01264|146366961283478
055817565583847|20777|584462538706223
508838637552569|99876|065217997618655
515756360414984|74526|370611405613004
053681875930190|46434|195237543262615
199530443664079|61393|209393264967127
604780901763353|40092|996206529255075
526471386304938|66088|095237750023140
311395821941424|83867|740395249575004
869992023644879|85672|156840852082653
713504680836527|19799|794083055357874
461750064516323|23234|187680717639808
081303220359861|73638|452444330068214
336778344576401|91487|291761206363290
439338340931835|36661|887198799209643
718019432973210|35662|728649974965088
110156597604629|96877|137869480605498
207433491152030|11893|355244148957785
150966735530543|48698|496199696952926
019222984826639|53103|936678071159652
451617657174200|39968|123297952352234
024901755817691|23399|393363581038126
667402319026679|77352|480875982355501
899460179922730|12978|584945193037462
881365053139462|25027|410802118462308
328281841915207|93437|905432397527188
503444133757449|75040|162689869497440
944244204039446|50225|860495797403928
267004619347026|84525|149255827730982
521824782147665|60164|691931284759749
816706930926701|53894|135925822740087
798547781530696|54843|647482755035641
503478305176452|80767|014332741361090
620061573443844|65393|455942955617771
027119868538671|95738|923704380701298
983067855299410|17511|480098725144142
896056162097095|15858|128651713982743
924873243950311|55980|576166980164633
016798661648758|93192|741599312493740
429106060381229|05012|735873285161396
091051797584457|06538|302426467001426
360853656996351|27449|414522140845458
285465530578473|57409|834585270132517
129682823683991|30391|295228575726793
209384390432579|09533|877336398755550
472819240560532|72112|888193644879649
110437749817648|74131|124499063818507
875930536652679|12155|931890312861970
157225808007323|72672|673045523648270
216770841452734|35517|965407875334086
196628826253140|93094|244986207970230
426513812077355|98471|326648747333070
338736452662745|49498|195880758944094
195083093146120|07865|884301720289661
887185548379664|00969|519649485435116
449483106550718|46755|526529721676190
442465472197351|10679|178541664490564
822481397435751|29216|402797619569151
608375501103236|93412|697817263802829
689202817515684|02110|392079573670725
617154646264677|26426|728396202760636
869636005406996|07954|441151847954955
852991176587702|58059|902770216331009
144461300839256|71090|055763091905700
212282918732355|38237|709196195143460
701232708854421|11841|027527332344068
213147482564004|63175|026874482487501
397122201214649|88506|255556596264542
227271274506831|38116|229952821171351
518964699112544|84419|574604106430602
936585031333130|06240|764422899030961
756192155031000|65187|876515414767220
772121174555676|74388|308261970374920
117456845393315|68869|059998201648305
029960380931712|87466|424133679980267
056770583737804|65687|033485515521894
508912649204179|47207|795342692382827
861008658685853|83074|989693964233090
444345042097416|07666|957195979225625
140807269290523|15164|506452122106457
606562792229209|60763|251243383226867
424724467163361|80846|729627031970444
354653005594630|60130|829351660066059
608920315740930|48726|593393030825081
581251536968388|47348|022067377173750
298932600845272|72375|551931221710594
134193215788926|10836|695141637466349
947934821074172|29692|352193109032537
551305714709288|04250|261816555729024
445118893329693|58781|157523233498534
446716341300656|06400|607922481115014
157910527707542|24510|216070616164289
169724141131391|04741|447946335030178
015962645834343|52290|113973016172671
395199566207847|50387|975194482183362
130944073403445|36404|490603565042696
204151780274478|05107|102581492427764
171671381962720|24421|707784650453611
527484901629809|92914|565634303260173
240603782185117|54259|567737871268843
911594621927766|78361|747935297694954
675485021787158|19723|495358228934700
994166945768029|09360|558510452120661
877797572378972|16835|607225386829506
893968032773577|02446|752752850937996
838865708025988|14828|852083294910398
569836577859033|33972|509033566282696
950548151216196|68583|184713667377923
126733796742652|60785|766104934609854
530802972451502|10702|187646085500003
844232306430177|09260|561125107062713
338311332849877|54253|392711133483383
121252059372336|23839|764389934262841
123846495838404|61676|028857379199404
282756573690750|22190|352679536355088
241652020882497|21240|037593428492176
833140530385005|70298|244334533993866
842257936747078|36435|290254289396319
922252407072991|63155|793455077924609
095269702162956|95994|164826436423036
545711201317583|66370|040914781609698
586497742440662|78090|939782638346768
964167644259262|45106|185455990647368
581615473279935|47021|210050579680387
608092691325958|19590|556673691624591
225063283348844|08342|753905027648369
096679600479003|92278|087653761910660
247033793138403|08474|937083603552096
586830948119110|07480|398848546489341
669144640565904|78032|864845060789314
939206707727545|27097|808022060621635
308744200657138|16381|364585882967718
910809987949231|07066|836876594398480
400331121764906|20178|847088245607384
847538424278612|95081|400541994584153
092225832019964|85631|024163234104417
191385193232674|87410|425306116318146
418621285906942|59477|999630112675191
174059928233081|56352|710669752856498
290787907385507|73281|709962314794219
121504189971819|50414|572549953571323
356544701357579|65987|606891049474131
278882713335286|57181|478842704199175
566347102192460|00719|099115865065389
182888728307039|86243|051325922150261
615306622858603|30546|623063194110241
170045446498801|86454|767237811611858
042767171919402|77261|595169386361244
869223476993760|17943|347502552200739
164341154307282|67731|485675927857679
152821341621754|82128|718893015462777
552946060647342|52316|556435755143626
440690545348014|59255|736789874748906
346634427504626|67875|598746414857500
866506420557085|87652|794194360662146
844534877352776|00866|706483230164170
140330298411696|54051|996683495758462
142450622134805|65046|238464355277102
756877097149374|59639|746464994929047
281393078482883|34701|733082202935741
092647542435297|44273|825961621584903
457989848885796|07509|728432079191643
663061467045788|51073|533207008019169
739883583634549|09454|106608566059905
328287694057696|01627|226060967424771
921010630399381|46673|696698235957364
894079369560645|62963|982627898553395
964267779863179|43633|517249300677826
063962264945510|29504|725257208113168
644699092230551|29329|127154818134367
185775771070436|55284|073805629040159
420010685588958|51791|816579237414518
158250317107088|99321|945277676414484
699223523318602|76872|865615246980814
895089309807905|07579|929590263744945
356224482396073|19071|561207747202055
301904463890371|99275|762975526573321
737850002468495|98171|681533105362333
837439911069532|94871|049964104772641
769290740653975|02250|648234156305661
726979695352628|37018|377641345035741
252868199820735|08395|793352055485276
091333118211269|95886|929212314885066
467977005308324|72212|798260319028491
694621747430211|44112|338564204555138
239736353705518|02264|611847600014036
137620180020688|83260|780696382238427
863710164476021|49659|794203750433809
568008009048111|94721|160673432689103
313117798256588|12776|489599782354816
404839545309820|55316|946911657703170
536897653783812|00207|826378146767100
563361802423161|94486|655786608589867
054200970775837|30155|343498777862456
547869543151418|12281|433777457724720
678682624942929|58042|059044063975029
659179861321946|26429|805650350554710
092305272546798|46472|822631942608096
955785856679025|62806|010265397545744
123129050853637|80587|708048439335095
100926493783855|95780|524717623155858
390390544098591|07430|773518336338415
424190858494324|09120|980881650788161
171942732785423|00464|004656580855450
123753271483749|24177|783845768146195
025791442639429|27676|669096813651671
958770625928810|34244|803839719827106
529901295936242|66379|753920406584906
372383931607658|82212|545546599013844
212363370295003|15350|703123234338256
459354825151586|62661|540639785748633
496174709965024|65896|244656169603610
548346375785818|00563|325847436809555
249168141274462|20363|649168440600461
575786589335622|60242|217612049703927
512120799587372|09095|619225231659098
745878797335343|36865|114916023589677
214086311824378|37749|798091434202897
478594228039247|18083|163903706786585
680016144543348|13158|994617366431779
295512334384321|68126|352082432147457
965795188339079|09887|641678883661291
506220394546873|28501|674683085544357
563571443578632|42498|576943326024077
680372115478109|84859|936888262554062
287341950330864|75215|783622010488399
166316854039181|79508|706718046000524
484856277982993|28599|361234255452685
594110088531172|58037|670874459929187
428339373053121|81620|728632287831112
601781844461964|86751|024202596795812
800009418682189|58939|631650693389510
232132418121901|17066|070787755594595
934699541122897|15018|291795950793402
581278016453226|20038|654926868022325
478923350392196|58089|581802607278150
947973029977253|08443|629621133992531
164838161011610|45998|790912094560935
822036046909537|36775|323908322493375
974460788345734|33030|915413382693784
763381871673348|77843|138840306491748
226202884413055|93092|271337409225539
857910361934672|84676|838196229132186
585118545975117|02617|107019632900765
265068244875912|65952|729938074275074
389652179523733|62544|091504535742266
815636060756483|46289|508173626534232
929506322343227|82971|807418266276524
858431896460782|43607|383656388475091
960248058599746|47950|434191495312130
964559477555192|43374|994314340931177
764956670661850|20481|393116356414831
589772524337773|57225|853608695468872
476826624036348|91864|078581437028585
753108237924335|43993|771396608925351
655520835646546|62619|660970002829069
266523942700771|95974|015188984789212
616435166394803|47064|918893297181094
765840872457817|24677|211385410438069
407529266471181|61407|375665701881836
959546904435316|18737|612925843209101
767752075854868|65382|560963216288815
319179171214969|91395|930353132812540
969923463632031|07112|338304526098244
025949859099023|69050|521143937096105
958298055788485|79580|842611459596639
391511021966685|61044|484646400747649
069563048119015|43989|880951107406068
632148511440582|35318|938760041995148
414912972941642|06986|862575684726507
170268088227767|47039|223855424995580
182893786314669|20969|257246837144242
086006720065046|96721|350874520200515
710409009598130|59412|819206949785155
934926869390309|52851|908627395954677
769153632991978|82763|909495612932780
179505133283533|67712|337540276489524
625195857982210|73259|102897181390934
136963499636184|73676|466390542897860
012774059915477|06636|492768321406933
850471965813378|13366|707722657087336
014194610902489|70328|262357348770688
082249919730649|71265|320841843901918
865303734754867|57085|080449261992678
924110579873282|73776|152385206128715
830685173241663|33458|460370603343626
973527333915859|13199|021903839515735
846562780622883|18831|929621661273430
413797796674801|59369|436855142815706
059463335765797|83687|142140253927044
414100209066526|51119|253624650185137
355075861082458|05244|416784915541632
508643620753171|43389|342929126574520
383233732640941|74006|943808700819020
877472485247775|08160|182160640714441
182315598993884|73600|054811567855469
953242602608293|41746|531238734129721
632521493948931|55323|610342978682779
920962501564093|80482|420633095165302
263296195647783|16207|023774491676342
697416530753667|55369|224732008644063
621348154757822|68986|410963252123977
478176432587017|32135|437191626787584
463831503995547|53185|182630688858713
290301396548889|30858|934400168236493
797045799879994|28396|609694047159665
933078812299908|60461|211112294942582
861636067198953|23646|636326711614130
327257172417071|03057|947337523353665
514304105990998|20674|988988326282769
464518213078663|05239|729139158003433
070722346094787|48613|685007607896435
369666461712682|03247|060538175053346
820722684483889|95090|010422889585372
702319307389533|56079|070537543082913
938863709819978|35811|291504930347354
452561256634111|48612|370176489881909
635373774772335|11382|976247036851002
669573247602337|19125|432374739863675
254108522218711|30465|213375662441457
014158168698125|31337|461474915286105
379898839191252|45148|500407058888431
862681082849282|23458|753114592142522
709479676901582|16424|158445634924248
441283725843399|99565|448440045644725
969966179074418|35242|650266909153461
819428503853974|92770|368595943049200
194280818898989|78760|749342804255547
266563843611668|33599|806118611156407
312573285930125|76039|867942816905028
600362550124828|99735|223111193100130
855147831127264|96798|872279193603795
733748206844835|47125|763937681026445
396958879360973|73769|883614552357335
938930844577467|51498|854575349606461
371875492207010|11456|732142766588911
565056105322892|46830|178675608599526
586914586092215|68580|938569362859004
709753595273989|73715|966037830754001
630276907541793|31180|406245353928664
391683120983427|40908|249145094730441
118959880613947|66450|273619689109381
137330936402634|35718|682850141680484
529438711596714|18229|131114143657267
480181358386151|70476|150432760811947
964184620377131|30110|026572958507609
027754161113009|55845|716738783079314
191202890176825|11807|656996673403633
239237119499426|09670|451792703196413
812051772871271|30182|490657066208337
485734061400632|64340|244506369778285
109592530141013|26349|769885497152713
480623996212151|65918|916979793564530
022330921941219|21823|108337800225849
979639652440003|61481|435891794000579
052888605477370|95218|127244024305801
407030355901531|83697|564720139964206
957117956975227|63168|709401184253830
967889282721609|57433|819764438978878
100214411638137|35531|857249729588872
995157665438443|78239|750039366420324
256004355879603|17065|305119378301522
924229602506779|45965|946797627038281
430547032044689|12647|619894411125445
400594506036164|77550|515433467031302
113482543604960|20581|047862439308768
128478054688094|83797|145051520354765
588462572342423|20317|701752489147457
450468903522539|01364|164578850805152
657279764443411|79507|964349928755906
697903077513058|15504|482138857712343
575892745114029|33519|123141260101294
182724510991017|70165|731168940264176
060616815878847|44697|449781139584228
030340487838175|80193|143496156596679
638428482163734|98103|550378174108160
510387321732345|64424|170753070506293
576294972591857|25560|783117959417826
421176690289643|80553|146501284601149
297226504955248|94100|369586319634038
189563852882708|07151|722114671206238
893178267203496|30831|193410187313376
333373305007049|74054|439757744783710
982824212232387|17858|343167691817041
271387962764284|88165|908182016465688
051850861467322|07819|785526203206820
624612251148065|68738|876610827329331
894426333777204|00175|050564955483532
248529508504437|33218|662614891069287
133569681400928|03050|260485498144665
285383410193583|10014|732566174996108
290012908787228|11176|333783173443318
290294125310355|71631|519093919293414
708601838889810|40502|720497674720704
818252757272706|72295|288418817498957
713415669837774|55956|610030498173019
831441169874606|44310|888889448423427
421043581002067|05034|059534002000467
210216316381301|62337|394715903558732
226032599630148|82836|070866026340669
180181003012787|55945|630408920356497
712642558152917|59384|688973157379524
601942618195151|11996|185339607998401
258450347624133|20528|209524168098130
079514909137822|51130|250366590868116
621718117497323|21577|893968263301326
928834751972996|95537|607379161132781
345596245233819|39420|143347302888367
631651347142193|08747|787268768514756
862846910169460|58838|128079058270387
587108742312086|39820|043947289516564
448722148038309|99618|680361290988460
526293620723538|81924|316983276328312
635229725432296|02991|052655051012794
241981848101065|81185|696750609229629
935684575488800|61636|710651982953230
794883062033202|82167|567946068851530
457569999617640|05200|920793241725335
803279039765014|01228|957305037438699
913608960287813|87661|797406482280345
991146958766103|99254|948663075235012
824548688227346|06281|854285372765152
750512666484891|32290|920152199432680
709795689841886|76234|758863215642066
461743654920265|26079|240335541998701
163204256496935|93201|427073283372024
310421338829171|95837|632356397132830
329656157863802|77483|124374517445104
467364039269138|66163|609704006106482
040085822100080|65344|262334200354669
237033112047192|46594|134185161899441
260995632886702|36117|545931086499578
194889933548198|62354|326809579552493
311924716808143|60274|192243409986305
877066959878152|92022|022026070649197
510370518891446|14858|325734908695526
797938517424904|69125|006367720773618
188019499723157|46008|158927995160042
070495461202360|12604|981393809755601
790759908883652|47071|560146037014751
151613689666383|72722|981101500826774
418968569108008|02367|420237626933715
379839022742554|70311|162398255440729
381168636920660|67553|908569044617197
751530786371695|94411|049393548342227
214060032235281|45065|015053942160176
671714575032466|40316|631080041691610
599116586935450|00982|562776458131365
305785935787857|75031|033739697966425
414981946246739|21961|659783343061743
586811016461459|06583|313480876948587
766252592388832|21742|669183403503588
204618403173563|51020|275198189302021
230875834135123|91761|458416273672421
359396177799178|57524|170231628428768
532551837391900|76678|927590033511940
382207180677892|06734|040825154818435
125148855462024|08643|204707701323197
475651244767043|56686|733044463919161
907023070183412|46574|534426504691426
006819577623855|70994|164959094011621
228239639451949|56397|521083059317072
174906660203399|96665|159237208475433
362070319157813|05747|000756104312672
411737484111600|39570|294392045853760
463937077197143|47693|122090208331757
378653083681727|48996|874357638393722
566476295058229|76400|314219991162436
330134604254112|20309|217232170910868
045577032561287|81264|663121209816904
942680857708862|34156|805925606292593
522884023115345|14791|427272843902068
573994111231321|90195|928023467032643
403954799183807|35826|652093283161282
771464759219284|75316|271979792374926
700501787104746|15187|151878712070848
380543566425530|36801|053340205007627
950603738272444|96043|718421487214987
807976718842559|45282|080704754688333
876361241827245|55960|200071272812107
