NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	67	13	1.79	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	43	10	2.88	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	63	7	1.91	-16	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	53	13	2.01	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	69	12	1.8	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	47	16	1.56	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	75	13	1.68	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	72	13	1.37	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	65	14	1.7	-20	3282
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	53	15	2.03	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	71	10	1.86	-17	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	73	15	1.67	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	67	12	1.97	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	51	11	1.92	-19	3218
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	69	11	1.81	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	67	13	1.8	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	43	10	2.88	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	63	7	1.87	-16	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	53	13	2.03	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	69	12	1.79	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 05:35:00.0	2012-08-27 05:35:11.0	1	47	16	1.59	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	75	13	1.67	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	71	13	1.39	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	65	14	1.67	-20	3281
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	53	15	2.04	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	71	10	1.85	-17	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	73	15	1.65	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	67	12	1.97	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	51	11	1.92	-19	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	69	11	1.8	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	67	13	1.8	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	43	10	2.89	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	63	7	1.87	-16	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	53	13	1.92	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	70	12	1.8	-18	3234
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 05:40:00.0	2012-08-27 05:40:11.0	1	47	16	1.54	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:11.0	1	75	13	1.68	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:11.0	1	71	13	1.37	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:11.0	1	65	14	1.68	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:11.0	1	71	14	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:11.0	1	53	15	1.97	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:11.0	1	71	10	1.83	-17	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:11.0	1	73	15	1.66	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:11.0	1	67	13	1.96	-21	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	51	11	1.9	-19	3218
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	69	11	1.8	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	67	13	1.8	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	43	10	2.89	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	63	7	1.85	-16	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	53	13	1.91	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	70	12	1.78	-18	3234
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 05:45:00.0	2012-08-27 05:45:16.0	1	47	16	1.53	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 05:50:00.0	2012-08-27 05:50:11.0	1	75	13	1.67	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 05:50:00.0	2012-08-27 05:50:11.0	1	71	13	1.38	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 05:50:00.0	2012-08-27 05:50:11.0	1	71	14	3.33	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 05:50:00.0	2012-08-27 05:50:11.0	1	65	14	1.68	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 05:50:00.0	2012-08-27 05:50:11.0	1	54	15	2.11	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 05:50:00.0	2012-08-27 05:50:11.0	1	71	10	1.83	-17	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 05:50:00.0	2012-08-27 05:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 05:50:00.0	2012-08-27 05:50:11.0	1	73	15	1.65	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 05:50:00.0	2012-08-27 05:50:11.0	1	67	13	1.99	-21	3321
