111	2013-07-12 09:47:38.763000	2013-07-12 09:47:38.853000	2013-07-12 09:47:38.943000	2013-07-12 09:47:39.033000	2013-07-12 09:47:39.123000	2013-07-12 09:47:39.213000	2013-07-12 09:47:39.303000	2013-07-12 09:47:39.393000	2013-07-12 09:47:39.483000	2013-07-12 09:47:39.573000	2013-07-12 09:47:39.663000	2013-07-12 09:47:39.753000	2013-07-12 09:47:39.843000
111	2013-07-12 09:47:38.763000	2013-07-12 09:47:38.853000	2013-07-12 09:47:38.943000	2013-07-12 09:47:39.033000	2013-07-12 09:47:39.123000	2013-07-12 09:47:39.213000	2013-07-12 09:47:39.303000	2013-07-12 09:47:39.393000	2013-07-12 09:47:39.483000	2013-07-12 09:47:39.573000	2013-07-12 09:47:39.663000	2013-07-12 09:47:39.753000	2013-07-12 09:47:39.843000
111	2013-07-12 09:47:38.763000	2013-07-12 09:47:38.853000	2013-07-12 09:47:38.943000	2013-07-12 09:47:39.033000	2013-07-12 09:47:39.123000	2013-07-12 09:47:39.213000	2013-07-12 09:47:39.303000	2013-07-12 09:47:39.393000	2013-07-12 09:47:39.483000	2013-07-12 09:47:39.573000	2013-07-12 09:47:39.663000	2013-07-12 09:47:39.753000	2013-07-12 09:47:39.843000
111	2013-07-12 09:47:38.763000	2013-07-12 09:47:38.853000	2013-07-12 09:47:38.943000	2013-07-12 09:47:39.033000	2013-07-12 09:47:39.123000	2013-07-12 09:47:39.213000	2013-07-12 09:47:39.303000	2013-07-12 09:47:39.393000	2013-07-12 09:47:39.483000	2013-07-12 09:47:39.573000	2013-07-12 09:47:39.663000	2013-07-12 09:47:39.753000	2013-07-12 09:47:39.843000
111	2013-07-12 09:47:38.763000	2013-07-12 09:47:38.853000	2013-07-12 09:47:38.943000	2013-07-12 09:47:39.033000	2013-07-12 09:47:39.123000	2013-07-12 09:47:39.213000	2013-07-12 09:47:39.303000	2013-07-12 09:47:39.393000	2013-07-12 09:47:39.483000	2013-07-12 09:47:39.573000	2013-07-12 09:47:39.663000	2013-07-12 09:47:39.753000	2013-07-12 09:47:39.843000
111	2013-07-12 09:47:38.763000	2013-07-12 09:47:38.853000	2013-07-12 09:47:38.943000	2013-07-12 09:47:39.033000	2013-07-12 09:47:39.123000	2013-07-12 09:47:39.213000	2013-07-12 09:47:39.303000	2013-07-12 09:47:39.393000	2013-07-12 09:47:39.483000	2013-07-12 09:47:39.573000	2013-07-12 09:47:39.663000	2013-07-12 09:47:39.753000	2013-07-12 09:47:39.843000
111	2013-07-12 09:47:39.933000	2013-07-12 09:47:40.023000	2013-07-12 09:47:40.113000	2013-07-12 09:47:40.203000	2013-07-12 09:47:40.293000	2013-07-12 09:47:40.383000	2013-07-12 09:47:40.473000	2013-07-12 09:47:40.563000	2013-07-12 09:47:40.653000	2013-07-12 09:47:40.743000	2013-07-12 09:47:40.833000	2013-07-12 09:47:40.923000	2013-07-12 09:47:41.013000
111	2013-07-12 09:47:39.933000	2013-07-12 09:47:40.023000	2013-07-12 09:47:40.113000	2013-07-12 09:47:40.203000	2013-07-12 09:47:40.293000	2013-07-12 09:47:40.383000	2013-07-12 09:47:40.473000	2013-07-12 09:47:40.563000	2013-07-12 09:47:40.653000	2013-07-12 09:47:40.743000	2013-07-12 09:47:40.833000	2013-07-12 09:47:40.923000	2013-07-12 09:47:41.013000
111	2013-07-12 09:47:39.933000	2013-07-12 09:47:40.023000	2013-07-12 09:47:40.113000	2013-07-12 09:47:40.203000	2013-07-12 09:47:40.293000	2013-07-12 09:47:40.383000	2013-07-12 09:47:40.473000	2013-07-12 09:47:40.563000	2013-07-12 09:47:40.653000	2013-07-12 09:47:40.743000	2013-07-12 09:47:40.833000	2013-07-12 09:47:40.923000	2013-07-12 09:47:41.013000
111	2013-07-12 09:47:39.933000	2013-07-12 09:47:40.023000	2013-07-12 09:47:40.113000	2013-07-12 09:47:40.203000	2013-07-12 09:47:40.293000	2013-07-12 09:47:40.383000	2013-07-12 09:47:40.473000	2013-07-12 09:47:40.563000	2013-07-12 09:47:40.653000	2013-07-12 09:47:40.743000	2013-07-12 09:47:40.833000	2013-07-12 09:47:40.923000	2013-07-12 09:47:41.013000
111	2013-07-12 09:47:39.933000	2013-07-12 09:47:40.023000	2013-07-12 09:47:40.113000	2013-07-12 09:47:40.203000	2013-07-12 09:47:40.293000	2013-07-12 09:47:40.383000	2013-07-12 09:47:40.473000	2013-07-12 09:47:40.563000	2013-07-12 09:47:40.653000	2013-07-12 09:47:40.743000	2013-07-12 09:47:40.833000	2013-07-12 09:47:40.923000	2013-07-12 09:47:41.013000
111	2013-07-12 09:47:39.933000	2013-07-12 09:47:40.023000	2013-07-12 09:47:40.113000	2013-07-12 09:47:40.203000	2013-07-12 09:47:40.293000	2013-07-12 09:47:40.383000	2013-07-12 09:47:40.473000	2013-07-12 09:47:40.563000	2013-07-12 09:47:40.653000	2013-07-12 09:47:40.743000	2013-07-12 09:47:40.833000	2013-07-12 09:47:40.923000	2013-07-12 09:47:41.013000
111	2013-07-12 09:47:41.103000	2013-07-12 09:47:41.193000	2013-07-12 09:47:41.283000	2013-07-12 09:47:41.373000	2013-07-12 09:47:41.463000	2013-07-12 09:47:41.553000	2013-07-12 09:47:41.643000	2013-07-12 09:47:41.733000	2013-07-12 09:47:41.823000	2013-07-12 09:47:41.913000	2013-07-12 09:47:42.003000	2013-07-12 09:47:42.093000	2013-07-12 09:47:42.183000
111	2013-07-12 09:47:41.103000	2013-07-12 09:47:41.193000	2013-07-12 09:47:41.283000	2013-07-12 09:47:41.373000	2013-07-12 09:47:41.463000	2013-07-12 09:47:41.553000	2013-07-12 09:47:41.643000	2013-07-12 09:47:41.733000	2013-07-12 09:47:41.823000	2013-07-12 09:47:41.913000	2013-07-12 09:47:42.003000	2013-07-12 09:47:42.093000	2013-07-12 09:47:42.183000
111	2013-07-12 09:47:41.103000	2013-07-12 09:47:41.193000	2013-07-12 09:47:41.283000	2013-07-12 09:47:41.373000	2013-07-12 09:47:41.463000	2013-07-12 09:47:41.553000	2013-07-12 09:47:41.643000	2013-07-12 09:47:41.733000	2013-07-12 09:47:41.823000	2013-07-12 09:47:41.913000	2013-07-12 09:47:42.003000	2013-07-12 09:47:42.093000	2013-07-12 09:47:42.183000
111	2013-07-12 09:47:41.103000	2013-07-12 09:47:41.193000	2013-07-12 09:47:41.283000	2013-07-12 09:47:41.373000	2013-07-12 09:47:41.463000	2013-07-12 09:47:41.553000	2013-07-12 09:47:41.643000	2013-07-12 09:47:41.733000	2013-07-12 09:47:41.823000	2013-07-12 09:47:41.913000	2013-07-12 09:47:42.003000	2013-07-12 09:47:42.093000	2013-07-12 09:47:42.183000
111	2013-07-12 09:47:41.103000	2013-07-12 09:47:41.193000	2013-07-12 09:47:41.283000	2013-07-12 09:47:41.373000	2013-07-12 09:47:41.463000	2013-07-12 09:47:41.553000	2013-07-12 09:47:41.643000	2013-07-12 09:47:41.733000	2013-07-12 09:47:41.823000	2013-07-12 09:47:41.913000	2013-07-12 09:47:42.003000	2013-07-12 09:47:42.093000	2013-07-12 09:47:42.183000
111	2013-07-12 09:47:41.103000	2013-07-12 09:47:41.193000	2013-07-12 09:47:41.283000	2013-07-12 09:47:41.373000	2013-07-12 09:47:41.463000	2013-07-12 09:47:41.553000	2013-07-12 09:47:41.643000	2013-07-12 09:47:41.733000	2013-07-12 09:47:41.823000	2013-07-12 09:47:41.913000	2013-07-12 09:47:42.003000	2013-07-12 09:47:42.093000	2013-07-12 09:47:42.183000
111	2013-07-12 09:47:42.273000	2013-07-12 09:47:42.363000	2013-07-12 09:47:42.453000	2013-07-12 09:47:42.543000	2013-07-12 09:47:42.633000	2013-07-12 09:47:42.723000	2013-07-12 09:47:42.813000	2013-07-12 09:47:42.903000	2013-07-12 09:47:42.993000	2013-07-12 09:47:43.083000	2013-07-12 09:47:43.173000	2013-07-12 09:47:43.263000	2013-07-12 09:47:43.353000
111	2013-07-12 09:47:42.273000	2013-07-12 09:47:42.363000	2013-07-12 09:47:42.453000	2013-07-12 09:47:42.543000	2013-07-12 09:47:42.633000	2013-07-12 09:47:42.723000	2013-07-12 09:47:42.813000	2013-07-12 09:47:42.903000	2013-07-12 09:47:42.993000	2013-07-12 09:47:43.083000	2013-07-12 09:47:43.173000	2013-07-12 09:47:43.263000	2013-07-12 09:47:43.353000
111	2013-07-12 09:47:42.273000	2013-07-12 09:47:42.363000	2013-07-12 09:47:42.453000	2013-07-12 09:47:42.543000	2013-07-12 09:47:42.633000	2013-07-12 09:47:42.723000	2013-07-12 09:47:42.813000	2013-07-12 09:47:42.903000	2013-07-12 09:47:42.993000	2013-07-12 09:47:43.083000	2013-07-12 09:47:43.173000	2013-07-12 09:47:43.263000	2013-07-12 09:47:43.353000
111	2013-07-12 09:47:42.273000	2013-07-12 09:47:42.363000	2013-07-12 09:47:42.453000	2013-07-12 09:47:42.543000	2013-07-12 09:47:42.633000	2013-07-12 09:47:42.723000	2013-07-12 09:47:42.813000	2013-07-12 09:47:42.903000	2013-07-12 09:47:42.993000	2013-07-12 09:47:43.083000	2013-07-12 09:47:43.173000	2013-07-12 09:47:43.263000	2013-07-12 09:47:43.353000
111	2013-07-12 09:47:42.273000	2013-07-12 09:47:42.363000	2013-07-12 09:47:42.453000	2013-07-12 09:47:42.543000	2013-07-12 09:47:42.633000	2013-07-12 09:47:42.723000	2013-07-12 09:47:42.813000	2013-07-12 09:47:42.903000	2013-07-12 09:47:42.993000	2013-07-12 09:47:43.083000	2013-07-12 09:47:43.173000	2013-07-12 09:47:43.263000	2013-07-12 09:47:43.353000
111	2013-07-12 09:47:42.273000	2013-07-12 09:47:42.363000	2013-07-12 09:47:42.453000	2013-07-12 09:47:42.543000	2013-07-12 09:47:42.633000	2013-07-12 09:47:42.723000	2013-07-12 09:47:42.813000	2013-07-12 09:47:42.903000	2013-07-12 09:47:42.993000	2013-07-12 09:47:43.083000	2013-07-12 09:47:43.173000	2013-07-12 09:47:43.263000	2013-07-12 09:47:43.353000
111	2013-07-12 09:47:43.443000	2013-07-12 09:47:43.533000	2013-07-12 09:47:43.623000	2013-07-12 09:47:43.713000	2013-07-12 09:47:43.803000	2013-07-12 09:47:43.893000	2013-07-12 09:47:43.983000	2013-07-12 09:47:44.073000	2013-07-12 09:47:44.163000	2013-07-12 09:47:44.253000	2013-07-12 09:47:44.343000	2013-07-12 09:47:44.433000	2013-07-12 09:47:44.523000
111	2013-07-12 09:47:43.443000	2013-07-12 09:47:43.533000	2013-07-12 09:47:43.623000	2013-07-12 09:47:43.713000	2013-07-12 09:47:43.803000	2013-07-12 09:47:43.893000	2013-07-12 09:47:43.983000	2013-07-12 09:47:44.073000	2013-07-12 09:47:44.163000	2013-07-12 09:47:44.253000	2013-07-12 09:47:44.343000	2013-07-12 09:47:44.433000	2013-07-12 09:47:44.523000
111	2013-07-12 09:47:43.443000	2013-07-12 09:47:43.533000	2013-07-12 09:47:43.623000	2013-07-12 09:47:43.713000	2013-07-12 09:47:43.803000	2013-07-12 09:47:43.893000	2013-07-12 09:47:43.983000	2013-07-12 09:47:44.073000	2013-07-12 09:47:44.163000	2013-07-12 09:47:44.253000	2013-07-12 09:47:44.343000	2013-07-12 09:47:44.433000	2013-07-12 09:47:44.523000
111	2013-07-12 09:47:43.443000	2013-07-12 09:47:43.533000	2013-07-12 09:47:43.623000	2013-07-12 09:47:43.713000	2013-07-12 09:47:43.803000	2013-07-12 09:47:43.893000	2013-07-12 09:47:43.983000	2013-07-12 09:47:44.073000	2013-07-12 09:47:44.163000	2013-07-12 09:47:44.253000	2013-07-12 09:47:44.343000	2013-07-12 09:47:44.433000	2013-07-12 09:47:44.523000
111	2013-07-12 09:47:43.443000	2013-07-12 09:47:43.533000	2013-07-12 09:47:43.623000	2013-07-12 09:47:43.713000	2013-07-12 09:47:43.803000	2013-07-12 09:47:43.893000	2013-07-12 09:47:43.983000	2013-07-12 09:47:44.073000	2013-07-12 09:47:44.163000	2013-07-12 09:47:44.253000	2013-07-12 09:47:44.343000	2013-07-12 09:47:44.433000	2013-07-12 09:47:44.523000
111	2013-07-12 09:47:43.443000	2013-07-12 09:47:43.533000	2013-07-12 09:47:43.623000	2013-07-12 09:47:43.713000	2013-07-12 09:47:43.803000	2013-07-12 09:47:43.893000	2013-07-12 09:47:43.983000	2013-07-12 09:47:44.073000	2013-07-12 09:47:44.163000	2013-07-12 09:47:44.253000	2013-07-12 09:47:44.343000	2013-07-12 09:47:44.433000	2013-07-12 09:47:44.523000
111	2013-07-12 09:47:44.613000	2013-07-12 09:47:44.703000	2013-07-12 09:47:44.793000	2013-07-12 09:47:44.883000	2013-07-12 09:47:44.973000	2013-07-12 09:47:45.063000	2013-07-12 09:47:45.153000	2013-07-12 09:47:45.243000	2013-07-12 09:47:45.333000	2013-07-12 09:47:45.423000	2013-07-12 09:47:45.513000	2013-07-12 09:47:45.603000	2013-07-12 09:47:45.693000
111	2013-07-12 09:47:44.613000	2013-07-12 09:47:44.703000	2013-07-12 09:47:44.793000	2013-07-12 09:47:44.883000	2013-07-12 09:47:44.973000	2013-07-12 09:47:45.063000	2013-07-12 09:47:45.153000	2013-07-12 09:47:45.243000	2013-07-12 09:47:45.333000	2013-07-12 09:47:45.423000	2013-07-12 09:47:45.513000	2013-07-12 09:47:45.603000	2013-07-12 09:47:45.693000
111	2013-07-12 09:47:44.613000	2013-07-12 09:47:44.703000	2013-07-12 09:47:44.793000	2013-07-12 09:47:44.883000	2013-07-12 09:47:44.973000	2013-07-12 09:47:45.063000	2013-07-12 09:47:45.153000	2013-07-12 09:47:45.243000	2013-07-12 09:47:45.333000	2013-07-12 09:47:45.423000	2013-07-12 09:47:45.513000	2013-07-12 09:47:45.603000	2013-07-12 09:47:45.693000
111	2013-07-12 09:47:44.613000	2013-07-12 09:47:44.703000	2013-07-12 09:47:44.793000	2013-07-12 09:47:44.883000	2013-07-12 09:47:44.973000	2013-07-12 09:47:45.063000	2013-07-12 09:47:45.153000	2013-07-12 09:47:45.243000	2013-07-12 09:47:45.333000	2013-07-12 09:47:45.423000	2013-07-12 09:47:45.513000	2013-07-12 09:47:45.603000	2013-07-12 09:47:45.693000
111	2013-07-12 09:47:44.613000	2013-07-12 09:47:44.703000	2013-07-12 09:47:44.793000	2013-07-12 09:47:44.883000	2013-07-12 09:47:44.973000	2013-07-12 09:47:45.063000	2013-07-12 09:47:45.153000	2013-07-12 09:47:45.243000	2013-07-12 09:47:45.333000	2013-07-12 09:47:45.423000	2013-07-12 09:47:45.513000	2013-07-12 09:47:45.603000	2013-07-12 09:47:45.693000
111	2013-07-12 09:47:44.613000	2013-07-12 09:47:44.703000	2013-07-12 09:47:44.793000	2013-07-12 09:47:44.883000	2013-07-12 09:47:44.973000	2013-07-12 09:47:45.063000	2013-07-12 09:47:45.153000	2013-07-12 09:47:45.243000	2013-07-12 09:47:45.333000	2013-07-12 09:47:45.423000	2013-07-12 09:47:45.513000	2013-07-12 09:47:45.603000	2013-07-12 09:47:45.693000
111	2013-07-12 09:47:45.783000	2013-07-12 09:47:45.873000	2013-07-12 09:47:45.963000	2013-07-12 09:47:46.053000	2013-07-12 09:47:46.143000	2013-07-12 09:47:46.233000	2013-07-12 09:47:46.323000	2013-07-12 09:47:46.413000	2013-07-12 09:47:46.503000	2013-07-12 09:47:46.593000	2013-07-12 09:47:46.683000	2013-07-12 09:47:46.773000	2013-07-12 09:47:46.863000
111	2013-07-12 09:47:45.783000	2013-07-12 09:47:45.873000	2013-07-12 09:47:45.963000	2013-07-12 09:47:46.053000	2013-07-12 09:47:46.143000	2013-07-12 09:47:46.233000	2013-07-12 09:47:46.323000	2013-07-12 09:47:46.413000	2013-07-12 09:47:46.503000	2013-07-12 09:47:46.593000	2013-07-12 09:47:46.683000	2013-07-12 09:47:46.773000	2013-07-12 09:47:46.863000
111	2013-07-12 09:47:45.783000	2013-07-12 09:47:45.873000	2013-07-12 09:47:45.963000	2013-07-12 09:47:46.053000	2013-07-12 09:47:46.143000	2013-07-12 09:47:46.233000	2013-07-12 09:47:46.323000	2013-07-12 09:47:46.413000	2013-07-12 09:47:46.503000	2013-07-12 09:47:46.593000	2013-07-12 09:47:46.683000	2013-07-12 09:47:46.773000	2013-07-12 09:47:46.863000
111	2013-07-12 09:47:45.783000	2013-07-12 09:47:45.873000	2013-07-12 09:47:45.963000	2013-07-12 09:47:46.053000	2013-07-12 09:47:46.143000	2013-07-12 09:47:46.233000	2013-07-12 09:47:46.323000	2013-07-12 09:47:46.413000	2013-07-12 09:47:46.503000	2013-07-12 09:47:46.593000	2013-07-12 09:47:46.683000	2013-07-12 09:47:46.773000	2013-07-12 09:47:46.863000
111	2013-07-12 09:47:45.783000	2013-07-12 09:47:45.873000	2013-07-12 09:47:45.963000	2013-07-12 09:47:46.053000	2013-07-12 09:47:46.143000	2013-07-12 09:47:46.233000	2013-07-12 09:47:46.323000	2013-07-12 09:47:46.413000	2013-07-12 09:47:46.503000	2013-07-12 09:47:46.593000	2013-07-12 09:47:46.683000	2013-07-12 09:47:46.773000	2013-07-12 09:47:46.863000
111	2013-07-12 09:47:45.783000	2013-07-12 09:47:45.873000	2013-07-12 09:47:45.963000	2013-07-12 09:47:46.053000	2013-07-12 09:47:46.143000	2013-07-12 09:47:46.233000	2013-07-12 09:47:46.323000	2013-07-12 09:47:46.413000	2013-07-12 09:47:46.503000	2013-07-12 09:47:46.593000	2013-07-12 09:47:46.683000	2013-07-12 09:47:46.773000	2013-07-12 09:47:46.863000
111	2013-07-12 09:47:46.953000	2013-07-12 09:47:47.043000	2013-07-12 09:47:47.133000	2013-07-12 09:47:47.223000	2013-07-12 09:47:47.313000	2013-07-12 09:47:47.403000	2013-07-12 09:47:47.493000	2013-07-12 09:47:47.583000	2013-07-12 09:47:47.673000	2013-07-12 09:47:47.763000	2013-07-12 09:47:47.853000	2013-07-12 09:47:47.943000	2013-07-12 09:47:48.033000
111	2013-07-12 09:47:46.953000	2013-07-12 09:47:47.043000	2013-07-12 09:47:47.133000	2013-07-12 09:47:47.223000	2013-07-12 09:47:47.313000	2013-07-12 09:47:47.403000	2013-07-12 09:47:47.493000	2013-07-12 09:47:47.583000	2013-07-12 09:47:47.673000	2013-07-12 09:47:47.763000	2013-07-12 09:47:47.853000	2013-07-12 09:47:47.943000	2013-07-12 09:47:48.033000
111	2013-07-12 09:47:46.953000	2013-07-12 09:47:47.043000	2013-07-12 09:47:47.133000	2013-07-12 09:47:47.223000	2013-07-12 09:47:47.313000	2013-07-12 09:47:47.403000	2013-07-12 09:47:47.493000	2013-07-12 09:47:47.583000	2013-07-12 09:47:47.673000	2013-07-12 09:47:47.763000	2013-07-12 09:47:47.853000	2013-07-12 09:47:47.943000	2013-07-12 09:47:48.033000
111	2013-07-12 09:47:46.953000	2013-07-12 09:47:47.043000	2013-07-12 09:47:47.133000	2013-07-12 09:47:47.223000	2013-07-12 09:47:47.313000	2013-07-12 09:47:47.403000	2013-07-12 09:47:47.493000	2013-07-12 09:47:47.583000	2013-07-12 09:47:47.673000	2013-07-12 09:47:47.763000	2013-07-12 09:47:47.853000	2013-07-12 09:47:47.943000	2013-07-12 09:47:48.033000
111	2013-07-12 09:47:46.953000	2013-07-12 09:47:47.043000	2013-07-12 09:47:47.133000	2013-07-12 09:47:47.223000	2013-07-12 09:47:47.313000	2013-07-12 09:47:47.403000	2013-07-12 09:47:47.493000	2013-07-12 09:47:47.583000	2013-07-12 09:47:47.673000	2013-07-12 09:47:47.763000	2013-07-12 09:47:47.853000	2013-07-12 09:47:47.943000	2013-07-12 09:47:48.033000
111	2013-07-12 09:47:46.953000	2013-07-12 09:47:47.043000	2013-07-12 09:47:47.133000	2013-07-12 09:47:47.223000	2013-07-12 09:47:47.313000	2013-07-12 09:47:47.403000	2013-07-12 09:47:47.493000	2013-07-12 09:47:47.583000	2013-07-12 09:47:47.673000	2013-07-12 09:47:47.763000	2013-07-12 09:47:47.853000	2013-07-12 09:47:47.943000	2013-07-12 09:47:48.033000
