Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300285	285	286	285	286	287	286.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300286	286	287	286	287	288	287.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300289	289	290	289	290	291	290.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300290	290	291	290	291	292	291.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300297	297	298	297	298	299	298.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300298	298	299	298	299	300	299.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300299	299	300	299	300	301	300.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300300	300	301	300	301	302	301.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30014	14	15	14	15	16	15.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30018	18	19	18	19	20	19.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30027	27	28	27	28	29	28.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30030	30	31	30	31	32	31.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30031	31	32	31	32	33	32.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30032	32	33	32	33	34	33.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30035	35	36	35	36	37	36.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30036	36	37	36	37	38	37.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30039	39	40	39	40	41	40.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30045	45	46	45	46	47	46.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30047	47	48	47	48	49	48.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30053	53	54	53	54	55	54.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30054	54	55	54	55	56	55.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30060	60	61	60	61	62	61.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30061	61	62	61	62	63	62.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30063	63	64	63	64	65	64.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30065	65	66	65	66	67	66.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30069	69	70	69	70	71	70.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30071	71	72	71	72	73	72.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30072	72	73	72	73	74	73.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30073	73	74	73	74	75	74.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30082	82	83	82	83	84	83.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30093	93	94	93	94	95	94.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30094	94	95	94	95	96	95.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30095	95	96	95	96	97	96.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30097	97	98	97	98	99	98.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30098	98	99	98	99	100	99.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300105	105	106	105	106	107	106.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300106	106	107	106	107	108	107.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300107	107	108	107	108	109	108.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300114	114	115	114	115	116	115.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300117	117	118	117	118	119	118.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300121	121	122	121	122	123	122.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300123	123	124	123	124	125	124.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300124	124	125	124	125	126	125.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300127	127	128	127	128	129	128.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300131	131	132	131	132	133	132.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300134	134	135	134	135	136	135.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300136	136	137	136	137	138	137.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300138	138	139	138	139	140	139.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300139	139	140	139	140	141	140.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300146	146	147	146	147	148	147.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300156	156	157	156	157	158	157.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300160	160	161	160	161	162	161.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300161	161	162	161	162	163	162.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300169	169	170	169	170	171	170.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300179	179	180	179	180	181	180.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300180	180	181	180	181	182	181.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300184	184	185	184	185	186	185.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300185	185	186	185	186	187	186.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300189	189	190	189	190	191	190.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300192	192	193	192	193	194	193.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300198	198	199	198	199	200	199.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300203	203	204	203	204	205	204.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300206	206	207	206	207	208	207.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300211	211	212	211	212	213	212.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300216	216	217	216	217	218	217.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300220	220	221	220	221	222	221.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300223	223	224	223	224	225	224.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300225	225	226	225	226	227	226.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300226	226	227	226	227	228	227.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300227	227	228	227	228	229	228.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300229	229	230	229	230	231	230.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300234	234	235	234	235	236	235.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300235	235	236	235	236	237	236.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300243	243	244	243	244	245	244.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300247	247	248	247	248	249	248.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300248	248	249	248	249	250	249.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300249	249	250	249	250	251	250.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300253	253	254	253	254	255	254.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300255	255	256	255	256	257	256.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300256	256	257	256	257	258	257.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300260	260	261	260	261	262	261.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300261	261	262	261	262	263	262.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300262	262	263	262	263	264	263.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300265	265	266	265	266	267	266.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300267	267	268	267	268	269	268.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300270	270	271	270	271	272	271.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300274	274	275	274	275	276	275.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300279	279	280	279	280	281	280.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300284	284	285	284	285	286	285.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300294	294	295	294	295	296	295.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
