1380,a795,b811,944,291,0.931,0.963
1381,a498,b829,691,778,0.064,0.123
1382,a630,b133,945,403,0.877,0.408
1383,a225,b405,189,922,0.902,0.702
1384,a553,b829,678,561,0.326,0.479
1385,a510,b343,920,173,0.09,0.903
1386,a450,b319,447,570,0.915,0.865
1387,a588,b273,969,85,0.428,0.743
1388,a9,b412,230,419,0.037,0.056
1389,a47,b26,186,662,0.315,0.889
1390,a279,b123,922,614,0.19,0.449
1391,a612,b640,145,327,0.572,0.428
1392,a536,b634,787,504,0.094,0.18
1393,a688,b661,655,20,0.445,0.65
1394,a799,b194,64,415,0.278,0.324
1395,a338,b12,67,622,0.768,0.36
1396,a788,b200,169,186,0.147,0.484
1397,a175,b102,342,353,0.218,0.414
1398,a161,b275,25,717,0.138,0.513
1399,a291,b416,381,566,0.523,0.332
1400,a479,b286,96,153,0.507,0.412
1401,a681,b235,977,716,0.109,0.135
1402,a530,b384,136,870,0.671,0.971
1403,a893,b380,671,474,0.578,0.284
1404,a695,b626,181,208,0.146,0.027
1405,a630,b134,573,464,0.107,0.525
1406,a791,b21,311,487,0.845,0.96
1407,a78,b758,122,768,0.55,0.762
1408,a543,b655,111,535,0.965,0.06
1409,a154,b398,317,71,0.565,0.214
1410,a330,b412,232,337,0.389,0.958
1411,a211,b378,756,559,0.798,0.633
1412,a321,b421,526,513,0.013,0.727
1413,a240,b625,207,877,0.669,0.345
1414,a687,b367,82,778,0.046,0.943
1415,a286,b398,318,368,0.517,0.638
1416,a782,b21,294,987,0.477,0.062
1417,a355,b332,810,681,0.18,0.332
1418,a842,b751,298,31,0.048,0.562
1419,a806,b867,280,944,0.239,0.087
1420,a573,b912,274,283,0.522,0.106
1421,a997,b578,589,659,0.42,0.012
1422,a543,b686,105,650,0.874,0.153
1423,a540,b806,493,671,0.077,0.813
1424,a477,b670,402,437,0.231,0.172
1425,a560,b280,934,666,0.973,0.415
1426,a701,b608,692,221,0.27,0.735
1427,a599,b33,575,327,0.598,0.22
1428,a623,b541,403,499,0.466,0.246
1429,a192,b674,497,151,0.834,0.617
1430,a345,b71,384,576,0.367,0.782
1431,a511,b678,61,471,0.092,0.992
1432,a920,b866,746,546,0.003,0.314
1433,a307,b644,406,717,0.164,0.657
1434,a419,b520,905,926,0.864,0.924
1435,a287,b776,370,440,0.717,0.33
1436,a602,b556,209,22,0.071,0.825
1437,a381,b699,514,562,0.361,0.384
1438,a696,b916,262,902,0.883,0.122
1439,a444,b903,799,431,0.641,0.134
1440,a466,b576,745,350,0.603,0.63
1441,a470,b184,894,360,0.528,0.094
1442,a825,b932,250,747,0.557,0.508
1443,a188,b507,362,404,0.03,0.136
1444,a658,b879,248,626,0.314,0.664
1445,a614,b266,967,617,0.649,0.897
1446,a261,b977,410,954,0.481,0.826
1447,a26,b846,28,574,0.558,0.472
1448,a246,b377,763,317,0.893,0.981
1449,a824,b861,781,306,0.789,0.258
1450,a353,b153,911,917,0.067,0.385
1451,a549,b96,211,897,0.757,0.693
1452,a815,b818,105,653,0.464,0.573
1453,a340,b121,208,2,0.49,0.012
1454,a506,b809,802,843,0.141,0.672
1455,a606,b6,573,450,0.498,0.526
1456,a384,b545,128,24,0.433,0.659
1457,a410,b393,112,253,0.231,0.167
1458,a391,b252,900,242,0.122,0.014
1459,a679,b182,765,546,0.935,0.981
1460,a824,b881,640,206,0.78,0.812
1461,a752,b114,420,119,0.654,0.18
1462,a848,b257,980,812,0.535,0.896
1463,a690,b601,324,140,0.83,0.321
1464,a552,b810,389,443,0.324,0.824
1465,a440,b927,27,115,0.753,0.536
1466,a676,b488,12,924,0.72,0.463
1467,a593,b649,438,353,0.201,0.953
1468,a473,b521,348,646,0.35,0.303
1469,a748,b706,344,327,0.58,0.489
1470,a561,b229,269,756,0.618,0.391
1471,a913,b445,809,533,0.055,0.804
1472,a62,b119,729,524,0.549,0.082
1473,a891,b835,719,165,0.693,0.995
1474,a410,b391,776,673,0.545,0.183
1475,a552,b834,84,976,0.879,0.286
1476,a657,b493,826,248,0.107,0.499
1477,a502,b887,949,512,0.359,0.844
1478,a147,b154,445,520,0.374,0.827
1479,a986,b812,603,959,0.216,0.167
1480,a410,b380,663,181,0.539,0.619
1481,a383,b312,417,744,0.283,0.406
1482,a196,b629,146,900,0.468,0.93
1483,a284,b307,72,68,0.276,0.58
1484,a843,b142,120,159,0.883,0.102
1485,a661,b510,450,318,0.832,0.543
1486,a951,b241,223,164,0.123,0.12
1487,a384,b523,210,764,0.152,0.613
1488,a859,b77,640,224,0.342,0.208
1489,a554,b142,114,314,0.937,0.469
1490,a190,b538,484,731,0.513,0.941
1491,a694,b814,284,320,0.895,0.082
1492,a546,b965,153,880,0.625,0.808
1493,a796,b11,132,39,0.546,0.655
1494,a3,b52,115,45,0.162,0.009
1495,a533,b37,238,736,0.456,0.397
1496,a389,b823,359,319,0.281,0.744
1497,a386,b19,985,256,0.463,0.985
1498,a458,b933,680,276,0.625,0.803
1499,a751,b357,428,961,0.018,0.578
1500,a946,b511,7,247,0.294,0.082
1501,a487,b295,649,117,0.204,0.097
1502,a804,b488,61,471,0.113,0.676
1503,a36,b701,918,594,0.438,0.597
1504,a476,b44,27,131,0.114,0.16
1505,a616,b80,884,809,0.642,0.489
1506,a748,b695,637,651,0.094,0.166
1507,a396,b382,689,769,0.305,0.686
1508,a272,b444,427,928,0.304,0.491
1509,a783,b289,907,380,0.271,0.235
1510,a343,b449,800,283,0.527,0.017
1511,a221,b430,249,993,0.951,0.705
1512,a539,b622,876,357,0.284,0.202
1513,a694,b795,390,705,0.443,0.575
1514,a359,b296,345,326,0.714,0.201
1515,a307,b652,488,345,0.487,0.269
1516,a299,b479,285,664,0.645,0.919
1517,a29,b684,121,610,0.582,0.591
1518,a792,b151,637,646,0.36,0.448
1519,a581,b131,716,51,0.314,0.661
1520,a366,b871,258,195,0.572,0.406
1521,a123,b962,652,759,0.898,0.217
1522,a588,b279,293,679,0.768,0.372
1523,a598,b785,348,669,0.278,0.335
1524,a453,b417,769,740,0.302,0.947
1525,a440,b915,911,892,0.406,0.844
1526,a248,b979,901,673,0.549,0.094
1527,a828,b187,618,904,0.973,0.427
1528,a465,b654,288,659,0.411,0.161
1529,a663,b30,654,284,0.062,0.365
1530,a178,b419,157,503,0.525,0.587
1531,a357,b418,321,881,0.3,0.049
1532,a131,b653,526,518,0.598,0.215
1533,a192,b687,101,92,0.04,0.673
1534,a258,b936,421,737,0.051,0.434
1535,a660,b133,954,192,0.35,0.308
1536,a309,b119,720,911,0.399,0.32
1537,a107,b730,644,401,0.685,0.201
1538,a587,b132,427,915,0.154,0.016
1539,a306,b783,668,461,0.823,0.635
1540,a186,b835,709,748,0.351,0.286
1541,a568,b972,471,354,0.919,0.291
1542,a866,b385,174,946,0.776,0.113
1543,a812,b981,695,657,0.425,0.638
1544,a615,b907,778,274,0.434,0.933
1545,a115,b981,691,781,0.859,0.826
1546,a822,b734,880,214,0.167,0.12
1547,a656,b623,848,147,0.934,0.654
1548,a84,b802,385,845,0.199,0.297
1549,a770,b976,35,333,0.017,0.03
1550,a334,b636,551,729,0.724,0.041
1551,a489,b96,211,891,0.625,0.8
1552,a452,b941,789,369,0.678,0.305
1553,a199,b286,81,458,0.183,0.292
1554,a858,b391,787,525,0.236,0.337
1555,a754,b165,779,787,0.215,0.302
1556,a493,b197,809,505,0.976,0.168
1557,a332,b827,136,872,0.358,0.34
1558,a729,b339,100,881,0.303,0.73
1559,a581,b127,539,344,0.212,0.312
1560,a319,b484,520,467,0.415,0.73
1561,a802,b789,80,811,0.853,0.546
1562,a720,b94,253,825,0.001,0.1
1563,a529,b867,279,316,0.887,0.658
1564,a420,b256,284,321,0.269,0.57
1565,a631,b396,439,485,0.397,0.666
1566,a189,b596,364,490,0.626,0.583
1567,a375,b875,137,200,0.942,0.018
1568,a872,b868,835,104,0.279,0.224
1569,a218,b291,620,420,0.54,0.062
1570,a358,b253,89,736,0.456,0.411
1571,a615,b933,673,624,0.262,0.905
1572,a889,b74,975,472,0.81,0.954
1573,a371,b33,554,743,0.621,0.194
1574,a328,b876,818,235,0.859,0.848
1575,a901,b511,695,643,0.559,0.016
1576,a569,b445,810,678,0.854,0.0
1577,a443,b650,906,374,0.777,0.281
1578,a161,b267,962,865,0.057,0.09
1579,a645,b912,260,991,0.36,0.465
1580,a292,b556,196,530,0.652,0.536
1581,a310,b842,541,390,0.592,0.049
1582,a491,b830,979,60,0.144,0.073
1583,a706,b970,700,976,0.869,0.503
1584,a762,b203,337,776,0.391,0.653
1585,a641,b58,121,590,0.703,0.263
1586,a704,b698,272,258,0.988,0.22
1587,a132,b296,332,496,0.629,0.124
1588,a736,b774,281,504,0.083,0.392
1589,a463,b769,449,631,0.904,0.218
1590,a485,b995,630,675,0.601,0.552
1591,a626,b711,294,392,0.236,0.326
1592,a435,b736,407,3,0.891,0.225
1593,a105,b25,348,649,0.12,0.727
1594,a352,b683,257,542,0.294,0.087
1595,a212,b958,767,521,0.197,0.707
1596,a416,b222,582,631,0.892,0.477
1597,a451,b221,683,700,0.124,0.518
1598,a306,b798,916,717,0.142,0.928
1599,a394,b633,897,747,0.546,0.659
1600,a456,b136,490,234,0.618,0.394
1601,a121,b242,544,98,0.522,0.099
1602,a214,b449,773,560,0.989,0.286
1603,a398,b66,349,139,0.077,0.814
1604,a85,b895,286,875,0.892,0.457
1605,a454,b4,436,642,0.711,0.968
1606,a245,b597,175,944,0.222,0.663
1607,a490,b669,765,562,0.381,0.483
1608,a690,b616,274,279,0.293,0.692
1609,a738,b755,213,79,0.819,0.339
1610,a430,b208,947,525,0.241,0.49
1611,a471,b653,531,789,0.003,0.303
1612,a783,b285,243,223,0.424,0.202
1613,a406,b10,717,599,0.396,0.826
1614,a534,b195,284,347,0.954,0.059
1615,a831,b338,766,661,0.253,0.449
1616,a86,b546,90,884,0.686,0.64
1617,a601,b606,334,380,0.29,0.879
1618,a529,b863,796,301,0.474,0.117
1619,a504,b358,229,928,0.297,0.322
1620,a556,b299,740,419,0.968,0.503
1621,a751,b349,724,166,0.508,0.394
1622,a259,b189,221,820,0.117,0.592
1623,a810,b118,422,910,0.555,0.172
1624,a347,b745,177,586,0.111,0.436
1625,a331,b456,883,557,0.775,0.024
1626,a710,b652,491,629,0.626,0.569
1627,a722,b879,256,100,0.608,0.738
1628,a630,b135,349,151,0.856,0.602
1629,a610,b584,751,811,0.857,0.346
1630,a657,b497,88,421,0.737,0.241
1631,a305,b780,502,62,0.742,0.484
1632,a734,b634,796,295,0.049,0.127
1633,a641,b59,815,224,0.34,0.854
1634,a462,b473,636,157,0.654,0.182
1635,a492,b531,621,511,0.43,0.948
1636,a719,b989,739,584,0.145,0.726
1637,a599,b38,187,658,0.324,0.806
1638,a441,b462,478,661,0.283,0.418
1639,a575,b856,966,466,0.713,0.328
1640,a458,b933,660,224,0.348,0.852
1641,a764,b147,361,350,0.634,0.127
1642,a317,b116,379,257,0.816,0.676
1643,a798,b336,727,266,0.73,0.622
1644,a274,b100,56,104,0.293,0.696
1645,a251,b91,301,604,0.372,0.699
1646,a92,b52,102,119,0.63,0.353
1647,a719,b989,749,986,0.276,0.568
1648,a640,b410,114,341,0.751,0.821
1649,a639,b482,237,118,0.511,0.939
1650,a939,b387,875,939,0.589,0.988
1651,a875,b320,80,835,0.66,0.71
1652,a275,b928,284,329,0.38,0.343
1653,a122,b681,544,91,0.205,0.177
1654,a816,b296,334,367,0.131,0.887
1655,a186,b856,975,464,0.104,0.823
1656,a292,b551,67,621,0.746,0.154
1657,a248,b971,303,57,0.635,0.686
1658,a421,b895,285,680,0.951,0.686
1659,a164,b15,966,474,0.583,0.061
1660,a245,b611,896,648,0.655,0.108
1661,a523,b314,534,996,0.686,0.659
1662,a779,b162,636,154,0.922,0.487
1663,a187,b588,630,675,0.592,0.024
1664,a717,b742,965,343,0.548,0.445
1665,a506,b816,751,830,0.175,0.473
1666,a282,b408,958,446,0.865,0.201
1667,a793,b138,349,139,0.074,0.578
1668,a147,b159,869,679,0.792,0.162
1669,a65,b253,70,431,0.636,0.604
1670,a478,b129,755,978,0.471,0.981
1671,a745,b58,112,258,0.966,0.235
1672,a112,b51,41,576,0.36,0.45
1673,a990,b319,417,756,0.629,0.145
1674,a608,b675,909,841,0.825,0.953
1675,a24,b167,509,174,0.604,0.526
1676,a30,b685,198,336,0.833,0.82
1677,a69,b770,159,84,0.13,0.652
1678,a501,b380,664,289,0.155,0.399
1679,a554,b140,635,743,0.633,0.941
1680,a556,b292,643,96,0.075,0.73
1681,a149,b592,317,61,0.569,0.08
1682,a78,b744,165,831,0.338,0.323
1683,a382,b0,957,195,0.573,0.665
1684,a850,b88,609,525,0.232,0.155
1685,a77,b102,325,762,0.23,0.588
1686,a548,b915,936,734,0.284,0.215
1687,a893,b364,912,922,0.922,0.491
1688,a31,b108,81,475,0.255,0.159
1689,a343,b470,686,933,0.908,0.625
1690,a923,b888,331,945,0.064,0.15
1691,a400,b493,815,227,0.514,0.75
1692,a422,b261,619,332,0.52,0.692
1693,a364,b230,834,432,0.081,0.65
1694,a383,b321,100,885,0.554,0.813
1695,a952,b11,126,560,0.977,0.836
1696,a616,b70,58,784,0.713,0.31
1697,a714,b780,491,630,0.979,0.233
1698,a741,b87,577,700,0.104,0.823
1699,a497,b933,684,98,0.518,0.123
1700,a644,b218,546,81,0.374,0.806
1701,a655,b709,388,198,0.56,0.663
1702,a611,b958,737,799,0.717,0.32
1703,a319,b491,559,254,0.973,0.42
1704,a124,b45,756,559,0.808,0.261
1705,a558,b389,956,636,0.248,0.485
1706,a634,b847,93,627,0.871,0.794
1707,a868,b351,182,229,0.402,0.711
1708,a618,b650,903,606,0.841,0.266
1709,a342,b828,873,971,0.766,0.77
1710,a546,b962,670,306,0.782,0.343
1711,a901,b531,638,415,0.28,0.841
1712,a72,b269,340,607,0.085,0.014
1713,a634,b846,37,275,0.194,0.038
1714,a592,b622,884,803,0.252,0.511
1715,a588,b295,659,519,0.484,0.045
1716,a846,b159,872,335,0.677,0.627
1717,a48,b674,498,293,0.312,0.118
1718,a723,b2,370,460,0.901,0.965
1719,a760,b837,32,125,0.49,0.0
1720,a423,b302,577,674,0.345,0.285
1721,a478,b128,130,386,0.261,0.341
1722,a272,b447,422,941,0.625,0.794
1723,a662,b996,396,980,0.735,0.557
1724,a22,b94,247,385,0.403,0.921
1725,a554,b167,513,551,0.735,0.569
1726,a290,b738,882,330,0.381,0.492
1727,a218,b301,246,13,0.718,0.367
1728,a519,b702,126,582,0.93,0.766
1729,a823,b973,221,821,0.736,0.322
1730,a388,b792,574,390,0.565,0.218
1731,a547,b792,552,372,0.305,0.678
1732,a827,b655,115,44,0.414,0.364
1733,a986,b797,570,861,0.075,0.731
1734,a270,b961,535,721,0.33,0.741
1735,a86,b550,781,313,0.721,0.681
1736,a397,b279,309,147,0.949,0.346
1737,a209,b613,451,558,0.284,0.222
1738,a355,b346,381,567,0.31,0.755
1739,a555,b147,376,194,0.569,0.088
1740,a56,b144,597,636,0.254,0.431
1741,a105,b26,179,953,0.017,0.029
1742,a397,b276,144,421,0.726,0.027
1743,a608,b692,887,881,0.318,0.471
1744,a657,b496,548,982,0.235,0.767
1745,a387,b481,300,935,0.179,0.077
1746,a352,b681,546,65,0.614,0.707
1747,a553,b816,725,740,0.313,0.922
1748,a333,b90,212,714,0.807,0.721
1749,a155,b361,563,360,0.519,0.963
1750,a700,b931,88,391,0.043,0.033
1751,a849,b275,10,168,0.674,0.552
1752,a795,b823,379,223,0.414,0.386
1753,a427,b397,64,441,0.212,0.333
1754,a463,b771,1,275,0.197,0.691
1755,a404,b666,690,83,0.288,0.404
1756,a794,b404,900,253,0.257,0.69
1757,a648,b683,264,108,0.349,0.586
1758,a511,b694,269,767,0.537,0.007
1759,a117,b843,290,412,0.921,0.274
1760,a231,b894,972,15,0.412,0.738
1761,a328,b895,285,683,0.033,0.505
1762,a328,b878,203,571,0.381,0.487
1763,a866,b375,312,596,0.637,0.375
1764,a78,b764,280,943,0.171,0.971
1765,a305,b788,398,672,0.168,0.328
1766,a567,b904,139,569,0.741,0.116
1767,a422,b259,338,49,0.106,0.849
1768,a774,b330,645,547,0.535,0.884
1769,a525,b638,441,404,0.028,0.331
1770,a760,b848,120,159,0.89,0.498
1771,a255,b785,338,61,0.561,0.983
1772,a762,b220,105,645,0.307,0.868
1773,a16,b254,700,967,0.865,0.197
1774,a694,b797,593,166,0.503,0.243
1775,a514,b444,432,417,0.806,0.5
1776,a792,b165,765,539,0.293,0.688
1777,a341,b86,571,510,0.262,0.907
1778,a412,b826,614,741,0.819,0.349
1779,a129,b579,910,132,0.804,0.193
1780,a538,b671,813,15,0.42,0.024
1781,a28,b117,970,199,0.332,0.537
1782,a578,b8,584,969,0.687,0.508
1783,a653,b40,529,534,0.75,0.999
1784,a338,b14,185,467,0.429,0.46
1785,a76,b897,469,329,0.388,0.139
1786,a285,b26,186,685,0.596,0.798
1787,a541,b578,582,618,0.74,0.586
1788,a823,b977,383,37,0.931,0.944
1789,a583,b715,866,831,0.36,0.439
1790,a535,b658,430,750,0.545,0.173
1791,a834,b683,259,841,0.83,0.297
1792,a484,b35,548,977,0.268,0.704
1793,a885,b362,576,463,0.44,0.407
1794,a285,b42,541,401,0.692,0.141
1795,a228,b906,572,649,0.12,0.714
1796,a251,b94,228,503,0.508,0.377
1797,a420,b261,608,638,0.403,0.928
1798,a987,b626,185,453,0.527,0.001
1799,a438,b878,214,795,0.965,0.086
1800,a373,b129,765,522,0.772,0.938
1801,a782,b26,198,324,0.898,0.182
1802,a199,b290,633,256,0.471,0.656
1803,a797,b368,392,736,0.474,0.149
1804,a536,b637,273,997,0.841,0.271
1805,a251,b90,203,580,0.044,0.306
1806,a492,b514,373,284,0.052,0.237
1807,a627,b264,69,652,0.337,0.302
1808,a716,b954,309,160,0.24,0.257
1809,a433,b813,970,186,0.155,0.382
1810,a518,b269,346,934,0.515,0.76
1811,a641,b73,774,930,0.017,0.031
1812,a676,b496,567,143,0.201,0.993
1813,a589,b665,194,429,0.562,0.928
1814,a684,b887,948,731,0.503,0.234
1815,a330,b389,970,199,0.336,0.623
1816,a399,b385,181,210,0.463,0.939
1817,a115,b933,667,511,0.435,0.726
1818,a659,b589,583,546,0.012,0.365
1819,a864,b204,926,371,0.717,0.323
1820,a465,b670,426,204,0.375,0.573
1821,a215,b817,731,536,0.602,0.878
1822,a187,b627,122,783,0.786,0.816
1823,a3,b56,376,177,0.741,0.119
1824,a435,b972,464,676,0.798,0.622
1825,a292,b565,689,782,0.125,0.708
1826,a572,b867,273,986,0.289,0.86
1827,a571,b252,928,119,0.648,0.619
1828,a585,b398,327,375,0.113,0.694
1829,a748,b690,877,189,0.442,0.105
1830,a322,b677,352,700,0.13,0.637
1831,a903,b706,333,977,0.264,0.915
1832,a770,b969,851,43,0.506,0.876
1833,a578,b32,715,731,0.518,0.141
1834,a569,b418,326,726,0.404,0.487
1835,a120,b874,148,33,0.08,0.344
1836,a716,b954,318,352,0.409,0.235
1837,a281,b424,478,648,0.66,0.739
1838,a484,b41,294,994,0.621,0.19
1839,a712,b811,956,668,0.758,0.794
1840,a175,b112,813,16,0.63,0.355
1841,a725,b677,349,145,0.294,0.061
1842,a815,b815,82,769,0.304,0.515
1843,a835,b124,570,878,0.978,0.627
1844,a459,b555,758,955,0.087,0.073
1845,a804,b500,734,971,0.747,0.86
1846,a875,b343,935,885,0.538,0.402
1847,a254,b528,478,657,0.424,0.191
1848,a929,b956,144,435,0.572,0.428
1849,a236,b364,928,134,0.666,0.113
1850,a789,b187,623,910,0.549,0.082
1851,a218,b282,284,348,0.915,0.835
1852,a272,b446,634,513,0.024,0.413
1853,a433,b818,82,781,0.863,0.239
1854,a510,b357,422,932,0.312,0.116
1855,a150,b64,219,953,0.058,0.938
1856,a252,b762,800,300,0.804,0.204
1857,a295,b922,624,68,0.271,0.217
1858,a345,b95,562,699,0.662,0.425
1859,a285,b38,191,694,0.926,0.209
1860,a518,b257,977,749,0.959,0.595
1861,a368,b454,411,741,0.816,0.676
1862,a201,b126,249,951,0.542,0.899
1863,a861,b770,139,549,0.033,0.505
1864,a360,b184,863,773,0.982,0.751
1865,a886,b438,886,117,0.181,0.36
1866,a325,b543,834,453,0.533,0.821
1867,a792,b184,878,422,0.369,0.164
1868,a212,b948,480,769,0.296,0.21
1869,a67,b440,260,995,0.915,0.847
1870,a755,b669,989,212,0.603,0.611
1871,a517,b46,885,674,0.36,0.455
1872,a574,b779,731,538,0.587,0.876
1873,a460,b545,124,631,0.908,0.619
1874,a847,b396,452,206,0.783,0.242
1875,a506,b811,965,381,0.256,0.541
1876,a339,b854,533,238,0.763,0.386
1877,a925,b371,473,51,0.321,0.261
1878,a764,b141,424,587,0.504,0.638
1879,a458,b920,32,129,0.275,0.358
1880,a397,b277,465,387,0.662,0.431
1881,a286,b403,174,921,0.991,0.353
1882,a722,b887,948,745,0.958,0.557
1883,a657,b511,17,594,0.415,0.743
1884,a818,b968,511,526,0.495,0.088
1885,a666,b323,849,934,0.517,0.646
1886,a608,b677,344,300,0.817,0.327
1887,a617,b400,110,207,0.511,0.955
1888,a108,b629,161,723,0.723,0.677
1889,a395,b216,848,150,0.542,0.909
1890,a439,b928,290,406,0.171,0.97
1891,a846,b144,617,66,0.086,0.344
1892,a453,b410,96,149,0.52,0.694
1893,a753,b266,979,38,0.918,0.654
1894,a868,b340,780,764,0.13,0.652
1895,a73,b576,984,787,0.23,0.58
1896,a994,b251,980,817,0.212,0.333
1897,a334,b652,462,350,0.642,0.487
1898,a537,b506,232,369,0.666,0.112
1899,a470,b199,573,440,0.722,0.136
1900,a706,b953,121,599,0.41,0.728
1901,a490,b670,438,353,0.197,0.694
1902,a23,b731,827,650,0.878,0.236
1903,a874,b818,91,490,0.614,0.722
1904,a195,b832,441,382,0.563,0.149
1905,a182,b665,191,679,0.788,0.281
1906,a416,b244,654,277,0.355,0.981
1907,a229,b316,572,638,0.404,0.489
1908,a742,b555,764,645,0.34,0.867
1909,a219,b446,652,783,0.785,0.196
1910,a829,b374,552,392,0.219,0.309
1911,a130,b593,149,528,0.354,0.949
1912,a666,b309,225,875,0.892,0.471
1913,a492,b523,226,479,0.219,0.312
1914,a652,b112,823,624,0.26,0.728
1915,a171,b701,918,592,0.647,0.576
1916,a636,b730,650,227,0.513,0.935
1917,a168,b451,200,114,0.104,0.819
1918,a735,b416,372,457,0.912,0.031
1919,a355,b357,425,326,0.71,0.601
1920,a372,b614,967,598,0.346,0.514
1921,a72,b276,114,321,0.233,0.374
1922,a552,b822,49,355,0.759,0.091
1923,a496,b660,285,660,0.705,0.668
1924,a577,b652,505,40,0.244,0.498
1925,a366,b874,119,96,0.06,0.26
1926,a16,b279,293,683,0.039,0.889
1927,a567,b908,326,721,0.316,0.26
1928,a523,b323,876,359,0.674,0.573
1929,a673,b139,475,819,0.132,0.579
1930,a851,b560,987,48,0.024,0.423
1931,a455,b574,765,526,0.488,0.202
1932,a625,b894,956,655,0.914,0.553
1933,a39,b79,943,107,0.029,0.957
1934,a94,b88,628,195,0.565,0.224
1935,a377,b320,59,715,0.957,0.824
1936,a987,b655,127,471,0.115,0.057
1937,a822,b736,408,730,0.595,0.532
1938,a978,b905,75,137,0.659,0.478
1939,a419,b513,190,815,0.947,0.583
1940,a712,b801,568,514,0.909,0.822
1941,a930,b582,335,602,0.168,0.334
1942,a884,b930,763,320,0.914,0.572
1943,a311,b297,794,235,0.852,0.665
1944,a623,b534,693,776,0.362,0.762
1945,a270,b965,166,627,0.869,0.517
1946,a690,b605,438,350,0.637,0.361
1947,a719,b994,975,472,0.827,0.344
1948,a650,b233,758,954,0.481,0.86
1949,a460,b543,840,151,0.829,0.459
1950,a560,b281,287,743,0.628,0.648
1951,a776,b257,989,213,0.121,0.726
1952,a682,b428,304,412,0.931,0.945
1953,a476,b47,336,215,0.789,0.245
1954,a571,b240,76,28,0.344,0.389
1955,a690,b631,740,421,0.727,0.453
1956,a766,b154,425,332,0.536,0.888
1957,a271,b654,285,648,0.633,0.966
1958,a662,b990,594,596,0.622,0.758
1959,a263,b0,960,359,0.645,0.921
1960,a399,b387,880,212,0.591,0.041
1961,a120,b891,251,654,0.204,0.131
1962,a946,b505,607,187,0.039,0.87
1963,a307,b662,722,445,0.77,0.724
1964,a130,b570,510,368,0.488,0.212
1965,a569,b435,741,832,0.47,0.512
1966,a33,b753,954,218,0.415,0.742
1967,a776,b270,325,768,0.521,0.45
1968,a326,b352,541,384,0.09,0.904
1969,a602,b560,287,743,0.633,0.934
1970,a721,b861,803,256,0.462,0.767
1971,a215,b834,102,116,0.391,0.657
1972,a500,b409,445,497,0.238,0.377
1973,a626,b694,285,678,0.848,0.95
1974,a571,b253,71,50,0.539,0.616
1975,a945,b854,490,217,0.043,0.043
1976,a705,b381,828,422,0.392,0.491
1977,a598,b805,502,60,0.138,0.498
1978,a550,b541,400,405,0.433,0.645
1979,a813,b967,488,325,0.314,0.664
1980,a624,b910,996,179,0.07,0.161
1981,a175,b117,976,846,0.234,0.183
1982,a984,b344,939,106,0.295,0.337
1983,a467,b345,787,498,0.527,0.106
1984,a635,b773,656,132,0.83,0.28
1985,a113,b64,204,246,0.369,0.157
1986,a55,b803,330,268,0.138,0.495
1987,a538,b663,981,141,0.102,0.252
1988,a393,b927,15,408,0.293,0.693
1989,a134,b92,803,262,0.844,0.934
1990,a675,b40,541,374,0.777,0.274
1991,a569,b420,640,208,0.164,0.655
1992,a343,b469,430,768,0.54,0.058
1993,a428,b563,118,147,0.947,0.591
1994,a758,b248,311,499,0.483,0.265
1995,a187,b612,495,693,0.39,0.681
1996,a697,b467,167,343,0.54,0.042
1997,a846,b141,427,931,0.558,0.484
1998,a435,b993,73,607,0.072,0.831
1999,a541,b598,276,109,0.567,0.651
2000,a675,b26,184,438,0.039,0.888
2001,a964,b211,114,298,0.359,0.835
2002,a982,b763,93,617,0.013,0.712
2003,a669,b451,212,698,0.582,0.588
2004,a742,b565,712,593,0.257,0.711
2005,a589,b652,477,210,0.454,0.35
2006,a148,b168,33,146,0.799,0.19
2007,a832,b454,407,3,0.902,0.72
2008,a718,b393,141,342,0.853,0.561
2009,a489,b111,962,879,0.112,0.989
2010,a210,b213,311,490,0.615,0.754
2011,a384,b538,497,144,0.636,0.593
2012,a171,b694,278,675,0.585,0.174
2013,a667,b425,985,238,0.746,0.144
2014,a815,b810,357,732,0.33,0.726
2015,a494,b484,521,230,0.74,0.584
2016,a733,b332,820,301,0.46,0.454
2017,a38,b86,547,912,0.73,0.634
2018,a772,b113,888,148,0.163,0.312
2019,a741,b74,978,665,0.26,0.717
2020,a88,b687,95,278,0.758,0.791
2021,a193,b875,146,896,0.537,0.986
2022,a613,b230,839,925,0.836,0.798
2023,a353,b143,513,564,0.064,0.118
2024,a764,b131,698,54,0.542,0.911
2025,a276,b331,259,845,0.199,0.312
2026,a418,b539,854,199,0.333,0.138
2027,a892,b923,430,761,0.039,0.897
2028,a886,b439,918,590,0.706,0.289
2029,a226,b51,46,760,0.019,0.911
2030,a139,b685,216,424,0.191,0.316
2031,a293,b287,913,765,0.454,0.348
2032,a516,b138,337,771,0.802,0.022
2033,a701,b605,437,539,0.314,0.667
2034,a38,b81,98,325,0.315,0.895
2035,a959,b62,846,152,0.895,0.103
2036,a824,b880,88,414,0.572,0.416
2037,a16,b265,325,776,0.354,0.959
2038,a479,b293,387,99,0.194,0.013
2039,a544,b378,788,490,0.627,0.927
2040,a538,b644,395,559,0.809,0.496
2041,a513,b415,170,681,0.179,0.061
2042,a227,b600,238,722,0.25,0.243
2043,a186,b847,84,964,0.179,0.088
2044,a652,b126,248,629,0.608,0.75
2045,a251,b84,515,398,0.827,0.322
