NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 12:00:00.0	2012-08-27 12:00:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 12:00:00.0	2012-08-27 12:00:11.0	1	67	8	1.87	-16	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 12:00:00.0	2012-08-27 12:00:11.0	1	52	13	2.12	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 12:00:00.0	2012-08-27 12:00:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 12:00:00.0	2012-08-27 12:00:11.0	1	66	11	1.79	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 12:00:00.0	2012-08-27 12:00:11.0	1	48	17	1.56	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	74	13	1.68	-18	3242
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	68	13	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	60	13	1.67	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	50	14	1.99	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	67	9	1.87	-17	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	67	12	1.92	-22	3368
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	71	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	67	12	1.97	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	61	10	1.99	-19	3278
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	57	12	1.86	-19	3207
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	73	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	70	11	1.83	-18	3313
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	53	12	1.95	-19	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	67	13	1.8	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	42	10	2.89	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	67	8	1.89	-16	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	53	12	1.97	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	66	11	1.79	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 12:05:00.0	2012-08-27 12:05:11.0	1	49	16	1.51	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	74	13	1.68	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	69	13	3.29	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	60	13	1.67	-20	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	51	14	1.91	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	67	9	1.85	-17	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	66	12	1.93	-22	3366
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	71	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	67	12	1.97	-21	3321
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	61	10	1.98	-19	3278
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	57	12	1.9	-19	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	73	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	70	11	1.8	-18	3313
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	53	12	1.9	-19	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	67	13	1.82	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	42	10	2.88	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	67	8	1.87	-16	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	53	12	1.92	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	66	11	1.77	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 12:10:00.0	2012-08-27 12:10:11.0	1	49	16	1.51	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:11.0	1	74	13	1.69	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:11.0	1	71	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:11.0	1	68	13	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:11.0	1	61	14	1.68	-20	3282
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:11.0	1	52	15	1.99	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	67	9	1.85	-17	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	65	12	1.9	-22	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	71	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	61	10	1.91	-19	3275
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	57	12	1.9	-19	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	70	12	1.81	-18	3310
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	67	13	1.82	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	41	10	2.88	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	67	8	1.85	-16	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	53	12	1.99	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	66	11	1.79	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 12:25:00.0	2012-08-27 12:25:16.0	1	48	16	1.56	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	74	13	1.67	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	71	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	67	13	3.32	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	62	14	1.46	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	52	15	2.01	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	67	9	1.85	-17	3224
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	65	12	1.9	-22	3369
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	71	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	67	12	1.97	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	62	10	1.91	-19	3278
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	57	12	1.86	-19	3207
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	73	14	2.93	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	70	12	1.83	-18	3311
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	51	12	2	-19	3307
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	67	13	1.82	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	41	9	2.88	-17	3260
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	67	8	1.87	-16	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	53	13	2.02	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	66	11	1.79	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 12:30:00.0	2012-08-27 12:30:11.0	1	49	16	1.5	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	74	13	1.7	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	66	13	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	62	14	1.68	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	52	15	1.96	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	67	9	1.85	-17	3223
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	65	12	1.87	-22	3372
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	71	14	1.67	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	67	12	1.96	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	62	10	1.92	-19	3278
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	57	12	1.88	-19	3207
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	70	12	1.81	-18	3310
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	51	12	1.93	-19	3307
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	67	13	1.82	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	40	10	2.9	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	67	8	1.89	-16	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	53	13	1.95	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	66	11	1.79	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 12:35:00.0	2012-08-27 12:35:11.0	1	49	17	1.52	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	74	13	1.67	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	71	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	66	13	3.32	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	62	14	1.68	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	52	14	1.94	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	67	9	1.83	-17	3224
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	65	12	1.92	-22	3369
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	71	14	1.65	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	67	12	1.96	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	62	10	1.91	-19	3278
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	57	12	1.86	-19	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	73	14	2.93	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	70	12	1.83	-18	3311
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	52	12	1.93	-19	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	67	13	1.82	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	41	10	2.88	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	67	8	1.87	-16	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	53	12	1.94	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	66	11	1.77	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 12:40:00.0	2012-08-27 12:40:11.0	1	49	17	1.51	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	74	13	1.7	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	67	13	3.29	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	62	14	1.67	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	53	14	2.02	-18	3391
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	67	9	1.86	-17	3224
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	65	12	1.9	-22	3366
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	71	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	67	12	1.95	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	62	10	1.91	-19	3277
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	57	12	1.86	-19	3213
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	70	11	1.81	-18	3313
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	52	12	2.1	-19	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	67	13	1.83	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 12:45:00.0	2012-08-27 12:45:11.0	1	41	9	2.85	-17	3252
