520030258000000	Xiajiang	4	520030116000000	CN	江西	吉安	峡江	县
520240335000000	Xiajin	4	520240062000000	CN	山东	德州	夏津	县
520080129000000	Xian	4	520080088000000	CN	黑龙江	牡丹江	西安	区
520100197000000	Xian	4	520100022000000	CN	河北	沧州	献县	null
520090195000000	Xiangcheng	4	520090257000000	CN	河南	周口	项城	市
520030261000000	Xiangdong	4	520030187000000	CN	江西	萍乡	湘东	区
520230224000000	Xiangfen	4	520230126000000	CN	山西	临汾	襄汾	县
520100199000000	Xianghe	4	520100108000000	CN	河北	廊坊	香河	县
520230225000000	Xiangning	4	520230126000000	CN	山西	临汾	乡宁	县
520010242000000	Xiangshan	4	520010085000000	CN	安徽	淮北	相山	区
520020425000000	Xiangshan	4	520020277000000	CN	浙江	宁波	象山	县
520040306000000	Xiangshui	4	520040333000000	CN	江苏	盐城	响水	县
520110474000000	Xiangxiang	4	520110472000000	CN	湖南	湘潭	湘乡	市
520120122000000	Xiangyang	4	520120121000000	CN	湖北	襄樊	襄阳	区
520160154000000	Xiangzhou	4	520160077000000	CN	广西	来宾	象州	县
520280578000000	Xiangzhou	4	520280704000000	CN	广东	珠海	香洲	区
520020427000000	Xianju	4	520020365000000	CN	浙江	台州	仙居	县
520020435000000	Xiaoshan	4	520020114000000	CN	浙江	杭州	萧山	区
520070631000000	Xiapu	4	520070407000000	CN	福建	宁德	霞浦	县
520270101000000	Xichou	4	520270097000000	CN	云南	文山	西畴	县
520180130000000	Xifeng	4	520180118000000	CN	辽宁	铁岭	西丰	县
520030273000000	Xihu	4	520030176000000	CN	江西	南昌	西湖	区
520090202000000	Xihua	4	520090257000000	CN	河南	周口	西华	县
520090203000000	Xinan	4	520090117000000	CN	河南	洛阳	新安	县
520020449000000	Xinchang	4	520020333000000	CN	浙江	绍兴	新昌	县
520300229000000	Xindu	4	520300026000000	CN	四川	成都	新都	区
520180132000000	Xingcheng	4	520180058000000	CN	辽宁	葫芦岛	兴城	市
520030276000000	Xingguo	4	520030077000000	CN	江西	赣州	兴国	县
520040312000000	Xinghua	4	520040276000000	CN	江苏	泰州	兴化	市
520180133000000	Xinglongtai	4	520180090000000	CN	辽宁	盘锦	兴隆台	区
520280600000000	Xingning	4	520280403000000	CN	广东	梅州	兴宁	市
520250180000000	Xingping	4	520250175000000	CN	陕西	咸阳	兴平	市
520120130000000	Xingshan	4	520120139000000	CN	湖北	宜昌	兴山	县
520100209000000	Xingtang	4	520100165000000	CN	河北	石家庄	行唐	县
520090205000000	Xingyang	4	520090252000000	CN	河南	郑州	荥阳	市
520100211000000	Xinhe	4	520100208000000	CN	河北	邢台	新河	县
520110507000000	Xinhua	4	520110285000000	CN	湖南	娄底	新化	县
520280605000000	Xinhui	4	520280281000000	CN	广东	江门	新会	区
520100212000000	Xinji	4	520100165000000	CN	河北	石家庄	辛集	市
520100213000000	Xinle	4	520100165000000	CN	河北	石家庄	新乐	市
520090206000000	Xinmi	4	520090252000000	CN	河南	郑州	新密	市
520180137000000	Xinmin	4	520180105000000	CN	辽宁	沈阳	新民	市
520110512000000	Xinning	4	520110371000000	CN	湖南	邵阳	新宁	县
520040317000000	Xinpu	4	520040175000000	CN	江苏	连云港	新浦	区
520080132000000	Xinqing	4	520080139000000	CN	黑龙江	伊春	新青	区
520180138000000	Xinqiu	4	520180041000000	CN	辽宁	阜新	新邱	区
520240347000000	Xintai	4	520240291000000	CN	山东	泰安	新泰	市
520110519000000	Xintian	4	520110558000000	CN	湖南	永州	新田	县
520280620000000	Xinxing	4	520280676000000	CN	广东	云浮	新兴	县
520090210000000	Xinye	4	520090129000000	CN	河南	南阳	新野	县
520040322000000	Xinyi	4	520040331000000	CN	江苏	徐州	新沂	市
520280621000000	Xinyi	4	520280394000000	CN	广东	茂名	信宜	市
520090211000000	Xinzheng	4	520090252000000	CN	河南	郑州	新郑	市
520040323000000	Xishan	4	520040302000000	CN	江苏	无锡	锡山	区
520290162000000	Xiuying	4	520290047000000	CN	海南	海口	秀英	区
520090213000000	Xixia	4	520090129000000	CN	河南	南阳	西峡	县
520300233000000	Xuanhan	4	520300035000000	CN	四川	达州	宣汉	县
520100216000000	Xuanhua	4	520100241000000	CN	河北	张家口	宣化	区
520270104000000	Xuanwei	4	520270085000000	CN	云南	曲靖	宣威	市
520010258000000	Xuanzhou	4	520010257000000	CN	安徽	宣城	宣州	区
520240352000000	Xuecheng	4	520240390000000	CN	山东	枣庄	薛城	区
520220085000000	Xuhui	4	520220066000000	CN	上海	上海	徐汇	区
520080134000000	Xunke	4	520080047000000	CN	黑龙江	黑河	逊克	县
520250185000000	Xunyang	4	520250001000000	CN	陕西	安康	旬阳	县
520250186000000	Xunyi	4	520250175000000	CN	陕西	咸阳	旬邑	县
520100217000000	Xushui	4	520100012000000	CN	河北	保定	徐水	县
520280629000000	Xuwen	4	520280689000000	CN	广东	湛江	徐闻	县
520190052000000	Yakeshi	4	520190025000000	CN	内蒙古	呼伦贝尔	牙克石	市
520200021000000	Yanchi	4	520200019000000	CN	宁夏	吴忠	盐池	县
520040334000000	Yandu	4	520040333000000	CN	江苏	盐城	盐都	县
520250188000000	Yang	4	520250057000000	CN	陕西	汉中	洋县	null
520230247000000	Yangcheng	4	520230110000000	CN	山西	晋城	阳城	县
520280635000000	Yangchun	4	520280637000000	CN	广东	阳江	阳春	市
520240359000000	Yanggu	4	520240176000000	CN	山东	聊城	阳谷	县
520250189000000	Yangling	4	520250175000000	CN	陕西	咸阳	杨凌	区
520220088000000	Yangpu	4	520220066000000	CN	上海	上海	杨浦	区
520230251000000	Yangqu	4	520230200000000	CN	山西	太原	阳曲	县
520160162000000	Yangshuo	4	520160052000000	CN	广西	桂林	阳朔	县
520240363000000	Yangxin	4	520240012000000	CN	山东	滨州	阳信	县
520040343000000	Yangzhong	4	520040385000000	CN	江苏	镇江	扬中	市
520090225000000	Yanjin	4	520090208000000	CN	河南	新乡	延津	县
520270109000000	Yanjin	4	520270129000000	CN	云南	昭通	盐津	县
520250191000000	Yanliang	4	520250170000000	CN	陕西	西安	阎良	区
520210077000000	Yanqing	4	520210004000000	CN	北京	北京	延庆	县
520100223000000	Yanshan	4	520100022000000	CN	河北	沧州	盐山	县
520250192000000	Yanta	4	520250170000000	CN	陕西	西安	雁塔	区
520270110000000	Yaoan	4	520270011000000	CN	云南	楚雄	姚安	县
520120140000000	Yicheng	4	520120121000000	CN	湖北	襄樊	宜城	市
520230258000000	Yicheng	4	520230126000000	CN	山西	临汾	翼城	县
520090229000000	Yichuan	4	520090117000000	CN	河南	洛阳	伊川	县
520120141000000	Yidu	4	520120139000000	CN	湖北	宜昌	宜都	市
520030303000000	Yifeng	4	520030300000000	CN	江西	宜春	宜丰	县
520030304000000	Yihuang	4	520030073000000	CN	江西	抚州	宜黄	县
520080140000000	Yilan	4	520080044000000	CN	黑龙江	哈尔滨	依兰	县
520270112000000	Yiliang	4	520270052000000	CN	云南	昆明	宜良	县
520300240000000	Yilong	4	520300150000000	CN	四川	南充	仪陇	县
520090230000000	Yima	4	520090154000000	CN	河南	三门峡	义马	市
520270113000000	Yimen	4	520270125000000	CN	云南	玉溪	易门	县
520240370000000	Yinan	4	520240187000000	CN	山东	临沂	沂南	县
520230260000000	Ying	4	520230183000000	CN	山西	朔州	应县	null
520120143000000	Yingcheng	4	520120125000000	CN	湖北	孝感	应城	市
520280651000000	Yingde	4	520280441000000	CN	广东	清远	英德	市
520020474000000	Yinzhou	4	520020277000000	CN	浙江	宁波	鄞州	区
520240376000000	Yishui	4	520240187000000	CN	山东	临沂	沂水	县
520020478000000	Yiwu	4	520020184000000	CN	浙江	金华	义乌	市
520130052000000	Yiwu	4	520130014000000	CN	新疆	哈密	伊吾	县
520040363000000	Yixing	4	520040302000000	CN	江苏	无锡	宜兴	市
520090234000000	Yiyang	4	520090117000000	CN	河南	洛阳	宜阳	县
520240379000000	Yiyuan	4	520240420000000	CN	山东	淄博	沂源	县
520110550000000	Yizhang	4	520110049000000	CN	湖南	郴州	宜章	县
520040364000000	Yizheng	4	520040344000000	CN	江苏	扬州	仪征	市
520070701000000	Yongan	4	520070466000000	CN	福建	三明	永安	市
520090235000000	Yongcheng	4	520090159000000	CN	河南	商丘	永城	市
520070702000000	Yongchun	4	520070456000000	CN	福建	泉州	永春	县
520070703000000	Yongding	4	520070364000000	CN	福建	龙岩	永定	县
520110551000000	Yongding	4	520110575000000	CN	湖南	张家界	永定	区
520160163000000	Yongfu	4	520160052000000	CN	广西	桂林	永福	县
520050117000000	Yongji	4	520050047000000	CN	吉林	吉林	永吉	县
520230264000000	Yongji	4	520230277000000	CN	山西	运城	永济	市
520020479000000	Yongjia	4	520020407000000	CN	浙江	温州	永嘉	县
520150071000000	Yongjing	4	520150042000000	CN	甘肃	临夏	永靖	县
520020480000000	Yongkang	4	520020184000000	CN	浙江	金华	永康	市
520100231000000	Yongqing	4	520100108000000	CN	河北	廊坊	永清	县
520270118000000	Yongren	4	520270011000000	CN	云南	楚雄	永仁	县
520270119000000	Yongshan	4	520270129000000	CN	云南	昭通	永善	县
520070705000000	Yongtai	4	520070142000000	CN	福建	福州	永泰	县
520030315000000	Yongxin	4	520030116000000	CN	江西	吉安	永新	县
520110557000000	Yongxing	4	520110049000000	CN	湖南	郴州	永兴	县
520080147000000	Youhao	4	520080139000000	CN	黑龙江	伊春	友好	区
520070708000000	Youxi	4	520070466000000	CN	福建	三明	尤溪	县
520080148000000	Youyi	4	520080112000000	CN	黑龙江	双鸭山	友谊	县
520230268000000	Youyu	4	520230183000000	CN	山西	朔州	右玉	县
520280666000000	Yuancheng	4	520280229000000	CN	广东	河源	源城	区
520110562000000	Yuanling	4	520110151000000	CN	湖南	怀化	沅陵	县
520270122000000	Yuanmou	4	520270011000000	CN	云南	楚雄	元谋	县
520230272000000	Yuanping	4	520230239000000	CN	山西	忻州	原平	市
520090237000000	Yuanyang	4	520090208000000	CN	河南	新乡	原阳	县
520310102000000	Yubei	4	520310015000000	CN	重庆	重庆	渝北	区
520090238000000	Yucheng	4	520090159000000	CN	河南	商丘	虞城	县
520240384000000	Yucheng	4	520240062000000	CN	山东	德州	禹城	市
520030318000000	Yudu	4	520030077000000	CN	江西	赣州	于都	县
520020486000000	Yuecheng	4	520020333000000	CN	浙江	绍兴	越城	区
520300247000000	Yuechi	4	520300059000000	CN	四川	广安	岳池	县
520010286000000	Yuexi	4	520010003000000	CN	安徽	安庆	岳西	县
520030319000000	Yugan	4	520030218000000	CN	江西	上饶	余干	县
520020490000000	Yuhang	4	520020114000000	CN	浙江	杭州	余杭	区
520020491000000	Yuhuan	4	520020365000000	CN	浙江	台州	玉环	县
520150074000000	Yumen	4	520150037000000	CN	甘肃	酒泉	玉门	市
520280675000000	Yuncheng	4	520280676000000	CN	广东	云浮	云城	区
520020493000000	Yunhe	4	520020237000000	CN	浙江	丽水	云和	县
520120148000000	Yunmeng	4	520120125000000	CN	湖北	孝感	云梦	县
520070725000000	Yunxiao	4	520070738000000	CN	福建	漳州	云霄	县
520050121000000	Yushu	4	520050011000000	CN	吉林	长春	榆树	市
520100239000000	Yutian	4	520100177000000	CN	河北	唐山	玉田	县
520020495000000	Yuyao	4	520020277000000	CN	浙江	宁波	余姚	市
520150077000000	Yuzhong	4	520150040000000	CN	甘肃	兰州	榆中	县
520090241000000	Yuzhou	4	520090216000000	CN	河南	许昌	禹州	市
520120152000000	Zaoyang	4	520120121000000	CN	湖北	襄樊	枣阳	市
520280681000000	Zengcheng	4	520280179000000	CN	广东	广州	增城	市
520220094000000	Zhabei	4	520220066000000	CN	上海	上海	闸北	区
520240393000000	Zhangdian	4	520240420000000	CN	山东	淄博	张店	区
520070735000000	Zhangping	4	520070364000000	CN	福建	龙岩	漳平	市
520070736000000	Zhangpu	4	520070738000000	CN	福建	漳州	漳浦	县
520240396000000	Zhangqiu	4	520240144000000	CN	山东	济南	章丘	市
520030326000000	Zhangshu	4	520030300000000	CN	江西	宜春	樟树	市
520270128000000	Zhanyi	4	520270085000000	CN	云南	曲靖	沾益	县
520080150000000	Zhaodong	4	520080115000000	CN	黑龙江	绥化	肇东	市
520080152000000	Zhaoyuan	4	520080020000000	CN	黑龙江	大庆	肇源	县
520240401000000	Zhaoyuan	4	520240365000000	CN	山东	烟台	招远	市
520080153000000	Zhaozhou	4	520080020000000	CN	黑龙江	大庆	肇州	县
520090249000000	Zhecheng	4	520090159000000	CN	河南	商丘	柘城	县
520250210000000	Zhenan	4	520250138000000	CN	陕西	商洛	镇安	县
520100243000000	Zhengding	4	520100165000000	CN	河北	石家庄	正定	县
520070744000000	Zhenghe	4	520070399000000	CN	福建	南平	政和	县
520090251000000	Zhengyang	4	520090259000000	CN	河南	驻马店	正阳	县
520020508000000	Zhenhai	4	520020277000000	CN	浙江	宁波	镇海	区
520090253000000	Zhenping	4	520090129000000	CN	河南	南阳	镇平	县
520180156000000	Zhenxing	4	520180026000000	CN	辽宁	丹东	振兴	区
520250212000000	Zhidan	4	520250187000000	CN	陕西	延安	志丹	县
520120156000000	Zhijiang	4	520120139000000	CN	湖北	宜昌	枝江	市
520170229000000	Zhijin	4	520170015000000	CN	贵州	毕节	织金	县
520110586000000	Zhongfang	4	520110151000000	CN	湖南	怀化	中方	县
520300256000000	Zhongjiang	4	520300037000000	CN	四川	德阳	中江	县
520120157000000	Zhongxiang	4	520120061000000	CN	湖北	荆门	钟祥	市
520240414000000	Zhoucun	4	520240420000000	CN	山东	淄博	周村	区
520070765000000	Zhouning	4	520070407000000	CN	福建	宁德	周宁	县
520180157000000	Zhuanghe	4	520180022000000	CN	辽宁	大连	庄河	市
520240417000000	Zhucheng	4	520240319000000	CN	山东	潍坊	诸城	市
520120159000000	Zhuxi	4	520120096000000	CN	湖北	十堰	竹溪	县
520250218000000	Zichang	4	520250187000000	CN	陕西	延安	子长	县
520280707000000	Zijin	4	520280229000000	CN	广东	河源	紫金	县
520110599000000	Zixing	4	520110049000000	CN	湖南	郴州	资兴	市
520160185000000	Ziyuan	4	520160052000000	CN	广西	桂林	资源	县
520300262000000	Zizhong	4	520300155000000	CN	四川	内江	资中	县
520240422000000	Zouping	4	520240012000000	CN	山东	滨州	邹平	县
520100253000000	Zunhua	4	520100177000000	CN	河北	唐山	遵化	市
520230299000000	Zuoyun	4	520230036000000	CN	山西	大同	左云	县
520010003000000	Anqing	3	520010000000000	CN	安徽	安庆	NULL	市
520010010000000	Bangbu	3	520010000000000	CN	安徽	蚌埠	NULL	市
520010015000000	Bozhou	3	520010000000000	CN	安徽	亳州	NULL	市
520010023000000	Chaohu	3	520010000000000	CN	安徽	巢湖	NULL	市
520010035000000	Chizhou	3	520010000000000	CN	安徽	池州	NULL	市
520010036000000	Chuzhou	3	520010000000000	CN	安徽	滁州	NULL	市
520010060000000	Fuyang	3	520010000000000	CN	安徽	阜阳	NULL	市
520010074000000	Hefei	3	520010000000000	CN	安徽	合肥	NULL	市
520010085000000	Huaibei	3	520010000000000	CN	安徽	淮北	NULL	市
520010086000000	Huainan	3	520010000000000	CN	安徽	淮南	NULL	市
520010093000000	Huangshan	3	520010000000000	CN	安徽	黄山	NULL	市
520010135000000	Liuan	3	520010000000000	CN	安徽	六安	NULL	市
520010145000000	Maanshan	3	520010000000000	CN	安徽	马鞍山	NULL	市
520010204000000	Suzhou	3	520010000000000	CN	安徽	宿州	NULL	市
520010218000000	Tongling	3	520010000000000	CN	安徽	铜陵	NULL	市
520010232000000	Wuhu	3	520010000000000	CN	安徽	芜湖	NULL	市
520010257000000	Xuancheng	3	520010000000000	CN	安徽	宣城	NULL	市
520210004000000	Beijing	3	520210000000000	CN	北京	北京	NULL	市
520310015000000	Chongqing	3	520310000000000	CN	重庆	重庆	NULL	null
520070142000000	Fuzhou	3	520070000000000	CN	福建	福州	NULL	市
520070364000000	Longyan	3	520070000000000	CN	福建	龙岩	NULL	市
520070399000000	Nanping	3	520070000000000	CN	福建	南平	NULL	市
520070407000000	Ningde	3	520070000000000	CN	福建	宁德	NULL	市
520070427000000	Putian	3	520070000000000	CN	福建	莆田	NULL	市
520070456000000	Quanzhou	3	520070000000000	CN	福建	泉州	NULL	市
520070466000000	Sanming	3	520070000000000	CN	福建	三明	NULL	市
520070609000000	Xiamen	3	520070000000000	CN	福建	厦门	NULL	市
520070738000000	Zhangzhou	3	520070000000000	CN	福建	漳州	NULL	市
520150004000000	Baiyin	3	520150000000000	CN	甘肃	白银	NULL	市
520150012000000	Dingxi	3	520150000000000	CN	甘肃	定西	NULL	市
520150029000000	Jiayuguan	3	520150000000000	CN	甘肃	嘉峪关	NULL	市
520150031000000	Jinchang	3	520150000000000	CN	甘肃	金昌	NULL	市
520150037000000	Jiuquan	3	520150000000000	CN	甘肃	酒泉	NULL	市
520150040000000	Lanzhou	3	520150000000000	CN	甘肃	兰州	NULL	市
520150042000000	Linxia	3	520150000000000	CN	甘肃	临夏	NULL	州
520150052000000	Pingliang	3	520150000000000	CN	甘肃	平凉	NULL	市
520150053000000	Qingyang	3	520150000000000	CN	甘肃	庆阳	NULL	市
520150061000000	Tianshui	3	520150000000000	CN	甘肃	天水	NULL	市
520150063000000	Wuwei	3	520150000000000	CN	甘肃	武威	NULL	市
520150078000000	Zhangye	3	520150000000000	CN	甘肃	张掖	NULL	市
520280048000000	Chaozhou	3	520280000000000	CN	广东	潮州	NULL	市
520280108000000	Dongguan	3	520280000000000	CN	广东	东莞	NULL	市
520280142000000	Foshan	3	520280000000000	CN	广东	佛山	NULL	市
520280179000000	Guangzhou	3	520280000000000	CN	广东	广州	NULL	市
520280229000000	Heyuan	3	520280000000000	CN	广东	河源	NULL	市
520280267000000	Huizhou	3	520280000000000	CN	广东	惠州	NULL	市
520280281000000	Jiangmen	3	520280000000000	CN	广东	江门	NULL	市
520280292000000	Jieyang	3	520280000000000	CN	广东	揭阳	NULL	市
520280394000000	Maoming	3	520280000000000	CN	广东	茂名	NULL	市
520280403000000	Meizhou	3	520280000000000	CN	广东	梅州	NULL	市
520280441000000	Qingyuan	3	520280000000000	CN	广东	清远	NULL	市
520280474000000	Shantou	3	520280000000000	CN	广东	汕头	NULL	市
520280475000000	Shanwei	3	520280000000000	CN	广东	汕尾	NULL	市
520280476000000	Shaoguan	3	520280000000000	CN	广东	韶关	NULL	市
520280490000000	Shenzhen	3	520280000000000	CN	广东	深圳	NULL	市
520280637000000	Yangjiang	3	520280000000000	CN	广东	阳江	NULL	市
520280676000000	Yunfu	3	520280000000000	CN	广东	云浮	NULL	市
520280689000000	Zhanjiang	3	520280000000000	CN	广东	湛江	NULL	市
520280692000000	Zhaoqing	3	520280000000000	CN	广东	肇庆	NULL	市
520280699000000	Zhongshan	3	520280000000000	CN	广东	中山	NULL	市
520280704000000	Zhuhai	3	520280000000000	CN	广东	珠海	NULL	市
520160006000000	Baise	3	520160000000000	CN	广西	百色	NULL	市
520160009000000	Beihai	3	520160000000000	CN	广西	北海	NULL	市
520160024000000	Chongzuo	3	520160000000000	CN	广西	崇左	NULL	市
520160050000000	Guigang	3	520160000000000	CN	广西	贵港	NULL	市
520160052000000	Guilin	3	520160000000000	CN	广西	桂林	NULL	市
520160054000000	Hechi	3	520160000000000	CN	广西	河池	NULL	市
520160077000000	Laibin	3	520160000000000	CN	广西	来宾	NULL	市
520160094000000	Liuzhou	3	520160000000000	CN	广西	柳州	NULL	市
520160111000000	Nanning	3	520160000000000	CN	广西	南宁	NULL	市
520160123000000	Qinzhou	3	520160000000000	CN	广西	钦州	NULL	市
520160149000000	Wuzhou	3	520160000000000	CN	广西	梧州	NULL	市
520160170000000	Yulin	3	520160000000000	CN	广西	玉林	NULL	市
520170004000000	Anshun	3	520170000000000	CN	贵州	安顺	NULL	市
520170015000000	Bijie	3	520170000000000	CN	贵州	毕节	NULL	市
520170051000000	Guiyang	3	520170000000000	CN	贵州	贵阳	NULL	市
520170161000000	Tongren	3	520170000000000	CN	贵州	铜仁	NULL	市
520170236000000	Zunyi	3	520170000000000	CN	贵州	遵义	NULL	市
520290025000000	Chengmai	3	520290000000000	CN	海南	澄迈	NULL	县
520290033000000	Danzhou	3	520290000000000	CN	海南	儋州	NULL	市
520290047000000	Haikou	3	520290000000000	CN	海南	海口	NULL	市
520290088000000	Lingshui	3	520290000000000	CN	海南	陵水	NULL	黎族自治县
520290115000000	Qionghai	3	520290000000000	CN	海南	琼海	NULL	市
520290117000000	Qiongzhong	3	520290000000000	CN	海南	琼中	NULL	黎族苗族自治县
520290123000000	Sanya	3	520290000000000	CN	海南	三亚	NULL	市
520290144000000	Wanning	3	520290000000000	CN	海南	万宁	NULL	市
520290145000000	Wenchang	3	520290000000000	CN	海南	文昌	NULL	市
520100012000000	Baoding	3	520100000000000	CN	河北	保定	NULL	市
520100022000000	Cangzhou	3	520100000000000	CN	河北	沧州	NULL	市
520100027000000	Chengde	3	520100000000000	CN	河北	承德	NULL	市
520100073000000	Handan	3	520100000000000	CN	河北	邯郸	NULL	市
520100079000000	Hengshui	3	520100000000000	CN	河北	衡水	NULL	市
520100108000000	Langfang	3	520100000000000	CN	河北	廊坊	NULL	市
520100146000000	Qinhuangdao	3	520100000000000	CN	河北	秦皇岛	NULL	市
520100165000000	Shijiazhuang	3	520100000000000	CN	河北	石家庄	NULL	市
520100177000000	Tangshan	3	520100000000000	CN	河北	唐山	NULL	市
520100208000000	Xingtai	3	520100000000000	CN	河北	邢台	NULL	市
520100241000000	Zhangjiakou	3	520100000000000	CN	河北	张家口	NULL	市
520080020000000	Daqing	3	520080000000000	CN	黑龙江	大庆	NULL	市
520080044000000	Harbin	3	520080000000000	CN	黑龙江	哈尔滨	NULL	市
520080046000000	Hegang	3	520080000000000	CN	黑龙江	鹤岗	NULL	市
520080047000000	Heihe	3	520080000000000	CN	黑龙江	黑河	NULL	市
520080061000000	Jiamusi	3	520080000000000	CN	黑龙江	佳木斯	NULL	市
520080067000000	Jixi	3	520080000000000	CN	黑龙江	鸡西	NULL	市
520080088000000	Mudanjiang	3	520080000000000	CN	黑龙江	牡丹江	NULL	市
520080099000000	Qiqihar	3	520080000000000	CN	黑龙江	齐齐哈尔	NULL	市
520080100000000	Qitaihe	3	520080000000000	CN	黑龙江	七台河	NULL	市
520080112000000	Shuangyashan	3	520080000000000	CN	黑龙江	双鸭山	NULL	市
520080115000000	Suihua	3	520080000000000	CN	黑龙江	绥化	NULL	市
520080139000000	Yichun	3	520080000000000	CN	黑龙江	伊春	NULL	市
520090001000000	Anyang	3	520090000000000	CN	河南	安阳	NULL	市
520090070000000	Hebi	3	520090000000000	CN	河南	鹤壁	NULL	市
520090095000000	Jiaozuo	3	520090000000000	CN	河南	焦作	NULL	市
520090101000000	Jiyuan	3	520090000000000	CN	河南	济源	NULL	市
520090105000000	Kaifeng	3	520090000000000	CN	河南	开封	NULL	市
520090116000000	Luohe	3	520090000000000	CN	河南	漯河	NULL	市
520090117000000	Luoyang	3	520090000000000	CN	河南	洛阳	NULL	市
520090129000000	Nanyang	3	520090000000000	CN	河南	南阳	NULL	市
520090137000000	Pingdingshan	3	520090000000000	CN	河南	平顶山	NULL	市
520090142000000	Puyang	3	520090000000000	CN	河南	濮阳	NULL	市
520090154000000	Sanmenxia	3	520090000000000	CN	河南	三门峡	NULL	市
520090159000000	Shangqiu	3	520090000000000	CN	河南	商丘	NULL	市
520090208000000	Xinxiang	3	520090000000000	CN	河南	新乡	NULL	市
520090209000000	Xinyang	3	520090000000000	CN	河南	信阳	NULL	市
520090216000000	Xuchang	3	520090000000000	CN	河南	许昌	NULL	市
520090252000000	Zhengzhou	3	520090000000000	CN	河南	郑州	NULL	市
520090257000000	Zhoukou	3	520090000000000	CN	河南	周口	NULL	市
520090259000000	Zhumadian	3	520090000000000	CN	河南	驻马店	NULL	市
520120032000000	Enshi	3	520120000000000	CN	湖北	恩施	NULL	州
520120033000000	Ezhou	3	520120000000000	CN	湖北	鄂州	NULL	市
520120052000000	Huanggang	3	520120000000000	CN	湖北	黄冈	NULL	市
520120054000000	Huangshi	3	520120000000000	CN	湖北	黄石	NULL	市
520120061000000	Jingmen	3	520120000000000	CN	湖北	荆门	NULL	市
520120063000000	Jingzhou	3	520120000000000	CN	湖北	荆州	NULL	市
520120087000000	Qianjiang	3	520120000000000	CN	湖北	潜江	NULL	市
520120096000000	Shiyan	3	520120000000000	CN	湖北	十堰	NULL	市
520120102000000	Suizhou	3	520120000000000	CN	湖北	随州	NULL	市
520120105000000	Tianmen	3	520120000000000	CN	湖北	天门	NULL	市
520120116000000	Wuhan	3	520120000000000	CN	湖北	武汉	NULL	市
520120121000000	Xiangfan	3	520120000000000	CN	湖北	襄樊	NULL	市
520120123000000	Xianning	3	520120000000000	CN	湖北	咸宁	NULL	市
520120124000000	Xiantao	3	520120000000000	CN	湖北	仙桃	NULL	市
520120125000000	Xiaogan	3	520120000000000	CN	湖北	孝感	NULL	市
520120139000000	Yichang	3	520120000000000	CN	湖北	宜昌	NULL	市
520110035000000	Changde	3	520110000000000	CN	湖南	常德	NULL	市
520110038000000	Changsha	3	520110000000000	CN	湖南	长沙	NULL	市
520110049000000	Chenzhou	3	520110000000000	CN	湖南	郴州	NULL	市
520110130000000	Hengyang	3	520110000000000	CN	湖南	衡阳	NULL	市
520110151000000	Huaihua	3	520110000000000	CN	湖南	怀化	NULL	市
520110285000000	Loudi	3	520110000000000	CN	湖南	娄底	NULL	市
520110371000000	Shaoyang	3	520110000000000	CN	湖南	邵阳	NULL	市
520110472000000	Xiangtan	3	520110000000000	CN	湖南	湘潭	NULL	市
520110549000000	Yiyang	3	520110000000000	CN	湖南	益阳	NULL	市
520110558000000	Yongzhou	3	520110000000000	CN	湖南	永州	NULL	市
520110566000000	Yueyang	3	520110000000000	CN	湖南	岳阳	NULL	市
520110575000000	Zhangjiajie	3	520110000000000	CN	湖南	张家界	NULL	市
520110598000000	Zhuzhou	3	520110000000000	CN	湖南	株洲	NULL	市
520040029000000	Changzhou	3	520040000000000	CN	江苏	常州	NULL	市
520040132000000	Huaian	3	520040000000000	CN	江苏	淮安	NULL	市
520040175000000	Lianyungang	3	520040000000000	CN	江苏	连云港	NULL	市
520040207000000	Nanjing	3	520040000000000	CN	江苏	南京	NULL	市
520040209000000	Nantong	3	520040000000000	CN	江苏	南通	NULL	市
520040267000000	Suqian	3	520040000000000	CN	江苏	宿迁	NULL	市
520040268000000	Suzhou	3	520040000000000	CN	江苏	苏州	NULL	市
520040276000000	Taizhou	3	520040000000000	CN	江苏	泰州	NULL	市
520040302000000	Wuxi	3	520040000000000	CN	江苏	无锡	NULL	市
520040331000000	Xuzhou	3	520040000000000	CN	江苏	徐州	NULL	市
520040333000000	Yancheng	3	520040000000000	CN	江苏	盐城	NULL	市
520040344000000	Yangzhou	3	520040000000000	CN	江苏	扬州	NULL	市
520040385000000	Zhenjiang	3	520040000000000	CN	江苏	镇江	NULL	市
520030073000000	Fuzhou	3	520030000000000	CN	江西	抚州	NULL	市
520030077000000	Ganzhou	3	520030000000000	CN	江西	赣州	NULL	市
520030116000000	Jian	3	520030000000000	CN	江西	吉安	NULL	市
520030134000000	Jingdezhen	3	520030000000000	CN	江西	景德镇	NULL	市
520030141000000	Jiujiang	3	520030000000000	CN	江西	九江	NULL	市
520030176000000	Nanchang	3	520030000000000	CN	江西	南昌	NULL	市
520030187000000	Pingxiang	3	520030000000000	CN	江西	萍乡	NULL	市
520030218000000	Shangrao	3	520030000000000	CN	江西	上饶	NULL	市
520030287000000	Xinyu	3	520030000000000	CN	江西	新余	NULL	市
520030300000000	Yichun	3	520030000000000	CN	江西	宜春	NULL	市
520030309000000	Yingtan	3	520030000000000	CN	江西	鹰潭	NULL	市
520050005000000	Baicheng	3	520050000000000	CN	吉林	白城	NULL	市
520050006000000	Baishan	3	520050000000000	CN	吉林	白山	NULL	市
